# timestamp tx ty tz qx qy qz qw
4.800000000 -0.1270022152 -0.0055933832 -0.7634749883 -0.0154436382 0.0191627424 -0.0859025916 0.9959995121
4.900000000 -0.2571768079 -0.1150915041 -0.5731113074 -0.0810282795 0.1017576925 -0.0975238019 0.9866959501
5.000000000 -0.4430119619 -0.1642494867 -0.2786309602 -0.1228986381 0.2727364510 -0.0924728097 0.9497155008
5.100000000 -0.4521579183 -0.1797463010 -0.2751997027 -0.1237529741 0.2746536888 -0.1080342204 0.9474065441
5.200000000 -0.4557262404 -0.1720599076 -0.1743799422 -0.1571410569 0.3368862391 -0.0971502478 0.9232422106
5.300000000 -0.4231279716 -0.2070649664 0.0609808641 -0.1620073807 0.3168214891 -0.1059711189 0.9285191837
5.400000000 -0.4258500643 -0.1925015835 0.1049778349 -0.1671776906 0.3630574176 -0.0906108474 0.9121571167
5.500000000 -0.3582271751 -0.1822450737 -0.1605153326 -0.1174630136 0.1638017802 -0.1145642062 0.9727520033
5.600000000 -0.4739233722 -0.2261274705 0.0136395594 -0.1665057199 0.2860637978 -0.1038739947 0.9378984711
5.700000000 -0.4818375392 -0.1465254691 0.0548565738 -0.1012080144 0.3474386766 -0.0765132241 0.9290796685
5.800000000 -0.7388092026 -0.1539841193 -0.2268633227 -0.1107875709 0.3929584367 -0.0650738305 0.9105356543
5.900000000 -0.7548450154 -0.1171177373 -0.2818748536 -0.0783698160 0.3693981907 -0.0696971029 0.9233338846
6.000000000 -0.7317492198 -0.1347994095 -0.2920699258 -0.0837069891 0.3734758907 -0.0827822600 0.9201391180
6.100000000 -0.7105639648 -0.1816343563 -0.2502279129 -0.1274168814 0.3883763839 -0.0938726406 0.9078087079
6.200000000 -0.6417017716 -0.2804033284 -0.2188551667 -0.2576131722 0.3209188886 -0.1418159704 0.9002970348
6.300000000 -0.6807394860 -0.3856614464 0.0836368196 -0.4157601836 0.4246794394 -0.1614518201 0.7878604910
6.400000000 -0.6036748255 -0.4263874319 0.2364826039 -0.5392860281 0.4685598872 -0.1686927770 0.6790912745
6.500000000 -0.6277008717 -0.4879084372 0.5568135634 -0.6345673299 0.5217191162 -0.1545365168 0.5488642206
6.600000000 -0.5723286328 -0.4810127478 0.6602987015 -0.6757781514 0.5398147043 -0.1470741545 0.4798887041
6.700000000 -0.6434898662 -0.4441277026 0.4888169650 -0.5915813150 0.5556617945 -0.1225133034 0.5711934947
6.800000000 -0.6909305380 -0.4475373913 0.3606269661 -0.5155496110 0.5343823726 -0.1093338140 0.6608253896
6.900000000 -0.7430219263 -0.4273093617 0.3068838219 -0.4386472556 0.5420331555 -0.0968943183 0.7102113310
7.000000000 -0.8168363354 -0.4076875211 0.2099671159 -0.3430273935 0.5352911303 -0.0866786686 0.7669957115
7.100000000 -0.8819361720 -0.3823043286 0.0222197747 -0.2443389825 0.4737206740 -0.0797911767 0.8423304297
7.200000000 -0.8931182012 -0.3478677218 0.1158228199 -0.2415197378 0.5278251967 -0.0722178338 0.8110816004
7.300000000 -0.8875508626 -0.3169711932 0.2084803304 -0.2535228421 0.5831929071 -0.0631151885 0.7691740210
7.400000000 -0.8735551909 -0.3026986522 0.2394782043 -0.2458091404 0.6057858410 -0.0545042448 0.7547388082
7.500000000 -0.8739951157 -0.2869772740 0.2574292631 -0.2294655843 0.6191298838 -0.0381224630 0.7500469388
7.600000000 -0.8829525134 -0.2815335840 0.3011879354 -0.2272931179 0.6328485236 -0.0273062668 0.7396586730
7.700000000 -0.8867887321 -0.2634424417 0.2106612999 -0.2096551936 0.5938059770 -0.0277203916 0.7763187112
7.800000000 -0.5455397938 -0.1227034660 0.1915787299 -0.1274715017 0.4793236536 -0.0356505942 0.8675994966
7.900000000 -0.5376909205 -0.2074333014 0.0774439920 -0.1405948758 0.3629146024 -0.0519932039 0.9196862394
8.000000000 -0.3398108391 -0.0984829434 -0.1772851268 -0.0640539149 0.1930716287 -0.0679543317 0.9767305928
8.100000000 -0.2608719323 -0.0475633807 -0.0031474428 -0.0291844753 0.2615475671 -0.0642195931 0.9626094641
8.200000000 -0.0379979834 -0.0690845256 0.2331268394 0.0204654081 0.0331357578 -0.1044807515 0.9937640370
8.300000000 -0.1576203302 -0.1860377372 0.3520764625 -0.1678096709 0.9705614928 0.1445450397 0.0946416115
8.400000000 0.1588700897 -0.0748034975 0.4557168540 -0.1498177235 0.8543337620 0.2037004452 -0.4540645345
8.500000000 0.2319019992 0.0513814309 0.6708285865 -0.1778383195 0.8409323397 0.1908773672 -0.4741014267
8.600000000 0.1724271560 0.0390412268 0.4045049025 -0.1887084880 0.5861284611 0.1851178388 -0.7658811392
8.700000000 0.1633029203 0.0872478735 0.0130619021 -0.1253824672 0.2736771439 0.1449187011 -0.9425383960
8.800000000 -0.0886294146 0.1006201519 -0.1931648824 -0.0756236149 0.0111550345 0.0863713685 -0.9933260395
8.900000000 -0.3918890398 0.1094219611 -0.4451797100 -0.0422351944 -0.1169348933 0.0439836098 -0.9912657873
9.000000000 -0.3847607098 -0.0143597655 -0.6342122418 -0.0109910774 -0.1222486381 0.0500227737 -0.9911771733
9.100000000 -0.1350192754 0.0446613589 -0.7132770289 -0.0300558547 -0.0521935577 0.0507209317 -0.9968951124
9.200000000 -0.3110930780 -0.0622969778 -0.4454203411 0.0638123407 -0.1649365664 0.0499285718 -0.9829705245
9.300000000 -0.1135814881 -0.0049561002 -0.6236295933 0.0361834185 -0.0612992392 0.0705066691 -0.9949683277
9.400000000 0.0505084452 0.0567118514 -0.6685259067 0.0209258277 -0.0214360492 0.0771201590 -0.9965716666
9.500000000 -0.1677103157 -0.1328727827 -0.4196772598 0.1803548961 -0.1474832559 0.0971294978 -0.9676190683
9.600000000 -0.3939620270 -0.2859555796 -0.1687051220 0.3295430621 -0.3069361772 0.1006775602 -0.8871615311
9.700000000 -0.3999501553 -0.2965251644 -0.2147973621 0.2967318733 -0.2776237887 0.0942253520 -0.9088436666
9.800000000 -0.3319629001 -0.3442594230 0.1696532864 0.3951864397 -0.3812601489 0.0954815891 -0.8302720295
9.900000000 -0.2765919257 -0.3289378912 0.1917759128 0.3921702705 -0.3783800752 0.1109169072 -0.8311007384
