# timestamp tx ty tz qx qy qz qw
7.800000000 -0.4394202900 -0.3787164539 0.6977885935 0.2544374367 -0.0800942761 0.0691996215 -0.9612793091
7.900000000 -0.3425860507 -0.1254784720 0.6073744234 0.1590302604 -0.0868737993 0.0730496621 -0.9807273149
8.000000000 -0.2295935270 0.1988302290 0.5759901951 -0.1147646238 0.0365540762 0.0441686978 -0.9917368637
8.100000000 -0.1114244484 0.2531794036 0.1977336878 -0.1230912978 0.0369691957 0.0588128407 -0.9899610400
8.200000000 0.0366423228 0.3115077742 0.3379878438 -0.1938688051 0.3760294348 0.0989128724 -0.9006847363
8.300000000 0.1053559384 0.3824302586 -0.0469963944 -0.1827774409 0.1514781489 0.0608638348 -0.9695062512
8.400000000 0.1595820928 0.2235321222 -0.3093018930 -0.0775205902 0.1503864415 0.0856788755 -0.9818521307
8.500000000 0.2106025422 0.0626689705 -0.5662861166 0.0152845415 0.1453086241 0.1051471626 -0.9836645062
8.600000000 0.2068215139 0.0631469308 -0.5673358371 0.0155147322 0.1422665312 0.1024639913 -0.9843884689
8.700000000 0.2736252168 0.1384131100 -0.9518183338 0.0051581930 0.0738714873 0.0856504154 -0.9935695259
8.800000000 0.0838881179 -0.0292923846 -0.7139678908 0.0833320417 0.0141271781 0.0925008335 -0.9921188384
8.900000000 0.0976453255 -0.0241493373 -0.7085503484 0.0865277551 0.0131165571 0.0791635292 -0.9930126078
9.000000000 0.0849645922 -0.0397638960 -0.7133341734 0.0895339009 0.0108617624 0.0761655948 -0.9930078071
9.100000000 0.1011902568 -0.0342360030 -0.7070269376 0.0921179729 0.0100826754 0.0653850638 -0.9935478912
9.200000000 -0.0615097610 -0.0862430789 -0.3504351604 0.1268188675 -0.1193526961 0.0467734597 -0.9836077227
9.300000000 0.1232038600 0.0823380109 -0.5895478116 0.0252993059 -0.0213749726 0.0432533941 -0.9985149972
9.400000000 0.0954651131 0.0615492418 -0.6001021102 0.0247019700 -0.0249706115 0.0560000636 -0.9978127450
9.500000000 -0.0477952239 0.0269527405 -0.2339768808 0.0488526002 -0.2724651235 0.0222790149 -0.9606663445
9.600000000 -0.2181763728 -0.0290035574 0.1219968671 0.0943846893 -0.7676982674 -0.0522144467 -0.6316680713
9.700000000 -0.2339353569 -0.1452952087 0.0248819419 0.1751568674 -0.4367980166 0.0319561869 -0.8817632146
9.800000000 -0.3819015320 -0.1961311862 0.3894452705 0.1803295615 -0.7888367348 -0.0418189016 -0.5860623129
9.900000000 -0.5217223609 -0.2306933637 0.7574726620 0.1588070351 -0.8920073629 -0.0721877959 -0.4170037318
10.000000000 -0.5184825590 -0.2310225860 0.7593094570 0.1584767819 -0.8931338731 -0.0726505897 -0.4146310241
10.100000000 -0.5374369021 -0.3364808581 0.4902364736 0.1926544249 -0.7807408513 -0.0349838992 -0.5933836217
10.200000000 -0.5431939622 -0.3475292697 0.4284522702 0.1656411436 -0.7714925767 -0.0333276682 -0.6133934154
10.300000000 -0.4175071584 -0.3253953483 0.0573460017 0.1638779950 -0.4252437457 0.0407494694 -0.8891857175
10.400000000 -0.2744708410 -0.2693221782 -0.3074386831 0.1230158652 -0.1377979975 0.0837424981 -0.9792170356
10.500000000 -0.1569189835 -0.1955203966 -0.6726336953 0.0912621553 -0.0209711747 0.1039642307 -0.9901630510
10.600000000 0.0052936314 -0.0357335570 -0.7680176979 0.0673223476 -0.0023999650 0.1011777456 -0.9925850117
10.700000000 0.1760149677 0.1150281477 -0.9710086143 0.0072647230 0.0398105929 0.0933462827 -0.9948109428
10.800000000 0.1927186356 0.1470820867 -0.9653219143 0.0047229114 0.0396692257 0.0936528137 -0.9948030947
10.900000000 0.1922300250 0.1451932921 -0.9657550194 0.0044138370 0.0385416714 0.0943212407 -0.9947856860
11.000000000 0.2097054564 0.0954690289 -0.9698952498 0.0077373264 0.0379178254 0.0882137549 -0.9953495395
11.100000000 0.1686341652 0.0327462043 -0.9747951105 0.0124402638 0.0335593932 0.0896921655 -0.9953262392
11.200000000 0.0091991123 -0.1242415916 -0.7481782627 0.0829255654 -0.0112572827 0.0982622487 -0.9916355957
11.300000000 -0.0136840641 -0.1366713453 -0.7537060832 0.0835971896 -0.0152934012 0.1015568691 -0.9911931316
11.400000000 -0.0312582921 -0.1619756132 -0.7593635005 0.0852960567 -0.0185176223 0.1034093174 -0.9908017932
11.500000000 -0.0476823792 -0.1438260209 -0.7608043319 0.0834024117 -0.0216117752 0.1060687034 -0.9906191998
11.600000000 -0.0319951368 -0.0899366371 -0.7611297395 0.0785820156 -0.0225993848 0.1083834932 -0.9907407093
11.700000000 0.1391249393 0.1967597861 -0.9355412981 -0.0108575024 0.0207300974 0.1021959129 -0.9944890010
11.800000000 0.1442767022 0.1780202177 -0.9358425368 -0.0093629659 0.0195017295 0.1006570185 -0.9946859716
11.900000000 0.0233569137 0.0069826808 -0.8009852056 0.0270166680 -0.0002359494 0.1043905731 -0.9941693277
12.000000000 0.0389090506 0.0104586843 -0.7983774611 0.0265411855 -0.0007438433 0.1025309268 -0.9943753925
12.100000000 0.0566791765 -0.0142854136 -0.7972584499 0.0285735951 -0.0010065664 0.0975319036 -0.9948216243
12.200000000 0.0915015832 -0.1576508934 -0.8331863871 0.0511210024 0.0028785893 0.0775311074 -0.9956742862
12.300000000 0.2282780780 -0.2612932130 -0.5845711343 0.0966876140 0.0744084962 0.0689384369 -0.9901325027
12.400000000 0.3538430912 -0.1052938173 -0.7186501104 0.0598400207 0.0903147316 0.0668897383 -0.9918609701
