# timestamp tx ty tz qx qy qz qw
3.000000 -1.837136 -2.230130 -2.248398 -0.218767 0.161069 -0.093892 0.957801
3.100000 -1.837136 -2.230130 -2.248398 -0.218767 0.161069 -0.093892 0.957801
3.200000 -1.837136 -2.230130 -2.248398 -0.218767 0.161069 -0.093892 0.957801
3.300000 -1.837136 -2.230130 -2.248398 -0.218767 0.161069 -0.093892 0.957801
3.400000 -1.837136 -2.230130 -2.248398 -0.218767 0.161069 -0.093892 0.957801
3.500000 1.272546 -0.438804 -1.990087 -0.105299 -0.044025 -0.022866 0.993202
3.600000 1.272546 -0.438804 -1.990087 -0.105299 -0.044025 -0.022866 0.993202
3.700000 1.272546 -0.438804 -1.990087 -0.105299 -0.044025 -0.022866 0.993202
3.800000 1.272546 -0.438804 -1.990087 -0.105299 -0.044025 -0.022866 0.993202
3.900000 1.272546 -0.438804 -1.990087 -0.105299 -0.044025 -0.022866 0.993202
4.000000 2.644183 -1.554046 -1.360704 -0.162855 -0.136011 -0.034610 0.976617
4.100000 2.644183 -1.554046 -1.360704 -0.162855 -0.136011 -0.034610 0.976617
4.200000 2.644183 -1.554046 -1.360704 -0.162855 -0.136011 -0.034610 0.976617
4.300000 2.644183 -1.554046 -1.360704 -0.162855 -0.136011 -0.034610 0.976617
4.400000 2.644183 -1.554046 -1.360704 -0.162855 -0.136011 -0.034610 0.976617
4.500000 1.475603 -0.342307 -1.815416 -0.078112 -0.058352 -0.027472 0.994856
4.600000 1.475603 -0.342307 -1.815416 -0.078112 -0.058352 -0.027472 0.994856
4.700000 1.475603 -0.342307 -1.815416 -0.078112 -0.058352 -0.027472 0.994856
4.800000 1.475603 -0.342307 -1.815416 -0.078112 -0.058352 -0.027472 0.994856
4.900000 1.475603 -0.342307 -1.815416 -0.078112 -0.058352 -0.027472 0.994856
5.000000 0.211652 -0.373940 -2.366615 -0.097573 0.020779 -0.015475 0.994891
5.100000 0.211652 -0.373940 -2.366615 -0.097573 0.020779 -0.015475 0.994891
5.200000 0.211652 -0.373940 -2.366615 -0.097573 0.020779 -0.015475 0.994891
5.300000 0.211652 -0.373940 -2.366615 -0.097573 0.020779 -0.015475 0.994891
5.400000 0.211652 -0.373940 -2.366615 -0.097573 0.020779 -0.015475 0.994891
5.500000 0.999350 -1.974493 -1.762891 -0.187618 -0.042264 -0.053419 0.979877
5.600000 0.999350 -1.974493 -1.762891 -0.187618 -0.042264 -0.053419 0.979877
5.700000 0.999350 -1.974493 -1.762891 -0.187618 -0.042264 -0.053419 0.979877
5.800000 0.999350 -1.974493 -1.762891 -0.187618 -0.042264 -0.053419 0.979877
5.900000 0.999350 -1.974493 -1.762891 -0.187618 -0.042264 -0.053419 0.979877
6.000000 2.102681 -0.144886 -1.719823 -0.076579 -0.115079 -0.009896 0.990351
6.100000 2.102681 -0.144886 -1.719823 -0.076579 -0.115079 -0.009896 0.990351
6.200000 2.102681 -0.144886 -1.719823 -0.076579 -0.115079 -0.009896 0.990351
6.300000 2.102681 -0.144886 -1.719823 -0.076579 -0.115079 -0.009896 0.990351
6.400000 2.102681 -0.144886 -1.719823 -0.076579 -0.115079 -0.009896 0.990351
6.500000 -2.903646 -1.131297 -2.225101 -0.146943 0.220471 -0.059173 0.962444
6.600000 -2.903646 -1.131297 -2.225101 -0.146943 0.220471 -0.059173 0.962444
6.700000 -2.903646 -1.131297 -2.225101 -0.146943 0.220471 -0.059173 0.962444
6.800000 -2.903646 -1.131297 -2.225101 -0.146943 0.220471 -0.059173 0.962444
6.900000 -2.903646 -1.131297 -2.225101 -0.146943 0.220471 -0.059173 0.962444
7.000000 1.061665 -1.489360 -2.014362 -0.172604 -0.051165 -0.027282 0.983283
7.100000 1.061665 -1.489360 -2.014362 -0.172604 -0.051165 -0.027282 0.983283
7.200000 1.061665 -1.489360 -2.014362 -0.172604 -0.051165 -0.027282 0.983283
7.300000 1.061665 -1.489360 -2.014362 -0.172604 -0.051165 -0.027282 0.983283
7.400000 1.061665 -1.489360 -2.014362 -0.172604 -0.051165 -0.027282 0.983283
7.500000 -1.337203 -0.994803 -1.881380 -0.143685 0.099074 -0.035321 0.984018
7.600000 -1.337203 -0.994803 -1.881380 -0.143685 0.099074 -0.035321 0.984018
7.700000 -1.337203 -0.994803 -1.881380 -0.143685 0.099074 -0.035321 0.984018
7.800000 -1.337203 -0.994803 -1.881380 -0.143685 0.099074 -0.035321 0.984018
7.900000 -1.337203 -0.994803 -1.881380 -0.143685 0.099074 -0.035321 0.984018
8.000000 0.916959 -1.660863 -1.665494 -0.177970 -0.054511 -0.020394 0.982313
8.100000 0.916959 -1.660863 -1.665494 -0.177970 -0.054511 -0.020394 0.982313
8.200000 0.916959 -1.660863 -1.665494 -0.177970 -0.054511 -0.020394 0.982313
8.300000 0.916959 -1.660863 -1.665494 -0.177970 -0.054511 -0.020394 0.982313
8.400000 0.916959 -1.660863 -1.665494 -0.177970 -0.054511 -0.020394 0.982313
8.500000 -2.482860 -0.677871 -2.352302 -0.117107 0.172336 -0.025843 0.977711
8.600000 -2.482860 -0.677871 -2.352302 -0.117107 0.172336 -0.025843 0.977711
8.700000 -2.482860 -0.677871 -2.352302 -0.117107 0.172336 -0.025843 0.977711
8.800000 -2.482860 -0.677871 -2.352302 -0.117107 0.172336 -0.025843 0.977711
8.900000 -2.482860 -0.677871 -2.352302 -0.117107 0.172336 -0.025843 0.977711
9.000000 -3.699241 -1.396071 -2.142364 -0.172389 0.241909 -0.050996 0.953500
9.100000 -3.699241 -1.396071 -2.142364 -0.172389 0.241909 -0.050996 0.953500
9.200000 -3.699241 -1.396071 -2.142364 -0.172389 0.241909 -0.050996 0.953500
9.300000 -3.699241 -1.396071 -2.142364 -0.172389 0.241909 -0.050996 0.953500
9.400000 -3.699241 -1.396071 -2.142364 -0.172389 0.241909 -0.050996 0.953500
9.500000 -2.740163 -0.936231 -2.195394 -0.131227 0.200012 -0.048640 0.969747
9.600000 -2.740163 -0.936231 -2.195394 -0.131227 0.200012 -0.048640 0.969747
9.700000 -2.740163 -0.936231 -2.195394 -0.131227 0.200012 -0.048640 0.969747
9.800000 -2.740163 -0.936231 -2.195394 -0.131227 0.200012 -0.048640 0.969747
9.900000 -2.740163 -0.936231 -2.195394 -0.131227 0.200012 -0.048640 0.969747
10.000000 -0.125222 -0.093137 -2.296731 -0.070675 0.033074 -0.016736 0.996810
10.100000 -0.125222 -0.093137 -2.296731 -0.070675 0.033074 -0.016736 0.996810
10.200000 -0.125222 -0.093137 -2.296731 -0.070675 0.033074 -0.016736 0.996810
10.300000 -0.125222 -0.093137 -2.296731 -0.070675 0.033074 -0.016736 0.996810
10.400000 -0.125222 -0.093137 -2.296731 -0.070675 0.033074 -0.016736 0.996810
10.500000 -0.109239 -1.606861 -1.067499 -0.185195 0.015121 -0.030983 0.982097
10.600000 -0.109239 -1.606861 -1.067499 -0.185195 0.015121 -0.030983 0.982097
10.700000 -0.109239 -1.606861 -1.067499 -0.185195 0.015121 -0.030983 0.982097
10.800000 -0.109239 -1.606861 -1.067499 -0.185195 0.015121 -0.030983 0.982097
10.900000 -0.109239 -1.606861 -1.067499 -0.185195 0.015121 -0.030983 0.982097
11.000000 -2.166598 -0.891521 -2.484653 -0.128189 0.173700 -0.059605 0.974599
11.100000 -2.166598 -0.891521 -2.484653 -0.128189 0.173700 -0.059605 0.974599
11.200000 -2.166598 -0.891521 -2.484653 -0.128189 0.173700 -0.059605 0.974599
11.300000 -2.166598 -0.891521 -2.484653 -0.128189 0.173700 -0.059605 0.974599
11.400000 -2.166598 -0.891521 -2.484653 -0.128189 0.173700 -0.059605 0.974599
11.500000 -2.255987 -2.073723 -2.017446 -0.208800 0.175747 -0.085880 0.958196
11.600000 -2.255987 -2.073723 -2.017446 -0.208800 0.175747 -0.085880 0.958196
11.700000 -2.255987 -2.073723 -2.017446 -0.208800 0.175747 -0.085880 0.958196
11.800000 -2.255987 -2.073723 -2.017446 -0.208800 0.175747 -0.085880 0.958196
11.900000 -2.255987 -2.073723 -2.017446 -0.208800 0.175747 -0.085880 0.958196
12.000000 1.492003 -2.497085 -1.530232 -0.230597 -0.058805 -0.046543 0.970155
12.100000 1.492003 -2.497085 -1.530232 -0.230597 -0.058805 -0.046543 0.970155
12.200000 1.492003 -2.497085 -1.530232 -0.230597 -0.058805 -0.046543 0.970155
12.300000 1.492003 -2.497085 -1.530232 -0.230597 -0.058805 -0.046543 0.970155
12.400000 1.492003 -2.497085 -1.530232 -0.230597 -0.058805 -0.046543 0.970155
12.500000 1.347720 -3.124032 -1.529724 -0.264701 -0.049064 -0.071081 0.960455
