# timestamp tx ty tz qx qy qz qw
10.600000 -0.483307 -0.312459 -0.819572 -0.029013 -0.014157 -0.065749 0.997314
10.700000 -0.483307 -0.312459 -0.819572 -0.029013 -0.014157 -0.065749 0.997314
10.800000 -0.483307 -0.312459 -0.819572 -0.029013 -0.014157 -0.065749 0.997314
10.900000 -0.483307 -0.312459 -0.819572 -0.029013 -0.014157 -0.065749 0.997314
11.000000 -0.483307 -0.312459 -0.819572 -0.029013 -0.014157 -0.065749 0.997314
11.100000 0.802595 -0.009850 1.162863 -0.011509 -0.216380 -0.049374 0.974992
11.200000 0.802595 -0.009850 1.162863 -0.011509 -0.216380 -0.049374 0.974992
11.300000 0.802595 -0.009850 1.162863 -0.011509 -0.216380 -0.049374 0.974992
11.400000 0.802595 -0.009850 1.162863 -0.011509 -0.216380 -0.049374 0.974992
11.500000 0.802595 -0.009850 1.162863 -0.011509 -0.216380 -0.049374 0.974992
11.700000 0.467339 -1.185254 -0.156810 -0.103796 -0.106174 -0.048606 0.987720
11.800000 0.467339 -1.185254 -0.156810 -0.103796 -0.106174 -0.048606 0.987720
11.900000 0.467339 -1.185254 -0.156810 -0.103796 -0.106174 -0.048606 0.987720
12.100000 0.467339 -1.185254 -0.156810 -0.103796 -0.106174 -0.048606 0.987720
12.200000 0.467339 -1.185254 -0.156810 -0.103796 -0.106174 -0.048606 0.987720
12.300000 -1.624834 -1.241006 -1.076930 -0.116287 0.081915 -0.077678 0.986779
12.400000 -1.624834 -1.241006 -1.076930 -0.116287 0.081915 -0.077678 0.986779
12.500000 -1.624834 -1.241006 -1.076930 -0.116287 0.081915 -0.077678 0.986779
12.600000 -1.624834 -1.241006 -1.076930 -0.116287 0.081915 -0.077678 0.986779
12.700000 -1.624834 -1.241006 -1.076930 -0.116287 0.081915 -0.077678 0.986779
12.800000 2.835817 1.417875 1.220991 0.090678 -0.305732 -0.029440 0.947332
