# timestamp tx ty tz qx qy qz qw
2.500000 0.809386 -2.071492 -0.936754 -0.195796 -0.024104 -0.036698 0.979661
2.600000 0.809386 -2.071492 -0.936754 -0.195796 -0.024104 -0.036698 0.979661
2.700000 0.809386 -2.071492 -0.936754 -0.195796 -0.024104 -0.036698 0.979661
2.800000 3.335470 -0.703679 -0.669439 -0.115300 -0.194723 0.002616 0.974054
2.900000 3.335470 -0.703679 -0.669439 -0.115300 -0.194723 0.002616 0.974054
3.000000 3.335470 -0.703679 -0.669439 -0.115300 -0.194723 0.002616 0.974054
3.100000 3.335470 -0.703679 -0.669439 -0.115300 -0.194723 0.002616 0.974054
3.200000 3.335470 -0.703679 -0.669439 -0.115300 -0.194723 0.002616 0.974054
3.300000 -3.857836 -3.107536 -1.287555 -0.266082 0.284095 -0.092267 0.916502
3.400000 -3.857836 -3.107536 -1.287555 -0.266082 0.284095 -0.092267 0.916502
3.500000 -3.857836 -3.107536 -1.287555 -0.266082 0.284095 -0.092267 0.916502
3.600000 -3.857836 -3.107536 -1.287555 -0.266082 0.284095 -0.092267 0.916502
3.700000 -3.857836 -3.107536 -1.287555 -0.266082 0.284095 -0.092267 0.916502
3.900000 -0.006312 -1.270980 -0.822359 -0.144783 0.011099 -0.025211 0.989080
4.000000 -0.006312 -1.270980 -0.822359 -0.144783 0.011099 -0.025211 0.989080
4.100000 -0.006312 -1.270980 -0.822359 -0.144783 0.011099 -0.025211 0.989080
4.200000 -0.006312 -1.270980 -0.822359 -0.144783 0.011099 -0.025211 0.989080
4.300000 -0.006312 -1.270980 -0.822359 -0.144783 0.011099 -0.025211 0.989080
4.400000 -4.684695 -1.816656 -1.477100 -0.170250 0.334323 -0.035124 0.926288
4.500000 -4.684695 -1.816656 -1.477100 -0.170250 0.334323 -0.035124 0.926288
4.600000 -4.684695 -1.816656 -1.477100 -0.170250 0.334323 -0.035124 0.926288
4.700000 -4.684695 -1.816656 -1.477100 -0.170250 0.334323 -0.035124 0.926288
4.800000 -4.684695 -1.816656 -1.477100 -0.170250 0.334323 -0.035124 0.926288
4.900000 -1.545286 -0.736727 -0.660923 -0.130298 0.119159 -0.014246 0.984185
5.000000 -1.545286 -0.736727 -0.660923 -0.130298 0.119159 -0.014246 0.984185
5.100000 -1.545286 -0.736727 -0.660923 -0.130298 0.119159 -0.014246 0.984185
5.200000 -1.545286 -0.736727 -0.660923 -0.130298 0.119159 -0.014246 0.984185
5.300000 -1.545286 -0.736727 -0.660923 -0.130298 0.119159 -0.014246 0.984185
5.400000 -0.899619 -1.174461 -0.944594 -0.144514 0.063762 -0.019349 0.987257
5.500000 -0.899619 -1.174461 -0.944594 -0.144514 0.063762 -0.019349 0.987257
5.600000 -0.899619 -1.174461 -0.944594 -0.144514 0.063762 -0.019349 0.987257
5.700000 -0.899619 -1.174461 -0.944594 -0.144514 0.063762 -0.019349 0.987257
5.800000 -0.899619 -1.174461 -0.944594 -0.144514 0.063762 -0.019349 0.987257
5.900000 -5.338718 -2.170190 -0.893163 -0.207113 0.372008 -0.043915 0.903762
6.000000 -5.338718 -2.170190 -0.893163 -0.207113 0.372008 -0.043915 0.903762
6.100000 -5.338718 -2.170190 -0.893163 -0.207113 0.372008 -0.043915 0.903762
6.200000 -5.338718 -2.170190 -0.893163 -0.207113 0.372008 -0.043915 0.903762
6.300000 -5.338718 -2.170190 -0.893163 -0.207113 0.372008 -0.043915 0.903762
6.400000 -0.961119 -1.251713 -1.071655 -0.143060 0.070799 -0.019981 0.986976
6.500000 -0.961119 -1.251713 -1.071655 -0.143060 0.070799 -0.019981 0.986976
6.600000 -0.961119 -1.251713 -1.071655 -0.143060 0.070799 -0.019981 0.986976
6.700000 -0.961119 -1.251713 -1.071655 -0.143060 0.070799 -0.019981 0.986976
6.800000 -0.961119 -1.251713 -1.071655 -0.143060 0.070799 -0.019981 0.986976
6.900000 -0.963529 -1.332846 -1.159195 -0.146892 0.077433 -0.020606 0.985902
7.000000 -0.963529 -1.332846 -1.159195 -0.146892 0.077433 -0.020606 0.985902
7.100000 -0.963529 -1.332846 -1.159195 -0.146892 0.077433 -0.020606 0.985902
7.200000 -0.963529 -1.332846 -1.159195 -0.146892 0.077433 -0.020606 0.985902
7.300000 -0.963529 -1.332846 -1.159195 -0.146892 0.077433 -0.020606 0.985902
7.400000 0.515299 -0.626962 -1.759847 -0.107086 -0.010807 -0.007723 0.994161
7.500000 0.515299 -0.626962 -1.759847 -0.107086 -0.010807 -0.007723 0.994161
7.600000 0.515299 -0.626962 -1.759847 -0.107086 -0.010807 -0.007723 0.994161
7.700000 0.515299 -0.626962 -1.759847 -0.107086 -0.010807 -0.007723 0.994161
7.800000 0.515299 -0.626962 -1.759847 -0.107086 -0.010807 -0.007723 0.994161
7.900000 0.935526 -1.211930 -1.750087 -0.138024 -0.032363 -0.032325 0.989372
8.000000 0.935526 -1.211930 -1.750087 -0.138024 -0.032363 -0.032325 0.989372
8.100000 0.935526 -1.211930 -1.750087 -0.138024 -0.032363 -0.032325 0.989372
8.200000 0.935526 -1.211930 -1.750087 -0.138024 -0.032363 -0.032325 0.989372
8.300000 0.935526 -1.211930 -1.750087 -0.138024 -0.032363 -0.032325 0.989372
8.400000 1.177087 -1.904012 -1.837513 -0.176836 -0.037513 -0.036483 0.982848
8.500000 1.177087 -1.904012 -1.837513 -0.176836 -0.037513 -0.036483 0.982848
8.600000 1.177087 -1.904012 -1.837513 -0.176836 -0.037513 -0.036483 0.982848
8.700000 1.177087 -1.904012 -1.837513 -0.176836 -0.037513 -0.036483 0.982848
8.800000 1.177087 -1.904012 -1.837513 -0.176836 -0.037513 -0.036483 0.982848
8.900000 1.522355 -1.176047 -1.904858 -0.124442 -0.053695 -0.036453 0.990102
9.000000 1.522355 -1.176047 -1.904858 -0.124442 -0.053695 -0.036453 0.990102
9.100000 1.522355 -1.176047 -1.904858 -0.124442 -0.053695 -0.036453 0.990102
9.200000 1.522355 -1.176047 -1.904858 -0.124442 -0.053695 -0.036453 0.990102
9.300000 1.522355 -1.176047 -1.904858 -0.124442 -0.053695 -0.036453 0.990102
