# timestamp tx ty tz qx qy qz qw
2.700000000 -0.4763966830 -0.3443443249 0.0455425698 -0.2182604113 0.2512512550 -0.1067294768 0.9369333053
2.800000000 -0.4153765211 -0.3201973520 0.1747712481 -0.2934564658 0.3996781422 -0.0739731732 0.8652564100
2.900000000 -0.2266939849 -0.1976779767 -0.0386189003 -0.1679946790 0.1318604734 -0.1427454896 0.9664441673
3.000000000 -0.2168752237 -0.2103656596 -0.0446073217 -0.1727141125 0.1065653750 -0.1433175967 0.9686453028
3.100000000 -0.2816661650 -0.3651983863 0.3079873465 -0.5257799659 0.2633761976 -0.1197269882 0.7999086538
3.200000000 -0.3039423622 -0.3506975009 0.3149821719 -0.5264202960 0.3841449702 -0.0823234572 0.7540140331
3.300000000 -0.2416327848 -0.3377166710 0.3505180743 -0.2468547927 -0.0568329045 -0.1491512742 0.9558172575
3.400000000 -0.2160954617 -0.3363110259 0.3540656891 -0.2698419844 -0.0751768455 -0.0591664827 0.9581404243
3.500000000 -0.0102573981 -0.0620687012 0.2078779220 -0.0764009051 -0.2418978169 -0.0434957942 0.9663107491
3.600000000 0.1052622545 0.1302657973 -0.1223470740 0.0426103914 -0.2071536531 -0.0220921586 0.9771303163
3.700000000 0.0391611736 0.1425318050 -0.1298236191 0.0439024065 -0.1210179168 -0.0006577425 0.9916787836
3.800000000 0.1524823561 0.2558633344 -0.4957838164 0.0424965172 -0.1210182225 0.0079569209 0.9917082854
3.900000000 0.1768196067 0.2806221042 -0.4836545399 0.0527717221 -0.1154771777 -0.0212912600 0.9916788033
4.000000000 0.0774951187 0.0806496712 -0.1672885697 0.0536282876 -0.1104152797 -0.0349817731 0.9918209255
4.100000000 0.0926658100 0.0537043480 -0.1728763002 0.0531507855 -0.1105195716 -0.0311611761 0.9919623982
4.200000000 0.1484406409 0.1915158270 -0.5350860363 0.0581814904 -0.0990914445 -0.0416654779 0.9925017822
4.300000000 0.0418909385 0.0807334682 -0.1666082031 0.0612936677 -0.0942850984 -0.0563132629 0.9920595864
4.400000000 -0.1953737443 -0.0636483676 0.0538941408 0.0071823721 0.0088189399 -0.0580249174 0.9982503437
4.500000000 -0.1566713098 -0.1647425579 -0.0132412034 -0.1270095486 -0.0128293528 -0.0765052891 0.9888634501
4.600000000 -0.1655248361 -0.1617430567 -0.0155640941 -0.1264813580 -0.0089734496 -0.0751717318 0.9890759091
4.700000000 -0.1158822012 -0.1828152092 -0.0200483200 -0.1305299042 -0.0146071275 -0.0767659037 0.9883600417
4.800000000 0.0553436617 -0.1714509906 -0.0612845788 -0.1529848482 -0.1483538993 -0.1064527157 0.9712129407
4.900000000 0.2368379114 -0.2608868398 -0.0110651872 -0.2105160857 -0.2870787752 -0.1403172543 0.9238938373
5.000000000 0.2995654616 -0.0341758337 -0.3092780523 -0.0504813146 -0.2386700905 -0.1008983422 0.9645246235
5.100000000 0.3079347887 -0.0198291433 -0.3004291339 -0.0479217737 -0.2375278355 -0.1029650419 0.9647187316
5.200000000 0.3041812029 -0.0523511823 -0.3097034959 -0.0501469470 -0.2342032015 -0.0973375586 0.9660018342
5.300000000 0.1704008254 0.0479737222 -0.6476743338 -0.0419668390 -0.0986001916 -0.0716276465 0.9916583418
5.400000000 0.2174520763 0.1514641593 -0.5594007341 0.0445540322 -0.1846913989 -0.0830496029 0.9782672380
5.500000000 0.2202012540 0.1418780902 -0.5617324866 0.0490162170 -0.1729793324 -0.1164036849 0.9767936031
5.600000000 0.2750626897 -0.0564190665 -0.2951653071 -0.0016384923 -0.2794952673 -0.1710869129 0.9447798575
5.700000000 0.2820674927 -0.1601462520 0.0804721803 -0.0369275246 -0.5164547421 -0.2360943022 0.8222957727
5.800000000 0.1208950974 -0.2078717280 0.3853219316 -0.0655488269 -0.6482632736 -0.2641078718 0.7111294618
5.900000000 0.1953272187 -0.2701906361 0.2753111658 -0.0438015173 -0.3377035746 -0.2380444393 0.9096002241
6.000000000 -0.0215277893 -0.3673218319 0.5775106634 -0.0974486632 -0.3216018261 -0.2402123318 0.9106997634
6.100000000 -0.0120897106 -0.3825469000 0.5342708635 -0.0883440751 -0.1922665401 -0.2408701581 0.9472119451
6.200000000 -0.1551496822 -0.3590631153 0.5195996172 -0.0536503473 0.5774128006 -0.0130348037 0.8145834468
6.300000000 -0.1725998148 -0.3292259174 0.4804502298 -0.0554253378 0.4674896858 -0.0613872516 0.8801210320
6.400000000 -0.4648934931 -0.0773810318 0.4011903566 0.0047026564 0.5431790529 -0.0295601919 0.8390831881
6.500000000 -0.4534936689 0.1011346896 0.2556047704 0.0659068605 0.2837347255 -0.1151115680 0.9496842729
6.600000000 -0.6850765989 0.2001472831 0.3741222277 0.0773387748 0.5996117452 -0.0010388987 0.7965446564
6.700000000 -0.6072654007 0.3224631438 0.0228113465 0.1115453929 0.3421258749 -0.0845215971 0.9291736171
6.800000000 -0.4882059912 0.2523393309 0.1361444222 0.1541509376 0.4081721925 -0.0579756836 0.8979263722
6.900000000 -0.4959207168 0.0652080243 0.2203743079 0.0523262081 0.5743216609 -0.0051706793 0.8169393257
7.000000000 -0.4959021187 -0.0472056102 0.3828537888 0.0993465803 0.7448484460 0.0698682786 0.6560864830
7.100000000 -0.3700004990 0.0525982288 0.0237240003 0.1050425437 0.5174275132 -0.1126090366 0.8417565191
7.200000000 -0.3704996844 -0.0312163968 0.4064280636 0.2598133673 0.6685822664 -0.0366513973 0.6958099182
7.300000000 -0.1820983655 -0.0770995651 0.3540282781 0.1196702013 0.4001097597 -0.2078848562 0.8845197057
7.400000000 0.1162007723 -0.0824798254 0.4152751221 0.0521374223 -0.4764915610 -0.3884196317 0.7869991558
7.500000000 0.1892758305 0.0139124036 0.1350072938 0.0687851895 -0.3711947705 -0.3418829289 0.8605806778
7.600000000 0.3360116162 0.0029792800 0.2436781454 0.0438195183 -0.4440384302 -0.1366975337 0.8844340035
7.700000000 0.3608826216 -0.0247983606 0.2416978317 -0.0156442790 -0.6119864486 -0.1621910508 0.7739004499
7.800000000 0.3073205944 0.0972324254 -0.0746328777 0.0286117392 -0.3340390255 -0.1296542809 0.9331607928
7.900000000 0.3085587046 0.1073386127 -0.3456521474 0.0482375823 -0.0924167950 -0.1328323471 0.9856408267
8.000000000 0.3303382003 -0.1495301967 -0.0635013942 -0.1295172438 -0.0727149741 -0.1269213204 0.9807287059
8.100000000 0.1427274843 -0.2047591880 0.2154564834 -0.2343856058 -0.0089353560 -0.2410886577 0.9417323433
8.200000000 0.1756836743 -0.1754073257 0.2154093854 -0.1380628867 -0.0648746467 -0.2363999531 0.9596066807
8.300000000 0.1009921076 -0.2820867770 0.5866868113 0.2035183102 -0.9082273863 -0.2070023682 0.3014188643
8.400000000 -0.0156421541 -0.2752099154 0.9143133663 0.0509642169 -0.9749105913 -0.1943361815 0.0958406811
8.500000000 0.0484572571 -0.2043886209 0.9633346331 -0.0363257296 -0.9662110143 -0.2173114472 0.1337626712
8.600000000 -0.0828493691 -0.0605212156 0.7444711040 0.0075597889 -0.9720206064 -0.2002506123 0.1225499191
8.700000000 -0.0710686871 -0.1168355880 0.7314601863 -0.0801656057 -0.9563627203 -0.2496790770 0.1288572133
8.800000000 -0.1383253179 0.0212043526 0.3702684435 -0.0739868195 -0.9336749419 -0.2587467643 0.2362777294
8.900000000 -0.1330405709 0.0166603670 0.3683443529 -0.0769676110 -0.9241272864 -0.2711942329 0.2579116776
9.000000000 -0.1322512801 0.0371442992 0.3740285571 -0.1009765253 -0.9402700989 -0.2289347240 0.2308349512
9.100000000 -0.0134963462 -0.1602127083 0.5831227537 -0.0977328217 -0.9572491184 -0.2371281923 0.1337633780
9.200000000 -0.0564070487 -0.1406425502 0.5946323990 -0.1020726489 -0.9688971816 -0.2177346660 0.0584041181
9.300000000 0.1739551893 -0.0911635058 0.7527903008 -0.1007703358 -0.9727138378 -0.1798691608 0.1063964949
9.400000000 0.1449076836 -0.0523014348 0.7625006975 -0.0437829468 -0.9877915415 -0.1309887917 0.0720615051
9.500000000 0.1156033427 -0.0357225845 0.7658524116 0.1373633645 -0.9830884164 -0.1084137712 0.0539900531
9.600000000 0.2890658526 0.1522944561 0.6026544880 0.1718732642 -0.9202760704 0.1679909616 0.3087564932
9.700000000 0.2295197558 0.0926003870 0.5697889842 0.2210972199 -0.9486402620 0.0647578100 0.2168042867
9.800000000 -0.0144097615 -0.1804372206 0.6819387017 0.1740050160 -0.9174805437 -0.3366858955 -0.1208069293
9.900000000 -0.0549075449 -0.2611575117 0.6440097978 0.0858643729 -0.8273134851 -0.5086464773 -0.2223925989
11.100000000 -0.2013537532 -0.3148164393 0.5374977434 -0.0541572501 -0.5991383600 -0.6439260517 -0.4727149859
11.200000000 -0.4968622586 -0.5368007720 0.6121863583 -0.0589484183 -0.5822323964 -0.6236206460 -0.5182931703
11.300000000 -0.4571045796 -0.4818671343 0.6434156856 -0.0586400087 -0.6202559588 -0.5926269870 -0.5105263453
11.400000000 -0.3506370976 -0.3907545336 0.7350237257 -0.0852922778 -0.8126334093 -0.4699587444 -0.3339026026
11.500000000 -0.2577217048 -0.2227989633 0.7617648873 -0.0463467629 -0.1995045570 -0.6964067759 -0.6877990344
11.600000000 -0.0611072809 -0.1880248932 0.8614063294 -0.0695590090 -0.9749026675 -0.1588267239 0.1396438500
11.700000000 0.2484388777 -0.0872823041 0.6456932521 -0.0633650530 -0.9562420277 -0.1586220562 0.2375396764
11.900000000 0.2641127967 -0.0988979894 0.6429834090 -0.0438732621 -0.9447743911 -0.1769312313 0.2723450497
12.100000000 0.2745947819 -0.1934755562 0.5748362261 -0.0059264900 -0.7778415152 -0.4528299248 0.4357436324
12.200000000 0.1762838897 -0.3276941713 0.5645917096 -0.0272643590 -0.8978566218 -0.3944250301 0.1937499341
12.400000000 0.1539508394 -0.3483267466 0.5616334039 -0.0427731256 -0.8920955981 -0.4222681602 0.1550016271
