# timestamp tx ty tz qx qy qz qw
9.100000000 0.2481017658 -0.0164572186 0.8080680737 0.0649463841 0.4066064204 0.0522218018 -0.9097945205
9.200000000 0.4770896576 -0.0659528871 0.7317938238 0.0722184965 0.4520411381 0.0489424966 -0.8877206375
9.300000000 0.4815395364 -0.0789053962 0.7256443547 0.0756876364 0.4427288728 0.0529625258 -0.8918842401
9.400000000 0.1918881185 -0.0576347136 0.7296017480 0.0694907549 0.3643350927 0.0501389936 -0.9273171284
9.500000000 -0.0728283069 -0.0415616961 0.7251799042 0.0617897401 0.2635140023 0.0395108209 -0.9618634485
9.600000000 -0.1418326739 -0.0409098596 0.6692999795 0.0640910506 0.2657074990 0.0302019286 -0.9614466734
9.700000000 -0.4581816214 -0.0094432056 0.6890638374 0.0578400532 0.2162789876 0.0348385247 -0.9739939450
9.800000000 -0.5313948688 0.0199898863 0.7321369600 0.0428759005 0.1304276945 0.0302791324 -0.9900673956
9.900000000 -0.3646522903 0.0331199452 0.7908340336 0.0418725545 0.1335939515 0.0345105550 -0.9895495778
10.000000000 -0.0850316269 0.1199593054 0.7557893079 0.0267260767 0.1607433302 0.0407048309 -0.9857943068
10.100000000 -0.0263971265 0.1344930158 0.8043122613 0.0220518276 0.1581519027 0.0548881416 -0.9856414077
10.200000000 0.2096046958 0.2490490501 0.8023891945 0.0085684237 0.1727235736 0.0503183058 -0.9836468967
10.300000000 0.2033497364 0.4029047012 0.7354440817 -0.0351804845 0.1988374571 0.0313698478 -0.9788983256
10.400000000 0.2764740316 0.3676756333 0.7116955280 -0.0351876047 0.3167425589 0.0415569140 -0.9469472038
10.500000000 0.0837257222 0.3553432379 0.7807891118 -0.0307964071 0.2895812840 0.0345851455 -0.9560324937
10.600000000 0.1455777411 0.4068523870 0.7883901364 -0.0350460546 0.2957785025 0.0102624476 -0.9545582925
10.700000000 0.1527843577 0.2475334180 0.8342330461 -0.0073856723 0.4208706837 0.0325769152 -0.9065054131
10.800000000 0.0861398862 0.2588282299 0.8287025894 -0.0382310702 0.4013578131 0.0320940938 -0.9145601458
10.900000000 -0.0095830638 0.4317290407 0.7821171414 -0.1362358974 0.2813527659 -0.0073243672 -0.9498561760
11.000000000 -0.0052321822 0.4371734414 0.7810513472 -0.1346603964 0.2799162188 -0.0046856781 -0.9505217159
11.100000000 0.1148885210 0.4930147314 0.7214960341 -0.1458773486 0.2928734173 -0.0018139668 -0.9449559091
11.200000000 0.1605501084 0.4410080869 0.6649165489 -0.1315734599 0.2194330787 -0.0004188398 -0.9667147321
11.300000000 0.3385389282 0.3714391695 0.6237962762 -0.0566873102 0.2159706164 0.0221343633 -0.9745015709
11.400000000 0.2699449256 0.1997223697 0.6834205673 0.0267944108 0.1891499479 0.0436922722 -0.9806096788
11.500000000 0.2455402194 0.1085841375 0.6906405936 0.0357704442 0.1857828324 0.0462723290 -0.9808486561
11.600000000 0.3170487078 0.0630579962 0.6580715187 0.0460642724 0.1832360065 0.0539324188 -0.9805069826
11.700000000 0.1345534423 0.1586071345 0.7347590201 0.0293341962 0.1375871997 0.0413166886 -0.9891927005
11.800000000 0.0702971409 0.0117381628 0.8220204179 0.0644963322 0.2372464527 0.0560356982 -0.9676850440
11.900000000 0.2873112091 0.1189899611 0.7335876380 0.0439159231 0.2740614197 0.0563376717 -0.9590556797
12.000000000 0.2879058670 0.1210518942 0.7339685275 0.0443323711 0.2730727629 0.0537723234 -0.9594657077
12.100000000 -0.0573776209 -0.0133592996 0.6018232253 0.0608612242 0.2292787147 0.0616545712 -0.9694977546
12.200000000 -0.0793204984 -0.0414165970 0.5950844313 0.0617904985 0.2269393909 0.0609626719 -0.9700329890
12.300000000 -0.2424093478 0.0000532832 0.6172272942 0.0322166796 0.1169818664 0.0414251454 -0.9917465835
12.400000000 -0.2346393006 -0.1515718164 0.6258373065 0.0579553090 0.1179488600 0.0564214060 -0.9897200986
12.500000000 -0.0087135574 -0.1613310362 0.5590408357 0.0577045926 0.1793570068 0.0737990801 -0.9793135044
12.600000000 0.3448415856 -0.1317686840 0.7181579894 0.0484080834 0.2575996563 0.0768504797 -0.9619735330
