# timestamp tx ty tz qx qy qz qw
3.300000000 -0.4597026689 -0.2139403861 0.5654587810 -0.0855561383 -0.0954892177 -0.0507900063 0.9904455219
3.400000000 -0.0975774754 -0.1595367197 0.6763381568 -0.0635315167 -0.2197899547 -0.0610275161 0.9715615083
3.500000000 0.1374629938 -0.1759343931 0.6006968677 -0.0572480402 -0.3080128016 -0.0716115592 0.9469543603
3.600000000 0.3902994922 -0.0571270082 0.3644908771 -0.0132030470 -0.3563916330 -0.0829634187 0.9305523922
3.700000000 0.2188746491 -0.0539333375 0.3665529853 -0.0113979871 -0.2077170155 -0.0729113418 0.9754012834
3.800000000 0.4164118095 -0.0891772818 0.3892753932 -0.0135443605 -0.2151171006 -0.0900167217 0.9723364506
3.900000000 0.3277263399 -0.1549470469 0.4541521972 -0.0170865213 -0.1717737727 -0.1109452613 0.9787200676
4.000000000 0.2632173600 -0.2513805726 0.4798803473 -0.0450290477 -0.1640398843 -0.1436080912 0.9749051325
4.100000000 0.1666194005 -0.3141792652 0.8512892779 -0.0468011174 -0.1662232588 -0.1702268336 0.9701558167
4.200000000 0.2870207346 -0.3760944158 0.8505204700 -0.0494093170 -0.1750288687 -0.2178456345 0.9588883637
4.300000000 0.2515851654 -0.3796825183 0.8595760714 -0.0951684727 -0.2998921827 -0.2620625947 0.9123216741
4.400000000 0.1197982183 -0.3268432591 0.8866412069 -0.0957056260 -0.2827279147 -0.2323515697 0.9256987131
4.500000000 0.0687845724 -0.3245186115 0.9137826257 -0.1296294873 -0.3347310709 -0.2627048412 0.8956212774
4.600000000 0.0914208992 -0.3478786746 0.9058614429 -0.1363858594 -0.3394537107 -0.2857713609 0.8857227585
4.700000000 0.0223224250 -0.2617775348 0.9231221285 -0.1334043494 -0.3185435034 -0.2412372920 0.9069387438
4.800000000 -0.0067601790 -0.2340897574 0.9353993628 -0.0832666608 -0.1702696733 -0.2111508577 0.9589005250
4.900000000 0.1106442230 -0.3045909758 0.9061482686 -0.1343341214 -0.2427965993 -0.2477165519 0.9282460154
5.000000000 0.0786166288 -0.2575935698 0.9329874706 -0.0911362067 -0.1548976060 -0.2229346502 0.9581237212
5.100000000 0.0169812549 -0.1912069143 0.9415832204 -0.0841472559 -0.1278715638 -0.1724000586 0.9730602871
5.200000000 -0.0243015377 -0.1556767251 0.9253411087 -0.0445232047 -0.0665698560 -0.1786816144 0.9806421463
5.300000000 0.0083404775 -0.2091129513 0.8992861539 -0.0896348015 -0.0877420432 -0.1637812519 0.9784899783
5.400000000 -0.1017464119 -0.0902904634 0.9294396474 0.1312253687 0.1387068896 -0.1147695609 0.9748683241
5.500000000 -0.2331274930 -0.0173137086 0.9018354114 0.1886117377 0.2780775354 -0.0742308703 0.9389293236
5.600000000 -0.2289090587 -0.0303849801 0.9020574526 0.1846995779 0.2887384298 -0.0780934780 0.9361717758
5.700000000 -0.1509458075 -0.1047961954 0.9184618122 -0.0051003657 0.0696315606 -0.1250324717 0.9896930398
5.800000000 -0.1371023480 -0.0625830772 0.9341439518 0.0079935425 0.0512076126 -0.1232329867 0.9910234683
5.900000000 -0.1619551069 -0.0461992054 0.9240692600 0.0195942723 0.0936105065 -0.1128307152 0.9890006912
6.000000000 -0.0740060651 -0.0845286626 0.9575709250 -0.0014508963 0.0369251231 -0.1037685618 0.9939147427
6.100000000 -0.1395025253 -0.0024158729 0.9193051247 0.0663408399 0.1346473888 -0.0964111308 0.9839582651
6.200000000 -0.1874006737 0.0342777347 0.9170213544 0.0864678633 0.1716980117 -0.0783489233 0.9782149803
6.300000000 -0.2711048362 0.1827501211 0.9095198177 0.2721338493 0.2641588450 -0.0208067574 0.9250569450
6.400000000 -0.2173788447 0.1459970764 0.9252265806 0.2898921627 0.1071358173 -0.0370080297 0.9503235535
6.500000000 -0.2176415017 0.1352714566 0.9237951515 0.2836684274 0.1068905241 -0.0239678453 0.9526448349
6.600000000 -0.1258555445 0.1691458766 0.9398391093 0.4293696718 -0.0145392538 0.0184271939 0.9028237555
6.700000000 -0.0603429872 0.0703604137 0.9198608266 0.4028733073 -0.0826282435 0.0150944862 0.9113933444
6.800000000 0.0552998859 -0.0774137330 0.9152917091 0.0821762865 -0.2193807544 -0.0742180269 0.9693352501
6.900000000 0.1647167297 -0.1347383025 0.8829290812 -0.0681549041 -0.2432529707 -0.1220188660 0.9598407668
7.000000000 0.2879339189 -0.1362817641 0.8584836698 -0.0544961769 -0.3062547073 -0.1546540670 0.9377208223
7.100000000 0.2886421332 -0.2353664498 0.8849860284 -0.1433183619 -0.2766108716 -0.1728407024 0.9343834140
7.200000000 0.2816407777 -0.1593558579 0.9085102997 -0.0583656843 -0.2345305441 -0.1762455954 0.9542150496
7.300000000 0.1374463012 -0.0359801388 0.9163510603 0.0600763753 -0.1037509465 -0.1538536139 0.9807933705
7.400000000 -0.0065197591 0.0189377417 0.9436706748 0.0885873303 0.0179932313 -0.1559757180 0.9836158315
7.500000000 -0.0812178296 0.0096644444 0.9664219350 0.0842977415 0.0604930075 -0.1506692612 0.9831242345
7.600000000 -0.1146787028 0.0139214422 0.9613836124 0.0869240373 0.0731004517 -0.2108607567 0.9708956056
7.700000000 -0.2330848365 0.1301548648 0.9028357579 0.1342172454 0.1339264045 -0.1923121210 0.9628424052
7.800000000 -0.2267193751 0.1437175550 0.8993927247 0.1426815099 0.1229622842 -0.1981835747 0.9618968417
7.900000000 -0.2128027576 0.2012062815 0.8922600882 0.3514007128 0.1868097650 -0.1410498479 0.9064902598
8.000000000 -0.2830589798 0.3205198976 0.8762272225 0.5696315087 0.2872856443 -0.0709605381 0.7667799586
8.100000000 -0.3155766509 0.3969130317 0.8468324357 0.6451188282 0.3616929678 -0.0020907886 0.6730494211
8.200000000 -0.2948624808 0.3732417982 0.8728032817 0.6876340092 0.4134922850 0.0168881129 0.5965722012
8.300000000 -0.2245576128 0.2891427799 0.8959785153 0.6138989547 0.3688407624 -0.0037793599 0.6979042067
8.400000000 -0.1667370564 0.1903897645 0.9035821511 0.5320104577 0.4667196938 0.0015262590 0.7064950607
8.500000000 -0.1604958384 0.0945554808 0.9202652099 0.2969158234 0.2760529566 -0.0332627254 0.9135257796
8.600000000 -0.0844436917 0.0134211230 0.9550819692 0.0773444223 -0.0144663693 -0.0720009355 0.9942959468
8.700000000 -0.1645942128 -0.0715334785 0.9042256197 -0.0434284959 0.0303681909 -0.0686445346 0.9962327372
8.800000000 -0.0739733666 -0.1663033018 0.8405362224 -0.1023854351 -0.1199828182 -0.0896086811 0.9834081707
8.900000000 -0.1726808475 -0.1457834490 0.8309148485 -0.0785260596 -0.0026033163 -0.0527726460 0.9955108882
9.000000000 -0.0802899391 -0.1065000837 0.4438738428 -0.0782735855 -0.0042874133 -0.0622385964 0.9949780003
9.100000000 -0.0712229943 -0.1402158423 0.4408737491 -0.1085366430 -0.0820800728 -0.0749637992 0.9878578276
9.200000000 0.0340486960 -0.1526804109 0.5157294053 -0.0933983703 -0.2341543918 -0.0804633884 0.9643516518
9.300000000 -0.1174426762 -0.0509414947 0.5753086212 -0.0403432886 -0.1182363464 -0.0472378248 0.9910404499
9.400000000 0.0254924919 -0.0137289740 0.2036278908 -0.0382133135 -0.1246737872 -0.0651084926 0.9893215219
9.500000000 -0.0612523947 -0.0589834724 0.5911232385 -0.0365060351 -0.1290259002 -0.0718417417 0.9883614676
9.600000000 -0.2137984319 -0.0689305544 0.5235150003 -0.0543230656 0.0635721924 -0.0383889671 0.9957579365
9.700000000 -0.0793123164 -0.1012391530 0.5097311080 -0.0834790189 -0.0417602369 -0.0653047717 0.9934901221
9.800000000 -0.1309438654 -0.1337743526 0.4875016639 -0.0845875976 -0.0463426980 -0.0714295278 0.9927714315
9.900000000 -0.3641708121 -0.1943819608 0.7817097225 -0.1240591758 0.2098494829 -0.0231710180 0.9695543406
10.000000000 -0.4248336304 -0.2030476473 0.7586635426 -0.1258898282 0.2071165158 -0.0223254482 0.9699258087
10.100000000 -0.3663519007 -0.1835709321 0.8074258240 -0.0824669332 -0.0549332976 -0.0720447962 0.9924671708
10.200000000 -0.5409589274 -0.1615023200 0.8023002254 -0.0530002501 0.0452500272 -0.0528394196 0.9961683614
10.300000000 -0.5341748316 -0.1550518873 0.8069020670 -0.0526355741 0.0426755439 -0.0554627428 0.9961587115
10.400000000 -0.4574258220 -0.1394686518 0.8775411425 -0.0266194883 -0.0728075798 -0.0755332538 0.9941253375
10.500000000 -0.4558951902 -0.1389709884 0.8784797945 -0.0270633547 -0.0746902971 -0.0743320700 0.9940642221
10.600000000 -0.4607996868 -0.1476415487 0.8745563529 -0.0278853760 -0.0757438231 -0.0724253197 0.9941025360
10.700000000 -0.4077610835 -0.1139393239 0.8982918501 -0.0224966648 -0.0794905702 -0.0777990801 0.9935403628
10.800000000 -0.4134453943 -0.1257763119 0.8932384723 -0.0247402258 -0.0821443460 -0.0670256185 0.9940562329
10.900000000 -0.3706689868 -0.0706782572 0.9073153357 0.0626327255 -0.0879731373 -0.0511939045 0.9928328424
11.000000000 -0.2821827306 0.0512737428 0.9128456267 0.0972254101 -0.1068254477 -0.0238516137 0.9892252746
11.100000000 -0.2448076743 0.0648114562 0.9298906859 0.0906388609 -0.1109617907 -0.0176659724 0.9895251343
11.200000000 -0.0419233806 0.0205322062 0.8496381777 0.0664267577 -0.1730470029 0.0013151482 0.9826700825
11.300000000 -0.0737673576 0.0543392702 0.8322169025 0.0666581594 -0.1702730728 0.0259634991 0.9827968596
11.400000000 -0.1769653321 0.0267329727 0.7748152820 -0.0285713160 -0.1504835320 0.0280774054 0.9878006103
11.500000000 -0.3217680228 -0.0577115357 0.7272664048 -0.0522804528 -0.1369884003 0.0363717608 0.9885231547
11.600000000 -0.3979777248 -0.0223583227 0.6860385436 -0.0483442751 -0.1369437150 0.0551754904 0.9878587527
11.700000000 -0.7060193277 0.0288281320 0.7033588753 -0.0374028659 -0.0863746966 0.0717893219 0.9929686454
11.800000000 -0.6357011062 -0.0121819774 0.7352911496 -0.0410099072 -0.0929688183 0.0474517505 0.9936917619
11.900000000 -0.5538639734 0.0165230550 0.7863237709 -0.0380755747 -0.0989163132 0.0294691018 0.9939302720
12.000000000 -0.4800683963 0.0170823363 0.8395857957 -0.0337860527 -0.1020516539 0.0004077592 0.9942051078
12.100000000 -0.4767573576 0.0017819595 0.8432297164 -0.0348376272 -0.1035363891 0.0075636386 0.9939865931
12.200000000 -0.2602747515 -0.0550385387 0.8933515720 -0.0795510615 -0.2221395331 -0.0194817861 0.9715688943
12.300000000 -0.3122784933 -0.0167892976 0.8746320886 -0.0768054766 -0.2244695511 0.0174814017 0.9712923041
12.400000000 -0.2153463812 -0.0976683103 0.8798340830 -0.1642064047 -0.4031152462 -0.0024232288 0.9002935537
12.500000000 -0.2405119783 -0.1127071413 0.8670022309 -0.1697253231 -0.4057189993 0.0394077947 0.8972359968
