# timestamp tx ty tz qx qy qz qw
6.600000000 -0.8743748196 -0.4338132065 0.0661813697 -0.2584964756 0.5055629518 -0.0338842266 0.8224582257
6.700000000 -0.8851585656 -0.4112401450 -0.0802153473 -0.2107655265 0.4355563663 -0.0306921295 0.8746007877
6.800000000 -0.8661712259 -0.3878124524 -0.1981839643 -0.1753589985 0.3823546666 -0.0306553249 0.9067052341
6.900000000 -0.7508507902 -0.2986146133 -0.3940435503 -0.1310343151 0.2984045888 -0.0503817659 0.9440584661
7.000000000 -0.7400524678 -0.3262098984 -0.3711550126 -0.1484040815 0.3001384784 -0.0530661586 0.9407853662
7.100000000 -0.7328936306 -0.3392777410 -0.4049662576 -0.1431047807 0.2784989134 -0.0538567787 0.9481871252
7.200000000 -0.6861509371 -0.2992659260 -0.4839213358 -0.1268692798 0.2509237666 -0.0711761249 0.9570137974
7.300000000 -0.7134878010 -0.2810306596 -0.3233024615 -0.1497967648 0.3401352641 -0.0720626622 0.9255678819
7.400000000 -0.7968889522 -0.3795044616 -0.0395453755 -0.2319212848 0.4638319370 -0.0577140788 0.8530776852
7.500000000 -0.8316926038 -0.2578736217 -0.0438814209 -0.1773101526 0.4797613017 -0.0613843921 0.8571010207
7.600000000 -0.6930000085 -0.1256407995 -0.2256257165 -0.1124624254 0.4154169970 -0.0768402765 0.8993756131
7.700000000 -0.7381164106 -0.1995225562 -0.0522242310 -0.1759589707 0.4864606200 -0.0736914936 0.8526218796
7.800000000 -0.7300447432 -0.2415867156 -0.1019800161 -0.1950010626 0.4434965388 -0.0903646290 0.8701262204
7.900000000 -0.7537088763 -0.2258717310 -0.1349763179 -0.1716324594 0.4335428838 -0.0919671425 0.8798436858
8.000000000 -0.7454331164 -0.2879364337 -0.1400745546 -0.1983762780 0.4292457188 -0.0866747576 0.8768594252
8.100000000 -0.8963792660 -0.3947938483 0.0292134478 -0.2394030290 0.4855341859 -0.0737180047 0.8375609827
8.200000000 -0.6477431021 -0.2687916259 -0.1771279029 -0.1806560459 0.3982600595 -0.0672618780 0.8967876883
8.300000000 -0.6532647003 -0.2578346071 -0.1773734411 -0.1683433056 0.4026793213 -0.0547071523 0.8980629283
8.400000000 -0.6572029216 -0.2737325032 -0.2493488720 -0.1582413512 0.3610592187 -0.0576547916 0.9172087223
8.500000000 -0.6204665709 -0.3273959715 -0.2837577284 -0.1709141185 0.3325273791 -0.0574175994 0.9256981827
8.600000000 -0.6199596333 -0.3135601411 -0.3114066065 -0.1584712408 0.3217542239 -0.0523959648 0.9319955730
8.700000000 -0.8654934140 -0.4302737041 -0.1851848510 -0.1948895618 0.3847961811 -0.0557074300 0.9004702327
8.800000000 -0.8696939072 -0.4209974918 -0.1964735834 -0.1889396899 0.3791539548 -0.0575134229 0.9040112158
8.900000000 -0.8672057174 -0.3656215623 -0.2748037857 -0.1567298844 0.3496385083 -0.0561204323 0.9219756797
9.000000000 -0.6083171639 -0.1972862159 -0.3590936670 -0.1075733800 0.2872863105 -0.0511999756 0.9504068109
9.100000000 -0.4100550262 -0.0800359920 -0.4974927362 -0.0622433996 0.2100088933 -0.0636783494 0.9736360160
9.200000000 -0.4324607409 -0.0138874405 -0.3996956179 -0.0390734857 0.2699738569 -0.0515453613 0.9606926954
9.300000000 -0.4310098364 0.0476915235 -0.4742026401 -0.0024504862 0.2351958838 -0.0564363194 0.9703050207
9.400000000 -0.4282394670 0.0028592370 -0.4477364952 -0.0248771878 0.2440701585 -0.0666181504 0.9671467858
9.500000000 -0.7195830344 -0.0647162664 -0.3672911254 -0.0405462813 0.3219289473 -0.0581597354 0.9441055011
9.600000000 -0.9064239692 -0.2128267995 -0.2169751971 -0.0960283919 0.3835163554 -0.0429269053 0.9175244051
9.700000000 -0.8826090259 -0.2693062470 -0.3302417081 -0.1107265951 0.3178779867 -0.0426858993 0.9406758851
9.800000000 -0.8377882332 -0.3020453899 -0.3889522174 -0.1149933308 0.2852680377 -0.0408021508 0.9506491808
9.900000000 -0.6681787493 -0.2096815429 -0.5277124703 -0.0748870930 0.2161318546 -0.0416487765 0.9725966914
