# timestamp tx ty tz qx qy qz qw
5.900000000 -0.4762917420 -0.0619478076 -0.3073696002 0.0685422649 -0.3369379864 0.0251183942 -0.9386926108
6.000000000 -0.2545152164 0.0188133376 -0.5206858532 0.0313505121 -0.1957528845 0.0648840209 -0.9780020539
6.100000000 -0.1604512306 0.1308628984 -0.7571358672 -0.0227065668 -0.0757419625 0.0925800624 -0.9925605770
6.200000000 -0.1198316912 0.1403855517 -0.6211171220 -0.0324882723 -0.1058133786 0.0855279029 -0.9901681771
6.300000000 -0.1707329516 0.1503190118 -0.6210194027 -0.0309769309 -0.1119325417 0.0735638394 -0.9905048699
6.400000000 -0.1315327450 0.1578865205 -0.6016151469 -0.0367150249 -0.1038401292 0.0785592507 -0.9908065798
6.500000000 -0.0266640475 0.1533743677 -0.5544760255 -0.0373791834 -0.0803356949 0.0699784627 -0.9936055493
6.600000000 0.1673597608 0.1597663316 -0.5393751561 -0.0362189245 -0.0364425017 0.0436563652 -0.9977245388
6.700000000 0.4586189072 0.2768266081 -0.7859544923 -0.0663820726 0.0881015036 0.0573649657 -0.9922402966
6.800000000 0.3212656166 0.1657082719 -0.4823009219 -0.0314935465 -0.0030059716 0.0399544226 -0.9987005381
6.900000000 0.0355539650 0.0591585942 -0.2753381004 0.0264635427 -0.1836802808 0.0219747990 -0.9823840102
7.000000000 0.0815585626 0.0609624913 -0.2124929294 0.0165725720 -0.1631713983 0.0321591248 -0.9859341942
7.100000000 -0.2036529416 -0.0649812428 0.0095050876 0.1012439071 -0.3970870891 0.0113086016 -0.9121094400
7.200000000 -0.2040570975 -0.1238891947 0.2757134647 0.1264244073 -0.4594779293 0.0074681193 -0.8791138316
7.300000000 -0.0444349020 -0.0172629901 -0.0297212631 0.0077501028 -0.1060223684 0.0290104658 -0.9939102506
7.400000000 0.1513336240 0.0809766268 -0.2649781108 -0.0495583487 0.0793111081 0.0257703337 -0.9952836822
7.500000000 0.1132515325 0.0061059479 -0.0409805784 -0.0636593223 0.2290131485 0.0371665265 -0.9706282078
7.600000000 0.3935254108 0.1136228637 -0.2718869500 -0.0955081838 0.3090642146 0.0493254574 -0.9449468225
7.700000000 0.4258457040 0.0972408683 -0.3128798240 -0.0624154466 0.2732236716 0.0398874186 -0.9590944329
7.800000000 0.2335496438 0.0019792316 -0.0697668873 -0.0308292575 0.2058791817 0.0726361439 -0.9753908499
7.900000000 0.0548904044 -0.1411593521 0.0934325785 0.0414362171 0.0942962059 0.1165001544 -0.9878355022
8.000000000 -0.2009495379 -0.2639212715 -0.1074597915 0.1277314272 -0.1226296095 0.0881413342 -0.9802437281
8.100000000 -0.2255256193 -0.2549190485 -0.1180743209 0.1270710211 -0.1281358242 0.0889311907 -0.9795536787
8.200000000 -0.5791172830 -0.3093637456 -0.1593136976 0.1869860837 -0.3526621793 0.0818117082 -0.9132209131
8.300000000 -0.2979823374 -0.2122226133 -0.3779385943 0.1280519569 -0.1951876343 0.0727155446 -0.9696478399
8.400000000 -0.0469090510 -0.0638002779 -0.5228047961 0.0596474958 -0.0908103303 0.0525836422 -0.9926885820
8.500000000 -0.0937143675 0.0673214504 -0.3517941622 -0.0019353146 -0.2209487478 0.0089307219 -0.9752426096
8.600000000 -0.3431077140 -0.0173030104 -0.0768180651 0.0540802786 -0.4697041600 -0.0070089278 -0.8811380144
8.700000000 -0.3430271886 -0.0414990821 -0.1504406233 0.0455722558 -0.3938529402 0.0001913584 -0.9180430243
8.800000000 -0.6156231422 -0.1534602990 -0.0408781703 0.0820851451 -0.4717214408 0.0051772834 -0.8779032447
8.900000000 -0.8829914365 -0.2567413482 0.0911181733 0.1114186508 -0.5387029007 0.0148335785 -0.8349640915
9.000000000 -0.8887857763 -0.2992770523 0.0636400495 0.1715997082 -0.5178469593 0.0416581660 -0.8370499771
9.100000000 -0.8678605893 -0.2807790840 -0.1655804822 0.1411687681 -0.3948507790 0.0603492227 -0.9058268115
9.200000000 -0.5822633860 -0.1304166118 -0.3090603316 0.0837278802 -0.2994103680 0.0577301985 -0.9486887254
9.300000000 -0.3159025658 -0.0048743168 -0.4177211151 0.0415316286 -0.2144695481 0.0556396093 -0.9742598065
9.400000000 -0.2069030210 -0.0072000710 -0.5486516282 0.0222041423 -0.1416806058 0.0617036016 -0.9877379448
9.500000000 0.0584594850 0.0447474733 -0.4575497041 -0.0528247168 0.1009399312 0.0903808889 -0.9893694833
9.600000000 0.1592067822 0.0765884207 -0.5194573127 -0.0633330429 0.1378791380 0.0813996207 -0.9850646531
9.700000000 -0.0608702796 0.0141202207 -0.5255927845 -0.0482282454 0.0830925587 0.1001294910 -0.9903250719
9.800000000 -0.2619737502 -0.0593622840 -0.5201015045 -0.0300773246 0.0294711515 0.1194658075 -0.9919449212
9.900000000 -0.0630608738 -0.0029872618 -0.1849534499 -0.1015876730 0.2474471416 0.1319185140 -0.9544880106
