# timestamp tx ty tz qx qy qz qw
1.700000000 -0.5441839031 0.0492095557 0.3468374233 -0.0697357006 0.7372986915 -0.0836682331 0.6667287292
1.800000000 -0.5208752122 0.0135984658 0.3691172128 -0.1266666670 0.7537455917 -0.0886662646 0.6387185859
1.900000000 -0.4575754023 0.0185036449 0.0234610850 -0.1204568175 0.5803623596 -0.1219844759 0.7961089588
2.000000000 -0.3329958405 0.0155312058 -0.3206716240 -0.0985287287 0.3522942385 -0.1506297283 0.9184179572
2.100000000 -0.3194227067 -0.0170959665 -0.3073530383 -0.1380028490 0.3546814644 -0.1542530784 0.9117906889
2.200000000 -0.3216081154 -0.0154643404 -0.3076154264 -0.1398245110 0.3524849557 -0.1371808556 0.9150873592
2.300000000 -0.3664278626 0.0014815351 -0.3623012166 -0.1056382811 0.3237289752 -0.1378784590 0.9300696935
2.400000000 -0.3241742290 -0.0132732836 -0.3717730020 -0.1060964131 0.3170120772 -0.1374711906 0.9323886345
2.500000000 -0.5101765008 -0.0228328079 -0.1926667309 -0.1188491895 0.3915977337 -0.1298169966 0.9031465177
2.600000000 -0.5587372853 -0.0060496944 -0.2949202239 -0.0800803397 0.3237032584 -0.1322444799 0.9334424124
2.700000000 -0.6130777916 -0.0100991515 -0.2968691910 -0.0789529000 0.3282981594 -0.1450029532 0.9300327422
2.800000000 -0.5989342712 -0.0104035263 -0.2740670571 -0.0780769283 0.3417021974 -0.1392210149 0.9261539346
2.900000000 -0.7581162548 -0.0113984762 0.0160008290 -0.0956986341 0.4801888310 -0.1216162707 0.8634060115
3.000000000 -0.6998837008 -0.0399097507 0.1752992836 -0.1490660034 0.5871196425 -0.1118823862 0.7877513464
3.100000000 -0.6691892515 -0.0228304559 0.2579649611 -0.1467390626 0.6511786128 -0.0998669261 0.7378757747
3.200000000 -0.7917648916 -0.0583620635 0.5935555732 -0.1909217584 0.7489355431 -0.0840071340 0.6289572607
3.300000000 -0.5986495512 -0.0315835161 0.2803242645 -0.1795646813 0.6640824179 -0.0921800726 0.7198985357
3.400000000 -0.5693875624 -0.0566064886 0.3208874639 -0.2204468699 0.6939003387 -0.0939743609 0.6790245335
3.500000000 -0.6076243765 -0.0222476535 0.2710198377 -0.1694683256 0.6600608417 -0.0966078822 0.7254426848
3.600000000 -0.3895534430 -0.0124769683 -0.0320595331 -0.1548146790 0.5115590741 -0.1111051270 0.8378516453
3.700000000 -0.1418386466 0.0402059877 -0.3374995749 -0.0823844474 0.2792112638 -0.1145639484 0.9498047035
3.800000000 -0.0646986884 0.0410311528 -0.3080654655 -0.0835046740 0.2603612359 -0.1224816698 0.9540635392
3.900000000 0.0051244986 0.0550676307 -0.6231079660 -0.0379328422 0.0932045860 -0.1235073602 0.9872284116
4.000000000 0.0185399431 0.0002830887 -0.8127405619 -0.0403161202 0.0036616034 -0.1244197621 0.9914035132
4.100000000 -0.1882831785 -0.1335732482 -0.5866247520 -0.1154176547 0.0632428074 -0.1302128444 0.9827124338
4.200000000 -0.4870183469 -0.1754829712 -0.3743651551 -0.1462155964 0.1863770925 -0.1246202119 0.9635114849
4.300000000 -0.5253209231 -0.2166923719 -0.3930756106 -0.1518594309 0.1796293744 -0.1161204814 0.9649808469
4.400000000 -0.3783513140 -0.2446512006 -0.3939591009 -0.1563841523 0.1508179626 -0.0980973437 0.9711718953
4.500000000 -0.2218059243 -0.0030891645 -0.2369268656 -0.0869031208 0.0909381227 -0.0591535264 0.9902923638
4.600000000 -0.1373119004 0.2780132285 -0.1734712578 0.1138851783 0.0175222786 0.0015393872 0.9933381933
4.700000000 -0.0298346996 0.3497508321 -0.0469746170 0.1205717491 -0.1090535197 0.0053849313 0.9866817043
4.800000000 -0.1498458945 0.5364921147 0.2420117969 0.2552250642 -0.1080043435 0.0538536158 0.9593200803
4.900000000 -0.2370252360 0.7352996968 0.5426803064 0.2584034234 -0.1141410587 0.0560467068 0.9576315869
5.000000000 -0.1962779562 0.3609820552 0.5610911462 0.1503006247 -0.1342795975 0.0143204671 0.9793741043
5.100000000 -0.2028515241 0.1868834215 0.6481770918 0.0158157653 -0.1589748870 -0.0333619112 0.9865920280
5.200000000 -0.0588837466 -0.0140557068 0.6058829965 -0.0562597514 -0.2177517900 -0.0639598489 0.9722798651
5.300000000 0.0438648000 -0.2384098730 0.6863541752 -0.2094674506 -0.3422732420 -0.1187887078 0.9082189482
5.400000000 0.1496178396 -0.3920495660 0.3899278109 -0.2081239808 -0.3404626387 -0.1221058802 0.9087682622
5.500000000 0.1495355261 -0.4058723092 0.3345066214 -0.1709636288 -0.3225561774 -0.1121137841 0.9242074710
5.600000000 0.2754588849 -0.4377676933 0.3393498845 -0.2283198420 -0.4874403698 -0.1315674976 0.8324433490
5.700000000 0.3062858438 -0.2895241530 0.0316011497 -0.1542078709 -0.4196878381 -0.1001946753 0.8888436748
5.800000000 0.2906396623 -0.2836411474 0.0371575179 -0.1609009176 -0.4293572558 -0.1008385332 0.8829466756
5.900000000 0.3804159026 -0.3310504902 0.3030753048 -0.1645458127 -0.4791360806 -0.1122311497 0.8548435300
6.000000000 0.3893972587 -0.2593995678 0.4344042301 -0.2563880013 -0.5641106727 -0.1342370791 0.7733205987
6.100000000 0.4249935956 -0.2073300144 0.0643240724 -0.1990045339 -0.3963628471 -0.1120131554 0.8892394177
6.200000000 0.4224795324 -0.2105289607 0.0630514879 -0.1983749483 -0.3933167467 -0.1165282189 0.8901519482
6.300000000 0.4955823016 -0.1551624987 -0.2930316042 -0.1308620055 -0.2447667586 -0.0782232599 0.9575204912
6.400000000 0.3134501915 -0.2476940175 -0.2286739347 -0.2554785094 -0.2541973455 -0.1059845739 0.9267587123
6.500000000 0.3775550418 -0.1194137229 -0.5498786101 -0.1482869061 -0.1697178761 -0.0621810743 0.9722861462
6.600000000 0.3997136883 -0.1224306389 -0.5379832167 -0.1498552141 -0.1686018986 -0.0500530936 0.9729396191
6.700000000 0.4330303686 -0.1903268671 -0.2097829903 -0.1885160404 -0.2756735043 -0.0690567778 0.9400515853
6.800000000 0.4021849428 -0.1882638134 -0.2263449335 -0.1849810189 -0.2706157253 -0.0791725840 0.9414249061
6.900000000 0.4839498845 -0.0600293935 -0.5614667405 -0.0661520806 -0.2074142540 -0.0473542848 0.9748645040
7.000000000 0.5243676898 -0.1091543651 -0.2613538276 -0.0796793580 -0.3022710232 -0.0715629438 0.9471864513
7.100000000 0.5474868593 -0.1636433696 0.0521169868 -0.1042001362 -0.4131693985 -0.0954014233 0.8996287836
7.200000000 0.4952682580 -0.0916451614 -0.2837239979 -0.0700499032 -0.2908134501 -0.0910459352 0.9498585084
7.300000000 0.4711365145 -0.0837683934 -0.2920233203 -0.0674159906 -0.2762660963 -0.1016397402 0.9533108053
7.400000000 0.5312568779 -0.1168855990 0.0348316491 -0.0862030282 -0.4044257319 -0.1112181859 0.9036810170
7.500000000 0.4436313467 -0.0601345734 -0.2861633320 -0.0672603182 -0.2828996427 -0.1039893358 0.9511204234
7.600000000 0.3615799022 -0.0034836800 -0.6243528875 -0.0383117803 -0.1465544961 -0.0936808154 0.9840111239
7.700000000 0.3416504684 0.0024185606 -0.6299195091 -0.0390562254 -0.1387873362 -0.0834564305 0.9860262221
7.800000000 0.3326649375 -0.0155890087 -0.6324215806 -0.0404105352 -0.1360324365 -0.0823200631 0.9864509983
7.900000000 0.2450792363 0.0325298337 -0.9680039761 -0.0244435794 -0.0215572528 -0.0752215407 0.9966340934
8.000000000 0.2266270776 0.0385727652 -0.9721753472 -0.0240816057 -0.0193854597 -0.0743999518 0.9967491798
8.100000000 0.2261474578 0.0430395563 -0.9721197827 -0.0240899233 -0.0185602022 -0.0736642184 0.9968193304
8.200000000 0.3066075809 -0.0262210912 -0.6340734640 -0.0530768594 -0.1330444413 -0.0888367162 0.9856926811
8.300000000 0.3029169078 -0.0258458814 -0.6349190438 -0.0532392622 -0.1310417661 -0.0905184248 0.9857991942
8.400000000 0.2925058990 -0.0219293336 -0.6369669383 -0.0528964968 -0.1277715959 -0.0936089183 0.9859582904
8.500000000 0.2968135888 -0.0281992086 -0.6365050861 -0.0531679769 -0.1260590880 -0.0974967702 0.9857873261
8.600000000 0.2640503600 -0.0749981955 -0.2461927615 -0.1050994995 -0.2845023488 -0.1248106152 0.9446876834
8.700000000 0.1790358702 -0.0033014831 -0.5850993751 -0.0470181579 -0.0756717780 -0.1002743323 0.9909632350
8.800000000 0.1718831487 0.0213114675 -0.5858231756 -0.0438697068 -0.0716125106 -0.0968973156 0.9917449306
8.900000000 0.1753225760 0.0178057222 -0.5853635965 -0.0438760867 -0.0713707199 -0.0940697715 0.9920342673
9.000000000 0.1734679515 0.0200234069 -0.5856316968 -0.0431005533 -0.0704616027 -0.0928329600 0.9922497399
9.100000000 0.2027902327 0.0468884694 -0.9767059748 -0.0211632171 -0.0045226378 -0.0836751726 0.9962580637
9.200000000 0.1984812016 0.0232028697 -0.9779254979 -0.0233291043 -0.0048940555 -0.0862972860 0.9959842266
9.300000000 0.2153870411 0.0362256071 -0.9724976590 -0.0224874944 -0.0070325014 -0.0867800722 0.9959488318
9.400000000 0.2262903453 0.0480383958 -0.9687793600 -0.0205386776 -0.0091900649 -0.0899119301 0.9956955108
9.500000000 0.2129530706 0.0096563931 -0.9699481392 -0.0240893127 -0.0093945302 -0.0949724325 0.9951440523
9.600000000 0.0554231371 -0.1349865637 -0.7209889965 -0.1002487555 0.0349936199 -0.1014072270 0.9891623769
9.700000000 -0.1544837680 -0.2272187033 -0.5243612134 -0.1445902120 0.0966440975 -0.1002606749 0.9796434995
9.800000000 -0.1736440943 -0.2455982168 -0.5305878936 -0.1467465982 0.0963859838 -0.1008476649 0.9792879692
9.900000000 -0.2756862971 -0.4614686755 -0.3163521107 -0.2277384915 0.1086803761 -0.1115407625 0.9611880220
10.000000000 -0.2643533400 -0.4444097165 -0.3158578678 -0.2269768020 0.1056220693 -0.1088516329 0.9620170642
10.100000000 -0.1144966314 -0.3130162377 -0.5652137810 -0.1446050390 0.0537867394 -0.1036389620 0.9825758673
10.200000000 -0.1378921462 -0.2310476350 -0.5301905106 -0.1247059904 0.0890446016 -0.1058541831 0.9825041307
10.300000000 -0.1305395082 -0.2313680511 -0.5288475497 -0.1259012267 0.0858871203 -0.1038467109 0.9828469588
10.400000000 -0.2454016520 -0.1527052908 -0.5523988088 -0.1033260207 0.1340084888 -0.1023328693 0.9802517239
10.500000000 -0.4721686708 -0.1635110142 -0.2888575740 -0.1319025247 0.2667044757 -0.1009854667 0.9493536655
10.600000000 -0.6765469341 -0.2469183839 -0.0889175220 -0.1816369893 0.3284130165 -0.1114109760 0.9201850298
10.700000000 -0.6454689314 -0.3407876664 -0.1178627848 -0.2145410483 0.2817921202 -0.1223387707 0.9271453849
10.800000000 -0.6294502669 -0.3711719349 -0.1133900149 -0.2168952887 0.2784200711 -0.1225447161 0.9275890741
10.900000000 -0.6643137822 -0.2733729435 -0.1127651672 -0.1786095502 0.3006671111 -0.1101344323 0.9303592444
11.000000000 -0.6390929107 -0.3675290715 -0.1499962323 -0.2136820308 0.2396541309 -0.1230202926 0.9390271002
11.100000000 -0.4129086105 -0.2807589201 -0.3450833443 -0.1643379086 0.1722727476 -0.1108158996 0.9649015435
11.200000000 -0.1782156078 -0.1589907946 -0.5387203098 -0.1085103557 0.1024511751 -0.0975784133 0.9839754635
11.300000000 -0.1752997943 -0.1321593996 -0.5385301539 -0.1054761198 0.1012679894 -0.0995922303 0.9842260767
11.400000000 0.0753383049 -0.1181533956 -0.3449524732 -0.0819677636 -0.0784349941 -0.1070940531 0.9877550816
11.500000000 0.2952261400 0.0068611897 -0.5664653820 -0.0112004986 -0.1665195717 -0.0871843204 0.9821123537
11.600000000 0.2992431205 0.0376641193 -0.5659835332 -0.0081776607 -0.1681081678 -0.0873064843 0.9818606559
11.700000000 0.3084130820 0.0550385254 -0.5606494466 -0.0086442505 -0.1693765450 -0.0838606572 0.9819390272
11.800000000 0.3355940888 0.0627242559 -0.5494925118 -0.0095652069 -0.1733893469 -0.0773090952 0.9817677653
11.900000000 0.3562369544 0.0794124484 -0.9288368307 -0.0285095048 -0.0597025022 -0.0669005095 0.9955637304
12.000000000 0.3820256342 0.0827582875 -0.9187863807 -0.0282591088 -0.0627551217 -0.0659779133 0.9954446908
12.100000000 0.3854140754 0.0848438379 -0.9175321195 -0.0278340776 -0.0644510639 -0.0657781758 0.9953615203
12.200000000 0.3732861103 0.0708581667 -0.9237570828 -0.0267062453 -0.0657832957 -0.0704941121 0.9949823690
12.300000000 0.3505264658 0.0668934070 -0.9332875070 -0.0264563354 -0.0656143065 -0.0718716681 0.9949016476
12.400000000 0.4146862628 0.0577796349 -0.8937105832 -0.0254494460 -0.0740659867 -0.0758666015 0.9940376321
