# timestamp tx ty tz qx qy qz qw
13.000000000 118.5731835747 58.0786719713 56.4505625495 -0.0244009064 -0.2643075910 0.0751908483 0.9611932321
13.500000000 124.3695641027 58.8455536154 53.2425070763 -0.0197630971 -0.2644617755 0.0702890651 0.9616282216
14.000000000 133.0937686333 63.7868289485 57.4166259693 -0.0142201773 -0.2726563804 0.0704436941 0.9594237702
14.500000000 140.3557651259 65.9538284603 55.1698868613 -0.0124868585 -0.2741638891 0.0705660132 0.9590092169
15.000000000 149.9802983420 68.9889898695 63.8122602573 -0.0090969524 -0.2871724409 0.0709516891 0.9552042151
15.500000000 154.0601522391 85.1532336395 61.4561897925 0.0147504011 -0.2858612342 0.0710777496 0.9555175215
16.000000000 166.2864700654 86.0077373617 71.7758790060 0.0176391890 -0.3002661284 0.0722494869 0.9509516932
16.500000000 180.2266758568 94.3753062056 91.1908873480 0.0272985347 -0.3255053845 0.0745458560 0.9422016504
17.500000000 194.2802333054 108.3875983370 102.9933927801 0.0518997507 -0.3407285513 0.0719554408 0.9359662840
18.000000000 190.2123135239 110.0206636897 95.0601631020 0.0545409588 -0.3301512485 0.0720351865 0.9395937254
18.500000000 177.8176503980 104.1300677114 71.8061081503 0.0485643639 -0.3011499036 0.0698769185 0.9497723171
19.000000000 183.7861201802 97.0827668117 90.6874163778 0.0310270197 -0.3257148278 0.0744999083 0.9420174832
19.500000000 174.5444437382 80.7963907553 77.0324429486 0.0072849407 -0.3092913886 0.0740090091 0.9480550792
20.000000000 169.9528050627 71.2113055160 75.5883759597 -0.0089951656 -0.3067719973 0.0729265389 0.9489424369
20.500000000 156.0961127446 69.9673701718 60.3269432795 -0.0067363967 -0.2854673692 0.0681155263 0.9559410427
21.000000000 152.3298850892 62.0321494867 61.4124456990 -0.0172971225 -0.2843630859 0.0663622988 0.9562606811
21.500000000 147.8071810811 56.3546956617 62.1412838917 -0.0265327216 -0.2825856434 0.0678439473 0.9564719377
22.000000000 135.7259847320 57.2266050260 53.0284629669 -0.0184136537 -0.2678788431 0.0623454962 0.9612569385
24.000000000 104.2858239533 46.0268897111 47.6483320167 -0.0352082180 -0.2459679692 0.0729663627 0.9658861472
24.500000000 97.2614996962 47.2853398814 42.7861314332 -0.0313655286 -0.2387227087 0.0724951244 0.9678698926
25.000000000 97.4582895207 47.3906154872 43.0117738467 -0.0309436406 -0.2390330008 0.0720144068 0.9678427769
25.500000000 107.7948371488 45.0086525502 53.0165769007 -0.0382621587 -0.2544837761 0.0733653409 0.9635307684
26.000000000 111.2911942298 52.9415372457 46.8219883383 -0.0255596480 -0.2512946783 0.0723665795 0.9648630821
26.500000000 119.5702551624 55.2031173895 46.1122730289 -0.0213436186 -0.2554611270 0.0687758381 0.9641337805
27.500000000 133.9319905569 60.4741832937 48.9551758739 -0.0148758860 -0.2660247826 0.0662938820 0.9615688453
28.000000000 148.9091404826 60.8593900047 65.9037476430 -0.0198125305 -0.2897022976 0.0679032215 0.9544994473
28.500000000 155.5700093167 66.1612492236 69.3259544391 -0.0111791278 -0.2963623988 0.0703272334 0.9524171544
29.000000000 161.2575944655 71.4948461014 68.2661942898 -0.0034788432 -0.2979924434 0.0687487808 0.9520829830
