# timestamp tx ty tz qx qy qz qw
3.000000 1.015751 -1.122925 -0.095210 -0.074555 -0.084353 -0.053104 0.992223
3.100000 1.015751 -1.122925 -0.095210 -0.074555 -0.084353 -0.053104 0.992223
3.200000 1.015751 -1.122925 -0.095210 -0.074555 -0.084353 -0.053104 0.992223
3.300000 1.015751 -1.122925 -0.095210 -0.074555 -0.084353 -0.053104 0.992223
3.400000 1.015751 -1.122925 -0.095210 -0.074555 -0.084353 -0.053104 0.992223
3.500000 -4.519828 -2.402841 -1.228954 -0.152086 0.307672 -0.092976 0.934646
3.600000 -4.519828 -2.402841 -1.228954 -0.152086 0.307672 -0.092976 0.934646
3.700000 -4.519828 -2.402841 -1.228954 -0.152086 0.307672 -0.092976 0.934646
3.800000 -4.519828 -2.402841 -1.228954 -0.152086 0.307672 -0.092976 0.934646
3.900000 -4.519828 -2.402841 -1.228954 -0.152086 0.307672 -0.092976 0.934646
4.000000 -4.459703 -2.410028 -1.241253 -0.151535 0.303887 -0.092729 0.935997
4.100000 -4.459703 -2.410028 -1.241253 -0.151535 0.303887 -0.092729 0.935997
4.200000 -4.459703 -2.410028 -1.241253 -0.151535 0.303887 -0.092729 0.935997
4.300000 -4.459703 -2.410028 -1.241253 -0.151535 0.303887 -0.092729 0.935997
4.400000 -4.459703 -2.410028 -1.241253 -0.151535 0.303887 -0.092729 0.935997
4.500000 -2.515200 -2.093218 0.123897 -0.139245 0.192913 -0.083843 0.967660
4.600000 -2.515200 -2.093218 0.123897 -0.139245 0.192913 -0.083843 0.967660
4.700000 -2.515200 -2.093218 0.123897 -0.139245 0.192913 -0.083843 0.967660
4.800000 -2.515200 -2.093218 0.123897 -0.139245 0.192913 -0.083843 0.967660
4.900000 -2.515200 -2.093218 0.123897 -0.139245 0.192913 -0.083843 0.967660
5.000000 -6.637642 -2.512816 0.173620 -0.170233 0.458359 -0.100970 0.866449
5.100000 -6.637642 -2.512816 0.173620 -0.170233 0.458359 -0.100970 0.866449
5.200000 -6.637642 -2.512816 0.173620 -0.170233 0.458359 -0.100970 0.866449
5.300000 -6.637642 -2.512816 0.173620 -0.170233 0.458359 -0.100970 0.866449
5.400000 -6.637642 -2.512816 0.173620 -0.170233 0.458359 -0.100970 0.866449
5.500000 -6.045125 -2.558021 -0.214740 -0.171625 0.416603 -0.099803 0.887145
5.600000 -6.045125 -2.558021 -0.214740 -0.171625 0.416603 -0.099803 0.887145
5.700000 -6.045125 -2.558021 -0.214740 -0.171625 0.416603 -0.099803 0.887145
5.800000 -6.045125 -2.558021 -0.214740 -0.171625 0.416603 -0.099803 0.887145
5.900000 -6.045125 -2.558021 -0.214740 -0.171625 0.416603 -0.099803 0.887145
6.000000 -4.002482 -2.439801 -1.336769 -0.153045 0.274735 -0.096134 0.944381
6.100000 -4.002482 -2.439801 -1.336769 -0.153045 0.274735 -0.096134 0.944381
6.200000 -4.002482 -2.439801 -1.336769 -0.153045 0.274735 -0.096134 0.944381
6.300000 -4.002482 -2.439801 -1.336769 -0.153045 0.274735 -0.096134 0.944381
6.400000 -4.002482 -2.439801 -1.336769 -0.153045 0.274735 -0.096134 0.944381
6.500000 -5.288996 -2.450978 -0.810083 -0.158222 0.360565 -0.099829 0.913779
6.600000 -5.288996 -2.450978 -0.810083 -0.158222 0.360565 -0.099829 0.913779
6.700000 -5.288996 -2.450978 -0.810083 -0.158222 0.360565 -0.099829 0.913779
6.800000 -5.288996 -2.450978 -0.810083 -0.158222 0.360565 -0.099829 0.913779
6.900000 -5.288996 -2.450978 -0.810083 -0.158222 0.360565 -0.099829 0.913779
7.000000 -4.945734 -2.375617 -1.029068 -0.150645 0.336836 -0.093139 0.924756
7.100000 -4.945734 -2.375617 -1.029068 -0.150645 0.336836 -0.093139 0.924756
7.200000 -4.945734 -2.375617 -1.029068 -0.150645 0.336836 -0.093139 0.924756
7.300000 -4.945734 -2.375617 -1.029068 -0.150645 0.336836 -0.093139 0.924756
7.400000 -4.945734 -2.375617 -1.029068 -0.150645 0.336836 -0.093139 0.924756
7.500000 -5.692720 -2.560285 -0.246970 -0.176876 0.396460 -0.095867 0.895737
7.600000 -5.692720 -2.560285 -0.246970 -0.176876 0.396460 -0.095867 0.895737
7.700000 -5.692720 -2.560285 -0.246970 -0.176876 0.396460 -0.095867 0.895737
7.800000 -5.692720 -2.560285 -0.246970 -0.176876 0.396460 -0.095867 0.895737
7.900000 -5.692720 -2.560285 -0.246970 -0.176876 0.396460 -0.095867 0.895737
8.000000 -4.896370 -2.542518 -0.571158 -0.171879 0.342103 -0.095195 0.918891
8.100000 -4.896370 -2.542518 -0.571158 -0.171879 0.342103 -0.095195 0.918891
8.200000 -4.896370 -2.542518 -0.571158 -0.171879 0.342103 -0.095195 0.918891
8.300000 -4.896370 -2.542518 -0.571158 -0.171879 0.342103 -0.095195 0.918891
8.400000 -4.896370 -2.542518 -0.571158 -0.171879 0.342103 -0.095195 0.918891
8.500000 -4.154076 -2.375787 -1.315502 -0.148896 0.284889 -0.090688 0.942573
8.600000 -4.154076 -2.375787 -1.315502 -0.148896 0.284889 -0.090688 0.942573
8.700000 -4.154076 -2.375787 -1.315502 -0.148896 0.284889 -0.090688 0.942573
8.800000 -4.154076 -2.375787 -1.315502 -0.148896 0.284889 -0.090688 0.942573
8.900000 -4.154076 -2.375787 -1.315502 -0.148896 0.284889 -0.090688 0.942573
9.000000 -4.611375 -2.432669 -1.167473 -0.153779 0.314040 -0.091866 0.932358
9.100000 -4.611375 -2.432669 -1.167473 -0.153779 0.314040 -0.091866 0.932358
9.200000 -4.611375 -2.432669 -1.167473 -0.153779 0.314040 -0.091866 0.932358
