# timestamp tx ty tz qx qy qz qw
3.900000000 0.2599876157 0.2319123162 -0.9372909488 0.0410961084 -0.0491095704 -0.0594620056 0.9961744977
4.000000000 0.2651831906 0.2325491993 -0.9356307845 0.0409954441 -0.0513039820 -0.0581226551 0.9961470935
4.100000000 0.2713221463 0.2307105891 -0.9343902506 0.0409302496 -0.0534753330 -0.0586185926 0.9960065080
4.200000000 0.2753711383 0.2323759064 -0.9327945595 0.0409056006 -0.0554485586 -0.0555341251 0.9960763777
4.300000000 0.2834677813 0.2354867113 -0.9294897760 0.0409174716 -0.0576465268 -0.0522025387 0.9961312832
4.400000000 0.2920578954 0.2397140484 -0.9256614667 0.0409902113 -0.0598993828 -0.0488820900 0.9961638459
4.500000000 0.2813937414 0.2431174805 -0.9276824210 0.0413754894 -0.0604287043 -0.0500650432 0.9960571931
4.600000000 0.2727459858 0.2489584741 -0.9285138452 0.0417926066 -0.0611379580 -0.0490379354 0.9960475937
4.700000000 0.2618370240 0.2538825628 -0.9301874962 0.0420072871 -0.0616872437 -0.0489970825 0.9960067057
4.800000000 0.2457749496 0.2556121189 -0.9343248524 0.0420509654 -0.0619032658 -0.0501074651 0.9959362148
4.900000000 0.2246273067 0.2564650988 -0.9400516588 0.0421652888 -0.0614241424 -0.0525280466 0.9958363156
5.000000000 0.2196887643 0.2551574787 -0.9415348011 0.0416551390 -0.0624982241 -0.0497165280 0.9959352831
5.100000000 0.2388635853 0.1176875636 -0.9217637907 0.0286273395 -0.0667733338 -0.0473203893 0.9962341984
5.200000000 0.2455888129 0.1060351124 -0.9228813111 0.0269732942 -0.0688514295 -0.0421171519 0.9963724542
5.300000000 0.2401304788 0.1044213218 -0.9245422950 0.0258174095 -0.0702182746 -0.0341227811 0.9966135114
5.400000000 0.2459612637 0.0902719047 -0.9264612025 0.0236542191 -0.0723918465 -0.0291574684 0.9966693236
5.500000000 0.2537783517 0.0865075842 -0.9255603437 0.0225437598 -0.0747495571 -0.0245856536 0.9966442837
5.600000000 0.2452543080 0.2125350381 -0.9451676213 0.0335441856 -0.0745350324 -0.0201592448 0.9964501600
5.700000000 0.2463426519 0.1992809404 -0.9472297904 0.0323291715 -0.0761704952 -0.0194965305 0.9963798300
5.800000000 0.3498486127 0.0336433086 -0.6801824577 -0.0175681361 -0.1481038058 -0.0306879735 0.9883394516
5.900000000 0.3648825961 0.0326643702 -0.6759745000 -0.0170426755 -0.1507502921 -0.0357823717 0.9877770591
6.000000000 0.3753565632 0.0161893381 -0.6762684050 -0.0186827292 -0.1529537804 -0.0429511892 0.9871227340
6.100000000 0.2714487195 0.0134416316 -0.2977341367 -0.0144657309 -0.1565856256 -0.0302169522 0.9870960542
6.200000000 0.1927877626 -0.0742731100 0.0820215117 -0.0712769233 -0.2362850415 -0.0514451662 0.9676995268
6.300000000 0.1126739463 0.0692328140 -0.1831601947 0.0118337975 -0.1227519490 -0.0469885048 0.9912537519
6.400000000 0.1659471440 -0.1187357553 0.0624034066 -0.0691672348 -0.2085528979 -0.0697305960 0.9730669177
6.500000000 0.1638430878 -0.1402657504 0.0596498036 -0.0702559657 -0.2132228652 -0.0556680450 0.9728829209
6.600000000 0.2704933809 -0.1652619103 -0.3217963968 -0.0791028996 -0.2155915541 -0.0755320747 0.9703390741
6.700000000 0.2410140539 -0.0466213815 -0.3273888686 0.0728798191 -0.1489997973 -0.0369182240 0.9854565628
6.800000000 0.2380607166 -0.0624492883 -0.3299907211 0.0711437366 -0.1517673320 -0.0259008640 0.9855122480
6.900000000 0.1826055071 0.0983051120 -0.5795167572 0.1356931840 -0.0963755898 -0.0063611261 0.9860317650
7.000000000 0.1863576031 0.0977877263 -0.5783795437 0.1350802969 -0.0965750621 -0.0139636703 0.9860180458
7.100000000 0.1908307991 0.0982159289 -0.5768978660 0.1351382584 -0.0998763913 0.0007265101 0.9857798080
7.200000000 0.3153095510 0.0615049981 -0.9464680462 0.0171088038 -0.1148909401 0.0196688971 0.9930359990
7.300000000 0.3173762795 0.0589134114 -0.9459428098 0.0164354689 -0.1155971184 0.0233934240 0.9928846506
7.400000000 0.3216810623 0.0449626742 -0.9446626868 0.0143770643 -0.1165012332 0.0288100633 0.9926684960
7.500000000 0.1661576776 0.1753908546 -0.6445313998 0.0207678351 -0.1120869547 0.0164883961 0.9933445245
7.600000000 0.1584188678 0.1927354672 -0.6450803063 0.0188022624 -0.1095713823 0.0101544290 0.9937492011
7.700000000 0.1481902892 0.1611926375 -0.6495421149 0.0212193112 -0.1004651042 -0.0248275735 0.9944043922
7.800000000 0.1424806013 0.1788967021 -0.6496607648 0.0202949417 -0.0987766248 -0.0215757003 0.9946686800
7.900000000 0.1397105488 0.1027589153 -0.2885892437 -0.0460004578 -0.1987444004 -0.0379941484 0.9782336459
8.000000000 0.2749158467 -0.1013482388 -0.2140402329 -0.1552491751 -0.3911885235 -0.0525236071 0.9055995270
8.100000000 0.3176450774 -0.1909075380 0.1386997065 -0.2485872011 -0.5990912449 -0.0744410325 0.7574645975
8.200000000 0.3357883404 -0.2608147116 0.4953870746 -0.3311385817 -0.7176736987 -0.0928823486 0.6055283406
8.300000000 0.3302527562 -0.2444542066 0.4968327122 -0.3303775440 -0.7181890765 -0.0944605259 0.6050887025
8.400000000 0.3188485999 -0.1215039988 0.1359773143 -0.2298732883 -0.5902220602 -0.0757984145 0.7700979102
8.500000000 0.3282824065 -0.0151951893 -0.2378085030 -0.1133244271 -0.3655746956 -0.0372958905 0.9231043997
8.600000000 0.2810140651 0.0280426343 -0.5933668975 -0.0415549535 -0.1921327228 -0.0212172728 0.9802591647
8.700000000 0.2466413034 0.1401806138 -0.9519801472 0.0227411327 -0.0838215182 -0.0063032695 0.9962013164
8.800000000 0.2409547549 0.1259982774 -0.9561006893 0.0225018811 -0.0819248053 -0.0055289484 0.9963691195
8.900000000 0.2457976723 0.0982299986 -0.9588176081 0.0213709902 -0.0809171307 -0.0069971586 0.9964671287
9.000000000 0.1845033596 0.2579095540 -0.7711024002 0.0541418826 -0.0762417931 -0.0030369876 0.9956136913
9.100000000 0.1864606295 0.2875930513 -0.7708722887 0.0570799351 -0.0737761531 -0.0077563458 0.9956097626
9.200000000 0.1154198461 0.4105437804 -0.4550884317 0.1627141247 -0.0725178086 0.0084577315 0.9839683673
9.300000000 0.0404179716 0.5459972828 -0.1524711894 0.2695799536 -0.0659235068 0.0259534268 0.9603682416
9.400000000 0.0312625717 0.4923532461 -0.1513058815 0.2657428068 -0.0637241281 0.0267614993 0.9615632160
9.500000000 -0.0224771483 0.1064363688 -0.1822598510 0.1792947370 -0.0461753029 0.0154181055 0.9825902100
9.600000000 -0.0252039245 0.1494948668 -0.1751682261 0.1822065647 -0.0451561351 0.0208676158 0.9820011374
9.700000000 0.0280387340 0.0236911356 -0.4945546367 0.0628407683 -0.0425965125 -0.0037447802 0.9971070913
9.800000000 0.1020171436 -0.0916432957 -0.7932983749 -0.0266447398 -0.0446671395 -0.0151088711 0.9985322361
9.900000000 0.0974873181 -0.1626868644 -0.7640620565 -0.0299529387 -0.0432641468 -0.0154481913 0.9984950618
10.000000000 0.0415173675 -0.1347588725 -0.7147983964 -0.0463821131 -0.0117470310 -0.0184664239 0.9986839831
10.100000000 0.0274113377 -0.1414118402 -0.7199590755 -0.0466466370 -0.0087253228 -0.0168045555 0.9987319795
10.200000000 0.0370238339 -0.1201719954 -0.7140636547 -0.0463387863 -0.0074076179 -0.0107776069 0.9988401710
10.300000000 0.0286248284 -0.1188411289 -0.7154949422 -0.0457666495 -0.0051008438 -0.0132596505 0.9988511285
10.400000000 0.0234320398 0.0403252077 -0.7448100771 -0.0351360144 -0.0022147865 -0.0118005439 0.9993104134
10.500000000 0.0088446271 0.2471249941 -0.6226195405 0.0899220765 0.0628237392 0.0090354896 0.9939243220
10.600000000 -0.1594479451 0.2645904309 -0.2971721985 0.1832459426 0.2205021300 0.0218436947 0.9577695903
10.700000000 -0.2771458968 0.2629334725 0.0686073185 0.3379121375 0.4100987388 0.0426079407 0.8460608578
10.800000000 -0.2765034387 0.2574593623 0.0673624611 0.3366933482 0.4116478323 0.0455505630 0.8456410572
10.900000000 -0.2761991165 0.2535861558 0.0664774864 0.3354530718 0.4128903801 0.0499215691 0.8452813778
11.000000000 -0.2598235902 0.3352225639 0.0217709572 0.3377058212 0.3202183999 0.0339424342 0.8844562543
11.100000000 -0.2273502178 0.3261832870 0.0505563983 0.3703400736 0.3388812038 0.0330189335 0.8642438948
11.200000000 -0.1080099577 0.3194524569 -0.3169474129 0.2099518408 0.1626793248 0.0126135798 0.9640002902
11.300000000 -0.1091861428 0.3174609969 -0.3176244105 0.2106402695 0.1647974852 0.0084643531 0.9635355834
11.400000000 -0.0956689854 0.2867413420 -0.3192259791 0.2106426707 0.1681837695 -0.0201437531 0.9627762534
11.500000000 -0.1071696277 0.2949078139 -0.4746406380 0.1266762092 0.0955050046 -0.0393737392 0.9865503742
11.600000000 -0.1318686260 0.3928447941 -0.6166731473 0.0860492546 0.0318280877 -0.0544153041 0.9942944601
11.700000000 -0.2724470855 0.4556972967 -0.2897411175 0.1838809671 0.1225855424 -0.0505104694 0.9739657423
11.800000000 -0.4117822893 0.5115861797 0.0417897252 0.2999646108 0.2357179916 -0.0411094068 0.9234545346
11.900000000 -0.4353364549 0.5421751311 0.0416970880 0.3002877275 0.2378457863 -0.0207048484 0.9234868553
12.000000000 -0.2765426330 0.4461133151 -0.0903783424 0.2883861736 0.2211754289 -0.0067388216 0.9315951013
12.100000000 -0.2496584686 0.3868252705 0.0338323222 0.3776091221 0.3013851698 0.0157860573 0.8754022680
12.200000000 -0.2848824636 0.4168599590 -0.0516925494 0.3085208575 0.2613932163 -0.0022190113 0.9145947425
12.300000000 -0.0577128684 0.2720853748 -0.3417638236 0.1790131580 0.1374121420 -0.0291037229 0.9737685381
12.400000000 -0.2406777814 0.3447103745 -0.1924678314 0.1972567783 0.1768795655 -0.0405378319 0.9634106429
12.500000000 -0.4129453386 0.4116670800 0.0862529019 0.2437210945 0.2566324095 -0.0573156789 0.9335174061
