# timestamp tx ty tz qx qy qz qw
8.500000000 112.8531857656 6.7582590125 47.7193840702 -0.0118002294 -0.2511761972 0.0241673143 0.9675676790
9.000000000 112.8691295421 6.5503054523 47.6885252098 -0.0120035680 -0.2511522393 0.0239583135 0.9675765945
9.500000000 112.8916347141 6.5694317892 47.6291934213 -0.0120249012 -0.2511233985 0.0240141919 0.9675824301
10.000000000 112.6804324764 6.6679368025 47.2932333189 -0.0118992239 -0.2506219442 0.0240647073 0.9677127360
10.500000000 112.7275798168 6.5475298673 47.3661470949 -0.0120876585 -0.2507576621 0.0240578689 0.9676754117
11.000000000 112.5844706119 7.1644293458 47.4862170566 -0.0111623127 -0.2506828993 0.0242225213 0.9677017910
11.500000000 112.6593216112 6.9693114307 47.3228354757 -0.0114307828 -0.2506152790 0.0241079499 0.9677190325
12.000000000 112.7999036773 7.1385946982 47.8461897460 -0.0112664930 -0.2512400333 0.0243067746 0.9675539739
12.500000000 112.8207819015 7.0811233746 47.7922664175 -0.0113148393 -0.2512042926 0.0242289303 0.9675646421
13.000000000 112.9514613892 7.1280919166 47.9982168253 -0.0112129562 -0.2515041479 0.0241794867 0.9674891656
13.500000000 112.7441715658 7.1192461365 47.4945279438 -0.0111785804 -0.2508463966 0.0240672399 0.9676631090
14.000000000 112.6895902592 7.2505010470 47.5291684321 -0.0110157249 -0.2508308180 0.0241620079 0.9676666533
14.500000000 112.8144752767 7.1137518438 47.7196239899 -0.0112258253 -0.2511303162 0.0241664281 0.9675864452
15.000000000 112.8312711036 7.1510879503 47.6629392459 -0.0111580157 -0.2510749922 0.0241293335 0.9676025125
15.500000000 112.8994663370 7.1251019352 47.7571513003 -0.0111710247 -0.2511980037 0.0240658383 0.9675720162
16.000000000 112.9593389351 7.1055684362 47.7932161209 -0.0112754119 -0.2513261884 0.0241562678 0.9675352639
16.500000000 112.9514317207 7.1028933054 47.7513630091 -0.0112726145 -0.2512845995 0.0241438249 0.9675464092
17.000000000 112.7793974430 7.2546022955 47.7581891888 -0.0111234717 -0.2511427157 0.0243522898 0.9675797490
17.500000000 112.9391757263 7.1268132386 47.8611775102 -0.0112927710 -0.2513704729 0.0242776536 0.9675205188
18.000000000 112.9459638130 6.9180771447 47.8934876617 -0.0115077170 -0.2514072615 0.0241102816 0.9675126126
18.500000000 112.9226830743 7.1072006800 47.9450317895 -0.0112798075 -0.2514305950 0.0242419199 0.9675059437
19.000000000 112.8798985931 7.1016012663 47.8680925816 -0.0112969083 -0.2513263537 0.0242462517 0.9675327194
19.500000000 112.9590893743 6.7669116034 47.6788525227 -0.0118152027 -0.2512711375 0.0241609961 0.9675430030
20.000000000 112.7515673444 6.8102050414 47.3787218403 -0.0117508245 -0.2507953097 0.0241809114 0.9676667372
20.500000000 112.7627898463 6.7672966004 47.4240766855 -0.0117526179 -0.2508393486 0.0241096072 0.9676570798
21.000000000 112.6885058888 6.7347098736 47.3710710244 -0.0117569039 -0.2507181495 0.0240417005 0.9676901267
21.500000000 112.6500163592 6.6198154104 47.3660839864 -0.0118828130 -0.2506758987 0.0239557290 0.9677016666
22.000000000 112.6314745473 7.1723324236 47.4915535276 -0.0111962939 -0.2507988120 0.0242873836 0.9676697380
22.500000000 112.6833552535 7.0695616194 47.4205467635 -0.0113200614 -0.2507802113 0.0242070344 0.9676751321
23.000000000 112.7596797346 6.7823584108 47.3257588945 -0.0117519885 -0.2507858040 0.0241010042 0.9676711802
23.500000000 112.8022825012 6.8735856947 47.4006624042 -0.0116546635 -0.2509028811 0.0241798297 0.9676400410
24.000000000 112.7294596943 6.8618131208 47.6731437047 -0.0116415706 -0.2510207245 0.0242199953 0.9676086304
24.500000000 112.7862926327 6.8270819432 47.6951677161 -0.0116940694 -0.2510891407 0.0241931132 0.9675909184
25.000000000 112.8307496149 6.8541691860 47.8100344030 -0.0116620116 -0.2512284995 0.0242093796 0.9675547243
25.500000000 112.8412924041 6.7992221560 47.7627024971 -0.0117757151 -0.2512344418 0.0242459661 0.9675508880
26.000000000 112.8331477393 6.8202932772 47.6369932298 -0.0117587320 -0.2510990933 0.0242492499 0.9675861468
26.500000000 112.9174786650 6.7504662265 47.7290834492 -0.0118152105 -0.2512768323 0.0241558029 0.9675416536
27.000000000 113.0753611212 6.6100791063 47.8019329162 -0.0119622046 -0.2514785811 0.0239931420 0.9674914770
27.500000000 112.9443647698 6.7791947852 47.7841591129 -0.0117339600 -0.2513518631 0.0240777341 0.9675250993
28.000000000 112.7238906827 6.7572801347 47.4769606492 -0.0117011252 -0.2508613590 0.0240007894 0.9676547031
28.500000000 112.6073289149 6.9319279794 47.4483336658 -0.0115104137 -0.2507271008 0.0241697592 0.9676875808
29.000000000 112.8681845181 6.7201548294 47.7156646523 -0.0117373599 -0.2511998782 0.0239580748 0.9675674996
