# timestamp tx ty tz qx qy qz qw
3.200000 -1.374117 -0.841019 -0.022174 -0.096087 0.027126 -0.041666 0.994130
3.300000 0.678872 -0.317266 0.673445 -0.047945 -0.124073 -0.032491 0.990581
3.400000 0.678872 -0.317266 0.673445 -0.047945 -0.124073 -0.032491 0.990581
3.500000 0.678872 -0.317266 0.673445 -0.047945 -0.124073 -0.032491 0.990581
3.600000 0.678872 -0.317266 0.673445 -0.047945 -0.124073 -0.032491 0.990581
3.700000 0.678872 -0.317266 0.673445 -0.047945 -0.124073 -0.032491 0.990581
3.800000 0.405760 -0.166557 0.527191 -0.036096 -0.096421 -0.025808 0.994351
3.900000 0.405760 -0.166557 0.527191 -0.036096 -0.096421 -0.025808 0.994351
4.000000 0.405760 -0.166557 0.527191 -0.036096 -0.096421 -0.025808 0.994351
4.100000 0.405760 -0.166557 0.527191 -0.036096 -0.096421 -0.025808 0.994351
4.300000 0.405760 -0.166557 0.527191 -0.036096 -0.096421 -0.025808 0.994351
4.400000 -0.992495 -0.125288 -0.142328 -0.049332 0.010082 -0.030054 0.998279
4.500000 -0.992495 -0.125288 -0.142328 -0.049332 0.010082 -0.030054 0.998279
4.600000 -0.992495 -0.125288 -0.142328 -0.049332 0.010082 -0.030054 0.998279
4.700000 -0.992495 -0.125288 -0.142328 -0.049332 0.010082 -0.030054 0.998279
4.800000 -0.992495 -0.125288 -0.142328 -0.049332 0.010082 -0.030054 0.998279
4.900000 -0.659464 -0.730738 -0.049460 -0.090794 -0.001190 -0.034366 0.995276
5.100000 -0.659464 -0.730738 -0.049460 -0.090794 -0.001190 -0.034366 0.995276
5.200000 -0.659464 -0.730738 -0.049460 -0.090794 -0.001190 -0.034366 0.995276
5.300000 -0.659464 -0.730738 -0.049460 -0.090794 -0.001190 -0.034366 0.995276
5.400000 -0.659464 -0.730738 -0.049460 -0.090794 -0.001190 -0.034366 0.995276
5.600000 -0.552928 -0.283346 -0.136712 -0.074663 -0.030721 -0.021957 0.996494
5.700000 -0.552928 -0.283346 -0.136712 -0.074663 -0.030721 -0.021957 0.996494
5.800000 -0.552928 -0.283346 -0.136712 -0.074663 -0.030721 -0.021957 0.996494
6.000000 -0.552928 -0.283346 -0.136712 -0.074663 -0.030721 -0.021957 0.996494
6.100000 -0.552928 -0.283346 -0.136712 -0.074663 -0.030721 -0.021957 0.996494
6.200000 -0.665963 0.273393 0.212413 -0.032990 -0.038178 -0.011623 0.998659
6.300000 -0.665963 0.273393 0.212413 -0.032990 -0.038178 -0.011623 0.998659
6.400000 -0.665963 0.273393 0.212413 -0.032990 -0.038178 -0.011623 0.998659
6.500000 -0.665963 0.273393 0.212413 -0.032990 -0.038178 -0.011623 0.998659
6.700000 -0.665963 0.273393 0.212413 -0.032990 -0.038178 -0.011623 0.998659
6.800000 0.172498 0.523328 0.853280 -0.009503 -0.138636 -0.000746 0.990297
7.100000 0.172498 0.523328 0.853280 -0.009503 -0.138636 -0.000746 0.990297
7.400000 0.172498 0.523328 0.853280 -0.009503 -0.138636 -0.000746 0.990297
7.600000 0.172498 0.523328 0.853280 -0.009503 -0.138636 -0.000746 0.990297
7.700000 0.172498 0.523328 0.853280 -0.009503 -0.138636 -0.000746 0.990297
7.800000 -1.191069 -0.134885 -0.003607 -0.058716 -0.021994 -0.014933 0.997921
7.900000 -1.191069 -0.134885 -0.003607 -0.058716 -0.021994 -0.014933 0.997921
8.000000 -1.191069 -0.134885 -0.003607 -0.058716 -0.021994 -0.014933 0.997921
8.100000 -1.191069 -0.134885 -0.003607 -0.058716 -0.021994 -0.014933 0.997921
8.200000 -1.191069 -0.134885 -0.003607 -0.058716 -0.021994 -0.014933 0.997921
8.300000 -1.889492 -0.156737 0.031064 -0.050051 0.009651 -0.028012 0.998307
8.400000 -1.889492 -0.156737 0.031064 -0.050051 0.009651 -0.028012 0.998307
8.500000 -1.889492 -0.156737 0.031064 -0.050051 0.009651 -0.028012 0.998307
8.600000 -1.889492 -0.156737 0.031064 -0.050051 0.009651 -0.028012 0.998307
8.700000 -1.889492 -0.156737 0.031064 -0.050051 0.009651 -0.028012 0.998307
8.800000 0.367806 0.162160 1.006630 -0.035326 -0.176678 -0.012490 0.983555
8.900000 0.367806 0.162160 1.006630 -0.035326 -0.176678 -0.012490 0.983555
9.000000 0.367806 0.162160 1.006630 -0.035326 -0.176678 -0.012490 0.983555
9.100000 0.367806 0.162160 1.006630 -0.035326 -0.176678 -0.012490 0.983555
9.200000 0.367806 0.162160 1.006630 -0.035326 -0.176678 -0.012490 0.983555
9.300000 -0.977466 0.377584 0.803684 -0.020136 -0.080406 -0.012945 0.996475
9.400000 -0.977466 0.377584 0.803684 -0.020136 -0.080406 -0.012945 0.996475
9.500000 -0.977466 0.377584 0.803684 -0.020136 -0.080406 -0.012945 0.996475
9.600000 -0.977466 0.377584 0.803684 -0.020136 -0.080406 -0.012945 0.996475
9.700000 -0.977466 0.377584 0.803684 -0.020136 -0.080406 -0.012945 0.996475
9.800000 -1.167909 0.151108 0.094942 -0.037031 -0.049671 -0.015394 0.997960
9.900000 -1.167909 0.151108 0.094942 -0.037031 -0.049671 -0.015394 0.997960
10.000000 -1.167909 0.151108 0.094942 -0.037031 -0.049671 -0.015394 0.997960
10.100000 -1.167909 0.151108 0.094942 -0.037031 -0.049671 -0.015394 0.997960
10.200000 -1.167909 0.151108 0.094942 -0.037031 -0.049671 -0.015394 0.997960
10.300000 0.653956 0.303433 1.816543 -0.031635 -0.252601 -0.009984 0.967002
10.400000 0.653956 0.303433 1.816543 -0.031635 -0.252601 -0.009984 0.967002
10.500000 0.653956 0.303433 1.816543 -0.031635 -0.252601 -0.009984 0.967002
10.600000 0.653956 0.303433 1.816543 -0.031635 -0.252601 -0.009984 0.967002
10.700000 0.653956 0.303433 1.816543 -0.031635 -0.252601 -0.009984 0.967002
10.900000 -2.650950 -0.433708 0.021224 -0.068977 0.041197 -0.024025 0.996478
11.300000 -2.650950 -0.433708 0.021224 -0.068977 0.041197 -0.024025 0.996478
11.400000 -2.650950 -0.433708 0.021224 -0.068977 0.041197 -0.024025 0.996478
11.500000 -2.650950 -0.433708 0.021224 -0.068977 0.041197 -0.024025 0.996478
11.600000 -2.650950 -0.433708 0.021224 -0.068977 0.041197 -0.024025 0.996478
11.700000 -2.287420 -0.047907 0.109303 -0.042738 0.018981 -0.015705 0.998783
11.800000 -2.287420 -0.047907 0.109303 -0.042738 0.018981 -0.015705 0.998783
11.900000 -2.287420 -0.047907 0.109303 -0.042738 0.018981 -0.015705 0.998783
12.000000 -2.287420 -0.047907 0.109303 -0.042738 0.018981 -0.015705 0.998783
12.100000 -2.287420 -0.047907 0.109303 -0.042738 0.018981 -0.015705 0.998783
12.300000 0.286832 0.587560 1.853657 0.005523 -0.220732 -0.006783 0.975295
12.400000 0.286832 0.587560 1.853657 0.005523 -0.220732 -0.006783 0.975295
12.500000 0.286832 0.587560 1.853657 0.005523 -0.220732 -0.006783 0.975295
12.600000 0.286832 0.587560 1.853657 0.005523 -0.220732 -0.006783 0.975295
12.700000 0.286832 0.587560 1.853657 0.005523 -0.220732 -0.006783 0.975295
12.800000 2.315898 1.363802 2.767760 0.017177 -0.405067 0.022681 0.913844
