# timestamp tx ty tz qx qy qz qw
2.900000 0.881159 -1.336808 -0.491695 -0.126894 -0.052532 -0.098459 0.985619
3.100000 0.881159 -1.336808 -0.491695 -0.126894 -0.052532 -0.098459 0.985619
3.200000 0.881159 -1.336808 -0.491695 -0.126894 -0.052532 -0.098459 0.985619
3.300000 0.881159 -1.336808 -0.491695 -0.126894 -0.052532 -0.098459 0.985619
3.400000 -0.462288 -1.422557 -0.761367 -0.132839 0.028573 -0.113873 0.984160
3.500000 -0.462288 -1.422557 -0.761367 -0.132839 0.028573 -0.113873 0.984160
3.600000 -0.462288 -1.422557 -0.761367 -0.132839 0.028573 -0.113873 0.984160
3.700000 -0.462288 -1.422557 -0.761367 -0.132839 0.028573 -0.113873 0.984160
3.800000 -0.462288 -1.422557 -0.761367 -0.132839 0.028573 -0.113873 0.984160
3.900000 0.516526 -1.941968 -0.427258 -0.160947 -0.050219 -0.115887 0.978849
4.000000 0.516526 -1.941968 -0.427258 -0.160947 -0.050219 -0.115887 0.978849
4.100000 0.516526 -1.941968 -0.427258 -0.160947 -0.050219 -0.115887 0.978849
4.200000 0.516526 -1.941968 -0.427258 -0.160947 -0.050219 -0.115887 0.978849
4.300000 0.516526 -1.941968 -0.427258 -0.160947 -0.050219 -0.115887 0.978849
4.500000 2.918291 -1.499712 0.914044 -0.123712 -0.234617 -0.077843 0.961036
4.600000 2.918291 -1.499712 0.914044 -0.123712 -0.234617 -0.077843 0.961036
4.700000 2.918291 -1.499712 0.914044 -0.123712 -0.234617 -0.077843 0.961036
4.800000 2.918291 -1.499712 0.914044 -0.123712 -0.234617 -0.077843 0.961036
4.900000 2.918291 -1.499712 0.914044 -0.123712 -0.234617 -0.077843 0.961036
5.000000 -1.356388 -0.654300 -0.424737 -0.095630 0.073415 -0.091600 0.988471
5.100000 -1.356388 -0.654300 -0.424737 -0.095630 0.073415 -0.091600 0.988471
5.200000 -1.356388 -0.654300 -0.424737 -0.095630 0.073415 -0.091600 0.988471
5.300000 -1.356388 -0.654300 -0.424737 -0.095630 0.073415 -0.091600 0.988471
5.400000 -1.356388 -0.654300 -0.424737 -0.095630 0.073415 -0.091600 0.988471
5.500000 0.083357 -0.766875 1.779580 -0.081333 -0.110231 -0.105927 0.984893
5.800000 0.083357 -0.766875 1.779580 -0.081333 -0.110231 -0.105927 0.984893
5.900000 0.083357 -0.766875 1.779580 -0.081333 -0.110231 -0.105927 0.984893
6.100000 0.083357 -0.766875 1.779580 -0.081333 -0.110231 -0.105927 0.984893
6.200000 0.083357 -0.766875 1.779580 -0.081333 -0.110231 -0.105927 0.984893
6.300000 -2.102239 -0.116047 -0.671836 -0.054592 0.121337 -0.067929 0.988778
6.400000 -2.102239 -0.116047 -0.671836 -0.054592 0.121337 -0.067929 0.988778
6.500000 -2.102239 -0.116047 -0.671836 -0.054592 0.121337 -0.067929 0.988778
6.600000 -2.102239 -0.116047 -0.671836 -0.054592 0.121337 -0.067929 0.988778
6.700000 -2.102239 -0.116047 -0.671836 -0.054592 0.121337 -0.067929 0.988778
6.800000 0.497340 -1.139352 -0.627013 -0.120491 -0.074427 -0.087505 0.986045
6.900000 0.497340 -1.139352 -0.627013 -0.120491 -0.074427 -0.087505 0.986045
7.000000 0.497340 -1.139352 -0.627013 -0.120491 -0.074427 -0.087505 0.986045
7.100000 0.497340 -1.139352 -0.627013 -0.120491 -0.074427 -0.087505 0.986045
7.200000 0.497340 -1.139352 -0.627013 -0.120491 -0.074427 -0.087505 0.986045
7.300000 -4.654060 -1.737453 -0.463560 -0.181070 0.276081 -0.102438 0.938349
7.400000 -4.654060 -1.737453 -0.463560 -0.181070 0.276081 -0.102438 0.938349
7.500000 -4.654060 -1.737453 -0.463560 -0.181070 0.276081 -0.102438 0.938349
7.600000 -4.654060 -1.737453 -0.463560 -0.181070 0.276081 -0.102438 0.938349
7.700000 -4.654060 -1.737453 -0.463560 -0.181070 0.276081 -0.102438 0.938349
7.800000 -3.962544 -1.430843 -0.353753 -0.168082 0.228693 -0.101812 0.953458
7.900000 -3.962544 -1.430843 -0.353753 -0.168082 0.228693 -0.101812 0.953458
8.000000 -3.962544 -1.430843 -0.353753 -0.168082 0.228693 -0.101812 0.953458
8.100000 -3.962544 -1.430843 -0.353753 -0.168082 0.228693 -0.101812 0.953458
8.200000 -3.962544 -1.430843 -0.353753 -0.168082 0.228693 -0.101812 0.953458
8.300000 -0.999888 -0.442758 -0.257250 -0.082001 0.025856 -0.077348 0.993290
8.400000 -0.999888 -0.442758 -0.257250 -0.082001 0.025856 -0.077348 0.993290
8.500000 -0.999888 -0.442758 -0.257250 -0.082001 0.025856 -0.077348 0.993290
8.700000 -0.999888 -0.442758 -0.257250 -0.082001 0.025856 -0.077348 0.993290
8.800000 -0.999888 -0.442758 -0.257250 -0.082001 0.025856 -0.077348 0.993290
8.900000 -2.406517 -1.023795 -0.690700 -0.116986 0.136897 -0.094554 0.979098
9.000000 -2.406517 -1.023795 -0.690700 -0.116986 0.136897 -0.094554 0.979098
9.100000 -2.406517 -1.023795 -0.690700 -0.116986 0.136897 -0.094554 0.979098
9.200000 -2.406517 -1.023795 -0.690700 -0.116986 0.136897 -0.094554 0.979098
9.300000 -2.406517 -1.023795 -0.690700 -0.116986 0.136897 -0.094554 0.979098
9.400000 -1.781671 -0.863099 -0.559665 -0.113312 0.094323 -0.098558 0.984149
9.500000 -1.781671 -0.863099 -0.559665 -0.113312 0.094323 -0.098558 0.984149
9.600000 -1.781671 -0.863099 -0.559665 -0.113312 0.094323 -0.098558 0.984149
9.800000 -1.781671 -0.863099 -0.559665 -0.113312 0.094323 -0.098558 0.984149
9.900000 -1.781671 -0.863099 -0.559665 -0.113312 0.094323 -0.098558 0.984149
10.100000 -5.199366 -1.387203 0.191115 -0.173612 0.342662 -0.119577 0.915501
10.200000 -5.199366 -1.387203 0.191115 -0.173612 0.342662 -0.119577 0.915501
10.300000 -5.199366 -1.387203 0.191115 -0.173612 0.342662 -0.119577 0.915501
10.400000 -5.199366 -1.387203 0.191115 -0.173612 0.342662 -0.119577 0.915501
10.500000 -5.199366 -1.387203 0.191115 -0.173612 0.342662 -0.119577 0.915501
10.600000 -3.495504 -1.260404 -0.504077 -0.152168 0.219546 -0.129714 0.954892
10.700000 -3.495504 -1.260404 -0.504077 -0.152168 0.219546 -0.129714 0.954892
10.800000 -3.495504 -1.260404 -0.504077 -0.152168 0.219546 -0.129714 0.954892
10.900000 -3.495504 -1.260404 -0.504077 -0.152168 0.219546 -0.129714 0.954892
11.100000 -3.495504 -1.260404 -0.504077 -0.152168 0.219546 -0.129714 0.954892
11.300000 -4.453476 -1.966649 -0.418944 -0.200891 0.296631 -0.131754 0.924280
11.400000 -4.453476 -1.966649 -0.418944 -0.200891 0.296631 -0.131754 0.924280
11.500000 -4.453476 -1.966649 -0.418944 -0.200891 0.296631 -0.131754 0.924280
11.600000 -4.453476 -1.966649 -0.418944 -0.200891 0.296631 -0.131754 0.924280
11.700000 -4.453476 -1.966649 -0.418944 -0.200891 0.296631 -0.131754 0.924280
11.800000 -2.566791 0.334588 -0.710327 -0.022023 0.180249 -0.057097 0.981716
11.900000 -2.566791 0.334588 -0.710327 -0.022023 0.180249 -0.057097 0.981716
12.000000 -2.566791 0.334588 -0.710327 -0.022023 0.180249 -0.057097 0.981716
12.100000 -2.566791 0.334588 -0.710327 -0.022023 0.180249 -0.057097 0.981716
12.200000 -2.566791 0.334588 -0.710327 -0.022023 0.180249 -0.057097 0.981716
12.300000 -1.531211 0.068276 -0.244379 -0.035524 0.106557 -0.108560 0.987724
12.400000 -1.531211 0.068276 -0.244379 -0.035524 0.106557 -0.108560 0.987724
12.500000 -1.531211 0.068276 -0.244379 -0.035524 0.106557 -0.108560 0.987724
12.600000 -1.531211 0.068276 -0.244379 -0.035524 0.106557 -0.108560 0.987724
12.700000 -1.531211 0.068276 -0.244379 -0.035524 0.106557 -0.108560 0.987724
