# timestamp tx ty tz qx qy qz qw
3.600000 -3.137014 -0.907690 -0.031412 -0.097925 0.193445 -0.007227 0.976185
3.700000 -3.137014 -0.907690 -0.031412 -0.097925 0.193445 -0.007227 0.976185
3.800000 -8.058028 -3.042406 0.690742 -0.231212 0.501860 -0.063009 0.831088
4.200000 -8.058028 -3.042406 0.690742 -0.231212 0.501860 -0.063009 0.831088
4.400000 -8.058028 -3.042406 0.690742 -0.231212 0.501860 -0.063009 0.831088
4.500000 -8.058028 -3.042406 0.690742 -0.231212 0.501860 -0.063009 0.831088
4.600000 -8.058028 -3.042406 0.690742 -0.231212 0.501860 -0.063009 0.831088
4.700000 -6.420418 -2.059302 0.054791 -0.181966 0.397878 -0.064775 0.896875
4.800000 -6.420418 -2.059302 0.054791 -0.181966 0.397878 -0.064775 0.896875
4.900000 -6.420418 -2.059302 0.054791 -0.181966 0.397878 -0.064775 0.896875
5.000000 -6.420418 -2.059302 0.054791 -0.181966 0.397878 -0.064775 0.896875
5.100000 -6.420418 -2.059302 0.054791 -0.181966 0.397878 -0.064775 0.896875
5.400000 -4.558759 -0.223266 -0.878972 -0.040441 0.289152 0.011465 0.956360
5.500000 -4.558759 -0.223266 -0.878972 -0.040441 0.289152 0.011465 0.956360
5.600000 -4.558759 -0.223266 -0.878972 -0.040441 0.289152 0.011465 0.956360
5.700000 -4.558759 -0.223266 -0.878972 -0.040441 0.289152 0.011465 0.956360
5.800000 -4.558759 -0.223266 -0.878972 -0.040441 0.289152 0.011465 0.956360
5.900000 -3.127941 -1.342336 -1.001588 -0.110568 0.203395 -0.038168 0.972085
6.000000 -3.127941 -1.342336 -1.001588 -0.110568 0.203395 -0.038168 0.972085
6.200000 -3.127941 -1.342336 -1.001588 -0.110568 0.203395 -0.038168 0.972085
6.300000 -3.127941 -1.342336 -1.001588 -0.110568 0.203395 -0.038168 0.972085
6.400000 -3.127941 -1.342336 -1.001588 -0.110568 0.203395 -0.038168 0.972085
6.500000 3.040337 -1.156680 0.073602 -0.089969 -0.227670 -0.032333 0.969034
6.600000 3.040337 -1.156680 0.073602 -0.089969 -0.227670 -0.032333 0.969034
6.700000 3.040337 -1.156680 0.073602 -0.089969 -0.227670 -0.032333 0.969034
6.800000 3.040337 -1.156680 0.073602 -0.089969 -0.227670 -0.032333 0.969034
6.900000 3.040337 -1.156680 0.073602 -0.089969 -0.227670 -0.032333 0.969034
7.000000 -2.804533 -2.112153 -1.056035 -0.162153 0.188201 -0.068424 0.966232
7.100000 -2.804533 -2.112153 -1.056035 -0.162153 0.188201 -0.068424 0.966232
7.200000 -2.804533 -2.112153 -1.056035 -0.162153 0.188201 -0.068424 0.966232
7.300000 -2.804533 -2.112153 -1.056035 -0.162153 0.188201 -0.068424 0.966232
7.400000 -2.804533 -2.112153 -1.056035 -0.162153 0.188201 -0.068424 0.966232
7.500000 -4.250974 -2.422331 -0.484784 -0.180787 0.305916 -0.074784 0.931740
7.600000 -4.250974 -2.422331 -0.484784 -0.180787 0.305916 -0.074784 0.931740
7.700000 -4.250974 -2.422331 -0.484784 -0.180787 0.305916 -0.074784 0.931740
7.800000 -4.250974 -2.422331 -0.484784 -0.180787 0.305916 -0.074784 0.931740
7.900000 -4.250974 -2.422331 -0.484784 -0.180787 0.305916 -0.074784 0.931740
8.000000 -5.623925 -1.110979 -0.990304 -0.098314 0.371364 -0.026516 0.922887
8.100000 -5.623925 -1.110979 -0.990304 -0.098314 0.371364 -0.026516 0.922887
8.200000 -5.623925 -1.110979 -0.990304 -0.098314 0.371364 -0.026516 0.922887
8.300000 -5.623925 -1.110979 -0.990304 -0.098314 0.371364 -0.026516 0.922887
8.400000 -5.623925 -1.110979 -0.990304 -0.098314 0.371364 -0.026516 0.922887
8.500000 -7.463748 -3.246137 0.114666 -0.252368 0.477190 -0.086247 0.837354
8.600000 -7.463748 -3.246137 0.114666 -0.252368 0.477190 -0.086247 0.837354
8.900000 -7.463748 -3.246137 0.114666 -0.252368 0.477190 -0.086247 0.837354
9.000000 -7.463748 -3.246137 0.114666 -0.252368 0.477190 -0.086247 0.837354
9.100000 -7.463748 -3.246137 0.114666 -0.252368 0.477190 -0.086247 0.837354
9.200000 -6.497188 -2.299425 -0.180948 -0.187754 0.443210 -0.070560 0.873690
9.300000 -6.497188 -2.299425 -0.180948 -0.187754 0.443210 -0.070560 0.873690
9.400000 -6.497188 -2.299425 -0.180948 -0.187754 0.443210 -0.070560 0.873690
9.500000 -6.497188 -2.299425 -0.180948 -0.187754 0.443210 -0.070560 0.873690
9.600000 -6.497188 -2.299425 -0.180948 -0.187754 0.443210 -0.070560 0.873690
9.700000 -7.225384 -2.321962 -0.118615 -0.177805 0.475280 -0.053476 0.860020
9.800000 -7.225384 -2.321962 -0.118615 -0.177805 0.475280 -0.053476 0.860020
9.900000 -7.225384 -2.321962 -0.118615 -0.177805 0.475280 -0.053476 0.860020
