# timestamp tx ty tz qx qy qz qw
3.800000 -4.268344 -2.746208 0.237353 -0.225781 0.335727 -0.108041 0.908096
3.900000 -4.268344 -2.746208 0.237353 -0.225781 0.335727 -0.108041 0.908096
4.000000 -7.440485 -3.493693 0.514732 -0.276494 0.507747 -0.101668 0.809573
4.100000 -7.440485 -3.493693 0.514732 -0.276494 0.507747 -0.101668 0.809573
4.200000 -7.440485 -3.493693 0.514732 -0.276494 0.507747 -0.101668 0.809573
4.300000 -7.440485 -3.493693 0.514732 -0.276494 0.507747 -0.101668 0.809573
4.400000 -7.440485 -3.493693 0.514732 -0.276494 0.507747 -0.101668 0.809573
4.500000 -4.090950 -2.966515 0.354555 -0.245089 0.329264 -0.116417 0.904413
4.600000 -4.090950 -2.966515 0.354555 -0.245089 0.329264 -0.116417 0.904413
4.700000 -4.090950 -2.966515 0.354555 -0.245089 0.329264 -0.116417 0.904413
4.800000 -4.090950 -2.966515 0.354555 -0.245089 0.329264 -0.116417 0.904413
4.900000 -4.090950 -2.966515 0.354555 -0.245089 0.329264 -0.116417 0.904413
5.000000 3.893850 -1.008215 -0.118962 -0.049225 -0.249977 -0.065571 0.964774
5.100000 3.893850 -1.008215 -0.118962 -0.049225 -0.249977 -0.065571 0.964774
5.300000 3.893850 -1.008215 -0.118962 -0.049225 -0.249977 -0.065571 0.964774
5.400000 3.893850 -1.008215 -0.118962 -0.049225 -0.249977 -0.065571 0.964774
5.500000 3.893850 -1.008215 -0.118962 -0.049225 -0.249977 -0.065571 0.964774
5.600000 -2.196189 -2.313044 0.077721 -0.180204 0.174647 -0.092206 0.963599
5.700000 -2.196189 -2.313044 0.077721 -0.180204 0.174647 -0.092206 0.963599
5.800000 -2.196189 -2.313044 0.077721 -0.180204 0.174647 -0.092206 0.963599
5.900000 -2.196189 -2.313044 0.077721 -0.180204 0.174647 -0.092206 0.963599
6.100000 -2.196189 -2.313044 0.077721 -0.180204 0.174647 -0.092206 0.963599
6.300000 3.671323 -0.754029 -0.411196 -0.032409 -0.239730 -0.062934 0.968255
6.400000 3.671323 -0.754029 -0.411196 -0.032409 -0.239730 -0.062934 0.968255
6.500000 3.671323 -0.754029 -0.411196 -0.032409 -0.239730 -0.062934 0.968255
6.700000 3.671323 -0.754029 -0.411196 -0.032409 -0.239730 -0.062934 0.968255
6.800000 3.671323 -0.754029 -0.411196 -0.032409 -0.239730 -0.062934 0.968255
6.900000 -3.646146 -2.116580 2.036298 -0.193875 0.296113 -0.088778 0.931047
7.000000 -3.646146 -2.116580 2.036298 -0.193875 0.296113 -0.088778 0.931047
7.100000 -3.646146 -2.116580 2.036298 -0.193875 0.296113 -0.088778 0.931047
7.200000 -3.646146 -2.116580 2.036298 -0.193875 0.296113 -0.088778 0.931047
7.300000 -3.646146 -2.116580 2.036298 -0.193875 0.296113 -0.088778 0.931047
7.400000 -4.148262 -2.382691 0.250503 -0.185987 0.263670 -0.063617 0.944373
7.500000 -4.148262 -2.382691 0.250503 -0.185987 0.263670 -0.063617 0.944373
7.600000 -4.148262 -2.382691 0.250503 -0.185987 0.263670 -0.063617 0.944373
7.800000 -4.148262 -2.382691 0.250503 -0.185987 0.263670 -0.063617 0.944373
7.900000 -4.148262 -2.382691 0.250503 -0.185987 0.263670 -0.063617 0.944373
8.000000 0.211474 -1.248601 -0.037341 -0.070083 -0.086614 -0.063014 0.991774
8.100000 0.211474 -1.248601 -0.037341 -0.070083 -0.086614 -0.063014 0.991774
8.200000 0.211474 -1.248601 -0.037341 -0.070083 -0.086614 -0.063014 0.991774
8.300000 0.211474 -1.248601 -0.037341 -0.070083 -0.086614 -0.063014 0.991774
8.400000 0.211474 -1.248601 -0.037341 -0.070083 -0.086614 -0.063014 0.991774
8.500000 3.183993 -0.520254 -0.221437 -0.013383 -0.232985 -0.062243 0.970394
8.600000 3.183993 -0.520254 -0.221437 -0.013383 -0.232985 -0.062243 0.970394
8.700000 3.183993 -0.520254 -0.221437 -0.013383 -0.232985 -0.062243 0.970394
8.800000 3.183993 -0.520254 -0.221437 -0.013383 -0.232985 -0.062243 0.970394
8.900000 3.183993 -0.520254 -0.221437 -0.013383 -0.232985 -0.062243 0.970394
9.100000 3.065649 -0.842492 -0.437420 -0.044278 -0.213121 -0.053343 0.974563
9.200000 3.065649 -0.842492 -0.437420 -0.044278 -0.213121 -0.053343 0.974563
