# timestamp tx ty tz qx qy qz qw
8.200000 0.801775 -1.037453 -0.004162 -0.084225 -0.088452 -0.089080 0.988507
8.300000 0.801775 -1.037453 -0.004162 -0.084225 -0.088452 -0.089080 0.988507
8.400000 -0.867765 -0.778490 -1.291160 -0.089015 0.040143 -0.089913 0.991151
8.500000 -0.867765 -0.778490 -1.291160 -0.089015 0.040143 -0.089913 0.991151
8.600000 -0.867765 -0.778490 -1.291160 -0.089015 0.040143 -0.089913 0.991151
8.700000 -0.867765 -0.778490 -1.291160 -0.089015 0.040143 -0.089913 0.991151
8.800000 -0.867765 -0.778490 -1.291160 -0.089015 0.040143 -0.089913 0.991151
8.900000 1.070159 -0.312470 -0.317666 -0.069038 -0.095873 -0.071234 0.990438
9.000000 1.070159 -0.312470 -0.317666 -0.069038 -0.095873 -0.071234 0.990438
9.100000 1.070159 -0.312470 -0.317666 -0.069038 -0.095873 -0.071234 0.990438
9.300000 1.070159 -0.312470 -0.317666 -0.069038 -0.095873 -0.071234 0.990438
9.400000 1.070159 -0.312470 -0.317666 -0.069038 -0.095873 -0.071234 0.990438
9.500000 0.160662 0.631255 -0.998806 -0.014970 -0.026246 -0.058041 0.997857
9.600000 0.160662 0.631255 -0.998806 -0.014970 -0.026246 -0.058041 0.997857
9.700000 0.160662 0.631255 -0.998806 -0.014970 -0.026246 -0.058041 0.997857
9.800000 0.160662 0.631255 -0.998806 -0.014970 -0.026246 -0.058041 0.997857
9.900000 0.160662 0.631255 -0.998806 -0.014970 -0.026246 -0.058041 0.997857
10.000000 -2.750137 -1.305755 -0.639940 -0.129754 0.126304 -0.107490 0.977577
10.100000 -2.750137 -1.305755 -0.639940 -0.129754 0.126304 -0.107490 0.977577
10.200000 -2.750137 -1.305755 -0.639940 -0.129754 0.126304 -0.107490 0.977577
10.500000 -2.750137 -1.305755 -0.639940 -0.129754 0.126304 -0.107490 0.977577
10.600000 -2.750137 -1.305755 -0.639940 -0.129754 0.126304 -0.107490 0.977577
10.700000 -4.391292 -0.921837 -0.795716 -0.119886 0.222110 -0.089194 0.963504
10.800000 -4.391292 -0.921837 -0.795716 -0.119886 0.222110 -0.089194 0.963504
10.900000 -4.391292 -0.921837 -0.795716 -0.119886 0.222110 -0.089194 0.963504
11.000000 -4.391292 -0.921837 -0.795716 -0.119886 0.222110 -0.089194 0.963504
11.100000 -4.391292 -0.921837 -0.795716 -0.119886 0.222110 -0.089194 0.963504
11.200000 -3.351222 -0.994420 -0.945290 -0.108325 0.142758 -0.091967 0.979504
11.300000 -3.351222 -0.994420 -0.945290 -0.108325 0.142758 -0.091967 0.979504
11.400000 -3.351222 -0.994420 -0.945290 -0.108325 0.142758 -0.091967 0.979504
11.500000 -3.351222 -0.994420 -0.945290 -0.108325 0.142758 -0.091967 0.979504
11.700000 -3.351222 -0.994420 -0.945290 -0.108325 0.142758 -0.091967 0.979504
11.800000 0.894476 -1.129982 0.544222 -0.099713 -0.144008 -0.074360 0.981728
11.900000 0.894476 -1.129982 0.544222 -0.099713 -0.144008 -0.074360 0.981728
12.000000 0.894476 -1.129982 0.544222 -0.099713 -0.144008 -0.074360 0.981728
12.200000 0.894476 -1.129982 0.544222 -0.099713 -0.144008 -0.074360 0.981728
12.300000 0.894476 -1.129982 0.544222 -0.099713 -0.144008 -0.074360 0.981728
12.400000 3.230070 -0.923773 2.233042 -0.101933 -0.313812 -0.064810 0.941770
12.500000 3.230070 -0.923773 2.233042 -0.101933 -0.313812 -0.064810 0.941770
12.600000 3.230070 -0.923773 2.233042 -0.101933 -0.313812 -0.064810 0.941770
