# timestamp tx ty tz qx qy qz qw
7.400000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
7.500000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
7.600000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
7.700000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
7.800000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
7.900000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
8.000000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
8.100000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
8.200000 3.509113 -1.185380 0.077227 -0.061907 -0.246100 -0.069770 0.964746
8.300000 3.109454 -1.239125 -0.412508 -0.064642 -0.209232 -0.075772 0.972781
8.400000 3.109454 -1.239125 -0.412508 -0.064642 -0.209232 -0.075772 0.972781
9.200000 3.109454 -1.239125 -0.412508 -0.064642 -0.209232 -0.075772 0.972781
9.300000 3.109454 -1.239125 -0.412508 -0.064642 -0.209232 -0.075772 0.972781
9.400000 3.109454 -1.239125 -0.412508 -0.064642 -0.209232 -0.075772 0.972781
9.500000 3.051471 -1.286472 -0.507968 -0.065780 -0.203020 -0.080950 0.973603
9.600000 3.051471 -1.286472 -0.507968 -0.065780 -0.203020 -0.080950 0.973603
9.700000 3.051471 -1.286472 -0.507968 -0.065780 -0.203020 -0.080950 0.973603
9.800000 3.051471 -1.286472 -0.507968 -0.065780 -0.203020 -0.080950 0.973603
9.900000 3.051471 -1.286472 -0.507968 -0.065780 -0.203020 -0.080950 0.973603
