# timestamp tx ty tz qx qy qz qw
5.900000 -2.129532 -1.360677 -1.228984 -0.121037 0.155159 -0.045658 0.979383
6.000000 -2.129532 -1.360677 -1.228984 -0.121037 0.155159 -0.045658 0.979383
6.100000 -2.129532 -1.360677 -1.228984 -0.121037 0.155159 -0.045658 0.979383
7.200000 2.742529 -0.478861 0.025196 -0.047666 -0.209960 -0.010778 0.976488
7.300000 2.742529 -0.478861 0.025196 -0.047666 -0.209960 -0.010778 0.976488
7.400000 2.742529 -0.478861 0.025196 -0.047666 -0.209960 -0.010778 0.976488
7.500000 2.742529 -0.478861 0.025196 -0.047666 -0.209960 -0.010778 0.976488
7.600000 2.742529 -0.478861 0.025196 -0.047666 -0.209960 -0.010778 0.976488
7.700000 2.988156 -0.498711 -0.238441 -0.046920 -0.207114 -0.016628 0.977050
7.800000 2.988156 -0.498711 -0.238441 -0.046920 -0.207114 -0.016628 0.977050
7.900000 2.988156 -0.498711 -0.238441 -0.046920 -0.207114 -0.016628 0.977050
8.000000 2.988156 -0.498711 -0.238441 -0.046920 -0.207114 -0.016628 0.977050
8.100000 2.988156 -0.498711 -0.238441 -0.046920 -0.207114 -0.016628 0.977050
8.200000 1.247089 -1.286340 -0.464999 -0.090547 -0.103835 -0.031901 0.989950
8.300000 1.247089 -1.286340 -0.464999 -0.090547 -0.103835 -0.031901 0.989950
8.400000 1.247089 -1.286340 -0.464999 -0.090547 -0.103835 -0.031901 0.989950
8.500000 1.247089 -1.286340 -0.464999 -0.090547 -0.103835 -0.031901 0.989950
8.600000 1.247089 -1.286340 -0.464999 -0.090547 -0.103835 -0.031901 0.989950
8.700000 2.074655 -1.310550 -0.800361 -0.079479 -0.139012 -0.032413 0.986564
8.800000 2.074655 -1.310550 -0.800361 -0.079479 -0.139012 -0.032413 0.986564
8.900000 2.074655 -1.310550 -0.800361 -0.079479 -0.139012 -0.032413 0.986564
9.000000 2.074655 -1.310550 -0.800361 -0.079479 -0.139012 -0.032413 0.986564
9.100000 2.074655 -1.310550 -0.800361 -0.079479 -0.139012 -0.032413 0.986564
9.200000 3.379806 -0.888677 0.385855 -0.044407 -0.251191 -0.023711 0.966628
9.300000 3.379806 -0.888677 0.385855 -0.044407 -0.251191 -0.023711 0.966628
9.400000 3.379806 -0.888677 0.385855 -0.044407 -0.251191 -0.023711 0.966628
9.500000 3.379806 -0.888677 0.385855 -0.044407 -0.251191 -0.023711 0.966628
