# timestamp tx ty tz qx qy qz qw
3.600000 -1.139899 -1.582850 -1.000079 -0.149037 0.062274 -0.101602 0.981625
3.700000 -1.139899 -1.582850 -1.000079 -0.149037 0.062274 -0.101602 0.981625
3.800000 -1.139899 -1.582850 -1.000079 -0.149037 0.062274 -0.101602 0.981625
3.900000 -1.139899 -1.582850 -1.000079 -0.149037 0.062274 -0.101602 0.981625
4.000000 0.901337 -1.464879 -0.713072 -0.137218 -0.104955 -0.096696 0.980207
4.100000 0.901337 -1.464879 -0.713072 -0.137218 -0.104955 -0.096696 0.980207
4.200000 0.901337 -1.464879 -0.713072 -0.137218 -0.104955 -0.096696 0.980207
4.300000 0.901337 -1.464879 -0.713072 -0.137218 -0.104955 -0.096696 0.980207
4.400000 0.901337 -1.464879 -0.713072 -0.137218 -0.104955 -0.096696 0.980207
4.500000 -0.618733 -1.218648 -0.768501 -0.124776 0.008043 -0.092040 0.987874
4.600000 -0.618733 -1.218648 -0.768501 -0.124776 0.008043 -0.092040 0.987874
4.700000 -0.618733 -1.218648 -0.768501 -0.124776 0.008043 -0.092040 0.987874
4.800000 -0.618733 -1.218648 -0.768501 -0.124776 0.008043 -0.092040 0.987874
4.900000 -0.618733 -1.218648 -0.768501 -0.124776 0.008043 -0.092040 0.987874
5.000000 1.682164 -1.445999 0.099121 -0.121993 -0.167947 -0.073601 0.975446
5.100000 1.682164 -1.445999 0.099121 -0.121993 -0.167947 -0.073601 0.975446
5.200000 1.682164 -1.445999 0.099121 -0.121993 -0.167947 -0.073601 0.975446
5.300000 1.682164 -1.445999 0.099121 -0.121993 -0.167947 -0.073601 0.975446
5.400000 1.682164 -1.445999 0.099121 -0.121993 -0.167947 -0.073601 0.975446
5.500000 -0.599179 -1.028770 -0.368866 -0.105455 -0.013027 -0.079736 0.991137
5.600000 -0.599179 -1.028770 -0.368866 -0.105455 -0.013027 -0.079736 0.991137
5.700000 -0.599179 -1.028770 -0.368866 -0.105455 -0.013027 -0.079736 0.991137
5.800000 -0.599179 -1.028770 -0.368866 -0.105455 -0.013027 -0.079736 0.991137
5.900000 -0.599179 -1.028770 -0.368866 -0.105455 -0.013027 -0.079736 0.991137
6.000000 1.496210 -0.897849 0.254930 -0.091221 -0.184432 -0.056767 0.976955
6.100000 1.496210 -0.897849 0.254930 -0.091221 -0.184432 -0.056767 0.976955
6.200000 1.496210 -0.897849 0.254930 -0.091221 -0.184432 -0.056767 0.976955
6.300000 1.496210 -0.897849 0.254930 -0.091221 -0.184432 -0.056767 0.976955
6.400000 1.496210 -0.897849 0.254930 -0.091221 -0.184432 -0.056767 0.976955
6.500000 -1.470423 -2.096814 -0.819044 -0.168991 0.054095 -0.104562 0.978561
6.600000 -1.470423 -2.096814 -0.819044 -0.168991 0.054095 -0.104562 0.978561
6.700000 -1.470423 -2.096814 -0.819044 -0.168991 0.054095 -0.104562 0.978561
6.800000 -1.470423 -2.096814 -0.819044 -0.168991 0.054095 -0.104562 0.978561
6.900000 -1.470423 -2.096814 -0.819044 -0.168991 0.054095 -0.104562 0.978561
7.000000 0.253310 -1.399489 -0.103039 -0.131574 -0.093364 -0.072911 0.984203
7.100000 0.253310 -1.399489 -0.103039 -0.131574 -0.093364 -0.072911 0.984203
7.200000 0.253310 -1.399489 -0.103039 -0.131574 -0.093364 -0.072911 0.984203
7.300000 0.253310 -1.399489 -0.103039 -0.131574 -0.093364 -0.072911 0.984203
7.400000 0.253310 -1.399489 -0.103039 -0.131574 -0.093364 -0.072911 0.984203
7.500000 0.968713 -0.703788 0.158674 -0.079668 -0.163185 -0.066173 0.981145
7.600000 0.968713 -0.703788 0.158674 -0.079668 -0.163185 -0.066173 0.981145
7.700000 0.968713 -0.703788 0.158674 -0.079668 -0.163185 -0.066173 0.981145
7.800000 0.968713 -0.703788 0.158674 -0.079668 -0.163185 -0.066173 0.981145
7.900000 0.968713 -0.703788 0.158674 -0.079668 -0.163185 -0.066173 0.981145
8.000000 -1.465867 -1.740164 -0.856952 -0.153894 0.050920 -0.093290 0.982355
8.100000 -1.465867 -1.740164 -0.856952 -0.153894 0.050920 -0.093290 0.982355
8.200000 -1.465867 -1.740164 -0.856952 -0.153894 0.050920 -0.093290 0.982355
8.300000 -1.465867 -1.740164 -0.856952 -0.153894 0.050920 -0.093290 0.982355
8.400000 -1.465867 -1.740164 -0.856952 -0.153894 0.050920 -0.093290 0.982355
8.500000 -2.530613 -1.655857 -1.088282 -0.157410 0.128230 -0.088486 0.975166
8.600000 -2.530613 -1.655857 -1.088282 -0.157410 0.128230 -0.088486 0.975166
8.700000 -2.530613 -1.655857 -1.088282 -0.157410 0.128230 -0.088486 0.975166
8.800000 -2.530613 -1.655857 -1.088282 -0.157410 0.128230 -0.088486 0.975166
8.900000 -2.530613 -1.655857 -1.088282 -0.157410 0.128230 -0.088486 0.975166
9.000000 -0.976190 -1.044784 -0.903148 -0.103931 0.023141 -0.081582 0.990963
9.100000 -0.976190 -1.044784 -0.903148 -0.103931 0.023141 -0.081582 0.990963
9.200000 -0.976190 -1.044784 -0.903148 -0.103931 0.023141 -0.081582 0.990963
9.300000 -0.976190 -1.044784 -0.903148 -0.103931 0.023141 -0.081582 0.990963
9.400000 -0.976190 -1.044784 -0.903148 -0.103931 0.023141 -0.081582 0.990963
9.500000 0.020296 -1.187680 -0.671851 -0.114336 -0.049875 -0.092479 0.987870
9.600000 0.020296 -1.187680 -0.671851 -0.114336 -0.049875 -0.092479 0.987870
9.700000 0.020296 -1.187680 -0.671851 -0.114336 -0.049875 -0.092479 0.987870
9.800000 0.020296 -1.187680 -0.671851 -0.114336 -0.049875 -0.092479 0.987870
9.900000 0.020296 -1.187680 -0.671851 -0.114336 -0.049875 -0.092479 0.987870
10.000000 1.852850 -1.260275 0.197737 -0.115419 -0.193416 -0.071429 0.971682
10.100000 1.852850 -1.260275 0.197737 -0.115419 -0.193416 -0.071429 0.971682
10.200000 1.852850 -1.260275 0.197737 -0.115419 -0.193416 -0.071429 0.971682
10.300000 1.852850 -1.260275 0.197737 -0.115419 -0.193416 -0.071429 0.971682
10.400000 1.852850 -1.260275 0.197737 -0.115419 -0.193416 -0.071429 0.971682
10.500000 1.947675 -0.467101 0.408544 -0.037387 -0.196710 -0.086317 0.975939
10.600000 1.947675 -0.467101 0.408544 -0.037387 -0.196710 -0.086317 0.975939
10.700000 1.947675 -0.467101 0.408544 -0.037387 -0.196710 -0.086317 0.975939
10.800000 1.947675 -0.467101 0.408544 -0.037387 -0.196710 -0.086317 0.975939
10.900000 1.947675 -0.467101 0.408544 -0.037387 -0.196710 -0.086317 0.975939
11.000000 -0.271305 -1.423598 -0.202089 -0.137519 -0.023432 -0.088543 0.986255
11.100000 -0.271305 -1.423598 -0.202089 -0.137519 -0.023432 -0.088543 0.986255
11.200000 -0.271305 -1.423598 -0.202089 -0.137519 -0.023432 -0.088543 0.986255
11.300000 -0.271305 -1.423598 -0.202089 -0.137519 -0.023432 -0.088543 0.986255
11.400000 -0.271305 -1.423598 -0.202089 -0.137519 -0.023432 -0.088543 0.986255
11.500000 -1.074216 -1.145811 -0.888588 -0.114947 0.063981 -0.091335 0.987092
11.600000 -1.074216 -1.145811 -0.888588 -0.114947 0.063981 -0.091335 0.987092
11.700000 -1.074216 -1.145811 -0.888588 -0.114947 0.063981 -0.091335 0.987092
11.800000 -1.074216 -1.145811 -0.888588 -0.114947 0.063981 -0.091335 0.987092
11.900000 -1.074216 -1.145811 -0.888588 -0.114947 0.063981 -0.091335 0.987092
12.000000 -0.893927 -1.486277 -0.999125 -0.143293 0.055522 -0.099249 0.983125
12.100000 -0.893927 -1.486277 -0.999125 -0.143293 0.055522 -0.099249 0.983125
12.200000 -0.893927 -1.486277 -0.999125 -0.143293 0.055522 -0.099249 0.983125
12.300000 -0.893927 -1.486277 -0.999125 -0.143293 0.055522 -0.099249 0.983125
12.400000 -0.893927 -1.486277 -0.999125 -0.143293 0.055522 -0.099249 0.983125
12.500000 0.697284 -1.842884 -0.578608 -0.147543 -0.070145 -0.104245 0.981042
12.600000 0.697284 -1.842884 -0.578608 -0.147543 -0.070145 -0.104245 0.981042
12.700000 0.697284 -1.842884 -0.578608 -0.147543 -0.070145 -0.104245 0.981042
