# timestamp tx ty tz qx qy qz qw
10.500000 -4.974833 -2.256523 -1.369333 -0.181152 0.337586 -0.057811 0.921888
10.600000 -4.974833 -2.256523 -1.369333 -0.181152 0.337586 -0.057811 0.921888
11.800000 -4.974833 -2.256523 -1.369333 -0.181152 0.337586 -0.057811 0.921888
11.900000 -4.974833 -2.256523 -1.369333 -0.181152 0.337586 -0.057811 0.921888
12.000000 -4.974833 -2.256523 -1.369333 -0.181152 0.337586 -0.057811 0.921888
12.100000 -4.999757 -1.799915 -1.533254 -0.166715 0.339525 -0.035183 0.925036
12.200000 -4.999757 -1.799915 -1.533254 -0.166715 0.339525 -0.035183 0.925036
12.300000 -4.999757 -1.799915 -1.533254 -0.166715 0.339525 -0.035183 0.925036
12.400000 -4.999757 -1.799915 -1.533254 -0.166715 0.339525 -0.035183 0.925036
12.500000 -4.999757 -1.799915 -1.533254 -0.166715 0.339525 -0.035183 0.925036
12.600000 -4.176062 -2.149416 -1.018777 -0.181623 0.284961 -0.046177 0.940041
12.700000 -4.176062 -2.149416 -1.018777 -0.181623 0.284961 -0.046177 0.940041
12.800000 -4.176062 -2.149416 -1.018777 -0.181623 0.284961 -0.046177 0.940041
12.900000 -4.176062 -2.149416 -1.018777 -0.181623 0.284961 -0.046177 0.940041
13.000000 -4.176062 -2.149416 -1.018777 -0.181623 0.284961 -0.046177 0.940041
13.100000 -0.032106 -1.052199 -0.840449 -0.093380 -0.004912 -0.028079 0.995222
13.200000 -0.032106 -1.052199 -0.840449 -0.093380 -0.004912 -0.028079 0.995222
13.300000 -0.032106 -1.052199 -0.840449 -0.093380 -0.004912 -0.028079 0.995222
13.400000 -0.032106 -1.052199 -0.840449 -0.093380 -0.004912 -0.028079 0.995222
13.500000 -0.032106 -1.052199 -0.840449 -0.093380 -0.004912 -0.028079 0.995222
13.600000 2.847159 -0.528715 -0.084677 -0.054967 -0.211077 -0.007302 0.975895
13.700000 2.847159 -0.528715 -0.084677 -0.054967 -0.211077 -0.007302 0.975895
13.800000 2.847159 -0.528715 -0.084677 -0.054967 -0.211077 -0.007302 0.975895
13.900000 2.847159 -0.528715 -0.084677 -0.054967 -0.211077 -0.007302 0.975895
14.000000 2.847159 -0.528715 -0.084677 -0.054967 -0.211077 -0.007302 0.975895
14.100000 -1.565337 -1.819883 -1.086741 -0.153149 0.108526 -0.065941 0.980010
14.200000 -1.565337 -1.819883 -1.086741 -0.153149 0.108526 -0.065941 0.980010
14.300000 -1.565337 -1.819883 -1.086741 -0.153149 0.108526 -0.065941 0.980010
14.600000 -1.565337 -1.819883 -1.086741 -0.153149 0.108526 -0.065941 0.980010
14.700000 -1.565337 -1.819883 -1.086741 -0.153149 0.108526 -0.065941 0.980010
14.800000 -5.578197 -3.427092 -0.935211 -0.261138 0.370959 -0.108647 0.884529
14.900000 -5.578197 -3.427092 -0.935211 -0.261138 0.370959 -0.108647 0.884529
15.000000 -5.578197 -3.427092 -0.935211 -0.261138 0.370959 -0.108647 0.884529
15.100000 -5.578197 -3.427092 -0.935211 -0.261138 0.370959 -0.108647 0.884529
15.200000 -5.578197 -3.427092 -0.935211 -0.261138 0.370959 -0.108647 0.884529
15.300000 -4.560504 -2.513579 -1.656202 -0.190709 0.311254 -0.068570 0.928466
15.400000 -4.560504 -2.513579 -1.656202 -0.190709 0.311254 -0.068570 0.928466
15.500000 -4.560504 -2.513579 -1.656202 -0.190709 0.311254 -0.068570 0.928466
15.600000 -4.560504 -2.513579 -1.656202 -0.190709 0.311254 -0.068570 0.928466
15.700000 -4.560504 -2.513579 -1.656202 -0.190709 0.311254 -0.068570 0.928466
15.800000 -4.917386 -2.677506 -0.925114 -0.208781 0.332209 -0.082791 0.916075
15.900000 -4.917386 -2.677506 -0.925114 -0.208781 0.332209 -0.082791 0.916075
16.000000 -4.917386 -2.677506 -0.925114 -0.208781 0.332209 -0.082791 0.916075
16.100000 -4.917386 -2.677506 -0.925114 -0.208781 0.332209 -0.082791 0.916075
16.200000 -4.917386 -2.677506 -0.925114 -0.208781 0.332209 -0.082791 0.916075
16.300000 -2.177392 -1.331705 -1.228563 -0.123339 0.155753 -0.035975 0.979405
16.400000 -2.177392 -1.331705 -1.228563 -0.123339 0.155753 -0.035975 0.979405
17.400000 -2.177392 -1.331705 -1.228563 -0.123339 0.155753 -0.035975 0.979405
17.500000 -2.177392 -1.331705 -1.228563 -0.123339 0.155753 -0.035975 0.979405
17.600000 -2.177392 -1.331705 -1.228563 -0.123339 0.155753 -0.035975 0.979405
17.700000 -4.572446 -1.925142 -1.635169 -0.156348 0.309202 -0.050349 0.936704
17.800000 -4.572446 -1.925142 -1.635169 -0.156348 0.309202 -0.050349 0.936704
17.900000 -4.572446 -1.925142 -1.635169 -0.156348 0.309202 -0.050349 0.936704
18.000000 -4.572446 -1.925142 -1.635169 -0.156348 0.309202 -0.050349 0.936704
18.100000 -4.572446 -1.925142 -1.635169 -0.156348 0.309202 -0.050349 0.936704
18.200000 -5.678520 -2.331121 -1.042356 -0.193146 0.375776 -0.055417 0.904663
18.300000 -5.678520 -2.331121 -1.042356 -0.193146 0.375776 -0.055417 0.904663
18.400000 -5.678520 -2.331121 -1.042356 -0.193146 0.375776 -0.055417 0.904663
18.500000 -5.678520 -2.331121 -1.042356 -0.193146 0.375776 -0.055417 0.904663
18.600000 -5.678520 -2.331121 -1.042356 -0.193146 0.375776 -0.055417 0.904663
18.700000 -1.188061 0.096830 -1.410242 -0.017736 0.084829 -0.015276 0.996121
18.800000 -1.188061 0.096830 -1.410242 -0.017736 0.084829 -0.015276 0.996121
18.900000 -1.188061 0.096830 -1.410242 -0.017736 0.084829 -0.015276 0.996121
19.000000 -1.188061 0.096830 -1.410242 -0.017736 0.084829 -0.015276 0.996121
19.100000 -1.188061 0.096830 -1.410242 -0.017736 0.084829 -0.015276 0.996121
19.200000 -5.597433 -2.579234 -1.028760 -0.208105 0.371417 -0.063814 0.902591
19.300000 -5.597433 -2.579234 -1.028760 -0.208105 0.371417 -0.063814 0.902591
19.400000 -5.597433 -2.579234 -1.028760 -0.208105 0.371417 -0.063814 0.902591
