# timestamp tx ty tz qx qy qz qw
2.900000 -5.099824 -1.834885 -1.118204 -0.135329 0.358001 -0.069713 0.921228
3.000000 -4.927935 -1.833194 -1.235032 -0.133473 0.345157 -0.073008 0.926133
3.100000 -4.927935 -1.833194 -1.235032 -0.133473 0.345157 -0.073008 0.926133
3.200000 -4.927935 -1.833194 -1.235032 -0.133473 0.345157 -0.073008 0.926133
3.300000 -4.927935 -1.833194 -1.235032 -0.133473 0.345157 -0.073008 0.926133
3.400000 -4.927935 -1.833194 -1.235032 -0.133473 0.345157 -0.073008 0.926133
3.500000 -1.889153 0.129201 -1.884221 0.002778 0.148820 -0.031226 0.988367
3.600000 -1.889153 0.129201 -1.884221 0.002778 0.148820 -0.031226 0.988367
3.700000 -1.889153 0.129201 -1.884221 0.002778 0.148820 -0.031226 0.988367
3.800000 -1.889153 0.129201 -1.884221 0.002778 0.148820 -0.031226 0.988367
3.900000 -1.889153 0.129201 -1.884221 0.002778 0.148820 -0.031226 0.988367
4.000000 -3.504290 -0.956580 -1.915289 -0.070624 0.250526 -0.029530 0.965079
4.100000 -3.504290 -0.956580 -1.915289 -0.070624 0.250526 -0.029530 0.965079
4.200000 -3.504290 -0.956580 -1.915289 -0.070624 0.250526 -0.029530 0.965079
4.300000 -3.504290 -0.956580 -1.915289 -0.070624 0.250526 -0.029530 0.965079
4.400000 -3.504290 -0.956580 -1.915289 -0.070624 0.250526 -0.029530 0.965079
4.500000 -1.236376 -1.232530 -1.563309 -0.084371 0.099630 -0.064676 0.989329
4.600000 -1.236376 -1.232530 -1.563309 -0.084371 0.099630 -0.064676 0.989329
4.700000 -1.236376 -1.232530 -1.563309 -0.084371 0.099630 -0.064676 0.989329
4.800000 -1.236376 -1.232530 -1.563309 -0.084371 0.099630 -0.064676 0.989329
4.900000 -1.236376 -1.232530 -1.563309 -0.084371 0.099630 -0.064676 0.989329
5.000000 -0.644239 -0.806923 -1.500293 -0.061917 0.058691 -0.053697 0.994906
5.100000 -0.644239 -0.806923 -1.500293 -0.061917 0.058691 -0.053697 0.994906
5.200000 -0.644239 -0.806923 -1.500293 -0.061917 0.058691 -0.053697 0.994906
5.300000 -0.644239 -0.806923 -1.500293 -0.061917 0.058691 -0.053697 0.994906
5.400000 -0.644239 -0.806923 -1.500293 -0.061917 0.058691 -0.053697 0.994906
5.500000 1.488998 -0.793233 -0.586212 -0.033019 -0.107444 -0.060334 0.991829
5.600000 1.488998 -0.793233 -0.586212 -0.033019 -0.107444 -0.060334 0.991829
5.700000 1.488998 -0.793233 -0.586212 -0.033019 -0.107444 -0.060334 0.991829
5.800000 1.488998 -0.793233 -0.586212 -0.033019 -0.107444 -0.060334 0.991829
5.900000 1.488998 -0.793233 -0.586212 -0.033019 -0.107444 -0.060334 0.991829
6.000000 -2.347460 -0.792778 -1.901809 -0.060055 0.181632 -0.049796 0.980267
6.100000 -2.347460 -0.792778 -1.901809 -0.060055 0.181632 -0.049796 0.980267
6.200000 -2.347460 -0.792778 -1.901809 -0.060055 0.181632 -0.049796 0.980267
6.300000 -2.347460 -0.792778 -1.901809 -0.060055 0.181632 -0.049796 0.980267
6.400000 -2.347460 -0.792778 -1.901809 -0.060055 0.181632 -0.049796 0.980267
6.500000 1.700916 -0.122877 -0.691965 -0.011481 -0.116710 -0.037233 0.992401
6.600000 1.700916 -0.122877 -0.691965 -0.011481 -0.116710 -0.037233 0.992401
6.700000 1.700916 -0.122877 -0.691965 -0.011481 -0.116710 -0.037233 0.992401
6.800000 1.700916 -0.122877 -0.691965 -0.011481 -0.116710 -0.037233 0.992401
6.900000 1.700916 -0.122877 -0.691965 -0.011481 -0.116710 -0.037233 0.992401
7.000000 -1.620997 -0.975570 -1.389398 -0.057508 0.125447 -0.063443 0.988398
7.100000 -1.620997 -0.975570 -1.389398 -0.057508 0.125447 -0.063443 0.988398
7.200000 -1.620997 -0.975570 -1.389398 -0.057508 0.125447 -0.063443 0.988398
7.300000 -1.620997 -0.975570 -1.389398 -0.057508 0.125447 -0.063443 0.988398
7.400000 -1.620997 -0.975570 -1.389398 -0.057508 0.125447 -0.063443 0.988398
7.600000 -4.124745 -1.700445 -1.838425 -0.113502 0.275432 -0.064625 0.952407
7.700000 -4.124745 -1.700445 -1.838425 -0.113502 0.275432 -0.064625 0.952407
7.800000 -4.124745 -1.700445 -1.838425 -0.113502 0.275432 -0.064625 0.952407
7.900000 -4.124745 -1.700445 -1.838425 -0.113502 0.275432 -0.064625 0.952407
8.000000 -4.124745 -1.700445 -1.838425 -0.113502 0.275432 -0.064625 0.952407
8.100000 -2.075280 -0.996387 -1.788265 -0.062641 0.132667 -0.054829 0.987658
8.200000 -2.075280 -0.996387 -1.788265 -0.062641 0.132667 -0.054829 0.987658
8.300000 -2.075280 -0.996387 -1.788265 -0.062641 0.132667 -0.054829 0.987658
8.500000 -2.075280 -0.996387 -1.788265 -0.062641 0.132667 -0.054829 0.987658
8.600000 -2.075280 -0.996387 -1.788265 -0.062641 0.132667 -0.054829 0.987658
8.700000 2.558783 -0.109544 1.485245 0.043011 -0.270481 -0.051136 0.960404
8.800000 2.558783 -0.109544 1.485245 0.043011 -0.270481 -0.051136 0.960404
8.900000 2.558783 -0.109544 1.485245 0.043011 -0.270481 -0.051136 0.960404
9.000000 2.558783 -0.109544 1.485245 0.043011 -0.270481 -0.051136 0.960404
9.100000 2.558783 -0.109544 1.485245 0.043011 -0.270481 -0.051136 0.960404
9.200000 3.142647 0.665708 0.321453 0.037225 -0.246243 -0.023277 0.968213
