# timestamp tx ty tz qx qy qz qw
9.600000 0.327298 -1.881796 -1.906135 -0.152706 0.020314 -0.095972 0.983391
9.700000 0.327298 -1.881796 -1.906135 -0.152706 0.020314 -0.095972 0.983391
9.800000 0.327298 -1.881796 -1.906135 -0.152706 0.020314 -0.095972 0.983391
9.900000 0.327298 -1.881796 -1.906135 -0.152706 0.020314 -0.095972 0.983391
10.000000 0.327298 -1.881796 -1.906135 -0.152706 0.020314 -0.095972 0.983391
10.100000 2.183503 -1.029486 -1.193955 -0.080626 -0.124910 -0.075678 0.985987
10.200000 2.183503 -1.029486 -1.193955 -0.080626 -0.124910 -0.075678 0.985987
10.300000 2.183503 -1.029486 -1.193955 -0.080626 -0.124910 -0.075678 0.985987
10.400000 2.183503 -1.029486 -1.193955 -0.080626 -0.124910 -0.075678 0.985987
10.500000 2.183503 -1.029486 -1.193955 -0.080626 -0.124910 -0.075678 0.985987
10.600000 2.610842 -0.134734 -0.670774 0.014480 -0.165560 -0.081120 0.982751
10.700000 2.610842 -0.134734 -0.670774 0.014480 -0.165560 -0.081120 0.982751
10.800000 2.610842 -0.134734 -0.670774 0.014480 -0.165560 -0.081120 0.982751
10.900000 2.610842 -0.134734 -0.670774 0.014480 -0.165560 -0.081120 0.982751
11.000000 2.610842 -0.134734 -0.670774 0.014480 -0.165560 -0.081120 0.982751
11.100000 1.433954 -0.345483 -1.390489 -0.031795 -0.062933 -0.076910 0.994542
11.200000 1.433954 -0.345483 -1.390489 -0.031795 -0.062933 -0.076910 0.994542
11.300000 1.433954 -0.345483 -1.390489 -0.031795 -0.062933 -0.076910 0.994542
11.400000 1.433954 -0.345483 -1.390489 -0.031795 -0.062933 -0.076910 0.994542
11.500000 1.433954 -0.345483 -1.390489 -0.031795 -0.062933 -0.076910 0.994542
11.600000 0.130956 -1.022532 -1.805933 -0.085024 0.021368 -0.078709 0.993035
11.700000 0.130956 -1.022532 -1.805933 -0.085024 0.021368 -0.078709 0.993035
11.800000 0.130956 -1.022532 -1.805933 -0.085024 0.021368 -0.078709 0.993035
11.900000 0.130956 -1.022532 -1.805933 -0.085024 0.021368 -0.078709 0.993035
12.000000 0.130956 -1.022532 -1.805933 -0.085024 0.021368 -0.078709 0.993035
12.100000 0.375162 -1.692869 -1.826864 -0.133864 0.003759 -0.083712 0.987451
12.200000 0.375162 -1.692869 -1.826864 -0.133864 0.003759 -0.083712 0.987451
12.300000 0.375162 -1.692869 -1.826864 -0.133864 0.003759 -0.083712 0.987451
12.400000 0.375162 -1.692869 -1.826864 -0.133864 0.003759 -0.083712 0.987451
12.500000 0.375162 -1.692869 -1.826864 -0.133864 0.003759 -0.083712 0.987451
12.600000 0.843233 -1.741316 -1.763060 -0.142277 -0.041140 -0.078224 0.985873
12.700000 0.843233 -1.741316 -1.763060 -0.142277 -0.041140 -0.078224 0.985873
12.800000 0.843233 -1.741316 -1.763060 -0.142277 -0.041140 -0.078224 0.985873
