# timestamp tx ty tz qx qy qz qw
5.600000 -2.424884 -1.633790 -0.256214 -0.178807 0.174364 -0.116122 0.961322
5.900000 -2.424884 -1.633790 -0.256214 -0.178807 0.174364 -0.116122 0.961322
6.100000 0.631459 -1.533196 -0.039385 -0.151942 -0.130980 -0.063326 0.977623
6.200000 0.631459 -1.533196 -0.039385 -0.151942 -0.130980 -0.063326 0.977623
6.300000 0.631459 -1.533196 -0.039385 -0.151942 -0.130980 -0.063326 0.977623
6.400000 0.631459 -1.533196 -0.039385 -0.151942 -0.130980 -0.063326 0.977623
6.500000 0.631459 -1.533196 -0.039385 -0.151942 -0.130980 -0.063326 0.977623
6.600000 0.655641 -1.562794 -0.302507 -0.143337 -0.104918 -0.068550 0.981706
6.700000 0.655641 -1.562794 -0.302507 -0.143337 -0.104918 -0.068550 0.981706
6.800000 0.655641 -1.562794 -0.302507 -0.143337 -0.104918 -0.068550 0.981706
6.900000 0.655641 -1.562794 -0.302507 -0.143337 -0.104918 -0.068550 0.981706
7.000000 0.655641 -1.562794 -0.302507 -0.143337 -0.104918 -0.068550 0.981706
7.100000 0.977169 -1.569074 -0.197783 -0.139457 -0.129411 -0.072699 0.979040
7.200000 0.977169 -1.569074 -0.197783 -0.139457 -0.129411 -0.072699 0.979040
7.300000 0.977169 -1.569074 -0.197783 -0.139457 -0.129411 -0.072699 0.979040
7.400000 0.977169 -1.569074 -0.197783 -0.139457 -0.129411 -0.072699 0.979040
7.600000 0.977169 -1.569074 -0.197783 -0.139457 -0.129411 -0.072699 0.979040
7.700000 1.158372 -1.710034 -0.116375 -0.150876 -0.139983 -0.076679 0.975583
7.800000 1.158372 -1.710034 -0.116375 -0.150876 -0.139983 -0.076679 0.975583
7.900000 1.158372 -1.710034 -0.116375 -0.150876 -0.139983 -0.076679 0.975583
8.000000 1.158372 -1.710034 -0.116375 -0.150876 -0.139983 -0.076679 0.975583
8.100000 1.158372 -1.710034 -0.116375 -0.150876 -0.139983 -0.076679 0.975583
8.200000 1.138335 -1.663458 -0.224690 -0.150658 -0.131355 -0.080619 0.976498
8.300000 1.138335 -1.663458 -0.224690 -0.150658 -0.131355 -0.080619 0.976498
8.400000 1.138335 -1.663458 -0.224690 -0.150658 -0.131355 -0.080619 0.976498
8.500000 1.138335 -1.663458 -0.224690 -0.150658 -0.131355 -0.080619 0.976498
8.600000 1.138335 -1.663458 -0.224690 -0.150658 -0.131355 -0.080619 0.976498
8.700000 1.220889 -1.297820 -0.168439 -0.098991 -0.120432 -0.087487 0.983892
8.800000 1.220889 -1.297820 -0.168439 -0.098991 -0.120432 -0.087487 0.983892
8.900000 1.220889 -1.297820 -0.168439 -0.098991 -0.120432 -0.087487 0.983892
9.000000 1.220889 -1.297820 -0.168439 -0.098991 -0.120432 -0.087487 0.983892
9.100000 1.220889 -1.297820 -0.168439 -0.098991 -0.120432 -0.087487 0.983892
9.200000 1.471654 -1.737180 0.058067 -0.155852 -0.162102 -0.083935 0.970767
9.300000 1.471654 -1.737180 0.058067 -0.155852 -0.162102 -0.083935 0.970767
9.400000 1.471654 -1.737180 0.058067 -0.155852 -0.162102 -0.083935 0.970767
9.500000 1.471654 -1.737180 0.058067 -0.155852 -0.162102 -0.083935 0.970767
9.600000 1.471654 -1.737180 0.058067 -0.155852 -0.162102 -0.083935 0.970767
9.700000 -1.984844 -1.405033 -0.227553 -0.151642 0.239644 -0.110026 0.952612
9.800000 -1.984844 -1.405033 -0.227553 -0.151642 0.239644 -0.110026 0.952612
9.900000 -1.984844 -1.405033 -0.227553 -0.151642 0.239644 -0.110026 0.952612
10.000000 -1.984844 -1.405033 -0.227553 -0.151642 0.239644 -0.110026 0.952612
10.100000 -1.984844 -1.405033 -0.227553 -0.151642 0.239644 -0.110026 0.952612
10.200000 -2.465184 -1.054258 -0.245992 -0.114985 0.290590 -0.085452 0.946062
10.300000 -2.465184 -1.054258 -0.245992 -0.114985 0.290590 -0.085452 0.946062
10.400000 -2.465184 -1.054258 -0.245992 -0.114985 0.290590 -0.085452 0.946062
10.500000 -2.465184 -1.054258 -0.245992 -0.114985 0.290590 -0.085452 0.946062
10.600000 -2.465184 -1.054258 -0.245992 -0.114985 0.290590 -0.085452 0.946062
10.700000 0.805352 -0.653811 -0.497531 -0.049624 -0.070642 -0.077904 0.993216
10.800000 0.805352 -0.653811 -0.497531 -0.049624 -0.070642 -0.077904 0.993216
10.900000 0.805352 -0.653811 -0.497531 -0.049624 -0.070642 -0.077904 0.993216
11.000000 0.805352 -0.653811 -0.497531 -0.049624 -0.070642 -0.077904 0.993216
11.100000 0.805352 -0.653811 -0.497531 -0.049624 -0.070642 -0.077904 0.993216
11.200000 0.184060 -1.795020 -0.295402 -0.187155 -0.033301 -0.100720 0.976586
11.300000 0.184060 -1.795020 -0.295402 -0.187155 -0.033301 -0.100720 0.976586
11.400000 0.184060 -1.795020 -0.295402 -0.187155 -0.033301 -0.100720 0.976586
11.500000 0.184060 -1.795020 -0.295402 -0.187155 -0.033301 -0.100720 0.976586
11.600000 0.184060 -1.795020 -0.295402 -0.187155 -0.033301 -0.100720 0.976586
11.700000 0.152280 -1.550178 -0.636616 -0.141842 -0.015006 -0.084563 0.986157
11.800000 0.152280 -1.550178 -0.636616 -0.141842 -0.015006 -0.084563 0.986157
11.900000 0.152280 -1.550178 -0.636616 -0.141842 -0.015006 -0.084563 0.986157
12.000000 0.152280 -1.550178 -0.636616 -0.141842 -0.015006 -0.084563 0.986157
12.100000 0.152280 -1.550178 -0.636616 -0.141842 -0.015006 -0.084563 0.986157
12.200000 -0.411086 -1.736393 -0.615490 -0.161641 0.039793 -0.088537 0.982064
12.300000 -0.411086 -1.736393 -0.615490 -0.161641 0.039793 -0.088537 0.982064
12.400000 -0.411086 -1.736393 -0.615490 -0.161641 0.039793 -0.088537 0.982064
12.500000 -0.411086 -1.736393 -0.615490 -0.161641 0.039793 -0.088537 0.982064
12.600000 -0.411086 -1.736393 -0.615490 -0.161641 0.039793 -0.088537 0.982064
12.700000 2.404365 -0.924793 0.810381 -0.047419 -0.296222 -0.097331 0.948963
12.800000 2.404365 -0.924793 0.810381 -0.047419 -0.296222 -0.097331 0.948963
