# timestamp tx ty tz qx qy qz qw
5.000000 3.280582 -0.891816 -0.442762 -0.047502 -0.216720 -0.058067 0.973347
5.200000 3.607092 -0.952289 -0.211687 -0.048033 -0.241901 -0.063367 0.967038
5.300000 3.607092 -0.952289 -0.211687 -0.048033 -0.241901 -0.063367 0.967038
5.400000 3.607092 -0.952289 -0.211687 -0.048033 -0.241901 -0.063367 0.967038
5.500000 3.607092 -0.952289 -0.211687 -0.048033 -0.241901 -0.063367 0.967038
5.600000 3.607092 -0.952289 -0.211687 -0.048033 -0.241901 -0.063367 0.967038
5.700000 3.438983 -0.503973 1.634670 0.033166 -0.301573 -0.077252 0.949729
5.800000 3.438983 -0.503973 1.634670 0.033166 -0.301573 -0.077252 0.949729
5.900000 3.438983 -0.503973 1.634670 0.033166 -0.301573 -0.077252 0.949729
6.000000 3.438983 -0.503973 1.634670 0.033166 -0.301573 -0.077252 0.949729
6.100000 3.438983 -0.503973 1.634670 0.033166 -0.301573 -0.077252 0.949729
6.200000 3.688007 -0.477441 0.418491 -0.002650 -0.273103 -0.067515 0.959609
6.300000 3.688007 -0.477441 0.418491 -0.002650 -0.273103 -0.067515 0.959609
6.400000 3.688007 -0.477441 0.418491 -0.002650 -0.273103 -0.067515 0.959609
6.500000 3.688007 -0.477441 0.418491 -0.002650 -0.273103 -0.067515 0.959609
6.600000 3.688007 -0.477441 0.418491 -0.002650 -0.273103 -0.067515 0.959609
6.700000 2.032435 -0.291411 -0.753348 -0.011431 -0.146420 -0.052294 0.987773
6.800000 2.032435 -0.291411 -0.753348 -0.011431 -0.146420 -0.052294 0.987773
6.900000 2.032435 -0.291411 -0.753348 -0.011431 -0.146420 -0.052294 0.987773
7.000000 2.032435 -0.291411 -0.753348 -0.011431 -0.146420 -0.052294 0.987773
7.100000 2.032435 -0.291411 -0.753348 -0.011431 -0.146420 -0.052294 0.987773
7.200000 -3.944692 -1.537782 -1.904979 -0.106018 0.254100 -0.070334 0.958774
7.300000 -3.944692 -1.537782 -1.904979 -0.106018 0.254100 -0.070334 0.958774
7.400000 -3.944692 -1.537782 -1.904979 -0.106018 0.254100 -0.070334 0.958774
7.500000 -3.944692 -1.537782 -1.904979 -0.106018 0.254100 -0.070334 0.958774
7.600000 -3.944692 -1.537782 -1.904979 -0.106018 0.254100 -0.070334 0.958774
7.700000 -6.116652 -1.714426 -0.898989 -0.130502 0.398943 -0.064489 0.905348
7.800000 -6.116652 -1.714426 -0.898989 -0.130502 0.398943 -0.064489 0.905348
7.900000 -6.116652 -1.714426 -0.898989 -0.130502 0.398943 -0.064489 0.905348
8.000000 -6.116652 -1.714426 -0.898989 -0.130502 0.398943 -0.064489 0.905348
8.100000 -6.116652 -1.714426 -0.898989 -0.130502 0.398943 -0.064489 0.905348
8.200000 3.314024 -1.144786 -0.453809 -0.058367 -0.222658 -0.067493 0.970805
8.400000 3.314024 -1.144786 -0.453809 -0.058367 -0.222658 -0.067493 0.970805
8.500000 3.314024 -1.144786 -0.453809 -0.058367 -0.222658 -0.067493 0.970805
8.600000 3.314024 -1.144786 -0.453809 -0.058367 -0.222658 -0.067493 0.970805
8.700000 3.314024 -1.144786 -0.453809 -0.058367 -0.222658 -0.067493 0.970805
8.800000 -1.577900 -2.035578 -1.156631 -0.131006 0.088602 -0.086368 0.983630
8.900000 -1.577900 -2.035578 -1.156631 -0.131006 0.088602 -0.086368 0.983630
9.000000 -1.577900 -2.035578 -1.156631 -0.131006 0.088602 -0.086368 0.983630
9.100000 -1.577900 -2.035578 -1.156631 -0.131006 0.088602 -0.086368 0.983630
9.200000 -1.577900 -2.035578 -1.156631 -0.131006 0.088602 -0.086368 0.983630
9.300000 2.821900 -1.429363 0.195114 -0.083229 -0.241810 -0.048957 0.965507
9.500000 2.821900 -1.429363 0.195114 -0.083229 -0.241810 -0.048957 0.965507
9.800000 2.821900 -1.429363 0.195114 -0.083229 -0.241810 -0.048957 0.965507
9.900000 2.821900 -1.429363 0.195114 -0.083229 -0.241810 -0.048957 0.965507
