# timestamp tx ty tz qx qy qz qw
3.900000000 -0.2739705779 -0.3689076107 -0.3985658608 0.2034461010 -0.1371079672 0.0706666505 -0.9668595109
4.000000000 -0.4683921487 -0.2733773099 -0.5018930860 0.1194715101 -0.2484170214 0.0426932825 -0.9603087136
4.100000000 -0.6869680244 -0.3131057167 -0.3353104397 0.1422681665 -0.3338700684 0.0420477692 -0.9308719199
4.200000000 -0.9095335695 -0.3586515936 -0.1510440771 0.1635711384 -0.4180081658 0.0387870569 -0.8927537287
4.300000000 -0.9398179159 -0.3175607699 -0.0877128748 0.1562094561 -0.4533226716 0.0338083123 -0.8769003132
4.400000000 -0.9477873700 -0.2920298513 -0.0986163427 0.1424566926 -0.4523285242 0.0308468436 -0.8798599145
4.500000000 -0.7765112933 -0.1707118459 -0.2821571427 0.0963833837 -0.3830856071 0.0372057481 -0.9179168771
4.600000000 -0.7735204044 -0.1758214037 -0.2901503034 0.0963131666 -0.3773263996 0.0355894455 -0.9203705522
4.700000000 -0.7745855228 -0.1542723447 -0.2377646566 0.0878467249 -0.4093354551 0.0258854316 -0.9077760641
4.800000000 -0.5784434197 -0.0615286183 -0.4238389563 0.0531365941 -0.3184374036 0.0327283615 -0.9458874017
4.900000000 -0.3887277676 0.0405998272 -0.5856126565 0.0157164994 -0.2344473088 0.0388697990 -0.9712242737
5.000000000 -0.5736156423 -0.0319986388 -0.3644959386 0.0454792447 -0.3543567836 0.0186206909 -0.9338180648
5.100000000 -0.3734696547 -0.1343358151 -0.2072544185 0.1396722211 -0.2673373330 0.0469388541 -0.9522705314
5.200000000 -0.3696520241 -0.1140418358 -0.3077181056 0.1245886723 -0.2072245488 0.0569388394 -0.9686555723
5.300000000 -0.5240572557 -0.1448358233 -0.2418763956 0.1289939152 -0.2557330608 0.0547639191 -0.9565365046
5.400000000 -0.5171641684 -0.1448568930 -0.2417312786 0.1295228080 -0.2545911813 0.0528248140 -0.9568786295
5.500000000 -0.5181520670 -0.1483525294 -0.2644785769 0.1319545573 -0.2404731358 0.0593461503 -0.9598118046
5.600000000 -0.5258819135 0.0531883441 -0.5785145911 0.0071769034 -0.2488655035 0.0381205374 -0.9677609611
5.700000000 -0.1423451527 0.1052202077 -0.5446586272 -0.0222849338 -0.1274337361 0.0569764121 -0.9899584401
5.800000000 0.0219274643 0.1364419027 -0.6100351208 -0.0295748943 -0.0806362621 0.0539246379 -0.9948443357
5.900000000 0.0237266189 0.1345674473 -0.6103834520 -0.0289641025 -0.0800295244 0.0519671284 -0.9950154640
6.000000000 0.2288012610 0.2128356865 -0.8084108370 -0.0533583859 0.0112575189 0.0557836433 -0.9969525245
6.100000000 0.0427087489 0.1370258322 -0.6903343813 -0.0322580088 -0.0480760591 0.0510887787 -0.9970145686
6.200000000 -0.3268442378 0.0548423936 -0.7488216869 0.0057258091 -0.1553385610 0.0360807465 -0.9871855582
6.300000000 -0.5283470483 -0.0142053208 -0.6139675820 0.0257925536 -0.2283415941 0.0328648696 -0.9726843069
6.400000000 -0.7231857470 -0.0879854106 -0.4877378708 0.0470145510 -0.2939195757 0.0300668203 -0.9541996129
6.500000000 -0.9063423536 -0.1659369789 -0.3826140759 0.0674251309 -0.3442741646 0.0285230710 -0.9360104624
6.600000000 -0.9081286480 -0.1527471303 -0.3832545863 0.0628982404 -0.3426199710 0.0251239398 -0.9370294310
6.700000000 -0.9109469922 -0.1397280126 -0.3824570746 0.0587995638 -0.3412767417 0.0228011577 -0.9378448188
6.800000000 -0.8963774441 -0.1389346202 -0.4171238061 0.0570731099 -0.3228250057 0.0235598441 -0.9444424861
6.900000000 -0.8766870438 -0.1370222778 -0.4567727685 0.0543485985 -0.3019657889 0.0238525754 -0.9514693620
7.000000000 -0.8669656859 -0.1289298388 -0.4759211620 0.0508128083 -0.2904388627 0.0224176288 -0.9552804695
7.100000000 -0.8280289979 -0.1356492094 -0.5336661747 0.0503257251 -0.2616230417 0.0249223743 -0.9635349400
7.200000000 -0.8371177191 -0.1487290936 -0.3928419259 0.0668950095 -0.3328661755 0.0175457441 -0.9404346409
7.300000000 -0.8099876506 -0.1561377987 -0.4297939252 0.0670414219 -0.3118025598 0.0177870390 -0.9476118576
7.400000000 -0.7829207384 -0.1596115502 -0.4620241831 0.0661937964 -0.2933521220 0.0170415284 -0.9535578116
7.500000000 -0.7606823156 -0.1584862061 -0.4899750111 0.0642754083 -0.2770967745 0.0155580694 -0.9585635065
7.600000000 -0.8076855736 -0.1722997873 -0.3115302307 0.0869404047 -0.3759043209 0.0090894506 -0.9225262541
7.700000000 -0.5292581997 -0.0769344062 -0.5365115319 0.0492728357 -0.2168336617 0.0132128051 -0.9748747471
7.800000000 -0.5643965239 -0.1211792922 -0.4358131976 0.0761092493 -0.2640255161 0.0086861502 -0.9614689073
7.900000000 -0.3735784901 -0.0483115253 -0.4838350000 0.0587855080 -0.2172740492 0.0087414308 -0.9742996659
8.000000000 -0.4206460672 -0.0686639040 -0.3048747908 0.0888448538 -0.3273474083 0.0047294105 -0.9407060640
8.100000000 -0.0625881646 0.0330953789 -0.4394702347 0.0346192139 -0.1409796913 0.0196712651 -0.9892114425
8.200000000 0.0036987517 0.0343504723 -0.3804468378 0.0273602791 -0.1283459750 0.0343963101 -0.9907550755
8.300000000 0.0010418998 0.0672967783 -0.2878895486 0.0223914062 -0.1883340980 0.0317941099 -0.9813348190
8.400000000 -0.0037084853 0.0664892680 -0.2893131978 0.0216088206 -0.1902576554 0.0352662530 -0.9808625667
8.500000000 0.1589434169 0.1416401930 -0.5270583565 -0.0230960425 -0.0423173179 0.0456010051 -0.9977957535
8.600000000 -0.1986084069 0.0223331834 -0.4208320226 0.0361327326 -0.2115196437 0.0303033735 -0.9762354078
8.700000000 -0.4060545637 -0.0102192497 -0.5022876279 0.0463360676 -0.2506187329 0.0266325600 -0.9666095004
8.800000000 -0.3810531139 -0.0124530637 -0.4533661290 0.0481317270 -0.2690823938 0.0191714879 -0.9617226504
8.900000000 -0.6229296036 -0.0986894100 -0.2727061679 0.0856592215 -0.3960988490 0.0060747390 -0.9141834045
