# timestamp tx ty tz qx qy qz qw
2.700000 0.662058 2.241509 -2.573752 0.042940 0.027502 0.012277 0.998624
2.800000 0.662058 2.241509 -2.573752 0.042940 0.027502 0.012277 0.998624
2.900000 0.662058 2.241509 -2.573752 0.042940 0.027502 0.012277 0.998624
3.000000 1.417495 0.531414 -2.500355 -0.060028 -0.016229 0.004076 0.998056
3.100000 1.417495 0.531414 -2.500355 -0.060028 -0.016229 0.004076 0.998056
3.200000 1.417495 0.531414 -2.500355 -0.060028 -0.016229 0.004076 0.998056
3.300000 1.417495 0.531414 -2.500355 -0.060028 -0.016229 0.004076 0.998056
3.400000 1.417495 0.531414 -2.500355 -0.060028 -0.016229 0.004076 0.998056
3.500000 -3.200337 -2.145552 -2.175485 -0.228599 0.280384 -0.044740 0.931196
3.600000 -3.200337 -2.145552 -2.175485 -0.228599 0.280384 -0.044740 0.931196
3.700000 -3.200337 -2.145552 -2.175485 -0.228599 0.280384 -0.044740 0.931196
3.800000 -3.200337 -2.145552 -2.175485 -0.228599 0.280384 -0.044740 0.931196
3.900000 -3.200337 -2.145552 -2.175485 -0.228599 0.280384 -0.044740 0.931196
4.000000 -4.441368 -0.787793 -2.118524 -0.149790 0.354495 0.010344 0.922924
4.100000 -4.441368 -0.787793 -2.118524 -0.149790 0.354495 0.010344 0.922924
4.200000 -4.441368 -0.787793 -2.118524 -0.149790 0.354495 0.010344 0.922924
4.300000 -4.441368 -0.787793 -2.118524 -0.149790 0.354495 0.010344 0.922924
4.400000 -4.441368 -0.787793 -2.118524 -0.149790 0.354495 0.010344 0.922924
4.500000 -2.014900 -0.564227 -2.362051 -0.129066 0.211445 0.001397 0.968830
4.600000 -2.014900 -0.564227 -2.362051 -0.129066 0.211445 0.001397 0.968830
4.700000 -2.014900 -0.564227 -2.362051 -0.129066 0.211445 0.001397 0.968830
4.800000 -2.014900 -0.564227 -2.362051 -0.129066 0.211445 0.001397 0.968830
4.900000 -2.014900 -0.564227 -2.362051 -0.129066 0.211445 0.001397 0.968830
5.000000 0.893847 -1.002620 -1.959270 -0.159931 0.008749 -0.012464 0.987011
5.100000 0.893847 -1.002620 -1.959270 -0.159931 0.008749 -0.012464 0.987011
5.200000 0.893847 -1.002620 -1.959270 -0.159931 0.008749 -0.012464 0.987011
5.300000 0.893847 -1.002620 -1.959270 -0.159931 0.008749 -0.012464 0.987011
5.400000 0.893847 -1.002620 -1.959270 -0.159931 0.008749 -0.012464 0.987011
5.500000 -3.995339 -1.868972 -1.095340 -0.207973 0.335637 -0.043148 0.917733
5.600000 -3.995339 -1.868972 -1.095340 -0.207973 0.335637 -0.043148 0.917733
5.700000 -3.995339 -1.868972 -1.095340 -0.207973 0.335637 -0.043148 0.917733
5.800000 -3.995339 -1.868972 -1.095340 -0.207973 0.335637 -0.043148 0.917733
5.900000 -3.995339 -1.868972 -1.095340 -0.207973 0.335637 -0.043148 0.917733
6.000000 -3.273946 -2.311327 -0.892210 -0.255472 0.290158 -0.055535 0.920575
6.100000 -3.273946 -2.311327 -0.892210 -0.255472 0.290158 -0.055535 0.920575
6.200000 -3.273946 -2.311327 -0.892210 -0.255472 0.290158 -0.055535 0.920575
6.300000 -3.273946 -2.311327 -0.892210 -0.255472 0.290158 -0.055535 0.920575
6.400000 -3.273946 -2.311327 -0.892210 -0.255472 0.290158 -0.055535 0.920575
7.000000 -4.559750 -1.775488 -1.133640 -0.207196 0.335693 -0.029141 0.918439
7.100000 -4.559750 -1.775488 -1.133640 -0.207196 0.335693 -0.029141 0.918439
7.200000 -4.559750 -1.775488 -1.133640 -0.207196 0.335693 -0.029141 0.918439
7.300000 -4.559750 -1.775488 -1.133640 -0.207196 0.335693 -0.029141 0.918439
8.000000 -4.559750 -1.775488 -1.133640 -0.207196 0.335693 -0.029141 0.918439
8.100000 0.764305 0.106034 -1.152079 -0.083711 -0.030468 -0.005427 0.996009
8.200000 0.764305 0.106034 -1.152079 -0.083711 -0.030468 -0.005427 0.996009
8.300000 0.764305 0.106034 -1.152079 -0.083711 -0.030468 -0.005427 0.996009
8.400000 0.764305 0.106034 -1.152079 -0.083711 -0.030468 -0.005427 0.996009
8.500000 0.764305 0.106034 -1.152079 -0.083711 -0.030468 -0.005427 0.996009
8.600000 -4.315398 -1.958545 -1.318117 -0.206267 0.311158 -0.044297 0.926646
8.700000 -4.315398 -1.958545 -1.318117 -0.206267 0.311158 -0.044297 0.926646
8.800000 -4.315398 -1.958545 -1.318117 -0.206267 0.311158 -0.044297 0.926646
8.900000 -4.315398 -1.958545 -1.318117 -0.206267 0.311158 -0.044297 0.926646
9.000000 -4.315398 -1.958545 -1.318117 -0.206267 0.311158 -0.044297 0.926646
9.100000 -4.175348 -2.943971 -1.454386 -0.279007 0.287135 -0.077990 0.913031
9.200000 -4.175348 -2.943971 -1.454386 -0.279007 0.287135 -0.077990 0.913031
9.300000 -4.175348 -2.943971 -1.454386 -0.279007 0.287135 -0.077990 0.913031
9.400000 -4.175348 -2.943971 -1.454386 -0.279007 0.287135 -0.077990 0.913031
9.500000 -4.175348 -2.943971 -1.454386 -0.279007 0.287135 -0.077990 0.913031
9.600000 -5.043138 -2.259031 -1.153477 -0.231872 0.349429 -0.041989 0.906847
9.700000 -5.043138 -2.259031 -1.153477 -0.231872 0.349429 -0.041989 0.906847
9.800000 -5.043138 -2.259031 -1.153477 -0.231872 0.349429 -0.041989 0.906847
9.900000 -5.043138 -2.259031 -1.153477 -0.231872 0.349429 -0.041989 0.906847
10.000000 -5.043138 -2.259031 -1.153477 -0.231872 0.349429 -0.041989 0.906847
10.100000 -2.924170 -1.220138 -0.823912 -0.174558 0.227254 -0.006376 0.958042
10.200000 -2.924170 -1.220138 -0.823912 -0.174558 0.227254 -0.006376 0.958042
10.300000 -2.924170 -1.220138 -0.823912 -0.174558 0.227254 -0.006376 0.958042
10.400000 -2.924170 -1.220138 -0.823912 -0.174558 0.227254 -0.006376 0.958042
10.500000 -2.924170 -1.220138 -0.823912 -0.174558 0.227254 -0.006376 0.958042
10.600000 -1.635705 -2.059405 -0.862894 -0.236352 0.135881 -0.024063 0.961819
10.700000 -1.635705 -2.059405 -0.862894 -0.236352 0.135881 -0.024063 0.961819
10.800000 -1.635705 -2.059405 -0.862894 -0.236352 0.135881 -0.024063 0.961819
10.900000 -1.635705 -2.059405 -0.862894 -0.236352 0.135881 -0.024063 0.961819
11.000000 -1.635705 -2.059405 -0.862894 -0.236352 0.135881 -0.024063 0.961819
11.100000 -5.766870 -2.712439 -0.774630 -0.271101 0.381047 -0.049494 0.882529
11.200000 -5.766870 -2.712439 -0.774630 -0.271101 0.381047 -0.049494 0.882529
11.300000 -5.766870 -2.712439 -0.774630 -0.271101 0.381047 -0.049494 0.882529
11.400000 -5.766870 -2.712439 -0.774630 -0.271101 0.381047 -0.049494 0.882529
11.500000 -5.766870 -2.712439 -0.774630 -0.271101 0.381047 -0.049494 0.882529
11.600000 -3.163180 -1.607986 -0.475090 -0.201496 0.230858 -0.026796 0.951518
11.700000 -3.163180 -1.607986 -0.475090 -0.201496 0.230858 -0.026796 0.951518
11.800000 -3.163180 -1.607986 -0.475090 -0.201496 0.230858 -0.026796 0.951518
11.900000 -3.163180 -1.607986 -0.475090 -0.201496 0.230858 -0.026796 0.951518
12.000000 -3.163180 -1.607986 -0.475090 -0.201496 0.230858 -0.026796 0.951518
12.100000 -4.906368 -1.111503 -1.127504 -0.163410 0.350568 -0.000206 0.922171
12.200000 -4.906368 -1.111503 -1.127504 -0.163410 0.350568 -0.000206 0.922171
12.300000 -4.906368 -1.111503 -1.127504 -0.163410 0.350568 -0.000206 0.922171
12.400000 -4.906368 -1.111503 -1.127504 -0.163410 0.350568 -0.000206 0.922171
12.600000 -4.906368 -1.111503 -1.127504 -0.163410 0.350568 -0.000206 0.922171
12.700000 -1.942424 -0.477128 -0.332547 -0.131976 0.154647 0.024795 0.978801
12.900000 -1.942424 -0.477128 -0.332547 -0.131976 0.154647 0.024795 0.978801
13.400000 -1.942424 -0.477128 -0.332547 -0.131976 0.154647 0.024795 0.978801
13.500000 -1.942424 -0.477128 -0.332547 -0.131976 0.154647 0.024795 0.978801
13.600000 -1.942424 -0.477128 -0.332547 -0.131976 0.154647 0.024795 0.978801
13.700000 -3.699927 -1.683479 -1.499599 -0.192368 0.276600 -0.038805 0.940734
13.800000 -3.699927 -1.683479 -1.499599 -0.192368 0.276600 -0.038805 0.940734
13.900000 -3.699927 -1.683479 -1.499599 -0.192368 0.276600 -0.038805 0.940734
14.000000 -3.699927 -1.683479 -1.499599 -0.192368 0.276600 -0.038805 0.940734
14.100000 -3.699927 -1.683479 -1.499599 -0.192368 0.276600 -0.038805 0.940734
14.200000 -3.548838 -1.060557 -2.269792 -0.163495 0.262390 -0.012439 0.950929
14.300000 -3.548838 -1.060557 -2.269792 -0.163495 0.262390 -0.012439 0.950929
14.400000 -3.548838 -1.060557 -2.269792 -0.163495 0.262390 -0.012439 0.950929
14.500000 -3.548838 -1.060557 -2.269792 -0.163495 0.262390 -0.012439 0.950929
14.600000 -3.548838 -1.060557 -2.269792 -0.163495 0.262390 -0.012439 0.950929
14.700000 1.581420 -1.037740 -0.400684 -0.169167 -0.102562 0.001860 0.980235
14.800000 1.581420 -1.037740 -0.400684 -0.169167 -0.102562 0.001860 0.980235
14.900000 1.581420 -1.037740 -0.400684 -0.169167 -0.102562 0.001860 0.980235
15.000000 1.581420 -1.037740 -0.400684 -0.169167 -0.102562 0.001860 0.980235
15.100000 1.581420 -1.037740 -0.400684 -0.169167 -0.102562 0.001860 0.980235
15.200000 -1.218292 -1.726608 -1.350914 -0.213871 0.128638 -0.026563 0.967991
15.300000 -1.218292 -1.726608 -1.350914 -0.213871 0.128638 -0.026563 0.967991
15.400000 -1.218292 -1.726608 -1.350914 -0.213871 0.128638 -0.026563 0.967991
15.500000 -1.218292 -1.726608 -1.350914 -0.213871 0.128638 -0.026563 0.967991
15.600000 -1.218292 -1.726608 -1.350914 -0.213871 0.128638 -0.026563 0.967991
15.700000 -2.730370 -2.869076 -1.740329 -0.256332 0.214155 -0.075687 0.939523
15.800000 -2.730370 -2.869076 -1.740329 -0.256332 0.214155 -0.075687 0.939523
15.900000 -2.730370 -2.869076 -1.740329 -0.256332 0.214155 -0.075687 0.939523
16.000000 -2.730370 -2.869076 -1.740329 -0.256332 0.214155 -0.075687 0.939523
16.100000 -2.730370 -2.869076 -1.740329 -0.256332 0.214155 -0.075687 0.939523
16.200000 -5.543071 0.549469 -1.349873 -0.040152 0.416767 0.069090 0.905494
16.300000 -5.543071 0.549469 -1.349873 -0.040152 0.416767 0.069090 0.905494
16.400000 -5.543071 0.549469 -1.349873 -0.040152 0.416767 0.069090 0.905494
16.500000 -5.543071 0.549469 -1.349873 -0.040152 0.416767 0.069090 0.905494
16.600000 -5.543071 0.549469 -1.349873 -0.040152 0.416767 0.069090 0.905494
16.700000 -3.655678 -4.121431 -0.926484 -0.372657 0.279433 -0.132817 0.874874
16.800000 -3.655678 -4.121431 -0.926484 -0.372657 0.279433 -0.132817 0.874874
16.900000 -3.655678 -4.121431 -0.926484 -0.372657 0.279433 -0.132817 0.874874
17.000000 -3.655678 -4.121431 -0.926484 -0.372657 0.279433 -0.132817 0.874874
17.100000 -3.655678 -4.121431 -0.926484 -0.372657 0.279433 -0.132817 0.874874
18.500000 -3.351332 -2.975719 -1.205127 -0.268895 0.276186 -0.091485 0.918176
18.600000 -3.351332 -2.975719 -1.205127 -0.268895 0.276186 -0.091485 0.918176
18.700000 -3.351332 -2.975719 -1.205127 -0.268895 0.276186 -0.091485 0.918176
18.800000 -3.351332 -2.975719 -1.205127 -0.268895 0.276186 -0.091485 0.918176
18.900000 -3.351332 -2.975719 -1.205127 -0.268895 0.276186 -0.091485 0.918176
19.000000 -3.599411 -2.080126 -1.510474 -0.213046 0.296914 -0.048780 0.929556
19.100000 -3.599411 -2.080126 -1.510474 -0.213046 0.296914 -0.048780 0.929556
19.200000 -3.599411 -2.080126 -1.510474 -0.213046 0.296914 -0.048780 0.929556
19.300000 -3.599411 -2.080126 -1.510474 -0.213046 0.296914 -0.048780 0.929556
19.400000 -3.599411 -2.080126 -1.510474 -0.213046 0.296914 -0.048780 0.929556
19.500000 -3.668544 -2.763096 -1.439914 -0.270245 0.288368 -0.074741 0.915547
19.600000 -3.668544 -2.763096 -1.439914 -0.270245 0.288368 -0.074741 0.915547
19.700000 -3.668544 -2.763096 -1.439914 -0.270245 0.288368 -0.074741 0.915547
19.800000 -3.668544 -2.763096 -1.439914 -0.270245 0.288368 -0.074741 0.915547
19.900000 -3.668544 -2.763096 -1.439914 -0.270245 0.288368 -0.074741 0.915547
20.000000 -4.485743 -1.665952 -1.630695 -0.196461 0.346488 -0.029107 0.916789
20.100000 -4.485743 -1.665952 -1.630695 -0.196461 0.346488 -0.029107 0.916789
20.200000 -4.485743 -1.665952 -1.630695 -0.196461 0.346488 -0.029107 0.916789
20.300000 -4.485743 -1.665952 -1.630695 -0.196461 0.346488 -0.029107 0.916789
20.400000 -4.485743 -1.665952 -1.630695 -0.196461 0.346488 -0.029107 0.916789
20.500000 -3.852679 -2.461538 -1.431356 -0.243466 0.294332 -0.067588 0.921697
20.600000 -3.852679 -2.461538 -1.431356 -0.243466 0.294332 -0.067588 0.921697
20.700000 -3.852679 -2.461538 -1.431356 -0.243466 0.294332 -0.067588 0.921697
20.900000 -3.852679 -2.461538 -1.431356 -0.243466 0.294332 -0.067588 0.921697
21.000000 -3.852679 -2.461538 -1.431356 -0.243466 0.294332 -0.067588 0.921697
21.100000 3.361603 -0.170037 -0.091294 -0.106977 -0.213030 -0.011486 0.971104
21.200000 3.361603 -0.170037 -0.091294 -0.106977 -0.213030 -0.011486 0.971104
21.300000 3.361603 -0.170037 -0.091294 -0.106977 -0.213030 -0.011486 0.971104
21.400000 3.361603 -0.170037 -0.091294 -0.106977 -0.213030 -0.011486 0.971104
21.500000 3.361603 -0.170037 -0.091294 -0.106977 -0.213030 -0.011486 0.971104
21.600000 -4.449205 -2.980148 -1.470597 -0.286867 0.312458 -0.092597 0.900835
21.700000 -4.449205 -2.980148 -1.470597 -0.286867 0.312458 -0.092597 0.900835
21.800000 -4.449205 -2.980148 -1.470597 -0.286867 0.312458 -0.092597 0.900835
21.900000 -4.449205 -2.980148 -1.470597 -0.286867 0.312458 -0.092597 0.900835
22.000000 -4.449205 -2.980148 -1.470597 -0.286867 0.312458 -0.092597 0.900835
22.100000 -5.164941 -2.258416 -1.242435 -0.242338 0.368907 -0.048814 0.895990
22.200000 -5.164941 -2.258416 -1.242435 -0.242338 0.368907 -0.048814 0.895990
22.300000 -5.164941 -2.258416 -1.242435 -0.242338 0.368907 -0.048814 0.895990
22.400000 -5.164941 -2.258416 -1.242435 -0.242338 0.368907 -0.048814 0.895990
22.500000 -5.164941 -2.258416 -1.242435 -0.242338 0.368907 -0.048814 0.895990
22.600000 -2.561998 -1.069084 -0.819352 -0.165146 0.222522 -0.013814 0.960739
22.700000 -2.561998 -1.069084 -0.819352 -0.165146 0.222522 -0.013814 0.960739
22.900000 -2.561998 -1.069084 -0.819352 -0.165146 0.222522 -0.013814 0.960739
23.000000 -2.561998 -1.069084 -0.819352 -0.165146 0.222522 -0.013814 0.960739
23.100000 -2.561998 -1.069084 -0.819352 -0.165146 0.222522 -0.013814 0.960739
23.200000 -1.237276 -1.196219 -1.048694 -0.175747 0.120813 -0.011639 0.976925
23.300000 -1.237276 -1.196219 -1.048694 -0.175747 0.120813 -0.011639 0.976925
23.400000 -1.237276 -1.196219 -1.048694 -0.175747 0.120813 -0.011639 0.976925
23.600000 -1.237276 -1.196219 -1.048694 -0.175747 0.120813 -0.011639 0.976925
23.700000 -1.237276 -1.196219 -1.048694 -0.175747 0.120813 -0.011639 0.976925
23.900000 -5.220814 -2.328565 -0.360801 -0.245808 0.389143 -0.030247 0.887261
24.500000 -5.220814 -2.328565 -0.360801 -0.245808 0.389143 -0.030247 0.887261
24.600000 -5.220814 -2.328565 -0.360801 -0.245808 0.389143 -0.030247 0.887261
24.700000 -5.220814 -2.328565 -0.360801 -0.245808 0.389143 -0.030247 0.887261
24.800000 -5.220814 -2.328565 -0.360801 -0.245808 0.389143 -0.030247 0.887261
24.900000 -5.454192 -1.787260 -1.079658 -0.197928 0.376156 -0.019843 0.904951
25.000000 -5.454192 -1.787260 -1.079658 -0.197928 0.376156 -0.019843 0.904951
25.100000 -5.454192 -1.787260 -1.079658 -0.197928 0.376156 -0.019843 0.904951
25.200000 -5.454192 -1.787260 -1.079658 -0.197928 0.376156 -0.019843 0.904951
25.300000 -5.454192 -1.787260 -1.079658 -0.197928 0.376156 -0.019843 0.904951
25.400000 -5.404334 -2.177795 -0.981017 -0.228290 0.365728 -0.038347 0.901474
25.500000 -5.404334 -2.177795 -0.981017 -0.228290 0.365728 -0.038347 0.901474
25.600000 -5.404334 -2.177795 -0.981017 -0.228290 0.365728 -0.038347 0.901474
25.700000 -5.404334 -2.177795 -0.981017 -0.228290 0.365728 -0.038347 0.901474
25.800000 -5.404334 -2.177795 -0.981017 -0.228290 0.365728 -0.038347 0.901474
25.900000 -3.464916 -1.413275 -1.835377 -0.174000 0.252332 -0.021453 0.951626
26.000000 -3.464916 -1.413275 -1.835377 -0.174000 0.252332 -0.021453 0.951626
26.100000 -3.464916 -1.413275 -1.835377 -0.174000 0.252332 -0.021453 0.951626
26.200000 -3.464916 -1.413275 -1.835377 -0.174000 0.252332 -0.021453 0.951626
26.300000 -3.464916 -1.413275 -1.835377 -0.174000 0.252332 -0.021453 0.951626
26.400000 -5.822309 -1.862275 -0.666324 -0.198376 0.414359 -0.026532 0.887834
26.500000 -5.822309 -1.862275 -0.666324 -0.198376 0.414359 -0.026532 0.887834
26.600000 -5.822309 -1.862275 -0.666324 -0.198376 0.414359 -0.026532 0.887834
26.700000 -5.822309 -1.862275 -0.666324 -0.198376 0.414359 -0.026532 0.887834
26.800000 -5.822309 -1.862275 -0.666324 -0.198376 0.414359 -0.026532 0.887834
26.900000 -2.340027 -1.062628 -1.160606 -0.159355 0.173890 -0.018324 0.971613
27.000000 -2.340027 -1.062628 -1.160606 -0.159355 0.173890 -0.018324 0.971613
27.100000 -2.340027 -1.062628 -1.160606 -0.159355 0.173890 -0.018324 0.971613
27.200000 -2.340027 -1.062628 -1.160606 -0.159355 0.173890 -0.018324 0.971613
27.300000 -2.340027 -1.062628 -1.160606 -0.159355 0.173890 -0.018324 0.971613
27.400000 0.106161 -1.500602 -1.906699 -0.186979 0.035254 -0.023573 0.981448
27.500000 0.106161 -1.500602 -1.906699 -0.186979 0.035254 -0.023573 0.981448
27.600000 0.106161 -1.500602 -1.906699 -0.186979 0.035254 -0.023573 0.981448
27.700000 0.106161 -1.500602 -1.906699 -0.186979 0.035254 -0.023573 0.981448
27.800000 0.106161 -1.500602 -1.906699 -0.186979 0.035254 -0.023573 0.981448
27.900000 -0.245851 -2.321208 -2.180730 -0.237372 0.061325 -0.052331 0.968068
28.000000 -0.245851 -2.321208 -2.180730 -0.237372 0.061325 -0.052331 0.968068
28.100000 -0.245851 -2.321208 -2.180730 -0.237372 0.061325 -0.052331 0.968068
28.200000 -0.245851 -2.321208 -2.180730 -0.237372 0.061325 -0.052331 0.968068
28.300000 -0.245851 -2.321208 -2.180730 -0.237372 0.061325 -0.052331 0.968068
29.400000 -2.816772 -3.398986 -1.294655 -0.297481 0.222977 -0.106206 0.922229
