# timestamp tx ty tz qx qy qz qw
6.200000 1.844508 -1.915114 -0.744468 -0.126224 -0.121411 -0.070366 0.982026
6.300000 1.844508 -1.915114 -0.744468 -0.126224 -0.121411 -0.070366 0.982026
6.400000 1.844508 -1.915114 -0.744468 -0.126224 -0.121411 -0.070366 0.982026
6.500000 3.328852 1.040863 2.829858 0.123596 -0.378261 -0.028673 0.916963
6.600000 3.328852 1.040863 2.829858 0.123596 -0.378261 -0.028673 0.916963
6.700000 3.328852 1.040863 2.829858 0.123596 -0.378261 -0.028673 0.916963
6.800000 3.328852 1.040863 2.829858 0.123596 -0.378261 -0.028673 0.916963
6.900000 3.328852 1.040863 2.829858 0.123596 -0.378261 -0.028673 0.916963
7.000000 4.135604 -0.559854 1.266530 0.001962 -0.328726 -0.055393 0.942797
7.100000 4.135604 -0.559854 1.266530 0.001962 -0.328726 -0.055393 0.942797
7.200000 4.135604 -0.559854 1.266530 0.001962 -0.328726 -0.055393 0.942797
7.300000 4.135604 -0.559854 1.266530 0.001962 -0.328726 -0.055393 0.942797
7.600000 4.135604 -0.559854 1.266530 0.001962 -0.328726 -0.055393 0.942797
7.700000 4.533914 -2.334866 -0.631082 -0.139268 -0.270447 -0.071316 0.949935
7.800000 4.533914 -2.334866 -0.631082 -0.139268 -0.270447 -0.071316 0.949935
7.900000 4.533914 -2.334866 -0.631082 -0.139268 -0.270447 -0.071316 0.949935
8.000000 4.533914 -2.334866 -0.631082 -0.139268 -0.270447 -0.071316 0.949935
8.100000 4.533914 -2.334866 -0.631082 -0.139268 -0.270447 -0.071316 0.949935
8.200000 4.680319 -2.237586 -0.353389 -0.130533 -0.287185 -0.076488 0.945852
8.300000 4.680319 -2.237586 -0.353389 -0.130533 -0.287185 -0.076488 0.945852
8.400000 4.680319 -2.237586 -0.353389 -0.130533 -0.287185 -0.076488 0.945852
8.500000 4.680319 -2.237586 -0.353389 -0.130533 -0.287185 -0.076488 0.945852
8.600000 4.680319 -2.237586 -0.353389 -0.130533 -0.287185 -0.076488 0.945852
8.900000 -7.864799 -3.199455 0.803008 -0.258786 0.517726 -0.091116 0.810362
9.000000 -7.864799 -3.199455 0.803008 -0.258786 0.517726 -0.091116 0.810362
9.100000 -7.864799 -3.199455 0.803008 -0.258786 0.517726 -0.091116 0.810362
9.200000 -7.864799 -3.199455 0.803008 -0.258786 0.517726 -0.091116 0.810362
9.300000 -7.864799 -3.199455 0.803008 -0.258786 0.517726 -0.091116 0.810362
9.400000 -0.376973 0.743587 -1.683069 0.028920 0.028899 -0.009670 0.999117
9.500000 -0.376973 0.743587 -1.683069 0.028920 0.028899 -0.009670 0.999117
9.600000 -0.376973 0.743587 -1.683069 0.028920 0.028899 -0.009670 0.999117
9.700000 -0.376973 0.743587 -1.683069 0.028920 0.028899 -0.009670 0.999117
9.800000 -0.376973 0.743587 -1.683069 0.028920 0.028899 -0.009670 0.999117
9.900000 -7.822103 -1.466095 0.852644 -0.108782 0.563807 0.026662 0.818277
