# timestamp tx ty tz qx qy qz qw
2.900000000 -0.1227394868 -0.0810200352 0.8342193931 0.0053409032 0.1241054090 0.0342249324 -0.9916642457
3.000000000 -0.1217563665 -0.0686509961 0.8361901725 0.0046983608 0.1242630175 0.0321495486 -0.9917172149
3.100000000 -0.1235523692 -0.0594676270 0.8365762846 0.0048469986 0.1240283108 0.0295536826 -0.9918266303
3.200000000 -0.3497532026 -0.1310420905 0.9170582667 0.0223711044 0.0792994228 0.0195987492 -0.9964070575
3.300000000 -0.3032154336 -0.0985248668 0.9474410831 0.0224122477 0.0812509205 0.0141315982 -0.9963414460
3.400000000 -0.2863340910 0.0027446642 0.9362109784 0.0196652635 0.0821630346 0.0139385819 -0.9963273704
3.500000000 -0.2879358284 0.0019102608 0.9355973191 0.0200534761 0.0828809224 0.0155549187 -0.9962362447
3.600000000 -0.2909152251 -0.0043485017 0.9340733701 0.0203231112 0.0839506681 0.0191508745 -0.9960785614
3.700000000 -0.2941996568 -0.0030665935 0.9330689366 0.0200803658 0.0850559963 0.0215237212 -0.9959412562
3.800000000 -0.3065392981 -0.0044775208 0.9281952744 0.0197359067 0.0860119338 0.0252416008 -0.9957787419
3.900000000 -0.3299659544 -0.1027653974 0.9377898182 0.0227442999 0.0868346849 0.0287117373 -0.9955491301
4.000000000 -0.3388389689 -0.1003966397 0.9348210157 0.0220241607 0.0881990825 0.0328980422 -0.9953158177
4.100000000 -0.3433280173 -0.0979194849 0.9335666088 0.0221077460 0.0893903633 0.0303008318 -0.9952901437
4.200000000 -0.3266527303 -0.1002159320 0.9385220655 0.0226115968 0.0917139427 0.0273261325 -0.9951535313
4.300000000 -0.3123720522 -0.0978824965 0.9441455577 0.0226647708 0.0936737166 0.0275012015 -0.9949649375
4.400000000 -0.3011507150 -0.1028585446 0.9467936951 0.0236404386 0.0961293535 0.0229845136 -0.9948225918
4.500000000 -0.2212681077 0.0929513472 0.8509970033 -0.0075028211 0.1041938703 0.0104688224 -0.9944736039
4.600000000 -0.1527110438 0.2804759608 0.7698066979 -0.0669197656 0.1165124934 0.0005050793 -0.9909320505
4.700000000 -0.1553230988 0.3370984929 0.7679149723 -0.0704372564 0.1181339718 0.0025590149 -0.9904930131
4.800000000 -0.1458124277 0.3597602651 0.7716386688 -0.0705086525 0.1206111439 -0.0032186598 -0.9901874177
4.900000000 -0.1596889984 0.3600019106 0.7675751011 -0.0707028956 0.1214025357 -0.0036086350 -0.9900755035
5.000000000 -0.3577650882 0.1743562742 0.7389229518 -0.0400388371 0.0222318626 -0.0105766415 -0.9988947745
5.100000000 -0.4122788102 -0.0165778282 0.8240972111 0.0212816642 0.0137757309 -0.0013590831 -0.9996776845
5.200000000 -0.4113378786 -0.0706030293 0.8258483787 0.0246917403 0.0140602487 -0.0011153746 -0.9995956099
5.300000000 -0.4081997109 -0.0927820064 0.8259254939 0.0255959715 0.0139852746 -0.0002817116 -0.9995744990
5.400000000 -0.4091796203 -0.0921875177 0.8256699547 0.0250123254 0.0132660843 0.0013290277 -0.9995982334
5.500000000 -0.2832219040 -0.1088604976 0.9522331338 0.0250636664 0.1058385427 0.0141852165 -0.9939661942
5.600000000 -0.2968594524 -0.1113961278 0.9477129695 0.0244057902 0.1037088555 0.0157525901 -0.9941834270
5.700000000 -0.3050950001 -0.1145561211 0.9448617026 0.0239933640 0.1015977039 0.0161638349 -0.9944048248
5.800000000 -0.3124807221 -0.1209547311 0.9420753967 0.0237218781 0.0994592950 0.0151974456 -0.9946427292
5.900000000 -0.2644074114 -0.0851340674 0.9530782895 0.0213539535 0.0990181315 0.0200773032 -0.9946538695
6.000000000 -0.2575404211 -0.0868128168 0.9550706854 0.0212764398 0.0973215137 0.0208544551 -0.9948069802
6.100000000 -0.2484614194 -0.0801490317 0.9587310258 0.0205486285 0.0963884309 0.0213255594 -0.9949031334
6.200000000 -0.2864044389 -0.1484227127 0.9166037972 0.0260081821 0.0915781951 0.0198151547 -0.9952609549
6.300000000 -0.2918762785 -0.1469876495 0.9150329471 0.0258410873 0.0895668950 0.0188646028 -0.9954667932
6.400000000 -0.3751323254 -0.2812753921 0.8395107233 0.0410222013 0.0799560102 0.0149361243 -0.9958419190
6.500000000 -0.3912711040 -0.2882779237 0.8327537054 0.0409743312 0.0779576755 0.0169257973 -0.9959704927
6.600000000 -0.3834195323 -0.2796248471 0.8354929472 0.0401159308 0.0766145303 0.0195086881 -0.9960624162
6.700000000 -0.4321996711 -0.2666889752 0.7970926893 0.0376299731 0.0722348287 0.0283114444 -0.9962753519
6.800000000 -0.4320742388 -0.2571820543 0.7980393706 0.0366233520 0.0715876025 0.0317806781 -0.9962549542
6.900000000 -0.4236591260 -0.1686920741 0.8495631486 0.0226054723 0.0763626039 0.0358446292 -0.9961791545
7.000000000 -0.4308502661 -0.1536384584 0.8485882920 0.0205448567 0.0752888019 0.0441977678 -0.9959699104
7.100000000 -0.4424719566 -0.1592995731 0.8449526313 0.0204389769 0.0745932221 0.0441431984 -0.9960268458
7.200000000 -0.3506051694 -0.1076929088 0.9265403920 0.0169876133 0.0808811632 0.0377693393 -0.9958630104
7.300000000 -0.3591283251 -0.1147637365 0.9228477594 0.0167890247 0.0795008077 0.0391568816 -0.9959239373
7.400000000 -0.3307657506 -0.1005377297 0.9368633407 0.0166315908 0.0798862986 0.0361383811 -0.9960098327
7.500000000 -0.4037111555 -0.1993208658 0.8082046402 0.0390806700 0.0552691612 0.0319357747 -0.9971951300
7.600000000 -0.4163275726 -0.1974251879 0.8038887714 0.0387748696 0.0536116278 0.0346016371 -0.9972086189
7.700000000 -0.4328747872 -0.1814363872 0.7999966586 0.0372646967 0.0522340184 0.0367646380 -0.9972619070
7.800000000 -0.4327444078 -0.1792166682 0.8002760288 0.0367115579 0.0516354025 0.0375675872 -0.9972836723
7.900000000 -0.4434011980 -0.1865067097 0.7955052576 0.0371612509 0.0503072980 0.0390153611 -0.9972793083
8.000000000 -0.3597771343 -0.0984857836 0.9272072131 0.0158665420 0.0742620698 0.0346565847 -0.9965100697
8.100000000 -0.3520933565 -0.1092557835 0.9289899239 0.0165771668 0.0745231957 0.0297557381 -0.9966373899
8.200000000 -0.3110481972 -0.1139909486 0.9397520728 0.0177802330 0.0767293279 0.0271614161 -0.9965233219
8.300000000 -0.3068870335 -0.1249071152 0.9399232928 0.0188521744 0.0772831195 0.0249716639 -0.9965181037
8.400000000 -0.3017438636 -0.1246846423 0.9419141460 0.0184119614 0.0788835681 0.0239003671 -0.9964271949
8.500000000 -0.3024250146 -0.1246229505 0.9416644349 0.0183898318 0.0804269187 0.0231412213 -0.9963221410
8.600000000 -0.0786618587 -0.1248080556 0.8733128799 0.0201099029 0.1201672874 0.0277942481 -0.9921607202
8.700000000 -0.1125660579 -0.1339396908 0.8637302899 0.0194444600 0.1203447371 0.0308816064 -0.9920611794
8.800000000 -0.1100047250 -0.1321762354 0.8649015909 0.0189823224 0.1224232839 0.0321138401 -0.9917766443
8.900000000 -0.1027502660 -0.1314302333 0.8674948501 0.0192000576 0.1241979833 0.0321073567 -0.9915519837
9.000000000 -0.1427934331 -0.1278160862 0.8472501742 0.0183694309 0.1225428135 0.0392423982 -0.9915169474
9.100000000 -0.3913655682 -0.1235668698 0.9055649684 0.0162294387 0.0832134460 0.0397562336 -0.9956061318
9.200000000 -0.4080815493 -0.1146558199 0.8999538632 0.0164599431 0.0822543648 0.0423869040 -0.9955735232
9.300000000 -0.4311345698 -0.1049622824 0.8915345429 0.0164394207 0.0808233372 0.0461302629 -0.9955246519
9.400000000 -0.5167126558 -0.0649651994 0.8383310797 -0.0036741838 -0.0449364116 0.0363000321 -0.9983233579
9.500000000 -0.5465008169 -0.0249195776 0.8150647830 -0.0380405812 -0.2522901931 0.0124474729 -0.9668234757
9.600000000 -0.5884940124 0.0039419792 0.7875643369 -0.0759257818 -0.5261619956 -0.0184319369 -0.8467875139
9.700000000 -0.6462762679 0.0376600196 0.7481267713 -0.1058266998 -0.6970884546 -0.0405431208 -0.7079722109
9.800000000 -0.6957371416 0.0680205512 0.7141868938 -0.1180514222 -0.7810227156 -0.0516673767 -0.6110628950
9.900000000 -0.6214339117 0.0396199223 0.7646298417 -0.1059330064 -0.7106268982 -0.0393218410 -0.6944360320
10.000000000 -0.6208853828 0.0426669327 0.7648079352 -0.1093904366 -0.7106717299 -0.0378963385 -0.6939332044
10.100000000 -0.5998352255 0.0358855674 0.7811902869 -0.1171082715 -0.7330390938 -0.0451705625 -0.6685050187
10.200000000 -0.6254685262 0.0416849438 0.7493160947 -0.1046149246 -0.6867905747 -0.0346496376 -0.7184523830
10.300000000 -0.5752378051 0.0105898399 0.7835584458 -0.0741984643 -0.4921975725 -0.0123975247 -0.8672268671
10.400000000 -0.6221806356 0.0255743713 0.7582870232 -0.0984554393 -0.7109323940 -0.0419128617 -0.6950719169
10.500000000 -0.5501730708 -0.0099396751 0.8039947515 -0.0631555636 -0.5260263767 -0.0156277735 -0.8479760601
10.600000000 -0.5733504327 -0.0076953187 0.7859334292 -0.0467295563 -0.5031946520 -0.0078504975 -0.8628730269
10.700000000 -0.5495889472 -0.0211852919 0.8166125135 -0.0516705702 -0.5769775579 -0.0229917000 -0.8147996266
10.800000000 -0.6503813269 0.0131341483 0.7043125966 -0.0575616076 -0.6481581572 -0.0286692581 -0.7587856998
10.900000000 -0.6334570475 -0.0025802449 0.7149105685 -0.0327251388 -0.4084112088 0.0120533161 -0.9121316064
11.000000000 -0.6907544992 -0.0044181131 0.6823321728 -0.0330669159 -0.4108514923 0.0136409684 -0.9110003042
11.100000000 -0.7335486972 -0.0337251847 0.6242305531 -0.0100790163 -0.1779848213 0.0446001542 -0.9829703165
11.200000000 -0.6779264644 -0.0641646933 0.6625002922 0.0080790835 -0.0114035915 0.0634534725 -0.9978869392
11.300000000 -0.5678610627 -0.1024199321 0.7785801737 0.0149282121 0.0853133913 0.0705995770 -0.9937376281
11.400000000 -0.5429122965 -0.1112005836 0.7902341266 0.0155409886 0.0883885910 0.0633291982 -0.9939493686
11.500000000 -0.4914782097 -0.1145400031 0.8200293976 0.0154385435 0.0939898424 0.0588857208 -0.9937102358
11.600000000 -0.3950725192 -0.1133692755 0.9113506307 0.0139829316 0.1070524694 0.0554447485 -0.9926077404
11.700000000 -0.3853166045 -0.1166513775 0.9152925213 0.0143706393 0.1092171106 0.0510043165 -0.9926044868
11.800000000 -0.3866746646 -0.1180661655 0.9145315226 0.0138483295 0.1105189973 0.0510156396 -0.9924672184
11.900000000 -0.3919352862 -0.1175646419 0.9122912056 0.0135891851 0.1112898399 0.0521200638 -0.9923272668
12.000000000 -0.4265294879 -0.1160964295 0.8945120428 0.0127301803 0.1102572689 0.0573643686 -0.9921646065
12.100000000 -0.4198827732 -0.1150711637 0.8974351310 0.0128509396 0.1121200985 0.0544319662 -0.9921194978
12.200000000 -0.4205717916 -0.1124212129 0.8974938439 0.0127874192 0.1134571167 0.0542327803 -0.9919792186
12.300000000 -0.5320326007 -0.1163913990 0.7693969443 0.0158670414 0.0938555083 0.0590110280 -0.9937087497
12.400000000 -0.5270283005 -0.1170656079 0.7715067483 0.0169343588 0.0957043695 0.0554166371 -0.9937217405
12.500000000 -0.4859072106 -0.1064629250 0.7928063396 0.0183316784 0.0999410995 0.0462390467 -0.9937493028
