# timestamp tx ty tz qx qy qz qw
5.300000000 -0.1141253875 -0.3045983596 -0.0481556689 0.0871975274 -0.1050329515 0.0488743634 -0.9894321437
5.400000000 -0.4868133365 -0.3493338760 0.0351386763 0.1109609355 -0.2062082619 0.0303530725 -0.9717224473
5.500000000 -0.6429138248 -0.3011246859 -0.1434381956 0.1067849649 -0.2474286067 0.0157717542 -0.9628745025
5.600000000 -0.4453731734 -0.1817519760 -0.3748458534 0.0730096652 -0.1732435370 0.0399574974 -0.9813560333
5.700000000 -0.2295061877 -0.0981156551 -0.5575892823 0.0546824823 -0.1145507185 0.0531646605 -0.9904854759
5.800000000 -0.0505611425 0.1090116079 -0.7723587582 0.0031845339 -0.0724973760 0.0676153945 -0.9950689160
5.900000000 0.2053597772 0.2077828909 -0.9507559588 -0.0215407542 -0.0053943690 0.0732829041 -0.9970639461
6.000000000 0.1521491923 0.2105824445 -0.9546839566 -0.0222782336 -0.0100177189 0.0813146414 -0.9963891081
6.100000000 0.1328345903 0.2062119572 -0.9563045306 -0.0217183893 -0.0105585799 0.0748257508 -0.9969041754
6.200000000 -0.0781487366 0.1044377035 -0.7700375488 0.0043333297 -0.0699656406 0.0708421839 -0.9950213145
6.300000000 -0.0896343080 0.1012142260 -0.7742759817 0.0046764242 -0.0696614792 0.0704857531 -0.9950664139
6.400000000 -0.1054600485 0.0960032552 -0.7801770236 0.0051963153 -0.0696293214 0.0699303924 -0.9951052689
6.500000000 -0.2936463366 0.0787421356 -0.5684396720 0.0079938995 -0.1473499411 0.0632816269 -0.9870255965
6.600000000 -0.4870269970 0.0414473394 -0.4152155166 0.0154236343 -0.1994808667 0.0647466681 -0.9776386675
6.700000000 -0.4949279401 0.1114289539 -0.4367076760 -0.0064980125 -0.1949463705 0.0687477728 -0.9783800040
6.800000000 -0.7144239655 0.0381859611 -0.1461632177 0.0157373573 -0.3344173400 0.0498016583 -0.9409767123
6.900000000 -0.9238183459 -0.0331717351 0.1562028885 0.0388426448 -0.4788522133 0.0263105942 -0.8766410664
7.000000000 -0.8956964690 -0.0796281843 0.2415294890 0.0598216845 -0.5350455703 0.0077502145 -0.8426669200
7.100000000 -0.8662195002 -0.1009159419 0.1754327684 0.0627252890 -0.5175609246 0.0130633958 -0.8532441474
7.200000000 -0.8515375157 -0.1484700159 0.2758009696 0.0847643729 -0.5679805091 -0.0029079298 -0.8186602997
7.300000000 -0.8727477365 -0.1648386204 0.2136771702 0.0924426870 -0.5241892086 0.0095234786 -0.8465159931
7.400000000 -0.8843583532 -0.1204678710 0.0043868942 0.0737351681 -0.4129764554 0.0385484273 -0.9069330687
7.500000000 -0.8929803602 -0.1000242799 -0.1844784874 0.0579028938 -0.3098787786 0.0615313885 -0.9470144063
7.600000000 -0.9107664470 -0.0913360127 -0.1531239337 0.0572727695 -0.3187243126 0.0583931140 -0.9443118588
7.700000000 -0.9165046097 -0.0679118048 -0.2875275136 0.0400898227 -0.2492963310 0.0746198057 -0.9647155177
7.800000000 -0.9151605130 -0.0348730808 -0.3905840540 0.0207087098 -0.1989837796 0.0834551821 -0.9762232518
7.900000000 -0.8291530956 -0.0149798713 -0.4697638198 0.0171238990 -0.1746458530 0.0826573242 -0.9810063022
8.000000000 -0.7274534262 0.0250519883 -0.5629608723 0.0091708031 -0.1459185166 0.0858456725 -0.9855222998
8.100000000 -0.6272173786 0.0778634070 -0.6623504429 -0.0013019175 -0.1144748451 0.0921122124 -0.9891456693
8.200000000 -0.5159309705 0.1081950861 -0.7820348290 -0.0098101193 -0.0774707273 0.0962442739 -0.9922898204
8.300000000 -0.2288856741 0.1564246469 -0.8897126172 -0.0210269253 -0.0205728104 0.0970957617 -0.9948402087
8.400000000 -0.2649622631 0.1061958483 -0.8698918593 -0.0139172842 -0.0265119712 0.0960268708 -0.9949282711
8.500000000 -0.3300411406 0.0543797652 -0.8270333059 -0.0056264238 -0.0389529089 0.0937312647 -0.9948193124
8.600000000 -0.3676393004 0.0128566358 -0.8086889381 0.0005516906 -0.0453262008 0.0906423122 -0.9948513469
8.700000000 -0.4863429897 0.0287398982 -0.6514118343 -0.0023178623 -0.0971959938 0.0873922660 -0.9914182559
8.800000000 -0.6999322898 0.0494244869 -0.6332095998 -0.0039003162 -0.1227988270 0.0919018590 -0.9881595438
8.900000000 -0.6809005363 0.0674878831 -0.6472013822 -0.0067894126 -0.1177997886 0.0921962460 -0.9887249192
9.000000000 -0.7005877650 0.0630047173 -0.6226996581 -0.0048024693 -0.1228929124 0.0905069252 -0.9882726167
9.100000000 -0.6895115723 0.1089823297 -0.6248696966 -0.0113745871 -0.1184946453 0.0923798073 -0.9885826263
9.200000000 -0.5706488572 0.1282829562 -0.7762000793 -0.0126254397 -0.0636863208 0.0982818139 -0.9930384362
9.300000000 -0.5387023137 0.1209957329 -0.7981475012 -0.0114793120 -0.0553654036 0.0980705921 -0.9935718678
9.400000000 -0.4773301697 0.0753917791 -0.4376524624 -0.0154916762 -0.0345412806 0.0870520885 -0.9954842248
9.500000000 -0.4804500759 -0.0025152983 -0.3693355998 0.0035254165 -0.0410367102 0.0801032081 -0.9959352569
9.600000000 -0.2179441906 -0.0085684211 -0.3315364136 0.0023443285 -0.0057993060 0.0724291137 -0.9973539470
9.700000000 -0.2044843958 -0.0512703559 -0.3430135360 0.0074146209 -0.0020555753 0.0691597696 -0.9975759241
9.800000000 -0.1618291725 -0.0828714134 -0.3633781356 0.0111283879 0.0055993426 0.0638370021 -0.9978825800
9.900000000 -0.3068601063 -0.0917164819 -0.5128011419 0.0415590432 -0.0924712149 0.0576133553 -0.9931780413
10.000000000 -0.1866135364 0.0204773733 -0.6614191302 0.0127810549 -0.0544273678 0.0649093510 -0.9963237839
10.100000000 -0.1624608531 0.0317410479 -0.6175748447 0.0107603566 -0.0467765999 0.0637635966 -0.9968100963
10.200000000 -0.1512260781 0.0408738459 -0.6204964007 0.0097543955 -0.0430863400 0.0613917249 -0.9971356353
10.300000000 -0.3017956825 -0.0188535799 -0.4637002444 0.0291763731 -0.1007418533 0.0536134130 -0.9930384787
10.400000000 -0.1763905735 0.0534991060 -0.6931905456 0.0002118259 -0.0095338754 0.0714483715 -0.9973987119
10.500000000 -0.3194421192 -0.0181498364 -0.5257202213 0.0235005718 -0.0612675515 0.0646732517 -0.9957466449
10.600000000 -0.6806583095 -0.1304441818 -0.4019039291 0.0712035773 -0.1847070621 0.0596265121 -0.9783956413
10.700000000 -0.6933870542 -0.1512939738 -0.3984715467 0.0733325549 -0.1830340534 0.0550504009 -0.9788208851
10.800000000 -0.3067572702 -0.0641214220 -0.3614665527 0.0441103944 -0.0774186813 0.0600743305 -0.9942090805
10.900000000 -0.4337715877 -0.1456305398 -0.1817920428 0.0726591928 -0.1429284849 0.0427169352 -0.9861375935
11.000000000 -0.2713101696 -0.0330175130 0.0371664889 0.0455803994 -0.0696872623 0.0391524731 -0.9957575993
11.100000000 0.0948205674 0.0252088057 -0.0900181819 0.0002869178 0.0601928207 0.0612493200 -0.9963058079
11.200000000 0.1611543795 0.0317425437 -0.1010375912 -0.0024023938 0.0657038986 0.0710490954 -0.9953035980
11.300000000 -0.0233905051 -0.0051844719 -0.2995888853 0.0099973974 0.0206766848 0.0715754633 -0.9971707375
11.400000000 0.1986567432 0.2150394828 -0.1758979188 -0.0769154126 0.1093591411 0.0625824217 -0.9890440021
11.500000000 0.1474777860 0.2053619345 -0.5477842275 -0.0794160882 0.0937183067 0.0760330927 -0.9895094405
11.600000000 0.1507605450 0.2054772124 -0.3889288787 -0.0919717993 0.1508600457 0.0789999900 -0.9810919612
11.700000000 0.1742389414 0.2109002620 -0.3873221549 -0.0909160001 0.1536738724 0.0657885453 -0.9817283174
11.800000000 0.1667640589 0.1984471945 -0.3877336578 -0.0910646546 0.1515202658 0.0700046700 -0.9817577012
11.900000000 0.3025739954 0.1002594847 -0.5931453027 -0.0338331720 0.1452399756 0.0894764835 -0.9847612019
12.000000000 0.1799766592 0.0460519501 -0.4187588812 -0.0229892139 0.0827930317 0.0765185845 -0.9933588054
12.100000000 0.1110346363 0.0380259298 -0.3321280186 -0.0339479931 0.1169253915 0.0766673840 -0.9895949165
12.200000000 0.2722487727 0.0323161406 -0.0597476693 -0.0546357411 0.2305636365 0.1020065543 -0.9661521662
12.300000000 0.2752698234 0.0773044878 -0.0553517769 -0.0586264717 0.2295423028 0.0998929418 -0.9663822578
12.400000000 0.1810418377 0.0569994924 -0.1463938597 -0.0525122770 0.2058980047 0.1033017852 -0.9716878169
12.500000000 0.3858498771 0.1126704017 -0.3361182617 -0.0628983902 0.2729821905 0.1119273610 -0.9534132273
