# timestamp tx ty tz qx qy qz qw
2.200000000 -0.3031197574 -0.0836355485 -0.1418482471 0.0829116559 -0.1903063415 -0.0136344567 -0.9781223110
2.300000000 -0.5752125910 -0.1434887933 0.0509675243 0.0915028151 -0.3017584301 -0.0220803858 -0.9487262731
2.400000000 -0.4046517812 -0.0428220901 -0.1529890003 0.0453146421 -0.1961192594 0.0055861635 -0.9795165206
2.500000000 -0.0393696917 0.0676718094 -0.2717646181 -0.0042978452 -0.0277621233 0.0270126110 -0.9992402673
2.600000000 0.3500225890 0.0989172641 -0.2854327511 -0.0134744871 0.1289886827 0.0555392101 -0.9899978556
2.700000000 0.3359374302 0.1226831650 -0.3070036635 -0.0130425462 0.1236396251 0.0519098664 -0.9908826877
2.800000000 0.6662542465 0.1563184321 -0.1679540370 -0.0425033192 0.2997171515 0.0789024739 -0.9498091895
2.900000000 0.8793402119 0.1474223649 0.0584953521 -0.0441769780 0.3206482126 0.0735207844 -0.9433068497
3.000000000 0.8909451343 0.0955361084 0.1659089514 -0.0468369511 0.3305506999 0.0885913218 -0.9384530422
3.100000000 0.8891994248 0.0675433328 0.1792901737 -0.0461821605 0.3294152060 0.0962340046 -0.9381321050
3.200000000 0.9147605092 0.0215672097 0.3042943002 -0.0491851053 0.3395931458 0.1100054241 -0.9328215946
3.300000000 0.6050506127 0.0082125499 0.2455391083 -0.0335304201 0.1501431538 0.0959210215 -0.9834286461
3.400000000 0.2092790815 -0.0297152761 0.2067175158 -0.0153128333 0.0142746037 0.0808624667 -0.9965054010
3.500000000 -0.1855194137 -0.0338627707 0.1689608689 0.0002573947 -0.1399069611 0.0576810123 -0.9884831191
3.600000000 -0.5555954325 -0.0499246318 0.2125007258 0.0247243747 -0.3612718920 0.0180696585 -0.9319575166
3.700000000 -0.9516072048 -0.0581657410 0.1596393591 0.0349093462 -0.4256561828 0.0018806125 -0.9042093866
3.800000000 -0.9734087304 -0.0589448059 0.0774534488 0.0420224937 -0.3525177404 0.0156130808 -0.9347307551
3.900000000 -0.9701968266 -0.0580914530 0.1241258074 0.0441456819 -0.3959057380 0.0080790565 -0.9171938368
4.000000000 -0.9662503711 -0.0710627883 0.1529181407 0.0519593022 -0.4228884193 0.0005308805 -0.9046907394
4.100000000 -0.9895097839 -0.0557821677 0.0471567781 0.0402025475 -0.3326372630 0.0147549243 -0.9420820021
4.200000000 -0.9894799369 -0.0512455252 0.0451122560 0.0381822193 -0.3309715110 0.0135965272 -0.9427699144
4.300000000 -0.9741494932 0.0004625987 0.0948410437 -0.0025796373 -0.3484503481 0.0013417795 -0.9373227299
4.400000000 -0.9711357894 0.0356963006 0.0081329772 -0.0183217353 -0.2673068258 0.0106306301 -0.9633786195
4.500000000 -0.9630349430 0.0379899334 -0.0935686162 -0.0281740024 -0.1835597059 0.0181813279 -0.9824365116
4.600000000 -0.9440690289 0.0154146901 0.0011707095 -0.0167223411 -0.2624326127 0.0022616372 -0.9648027633
4.700000000 -0.9360014770 0.0272424098 -0.0367009358 -0.0225933384 -0.2331741687 0.0061267338 -0.9721531830
4.800000000 -0.5853310863 0.0066468464 -0.2026753284 0.0106837772 -0.1016249240 0.0288501959 -0.9943469706
4.900000000 -0.2421275648 0.0184206904 -0.2813798850 0.0096348097 -0.0484721497 0.0352624504 -0.9981553891
5.000000000 0.0922062562 0.0613101262 -0.3485949064 -0.0006337767 0.0034396683 0.0475717114 -0.9988617018
5.100000000 0.0783170169 0.0844974127 -0.4764908560 -0.0144348271 0.0825939639 0.0581911138 -0.9947782000
5.200000000 0.3508718037 0.1092840193 -0.5958861868 -0.0145175723 0.1303154340 0.0421946088 -0.9904679413
5.300000000 -0.0096666325 0.0588641947 -0.5311408228 -0.0054539798 0.0700341446 0.0286831215 -0.9971172204
5.400000000 -0.3469911766 0.0204675499 -0.3322961180 -0.0048104628 -0.0727597928 0.0015795381 -0.9973366418
5.500000000 -0.4327508932 0.0229824814 -0.3870954863 0.0011245525 -0.0752016422 -0.0217049112 -0.9969314647
5.600000000 -0.1765296849 0.0569561474 -0.5284131357 0.0024841857 -0.0130076518 -0.0414012199 -0.9990548377
5.700000000 -0.4569108747 0.0143807296 -0.3708554866 0.0071558863 -0.0989305676 -0.0292975455 -0.9946372152
5.800000000 -0.4616209759 0.0234080838 -0.3127180409 0.0079959767 -0.1553103468 -0.0262505503 -0.9874845159
5.900000000 -0.4739809072 0.0282772358 -0.3997263583 0.0126097410 -0.0905074380 -0.0100621600 -0.9957651084
6.000000000 -0.7173700663 -0.0073711398 -0.1298292361 0.0122939282 -0.2532925852 -0.0113311366 -0.9672452279
6.100000000 -0.8024403576 -0.0026871855 -0.1376682433 0.0007994200 -0.2607339059 0.0316471370 -0.9648915224
6.200000000 -0.7751757505 0.0000823659 -0.0122637455 -0.0066593006 -0.3762726408 0.0131900072 -0.9263911578
6.300000000 -0.6668799185 0.0243602050 -0.2057150866 -0.0167575453 -0.2770245118 0.0225945261 -0.9604509836
6.400000000 -0.6080396121 -0.1153632345 -0.1929554381 0.0284919004 -0.2274832660 0.0164922806 -0.9732253490
6.500000000 -0.6004824709 -0.1846355315 -0.3319662951 0.0511738783 -0.1006816142 0.0277104545 -0.9932152725
6.600000000 -0.7527717178 -0.3052280362 -0.0982569158 0.1173853688 -0.2185753643 -0.0034334010 -0.9687278757
6.700000000 -0.7723397910 -0.3552921738 -0.1908798323 0.1454154155 -0.1504118134 0.0145663290 -0.9777619677
6.800000000 -0.8741584516 -0.4168220178 -0.0358400878 0.1655850239 -0.2181681681 0.0124290852 -0.9616806997
6.900000000 -0.8669204319 -0.4236523360 -0.0304619123 0.1851205240 -0.2315159115 0.0224601429 -0.9547912423
7.000000000 -0.6182336796 -0.3008761597 -0.1531744508 0.1643251173 -0.1827516698 0.0222709320 -0.9690733144
7.100000000 -0.6258477396 -0.2778298835 -0.2380872491 0.1288293029 -0.1341392577 0.0234634578 -0.9822724349
7.200000000 -0.6129654713 -0.2901239886 -0.3055379567 0.1159458496 -0.0866574769 0.0192284270 -0.9892812084
7.300000000 -0.5735919560 -0.3685369756 -0.2999729189 0.1448014988 -0.0664534505 0.0161050950 -0.9870952795
7.400000000 -0.4167485280 -0.2351077043 -0.4997394246 0.0807367673 -0.0070555971 0.0101910104 -0.9966583849
7.500000000 -0.6533793481 -0.3876473360 -0.3627187923 0.1166868777 -0.0616991276 0.0113968013 -0.9911848986
7.600000000 -0.2959889474 -0.2343609299 -0.2723985228 0.0794111050 0.0271873696 0.0140385671 -0.9963722407
7.700000000 0.0402530895 -0.0799034703 -0.1257207652 0.0298812037 0.1303391273 0.0199094558 -0.9908190749
7.800000000 0.0521625616 -0.0535769100 -0.2076252502 -0.0031928643 0.1650827475 0.0163500271 -0.9861390210
7.900000000 -0.0951603067 -0.1796028395 -0.0774925488 0.0184953320 0.1459351562 0.0120405974 -0.9890479649
8.000000000 0.0602854668 -0.0898642470 -0.2331691340 -0.0151923466 0.1952605261 0.0155588513 -0.9805102966
8.100000000 -0.2716086707 -0.2879927501 -0.3315662767 0.0332736445 0.1232025132 0.0105558140 -0.9917674022
8.200000000 -0.5890837795 -0.4711795841 -0.4892618934 0.0822180497 0.0414713329 0.0065791973 -0.9957293985
8.300000000 -0.6056448280 -0.4737163889 -0.4560937829 0.0926365698 0.0239602688 0.0109171993 -0.9953517902
8.400000000 -0.3691089505 -0.2164302548 -0.2702579846 0.0447111987 0.0819361183 0.0080197133 -0.9956018609
8.500000000 -0.3481125492 -0.1697671923 -0.2686502191 0.0413607133 0.0853052695 0.0094240445 -0.9954514000
8.600000000 -0.1726319507 -0.0322263807 -0.4106603320 0.0049264305 0.1348474327 0.0136650957 -0.9907598929
8.700000000 -0.0239841526 0.0822066870 -0.5419133143 -0.0240406980 0.1776270927 0.0157816177 -0.9836775901
8.800000000 0.1211231050 0.1943002907 -0.6754072137 -0.0533061367 0.2188339981 0.0176620891 -0.9741448494
8.900000000 -0.1652398993 0.0141340780 -0.8689405809 -0.0082401291 0.1360859480 0.0287492975 -0.9902455215
9.000000000 -0.1115596792 0.0163135114 -0.8572906306 -0.0060927231 0.1403385480 0.0194617781 -0.9898935346
9.100000000 -0.1116972270 -0.0333235025 -0.8579761588 0.0138393440 0.1505974739 -0.0175174346 -0.9883430644
9.200000000 -0.0291477238 -0.0262784086 -0.8440751575 0.0162351535 0.1569569987 -0.0279088160 -0.9870775139
9.300000000 -0.0399027278 -0.0274527160 -0.8431426033 0.0171961883 0.1601427769 -0.0316702790 -0.9864357939
9.400000000 0.1201333528 0.0487446921 -0.9668065993 0.0005981368 0.2024582897 -0.0295667281 -0.9788442633
9.500000000 -0.1019189309 -0.0849011819 -0.8550589064 0.0228822627 0.1682908175 -0.0281468407 -0.9850697225
9.600000000 -0.0415652523 -0.0355456876 -0.8391774167 0.0053096982 0.1644575022 0.0003152870 -0.9863698280
9.700000000 -0.0355542613 -0.0297985893 -0.8359698759 0.0064962148 0.1655573937 -0.0019548237 -0.9861768235
9.800000000 0.0262552193 -0.0155674050 -0.8325991754 0.0038754809 0.1644807330 0.0085105295 -0.9863359671
9.900000000 -0.1518572974 -0.0832799712 -0.6448243715 0.0324493690 0.0797735899 0.0113075023 -0.9962205344
10.000000000 0.0819015571 0.0478537427 -0.7523215951 0.0096846787 0.1200222519 0.0089340229 -0.9926837610
10.100000000 0.0912470678 0.0461049496 -0.7482813614 0.0108919222 0.1220405470 0.0061935466 -0.9924460242
10.200000000 0.1720246389 0.0907637870 -0.4680242148 -0.0077336841 0.1668734740 0.0119128527 -0.9858760154
10.300000000 0.0189161104 -0.0290052903 -0.1418797958 0.1083439599 0.1026393379 0.0196014387 -0.9886063606
10.400000000 0.3137633279 0.1673510840 -0.0320439621 -0.0008230132 0.2824503568 -0.0120246181 -0.9592061964
10.500000000 0.2623181081 0.3206020120 0.2284066778 -0.0554762714 0.3179394015 -0.0342751522 -0.9458658120
10.600000000 0.2682037045 0.3012561523 0.2296830601 -0.0530726226 0.3298471143 -0.0450540329 -0.9414639196
10.700000000 0.2070488218 0.2514424963 -0.0415573914 -0.0181563713 0.2849478747 -0.0546766315 -0.9568100756
10.800000000 0.2660980858 0.5058626152 -0.0607561875 -0.1610932534 0.3218288045 -0.0949286857 -0.9281507038
10.900000000 0.2641687900 0.3950849048 -0.3290761538 -0.1215046761 0.2898149440 -0.0911267457 -0.9449549345
11.000000000 0.3431647457 0.2353019672 -0.5758515166 -0.0820114182 0.2811593118 -0.0863327267 -0.9522448367
11.100000000 0.3506234579 0.2505628989 -0.5704873889 -0.0819848446 0.2834960523 -0.0870930567 -0.9514847729
11.200000000 0.1522154649 0.3688267473 -0.2958786604 -0.1882805106 0.2709186681 -0.1236264496 -0.9358792794
11.300000000 0.3172543172 0.2393037220 -0.5730708664 -0.0887351926 0.2652384022 -0.0972462501 -0.9551532979
11.400000000 0.0991541191 0.2137519753 -0.2408502066 -0.0890764183 0.2677164551 -0.1019441150 -0.9539395624
11.500000000 0.1444051769 0.1799156829 -0.2027358799 -0.0946686176 0.2672454842 -0.0850251997 -0.9551902530
11.600000000 -0.1331368046 0.1600677453 0.0622656567 -0.1518424591 0.1397053732 -0.1176144754 -0.9713872099
11.700000000 -0.1495069033 0.0172262333 0.1229602747 -0.0347295814 0.1737608272 -0.0813312119 -0.9808089850
11.800000000 -0.2793393735 0.1386959307 0.4211429937 -0.1353210234 0.2136904755 -0.1100373739 -0.9612056896
11.900000000 -0.0641507559 0.1515045957 0.0855156845 -0.1279558669 0.2165262400 -0.1240609628 -0.9598711169
12.000000000 -0.0832962232 0.2663711656 0.3240076608 -0.1403305692 0.2665060702 -0.1500893758 -0.9416767095
