# timestamp tx ty tz qx qy qz qw
4.900000000 -0.2281169592 -0.0303276766 0.0110793519 -0.1227470439 0.4604831942 -0.0489749547 0.8777755094
5.000000000 -0.5160679265 -0.1356062460 0.2672688697 -0.1904432968 0.6635047138 -0.0481722827 0.7219226251
5.100000000 -0.4950454834 -0.1224738549 0.3096968140 -0.1924537765 0.7008041436 -0.0379545508 0.6858531536
5.200000000 -0.5038771080 -0.1532656391 0.2648094180 -0.2038541638 0.6559988110 -0.0452076150 0.7253035995
5.300000000 -0.8341472454 -0.2878938835 0.4152225905 -0.2524260979 0.6948312383 -0.0401539394 0.6722189202
5.400000000 -0.8214197634 -0.3664606722 0.3668094347 -0.3040882956 0.6464160910 -0.0542365708 0.6976639164
5.500000000 -0.8470214611 -0.3782259227 0.3186830333 -0.3028615047 0.6153212281 -0.0614339957 0.7251762264
5.600000000 -0.8765873887 -0.3802617842 0.2639372293 -0.2893561750 0.5858986709 -0.0666103110 0.7540283933
5.700000000 -0.7637699650 -0.2863135624 0.0250663735 -0.2447446885 0.5107182311 -0.0710147364 0.8211113403
5.800000000 -0.7470399457 -0.2059116694 -0.1264303913 -0.1823821533 0.4462021268 -0.0638569155 0.8738207520
5.900000000 -0.7718749017 -0.1651726643 -0.1635589135 -0.1441875166 0.4393745366 -0.0652198376 0.8842546858
6.000000000 -0.6519267982 -0.2516583174 -0.1131323063 -0.2383643181 0.3332112882 -0.0983691235 0.9069047385
6.100000000 -0.4778473652 -0.1572002239 -0.3732631940 -0.1664459278 0.1855431738 -0.1020233906 0.9630476165
6.200000000 -0.6074993244 -0.2184557777 -0.1900888480 -0.2022678537 0.2819266251 -0.0930220510 0.9332480868
6.300000000 -0.6415258139 -0.2582674545 -0.0565831212 -0.2343918696 0.3568668891 -0.0864260127 0.9001316677
6.400000000 -0.6396353129 -0.2525372169 -0.0987903970 -0.2156838741 0.3315129172 -0.0764207525 0.9152811157
6.500000000 -0.7767472286 -0.1591037169 -0.2130313234 -0.1043046049 0.3935894513 -0.0443902589 0.9122704632
6.600000000 -0.8028335124 -0.1863974343 -0.2142166143 -0.1077747529 0.3957844683 -0.0460738509 0.9108328373
6.700000000 -0.8003500498 -0.1945553726 -0.2260968543 -0.1133030323 0.3895118398 -0.0551465936 0.9123605662
6.800000000 -0.5448468576 -0.0981423503 -0.4233498265 -0.0747986206 0.2793279918 -0.0661731242 0.9549880402
6.900000000 -0.5449746464 -0.0771637168 -0.3259474636 -0.0818413420 0.3402815131 -0.0654145044 0.9344685277
7.000000000 -0.5452246409 -0.0757389339 -0.3511960195 -0.0769623338 0.3227803478 -0.0706757572 0.9406883563
7.100000000 -0.6905309963 -0.1726010728 -0.1887689186 -0.1202016922 0.3886082266 -0.0668001484 0.9110833878
7.200000000 -0.3009609435 -0.1015946917 -0.2041500257 -0.0757667354 0.2542662151 -0.0785809889 0.9609542767
7.300000000 -0.2826401183 -0.0963246962 -0.1954213555 -0.0749155762 0.2489523011 -0.0740150728 0.9627731702
7.400000000 0.0731900701 0.0052627151 -0.3419475784 -0.0164205141 0.0639256948 -0.0786225568 0.9947172291
7.500000000 0.4360314035 0.0986717032 -0.4249419078 0.0264292042 -0.0635805434 -0.0753365293 0.9947780753
7.600000000 0.6897857564 0.1392117583 -0.2099660892 0.0777921566 -0.2783976851 -0.0956880918 0.9525160883
7.700000000 0.6192068231 0.1934151534 -0.3136726637 0.0768979577 -0.2441423006 -0.0783970518 0.9635015015
7.800000000 0.6184112517 0.1014647947 0.0410150798 0.1001980374 -0.4502790389 -0.1177013133 0.8794063573
7.900000000 0.2714785274 -0.0470734349 0.0995369478 0.0501621007 -0.3790363058 -0.1282155588 0.9150825171
8.000000000 -0.0637158523 -0.1649610108 0.1121982090 -0.0130675440 -0.2202115487 -0.1306952207 0.9665686072
8.100000000 -0.0353282669 -0.1410623719 0.1018792803 0.0182315612 -0.2163245259 -0.1250930322 0.9681028060
8.200000000 -0.1011170964 -0.1612126668 0.0549885018 0.0073566535 -0.1845567731 -0.1219427473 0.9751997967
8.300000000 -0.1096021288 -0.0626088134 -0.3015548866 -0.0151723874 0.0066398597 -0.0775117904 0.9968538676
8.400000000 0.2092369846 0.0666507290 -0.4082210626 0.0512793613 -0.1309359373 -0.0696801078 0.9876086725
8.500000000 0.1957693057 0.0690793266 -0.3768438744 0.0488682327 -0.1200182489 -0.0697316936 0.9891132426
8.600000000 -0.0716022079 0.0985266908 -0.6607058355 0.0173698063 0.0402323942 -0.0367420647 0.9983634934
8.700000000 -0.2941515107 -0.0741504215 -0.4699673626 -0.0643612141 0.1349874301 -0.0493133856 0.9875242872
8.800000000 -0.2496369862 -0.1058827316 -0.4536313410 -0.0718770405 0.1228056441 -0.0382076300 0.9890867716
8.900000000 -0.2846223630 -0.1187600841 -0.4852602666 -0.0771224667 0.1274738332 -0.0288148957 0.9884190654
9.000000000 -0.0337244828 -0.0151629456 -0.6166731961 -0.0344589924 0.0366351096 -0.0187494619 0.9985584130
9.100000000 0.2878662708 -0.0097124155 -0.6257323177 -0.0302960253 -0.0306735079 -0.0279158523 0.9986801249
9.200000000 0.4920476319 0.1031650633 -0.8298856272 0.0331348190 -0.1042775835 -0.0272163994 0.9936234382
9.300000000 0.4591994431 0.0335336827 -0.4917486169 0.0409199957 -0.2209437104 -0.0604748710 0.9725493410
9.400000000 0.4687889329 0.0641665781 -0.4764293724 0.0449968190 -0.2191801797 -0.0581337676 0.9729109929
9.500000000 0.4170065028 0.0569793760 -0.4899815022 0.0466596637 -0.2033862436 -0.0773776300 0.9749203117
9.600000000 0.3540985792 0.0936739282 -0.5355011084 0.0489513836 -0.1866189020 -0.0703879256 0.9786841612
9.700000000 0.4019317622 0.1531307604 -0.5097194227 0.0559207467 -0.1954669375 -0.0491894282 0.9778782882
9.800000000 0.3469895161 0.2127605087 -0.8842536290 0.0476698947 -0.0622389503 -0.0376375204 0.9962114792
9.900000000 0.4214239981 0.1340714586 -0.6726140074 0.0459378288 -0.1249330416 -0.0618878387 0.9891669962
