# timestamp tx ty tz qx qy qz qw
10.000000 -5.679710 -2.566770 -0.862421 -0.203993 0.385251 -0.068296 0.897387
10.100000 -5.679710 -2.566770 -0.862421 -0.203993 0.385251 -0.068296 0.897387
10.200000 3.324202 -0.275315 -0.144130 -0.038273 -0.223496 -0.035395 0.973310
10.300000 3.324202 -0.275315 -0.144130 -0.038273 -0.223496 -0.035395 0.973310
10.400000 3.324202 -0.275315 -0.144130 -0.038273 -0.223496 -0.035395 0.973310
10.500000 3.324202 -0.275315 -0.144130 -0.038273 -0.223496 -0.035395 0.973310
10.600000 3.324202 -0.275315 -0.144130 -0.038273 -0.223496 -0.035395 0.973310
10.700000 -2.945786 -1.670992 -0.548441 -0.151208 0.224523 -0.041799 0.961758
10.800000 -2.945786 -1.670992 -0.548441 -0.151208 0.224523 -0.041799 0.961758
12.100000 -2.945786 -1.670992 -0.548441 -0.151208 0.224523 -0.041799 0.961758
12.200000 -2.945786 -1.670992 -0.548441 -0.151208 0.224523 -0.041799 0.961758
12.300000 -2.945786 -1.670992 -0.548441 -0.151208 0.224523 -0.041799 0.961758
12.400000 -5.214269 -2.110811 -1.345894 -0.173357 0.346468 -0.044731 0.920818
12.500000 -5.214269 -2.110811 -1.345894 -0.173357 0.346468 -0.044731 0.920818
12.600000 -5.214269 -2.110811 -1.345894 -0.173357 0.346468 -0.044731 0.920818
12.700000 -5.214269 -2.110811 -1.345894 -0.173357 0.346468 -0.044731 0.920818
12.800000 -5.214269 -2.110811 -1.345894 -0.173357 0.346468 -0.044731 0.920818
12.900000 -4.366089 -2.115548 -1.300055 -0.175388 0.297233 -0.047483 0.937357
13.000000 -4.366089 -2.115548 -1.300055 -0.175388 0.297233 -0.047483 0.937357
13.100000 -4.366089 -2.115548 -1.300055 -0.175388 0.297233 -0.047483 0.937357
13.200000 -4.366089 -2.115548 -1.300055 -0.175388 0.297233 -0.047483 0.937357
13.300000 -4.366089 -2.115548 -1.300055 -0.175388 0.297233 -0.047483 0.937357
13.400000 -5.999379 -2.611311 -0.650168 -0.184320 0.403182 -0.072091 0.893462
13.500000 -5.999379 -2.611311 -0.650168 -0.184320 0.403182 -0.072091 0.893462
13.600000 -5.999379 -2.611311 -0.650168 -0.184320 0.403182 -0.072091 0.893462
13.700000 -5.999379 -2.611311 -0.650168 -0.184320 0.403182 -0.072091 0.893462
13.800000 -5.999379 -2.611311 -0.650168 -0.184320 0.403182 -0.072091 0.893462
13.900000 -2.303622 -1.765957 -1.303983 -0.138323 0.165291 -0.058442 0.974746
14.000000 -2.303622 -1.765957 -1.303983 -0.138323 0.165291 -0.058442 0.974746
14.100000 -2.303622 -1.765957 -1.303983 -0.138323 0.165291 -0.058442 0.974746
14.200000 -2.303622 -1.765957 -1.303983 -0.138323 0.165291 -0.058442 0.974746
14.600000 -2.303622 -1.765957 -1.303983 -0.138323 0.165291 -0.058442 0.974746
14.700000 -5.460846 -3.528058 -1.191806 -0.268410 0.353865 -0.111348 0.889009
14.800000 -5.460846 -3.528058 -1.191806 -0.268410 0.353865 -0.111348 0.889009
14.900000 -5.460846 -3.528058 -1.191806 -0.268410 0.353865 -0.111348 0.889009
15.000000 -5.460846 -3.528058 -1.191806 -0.268410 0.353865 -0.111348 0.889009
15.100000 -5.460846 -3.528058 -1.191806 -0.268410 0.353865 -0.111348 0.889009
15.200000 -5.406162 -3.458804 -0.989780 -0.260996 0.361883 -0.106478 0.888586
15.300000 -5.406162 -3.458804 -0.989780 -0.260996 0.361883 -0.106478 0.888586
15.400000 -5.406162 -3.458804 -0.989780 -0.260996 0.361883 -0.106478 0.888586
15.500000 -5.406162 -3.458804 -0.989780 -0.260996 0.361883 -0.106478 0.888586
15.600000 -5.406162 -3.458804 -0.989780 -0.260996 0.361883 -0.106478 0.888586
15.700000 -2.179195 -1.511742 -1.181887 -0.131715 0.161208 -0.050105 0.976807
15.800000 -2.179195 -1.511742 -1.181887 -0.131715 0.161208 -0.050105 0.976807
15.900000 -2.179195 -1.511742 -1.181887 -0.131715 0.161208 -0.050105 0.976807
16.000000 -2.179195 -1.511742 -1.181887 -0.131715 0.161208 -0.050105 0.976807
16.100000 -2.179195 -1.511742 -1.181887 -0.131715 0.161208 -0.050105 0.976807
16.200000 3.293258 -0.276829 -0.187295 -0.039072 -0.220469 -0.034413 0.974003
16.300000 3.293258 -0.276829 -0.187295 -0.039072 -0.220469 -0.034413 0.974003
16.400000 3.293258 -0.276829 -0.187295 -0.039072 -0.220469 -0.034413 0.974003
16.500000 3.293258 -0.276829 -0.187295 -0.039072 -0.220469 -0.034413 0.974003
16.600000 3.293258 -0.276829 -0.187295 -0.039072 -0.220469 -0.034413 0.974003
16.700000 -0.583454 -1.398733 -0.550051 -0.124612 0.046775 -0.050594 0.989810
16.800000 -0.583454 -1.398733 -0.550051 -0.124612 0.046775 -0.050594 0.989810
16.900000 -0.583454 -1.398733 -0.550051 -0.124612 0.046775 -0.050594 0.989810
17.900000 -0.583454 -1.398733 -0.550051 -0.124612 0.046775 -0.050594 0.989810
18.000000 -0.583454 -1.398733 -0.550051 -0.124612 0.046775 -0.050594 0.989810
18.100000 -4.545689 -1.966197 -1.567290 -0.158917 0.309730 -0.051706 0.936023
18.200000 -4.545689 -1.966197 -1.567290 -0.158917 0.309730 -0.051706 0.936023
18.300000 -4.545689 -1.966197 -1.567290 -0.158917 0.309730 -0.051706 0.936023
18.400000 -4.545689 -1.966197 -1.567290 -0.158917 0.309730 -0.051706 0.936023
18.500000 -4.545689 -1.966197 -1.567290 -0.158917 0.309730 -0.051706 0.936023
18.600000 -4.498243 -1.924071 -1.663179 -0.154776 0.304777 -0.049954 0.938435
18.700000 -4.498243 -1.924071 -1.663179 -0.154776 0.304777 -0.049954 0.938435
18.800000 -4.498243 -1.924071 -1.663179 -0.154776 0.304777 -0.049954 0.938435
18.900000 -4.498243 -1.924071 -1.663179 -0.154776 0.304777 -0.049954 0.938435
19.000000 -4.498243 -1.924071 -1.663179 -0.154776 0.304777 -0.049954 0.938435
19.100000 -5.466672 -2.403328 -1.097919 -0.193231 0.365725 -0.061321 0.908376
19.200000 -5.466672 -2.403328 -1.097919 -0.193231 0.365725 -0.061321 0.908376
19.300000 -5.466672 -2.403328 -1.097919 -0.193231 0.365725 -0.061321 0.908376
19.400000 -5.466672 -2.403328 -1.097919 -0.193231 0.365725 -0.061321 0.908376
19.500000 -5.466672 -2.403328 -1.097919 -0.193231 0.365725 -0.061321 0.908376
19.600000 -4.054414 -1.828115 -1.583243 -0.149794 0.280420 -0.049621 0.946818
19.700000 -4.054414 -1.828115 -1.583243 -0.149794 0.280420 -0.049621 0.946818
19.800000 -4.054414 -1.828115 -1.583243 -0.149794 0.280420 -0.049621 0.946818
19.900000 -4.054414 -1.828115 -1.583243 -0.149794 0.280420 -0.049621 0.946818
20.000000 -4.054414 -1.828115 -1.583243 -0.149794 0.280420 -0.049621 0.946818
20.100000 -4.845525 -3.367651 -1.201821 -0.259204 0.322590 -0.105901 0.904176
20.600000 -4.845525 -3.367651 -1.201821 -0.259204 0.322590 -0.105901 0.904176
20.700000 -4.845525 -3.367651 -1.201821 -0.259204 0.322590 -0.105901 0.904176
20.800000 -4.845525 -3.367651 -1.201821 -0.259204 0.322590 -0.105901 0.904176
20.900000 -4.845525 -3.367651 -1.201821 -0.259204 0.322590 -0.105901 0.904176
21.000000 -5.988035 -3.159055 -0.676528 -0.249721 0.401042 -0.086721 0.877088
21.100000 -5.988035 -3.159055 -0.676528 -0.249721 0.401042 -0.086721 0.877088
21.200000 -5.988035 -3.159055 -0.676528 -0.249721 0.401042 -0.086721 0.877088
21.300000 -5.988035 -3.159055 -0.676528 -0.249721 0.401042 -0.086721 0.877088
21.400000 -5.988035 -3.159055 -0.676528 -0.249721 0.401042 -0.086721 0.877088
21.500000 2.331769 -1.342230 -0.593681 -0.098429 -0.150593 -0.025134 0.983363
21.600000 2.331769 -1.342230 -0.593681 -0.098429 -0.150593 -0.025134 0.983363
21.700000 2.331769 -1.342230 -0.593681 -0.098429 -0.150593 -0.025134 0.983363
21.800000 2.331769 -1.342230 -0.593681 -0.098429 -0.150593 -0.025134 0.983363
21.900000 2.331769 -1.342230 -0.593681 -0.098429 -0.150593 -0.025134 0.983363
22.000000 3.196916 -0.235172 -0.197373 -0.038527 -0.216261 -0.029383 0.975133
22.100000 3.196916 -0.235172 -0.197373 -0.038527 -0.216261 -0.029383 0.975133
22.200000 3.196916 -0.235172 -0.197373 -0.038527 -0.216261 -0.029383 0.975133
22.300000 3.196916 -0.235172 -0.197373 -0.038527 -0.216261 -0.029383 0.975133
22.400000 3.196916 -0.235172 -0.197373 -0.038527 -0.216261 -0.029383 0.975133
22.500000 -4.941938 -2.021203 -1.007003 -0.169832 0.347646 -0.048619 0.920834
23.600000 -4.941938 -2.021203 -1.007003 -0.169832 0.347646 -0.048619 0.920834
23.700000 -4.941938 -2.021203 -1.007003 -0.169832 0.347646 -0.048619 0.920834
23.800000 -4.941938 -2.021203 -1.007003 -0.169832 0.347646 -0.048619 0.920834
23.900000 -4.941938 -2.021203 -1.007003 -0.169832 0.347646 -0.048619 0.920834
24.000000 -5.580093 -2.308735 -1.134036 -0.194739 0.371338 -0.055765 0.906132
24.100000 -5.580093 -2.308735 -1.134036 -0.194739 0.371338 -0.055765 0.906132
24.200000 -5.580093 -2.308735 -1.134036 -0.194739 0.371338 -0.055765 0.906132
24.300000 -5.580093 -2.308735 -1.134036 -0.194739 0.371338 -0.055765 0.906132
24.400000 -5.580093 -2.308735 -1.134036 -0.194739 0.371338 -0.055765 0.906132
24.500000 -5.215409 -2.343401 -1.269254 -0.191402 0.349738 -0.060005 0.915122
24.600000 -5.215409 -2.343401 -1.269254 -0.191402 0.349738 -0.060005 0.915122
24.700000 -5.215409 -2.343401 -1.269254 -0.191402 0.349738 -0.060005 0.915122
24.800000 -5.215409 -2.343401 -1.269254 -0.191402 0.349738 -0.060005 0.915122
24.900000 -5.215409 -2.343401 -1.269254 -0.191402 0.349738 -0.060005 0.915122
25.000000 -3.783162 -1.731589 -0.558730 -0.153389 0.282208 -0.038750 0.946218
25.100000 -3.783162 -1.731589 -0.558730 -0.153389 0.282208 -0.038750 0.946218
25.200000 -3.783162 -1.731589 -0.558730 -0.153389 0.282208 -0.038750 0.946218
25.300000 -3.783162 -1.731589 -0.558730 -0.153389 0.282208 -0.038750 0.946218
25.400000 -3.783162 -1.731589 -0.558730 -0.153389 0.282208 -0.038750 0.946218
25.500000 0.347687 -1.003906 -0.708561 -0.092649 -0.029754 -0.043427 0.994306
25.600000 0.347687 -1.003906 -0.708561 -0.092649 -0.029754 -0.043427 0.994306
25.700000 0.347687 -1.003906 -0.708561 -0.092649 -0.029754 -0.043427 0.994306
25.800000 0.347687 -1.003906 -0.708561 -0.092649 -0.029754 -0.043427 0.994306
26.000000 0.347687 -1.003906 -0.708561 -0.092649 -0.029754 -0.043427 0.994306
26.100000 -5.475420 -3.812816 -1.145000 -0.289503 0.351913 -0.115652 0.882593
26.200000 -5.475420 -3.812816 -1.145000 -0.289503 0.351913 -0.115652 0.882593
26.300000 -5.475420 -3.812816 -1.145000 -0.289503 0.351913 -0.115652 0.882593
26.400000 -5.475420 -3.812816 -1.145000 -0.289503 0.351913 -0.115652 0.882593
26.500000 -5.475420 -3.812816 -1.145000 -0.289503 0.351913 -0.115652 0.882593
26.600000 -2.566276 -2.709603 -1.200581 -0.207896 0.191145 -0.075150 0.956345
26.700000 -2.566276 -2.709603 -1.200581 -0.207896 0.191145 -0.075150 0.956345
26.800000 -2.566276 -2.709603 -1.200581 -0.207896 0.191145 -0.075150 0.956345
26.900000 -2.566276 -2.709603 -1.200581 -0.207896 0.191145 -0.075150 0.956345
27.000000 -2.566276 -2.709603 -1.200581 -0.207896 0.191145 -0.075150 0.956345
27.100000 -4.810070 -2.057877 -1.494042 -0.164309 0.324989 -0.051903 0.929887
27.200000 -4.810070 -2.057877 -1.494042 -0.164309 0.324989 -0.051903 0.929887
27.300000 -4.810070 -2.057877 -1.494042 -0.164309 0.324989 -0.051903 0.929887
27.400000 -4.810070 -2.057877 -1.494042 -0.164309 0.324989 -0.051903 0.929887
27.500000 -4.810070 -2.057877 -1.494042 -0.164309 0.324989 -0.051903 0.929887
27.600000 -6.541896 -2.336540 -0.188437 -0.197808 0.457616 -0.047426 0.865569
27.700000 -6.541896 -2.336540 -0.188437 -0.197808 0.457616 -0.047426 0.865569
27.800000 -6.541896 -2.336540 -0.188437 -0.197808 0.457616 -0.047426 0.865569
28.500000 -6.541896 -2.336540 -0.188437 -0.197808 0.457616 -0.047426 0.865569
28.600000 -6.541896 -2.336540 -0.188437 -0.197808 0.457616 -0.047426 0.865569
28.700000 -5.539721 -2.350803 -1.031656 -0.184779 0.373248 -0.057581 0.907319
28.800000 -5.539721 -2.350803 -1.031656 -0.184779 0.373248 -0.057581 0.907319
28.900000 -5.539721 -2.350803 -1.031656 -0.184779 0.373248 -0.057581 0.907319
29.000000 -5.539721 -2.350803 -1.031656 -0.184779 0.373248 -0.057581 0.907319
29.100000 -5.539721 -2.350803 -1.031656 -0.184779 0.373248 -0.057581 0.907319
29.200000 -5.489020 -2.796081 -1.089559 -0.218552 0.365478 -0.076899 0.901525
29.300000 -5.489020 -2.796081 -1.089559 -0.218552 0.365478 -0.076899 0.901525
29.400000 -5.489020 -2.796081 -1.089559 -0.218552 0.365478 -0.076899 0.901525
29.500000 -5.489020 -2.796081 -1.089559 -0.218552 0.365478 -0.076899 0.901525
