# timestamp tx ty tz qx qy qz qw
2.400000 1.849522 -1.451139 -0.687215 -0.092056 -0.131291 -0.033238 0.986501
2.500000 2.662661 -1.313119 -0.408150 -0.080692 -0.185800 -0.029851 0.978814
2.600000 2.662661 -1.313119 -0.408150 -0.080692 -0.185800 -0.029851 0.978814
2.700000 2.662661 -1.313119 -0.408150 -0.080692 -0.185800 -0.029851 0.978814
2.800000 2.662661 -1.313119 -0.408150 -0.080692 -0.185800 -0.029851 0.978814
2.900000 2.662661 -1.313119 -0.408150 -0.080692 -0.185800 -0.029851 0.978814
3.000000 3.442529 -0.771582 0.002206 -0.068067 -0.240617 -0.016106 0.968097
3.100000 3.442529 -0.771582 0.002206 -0.068067 -0.240617 -0.016106 0.968097
3.200000 3.442529 -0.771582 0.002206 -0.068067 -0.240617 -0.016106 0.968097
3.300000 3.442529 -0.771582 0.002206 -0.068067 -0.240617 -0.016106 0.968097
3.400000 3.442529 -0.771582 0.002206 -0.068067 -0.240617 -0.016106 0.968097
3.500000 2.386634 -1.372551 -0.678593 -0.090368 -0.162614 -0.028609 0.982126
3.600000 2.386634 -1.372551 -0.678593 -0.090368 -0.162614 -0.028609 0.982126
3.700000 2.386634 -1.372551 -0.678593 -0.090368 -0.162614 -0.028609 0.982126
3.800000 2.386634 -1.372551 -0.678593 -0.090368 -0.162614 -0.028609 0.982126
3.900000 2.386634 -1.372551 -0.678593 -0.090368 -0.162614 -0.028609 0.982126
4.000000 1.273675 -1.783515 -1.274315 -0.113821 -0.079052 -0.032803 0.989808
4.100000 1.273675 -1.783515 -1.274315 -0.113821 -0.079052 -0.032803 0.989808
4.200000 1.273675 -1.783515 -1.274315 -0.113821 -0.079052 -0.032803 0.989808
4.300000 1.273675 -1.783515 -1.274315 -0.113821 -0.079052 -0.032803 0.989808
4.400000 1.273675 -1.783515 -1.274315 -0.113821 -0.079052 -0.032803 0.989808
4.500000 1.140845 -1.729018 -1.046208 -0.110549 -0.077263 -0.033846 0.990285
4.600000 1.140845 -1.729018 -1.046208 -0.110549 -0.077263 -0.033846 0.990285
4.700000 1.140845 -1.729018 -1.046208 -0.110549 -0.077263 -0.033846 0.990285
4.800000 1.140845 -1.729018 -1.046208 -0.110549 -0.077263 -0.033846 0.990285
4.900000 1.140845 -1.729018 -1.046208 -0.110549 -0.077263 -0.033846 0.990285
5.000000 0.455548 -1.493762 -0.565931 -0.117148 -0.043595 -0.031815 0.991647
5.100000 0.455548 -1.493762 -0.565931 -0.117148 -0.043595 -0.031815 0.991647
5.200000 0.455548 -1.493762 -0.565931 -0.117148 -0.043595 -0.031815 0.991647
5.300000 0.455548 -1.493762 -0.565931 -0.117148 -0.043595 -0.031815 0.991647
5.400000 0.455548 -1.493762 -0.565931 -0.117148 -0.043595 -0.031815 0.991647
5.500000 1.919371 -1.578774 -0.858883 -0.096745 -0.128465 -0.033813 0.986405
5.600000 1.919371 -1.578774 -0.858883 -0.096745 -0.128465 -0.033813 0.986405
5.700000 1.919371 -1.578774 -0.858883 -0.096745 -0.128465 -0.033813 0.986405
5.800000 1.919371 -1.578774 -0.858883 -0.096745 -0.128465 -0.033813 0.986405
5.900000 1.919371 -1.578774 -0.858883 -0.096745 -0.128465 -0.033813 0.986405
6.000000 2.489018 -0.691969 -0.182777 -0.051826 -0.184370 -0.023130 0.981217
6.100000 2.489018 -0.691969 -0.182777 -0.051826 -0.184370 -0.023130 0.981217
6.200000 2.489018 -0.691969 -0.182777 -0.051826 -0.184370 -0.023130 0.981217
6.300000 2.489018 -0.691969 -0.182777 -0.051826 -0.184370 -0.023130 0.981217
6.400000 2.489018 -0.691969 -0.182777 -0.051826 -0.184370 -0.023130 0.981217
6.500000 3.588780 -0.040174 0.290173 -0.015698 -0.256831 -0.014021 0.966227
6.600000 3.588780 -0.040174 0.290173 -0.015698 -0.256831 -0.014021 0.966227
6.700000 3.588780 -0.040174 0.290173 -0.015698 -0.256831 -0.014021 0.966227
6.800000 3.588780 -0.040174 0.290173 -0.015698 -0.256831 -0.014021 0.966227
6.900000 3.588780 -0.040174 0.290173 -0.015698 -0.256831 -0.014021 0.966227
7.000000 4.233377 1.122562 1.612288 0.093399 -0.334927 -0.017789 0.937435
7.100000 4.233377 1.122562 1.612288 0.093399 -0.334927 -0.017789 0.937435
7.200000 4.233377 1.122562 1.612288 0.093399 -0.334927 -0.017789 0.937435
7.300000 4.233377 1.122562 1.612288 0.093399 -0.334927 -0.017789 0.937435
7.400000 4.233377 1.122562 1.612288 0.093399 -0.334927 -0.017789 0.937435
7.500000 2.321036 -0.659055 -0.590139 -0.044790 -0.158080 -0.025843 0.986071
7.600000 2.321036 -0.659055 -0.590139 -0.044790 -0.158080 -0.025843 0.986071
7.700000 2.321036 -0.659055 -0.590139 -0.044790 -0.158080 -0.025843 0.986071
7.800000 2.321036 -0.659055 -0.590139 -0.044790 -0.158080 -0.025843 0.986071
7.900000 2.321036 -0.659055 -0.590139 -0.044790 -0.158080 -0.025843 0.986071
8.000000 2.044632 -1.010592 -1.015832 -0.085224 -0.129018 -0.018409 0.987802
8.100000 2.044632 -1.010592 -1.015832 -0.085224 -0.129018 -0.018409 0.987802
8.200000 2.044632 -1.010592 -1.015832 -0.085224 -0.129018 -0.018409 0.987802
8.300000 2.044632 -1.010592 -1.015832 -0.085224 -0.129018 -0.018409 0.987802
8.400000 2.044632 -1.010592 -1.015832 -0.085224 -0.129018 -0.018409 0.987802
8.500000 3.629958 -0.375216 0.257616 -0.042936 -0.261352 -0.013410 0.964195
8.600000 3.629958 -0.375216 0.257616 -0.042936 -0.261352 -0.013410 0.964195
8.700000 3.629958 -0.375216 0.257616 -0.042936 -0.261352 -0.013410 0.964195
8.800000 3.629958 -0.375216 0.257616 -0.042936 -0.261352 -0.013410 0.964195
8.900000 3.629958 -0.375216 0.257616 -0.042936 -0.261352 -0.013410 0.964195
9.000000 3.464995 -0.778631 0.071324 -0.062875 -0.244417 -0.018511 0.967453
9.100000 3.464995 -0.778631 0.071324 -0.062875 -0.244417 -0.018511 0.967453
9.200000 3.464995 -0.778631 0.071324 -0.062875 -0.244417 -0.018511 0.967453
9.300000 3.464995 -0.778631 0.071324 -0.062875 -0.244417 -0.018511 0.967453
9.400000 3.464995 -0.778631 0.071324 -0.062875 -0.244417 -0.018511 0.967453
9.500000 -3.187449 -2.068226 -0.366189 -0.176677 0.233918 -0.062135 0.954048
9.600000 -3.187449 -2.068226 -0.366189 -0.176677 0.233918 -0.062135 0.954048
9.700000 -3.187449 -2.068226 -0.366189 -0.176677 0.233918 -0.062135 0.954048
9.800000 -3.187449 -2.068226 -0.366189 -0.176677 0.233918 -0.062135 0.954048
9.900000 -3.187449 -2.068226 -0.366189 -0.176677 0.233918 -0.062135 0.954048
10.000000 -4.116665 -2.652117 -1.122569 -0.205547 0.279762 -0.067860 0.935350
10.100000 -4.116665 -2.652117 -1.122569 -0.205547 0.279762 -0.067860 0.935350
10.200000 -4.116665 -2.652117 -1.122569 -0.205547 0.279762 -0.067860 0.935350
10.300000 -4.116665 -2.652117 -1.122569 -0.205547 0.279762 -0.067860 0.935350
10.400000 -4.116665 -2.652117 -1.122569 -0.205547 0.279762 -0.067860 0.935350
10.500000 0.743462 -1.728971 -1.327655 -0.119315 -0.047264 -0.031397 0.991234
10.600000 0.743462 -1.728971 -1.327655 -0.119315 -0.047264 -0.031397 0.991234
10.700000 0.743462 -1.728971 -1.327655 -0.119315 -0.047264 -0.031397 0.991234
10.800000 0.743462 -1.728971 -1.327655 -0.119315 -0.047264 -0.031397 0.991234
10.900000 0.743462 -1.728971 -1.327655 -0.119315 -0.047264 -0.031397 0.991234
11.000000 1.083198 -1.821989 -1.380549 -0.115200 -0.065848 -0.035158 0.990534
11.100000 1.083198 -1.821989 -1.380549 -0.115200 -0.065848 -0.035158 0.990534
11.200000 1.083198 -1.821989 -1.380549 -0.115200 -0.065848 -0.035158 0.990534
11.300000 1.083198 -1.821989 -1.380549 -0.115200 -0.065848 -0.035158 0.990534
11.400000 1.083198 -1.821989 -1.380549 -0.115200 -0.065848 -0.035158 0.990534
11.500000 2.659286 -1.449855 -0.618155 -0.096702 -0.181512 -0.029496 0.978178
11.600000 2.659286 -1.449855 -0.618155 -0.096702 -0.181512 -0.029496 0.978178
11.700000 2.659286 -1.449855 -0.618155 -0.096702 -0.181512 -0.029496 0.978178
11.800000 2.659286 -1.449855 -0.618155 -0.096702 -0.181512 -0.029496 0.978178
11.900000 2.659286 -1.449855 -0.618155 -0.096702 -0.181512 -0.029496 0.978178
12.000000 0.818364 -1.723615 -1.486460 -0.113499 -0.052430 -0.046302 0.991073
12.100000 0.818364 -1.723615 -1.486460 -0.113499 -0.052430 -0.046302 0.991073
12.200000 0.818364 -1.723615 -1.486460 -0.113499 -0.052430 -0.046302 0.991073
12.300000 0.818364 -1.723615 -1.486460 -0.113499 -0.052430 -0.046302 0.991073
12.400000 0.818364 -1.723615 -1.486460 -0.113499 -0.052430 -0.046302 0.991073
12.500000 2.679256 -1.491821 -0.532537 -0.095851 -0.183307 -0.029019 0.977941
12.600000 2.679256 -1.491821 -0.532537 -0.095851 -0.183307 -0.029019 0.977941
12.700000 2.679256 -1.491821 -0.532537 -0.095851 -0.183307 -0.029019 0.977941
12.800000 2.679256 -1.491821 -0.532537 -0.095851 -0.183307 -0.029019 0.977941
12.900000 2.679256 -1.491821 -0.532537 -0.095851 -0.183307 -0.029019 0.977941
13.000000 3.197164 -1.092941 -0.123017 -0.068405 -0.225363 -0.027114 0.971492
13.100000 3.197164 -1.092941 -0.123017 -0.068405 -0.225363 -0.027114 0.971492
13.200000 3.197164 -1.092941 -0.123017 -0.068405 -0.225363 -0.027114 0.971492
13.300000 3.197164 -1.092941 -0.123017 -0.068405 -0.225363 -0.027114 0.971492
13.400000 3.197164 -1.092941 -0.123017 -0.068405 -0.225363 -0.027114 0.971492
13.500000 3.355529 -1.018516 0.024613 -0.063182 -0.238908 -0.026806 0.968614
13.600000 3.355529 -1.018516 0.024613 -0.063182 -0.238908 -0.026806 0.968614
13.700000 3.355529 -1.018516 0.024613 -0.063182 -0.238908 -0.026806 0.968614
13.800000 3.355529 -1.018516 0.024613 -0.063182 -0.238908 -0.026806 0.968614
13.900000 3.355529 -1.018516 0.024613 -0.063182 -0.238908 -0.026806 0.968614
14.000000 4.325247 0.015685 0.951310 -0.013657 -0.322788 -0.018892 0.946184
14.100000 4.325247 0.015685 0.951310 -0.013657 -0.322788 -0.018892 0.946184
14.200000 4.325247 0.015685 0.951310 -0.013657 -0.322788 -0.018892 0.946184
14.300000 4.325247 0.015685 0.951310 -0.013657 -0.322788 -0.018892 0.946184
14.400000 4.325247 0.015685 0.951310 -0.013657 -0.322788 -0.018892 0.946184
14.500000 2.932545 -1.233417 -0.269758 -0.075777 -0.205511 -0.029102 0.975283
14.600000 2.932545 -1.233417 -0.269758 -0.075777 -0.205511 -0.029102 0.975283
14.700000 2.932545 -1.233417 -0.269758 -0.075777 -0.205511 -0.029102 0.975283
14.800000 2.932545 -1.233417 -0.269758 -0.075777 -0.205511 -0.029102 0.975283
14.900000 2.932545 -1.233417 -0.269758 -0.075777 -0.205511 -0.029102 0.975283
15.000000 0.880193 -1.764124 -1.351564 -0.113310 -0.059614 -0.048722 0.990572
15.100000 0.880193 -1.764124 -1.351564 -0.113310 -0.059614 -0.048722 0.990572
15.200000 0.880193 -1.764124 -1.351564 -0.113310 -0.059614 -0.048722 0.990572
15.300000 0.880193 -1.764124 -1.351564 -0.113310 -0.059614 -0.048722 0.990572
15.400000 0.880193 -1.764124 -1.351564 -0.113310 -0.059614 -0.048722 0.990572
15.500000 3.355824 -0.946055 0.095150 -0.055642 -0.241189 -0.028059 0.968475
15.600000 3.355824 -0.946055 0.095150 -0.055642 -0.241189 -0.028059 0.968475
15.700000 3.355824 -0.946055 0.095150 -0.055642 -0.241189 -0.028059 0.968475
15.800000 3.355824 -0.946055 0.095150 -0.055642 -0.241189 -0.028059 0.968475
15.900000 3.355824 -0.946055 0.095150 -0.055642 -0.241189 -0.028059 0.968475
16.000000 2.970201 -1.194838 -0.248531 -0.073327 -0.208494 -0.028663 0.974850
16.100000 2.970201 -1.194838 -0.248531 -0.073327 -0.208494 -0.028663 0.974850
16.200000 2.970201 -1.194838 -0.248531 -0.073327 -0.208494 -0.028663 0.974850
16.300000 2.970201 -1.194838 -0.248531 -0.073327 -0.208494 -0.028663 0.974850
16.400000 2.970201 -1.194838 -0.248531 -0.073327 -0.208494 -0.028663 0.974850
16.500000 2.676262 -1.082415 -0.476622 -0.078620 -0.182644 -0.024700 0.979719
16.600000 2.676262 -1.082415 -0.476622 -0.078620 -0.182644 -0.024700 0.979719
16.700000 2.676262 -1.082415 -0.476622 -0.078620 -0.182644 -0.024700 0.979719
16.800000 2.676262 -1.082415 -0.476622 -0.078620 -0.182644 -0.024700 0.979719
16.900000 2.676262 -1.082415 -0.476622 -0.078620 -0.182644 -0.024700 0.979719
17.000000 1.555665 -1.584266 -1.110629 -0.098934 -0.099842 -0.033643 0.989501
17.100000 1.555665 -1.584266 -1.110629 -0.098934 -0.099842 -0.033643 0.989501
17.200000 1.555665 -1.584266 -1.110629 -0.098934 -0.099842 -0.033643 0.989501
17.300000 1.555665 -1.584266 -1.110629 -0.098934 -0.099842 -0.033643 0.989501
17.400000 1.555665 -1.584266 -1.110629 -0.098934 -0.099842 -0.033643 0.989501
17.500000 1.949930 -1.410780 -0.885222 -0.084974 -0.129283 -0.033773 0.987383
17.600000 1.949930 -1.410780 -0.885222 -0.084974 -0.129283 -0.033773 0.987383
17.700000 1.949930 -1.410780 -0.885222 -0.084974 -0.129283 -0.033773 0.987383
17.800000 1.949930 -1.410780 -0.885222 -0.084974 -0.129283 -0.033773 0.987383
17.900000 1.949930 -1.410780 -0.885222 -0.084974 -0.129283 -0.033773 0.987383
18.000000 1.391748 -1.687107 -1.159488 -0.103291 -0.088654 -0.035396 0.990060
18.100000 1.391748 -1.687107 -1.159488 -0.103291 -0.088654 -0.035396 0.990060
18.200000 1.391748 -1.687107 -1.159488 -0.103291 -0.088654 -0.035396 0.990060
18.300000 1.391748 -1.687107 -1.159488 -0.103291 -0.088654 -0.035396 0.990060
18.400000 1.391748 -1.687107 -1.159488 -0.103291 -0.088654 -0.035396 0.990060
18.500000 -0.551778 -2.201558 -1.829593 -0.149972 0.043363 -0.045262 0.986701
18.600000 -0.551778 -2.201558 -1.829593 -0.149972 0.043363 -0.045262 0.986701
18.700000 -0.551778 -2.201558 -1.829593 -0.149972 0.043363 -0.045262 0.986701
18.800000 -0.551778 -2.201558 -1.829593 -0.149972 0.043363 -0.045262 0.986701
18.900000 -0.551778 -2.201558 -1.829593 -0.149972 0.043363 -0.045262 0.986701
19.000000 -1.231257 -2.033975 -0.714918 -0.155054 0.081161 -0.047490 0.983421
19.100000 -1.231257 -2.033975 -0.714918 -0.155054 0.081161 -0.047490 0.983421
19.200000 -1.231257 -2.033975 -0.714918 -0.155054 0.081161 -0.047490 0.983421
19.300000 -1.231257 -2.033975 -0.714918 -0.155054 0.081161 -0.047490 0.983421
19.400000 -1.231257 -2.033975 -0.714918 -0.155054 0.081161 -0.047490 0.983421
19.500000 3.103982 -0.513977 -0.136621 -0.046482 -0.216440 -0.016984 0.975041
19.600000 3.103982 -0.513977 -0.136621 -0.046482 -0.216440 -0.016984 0.975041
19.700000 3.103982 -0.513977 -0.136621 -0.046482 -0.216440 -0.016984 0.975041
19.800000 3.103982 -0.513977 -0.136621 -0.046482 -0.216440 -0.016984 0.975041
19.900000 3.103982 -0.513977 -0.136621 -0.046482 -0.216440 -0.016984 0.975041
20.000000 2.457999 -0.767162 -0.600609 -0.059804 -0.167461 -0.023866 0.983774
20.100000 2.457999 -0.767162 -0.600609 -0.059804 -0.167461 -0.023866 0.983774
20.200000 2.457999 -0.767162 -0.600609 -0.059804 -0.167461 -0.023866 0.983774
20.300000 2.457999 -0.767162 -0.600609 -0.059804 -0.167461 -0.023866 0.983774
20.400000 2.457999 -0.767162 -0.600609 -0.059804 -0.167461 -0.023866 0.983774
20.500000 2.003998 -1.444753 -0.839054 -0.090485 -0.134433 -0.031708 0.986273
20.600000 2.003998 -1.444753 -0.839054 -0.090485 -0.134433 -0.031708 0.986273
20.700000 2.003998 -1.444753 -0.839054 -0.090485 -0.134433 -0.031708 0.986273
20.800000 2.003998 -1.444753 -0.839054 -0.090485 -0.134433 -0.031708 0.986273
20.900000 2.003998 -1.444753 -0.839054 -0.090485 -0.134433 -0.031708 0.986273
21.000000 0.272505 -1.751000 -1.382980 -0.115332 -0.018652 -0.049639 0.991911
21.100000 0.272505 -1.751000 -1.382980 -0.115332 -0.018652 -0.049639 0.991911
21.200000 0.272505 -1.751000 -1.382980 -0.115332 -0.018652 -0.049639 0.991911
21.300000 0.272505 -1.751000 -1.382980 -0.115332 -0.018652 -0.049639 0.991911
21.400000 0.272505 -1.751000 -1.382980 -0.115332 -0.018652 -0.049639 0.991911
21.500000 0.038702 -1.760647 -0.774483 -0.116737 -0.015715 -0.044496 0.992041
21.600000 0.038702 -1.760647 -0.774483 -0.116737 -0.015715 -0.044496 0.992041
21.700000 0.038702 -1.760647 -0.774483 -0.116737 -0.015715 -0.044496 0.992041
21.800000 0.038702 -1.760647 -0.774483 -0.116737 -0.015715 -0.044496 0.992041
21.900000 0.038702 -1.760647 -0.774483 -0.116737 -0.015715 -0.044496 0.992041
22.000000 -5.622859 -2.841396 -0.425719 -0.210485 0.378953 -0.079270 0.897667
22.100000 -5.622859 -2.841396 -0.425719 -0.210485 0.378953 -0.079270 0.897667
22.200000 -5.622859 -2.841396 -0.425719 -0.210485 0.378953 -0.079270 0.897667
22.300000 -5.622859 -2.841396 -0.425719 -0.210485 0.378953 -0.079270 0.897667
22.400000 -5.622859 -2.841396 -0.425719 -0.210485 0.378953 -0.079270 0.897667
22.500000 0.143920 -1.585201 -0.805316 -0.124576 -0.015230 -0.033130 0.991540
22.600000 0.143920 -1.585201 -0.805316 -0.124576 -0.015230 -0.033130 0.991540
22.700000 0.143920 -1.585201 -0.805316 -0.124576 -0.015230 -0.033130 0.991540
22.800000 0.143920 -1.585201 -0.805316 -0.124576 -0.015230 -0.033130 0.991540
22.900000 0.143920 -1.585201 -0.805316 -0.124576 -0.015230 -0.033130 0.991540
23.000000 3.441205 -0.242080 0.127470 -0.028241 -0.243825 -0.015228 0.969288
23.100000 3.441205 -0.242080 0.127470 -0.028241 -0.243825 -0.015228 0.969288
23.200000 3.441205 -0.242080 0.127470 -0.028241 -0.243825 -0.015228 0.969288
23.300000 3.441205 -0.242080 0.127470 -0.028241 -0.243825 -0.015228 0.969288
23.400000 3.441205 -0.242080 0.127470 -0.028241 -0.243825 -0.015228 0.969288
23.500000 3.390941 -0.723326 0.439857 -0.047176 -0.254480 -0.022970 0.965653
23.600000 3.390941 -0.723326 0.439857 -0.047176 -0.254480 -0.022970 0.965653
23.700000 3.390941 -0.723326 0.439857 -0.047176 -0.254480 -0.022970 0.965653
23.800000 3.390941 -0.723326 0.439857 -0.047176 -0.254480 -0.022970 0.965653
23.900000 3.390941 -0.723326 0.439857 -0.047176 -0.254480 -0.022970 0.965653
24.000000 3.004520 -0.571399 -0.211362 -0.050539 -0.208338 -0.017746 0.976589
24.100000 3.004520 -0.571399 -0.211362 -0.050539 -0.208338 -0.017746 0.976589
24.200000 3.004520 -0.571399 -0.211362 -0.050539 -0.208338 -0.017746 0.976589
24.300000 3.004520 -0.571399 -0.211362 -0.050539 -0.208338 -0.017746 0.976589
24.400000 3.004520 -0.571399 -0.211362 -0.050539 -0.208338 -0.017746 0.976589
24.500000 1.611417 -1.381733 -0.924421 -0.106228 -0.105444 -0.025125 0.988416
24.600000 1.611417 -1.381733 -0.924421 -0.106228 -0.105444 -0.025125 0.988416
24.700000 1.611417 -1.381733 -0.924421 -0.106228 -0.105444 -0.025125 0.988416
24.800000 1.611417 -1.381733 -0.924421 -0.106228 -0.105444 -0.025125 0.988416
24.900000 1.611417 -1.381733 -0.924421 -0.106228 -0.105444 -0.025125 0.988416
25.000000 1.945915 -1.353055 -0.996642 -0.103427 -0.121890 -0.023249 0.986866
25.100000 1.945915 -1.353055 -0.996642 -0.103427 -0.121890 -0.023249 0.986866
25.200000 1.945915 -1.353055 -0.996642 -0.103427 -0.121890 -0.023249 0.986866
25.300000 1.945915 -1.353055 -0.996642 -0.103427 -0.121890 -0.023249 0.986866
25.400000 1.945915 -1.353055 -0.996642 -0.103427 -0.121890 -0.023249 0.986866
25.500000 2.113318 -1.274142 -0.909181 -0.098470 -0.134364 -0.022199 0.985777
25.600000 2.113318 -1.274142 -0.909181 -0.098470 -0.134364 -0.022199 0.985777
25.700000 2.113318 -1.274142 -0.909181 -0.098470 -0.134364 -0.022199 0.985777
25.800000 2.113318 -1.274142 -0.909181 -0.098470 -0.134364 -0.022199 0.985777
25.900000 2.113318 -1.274142 -0.909181 -0.098470 -0.134364 -0.022199 0.985777
26.000000 2.168217 -1.284626 -0.857750 -0.098232 -0.139251 -0.022444 0.985117
26.100000 2.168217 -1.284626 -0.857750 -0.098232 -0.139251 -0.022444 0.985117
26.200000 2.168217 -1.284626 -0.857750 -0.098232 -0.139251 -0.022444 0.985117
26.300000 2.168217 -1.284626 -0.857750 -0.098232 -0.139251 -0.022444 0.985117
26.400000 2.168217 -1.284626 -0.857750 -0.098232 -0.139251 -0.022444 0.985117
26.500000 2.297233 -1.439486 -0.472119 -0.088537 -0.160514 -0.029489 0.982612
26.600000 2.297233 -1.439486 -0.472119 -0.088537 -0.160514 -0.029489 0.982612
26.700000 2.297233 -1.439486 -0.472119 -0.088537 -0.160514 -0.029489 0.982612
26.800000 2.297233 -1.439486 -0.472119 -0.088537 -0.160514 -0.029489 0.982612
26.900000 2.297233 -1.439486 -0.472119 -0.088537 -0.160514 -0.029489 0.982612
27.000000 2.929206 -1.328313 -0.023797 -0.083754 -0.211497 -0.025286 0.973455
27.100000 2.929206 -1.328313 -0.023797 -0.083754 -0.211497 -0.025286 0.973455
27.200000 2.929206 -1.328313 -0.023797 -0.083754 -0.211497 -0.025286 0.973455
27.300000 2.929206 -1.328313 -0.023797 -0.083754 -0.211497 -0.025286 0.973455
27.400000 2.929206 -1.328313 -0.023797 -0.083754 -0.211497 -0.025286 0.973455
27.500000 3.068246 -0.664109 -0.293538 -0.063451 -0.211325 -0.014832 0.975241
27.600000 3.068246 -0.664109 -0.293538 -0.063451 -0.211325 -0.014832 0.975241
27.700000 3.068246 -0.664109 -0.293538 -0.063451 -0.211325 -0.014832 0.975241
27.800000 3.068246 -0.664109 -0.293538 -0.063451 -0.211325 -0.014832 0.975241
27.900000 3.068246 -0.664109 -0.293538 -0.063451 -0.211325 -0.014832 0.975241
28.000000 3.316448 -0.461075 -0.206610 -0.050387 -0.228719 -0.017317 0.972033
28.100000 3.316448 -0.461075 -0.206610 -0.050387 -0.228719 -0.017317 0.972033
28.200000 3.316448 -0.461075 -0.206610 -0.050387 -0.228719 -0.017317 0.972033
28.300000 3.316448 -0.461075 -0.206610 -0.050387 -0.228719 -0.017317 0.972033
28.400000 3.316448 -0.461075 -0.206610 -0.050387 -0.228719 -0.017317 0.972033
28.500000 3.156234 -0.716249 -0.224014 -0.058440 -0.219018 -0.020707 0.973749
28.600000 3.156234 -0.716249 -0.224014 -0.058440 -0.219018 -0.020707 0.973749
28.700000 3.156234 -0.716249 -0.224014 -0.058440 -0.219018 -0.020707 0.973749
28.800000 3.156234 -0.716249 -0.224014 -0.058440 -0.219018 -0.020707 0.973749
28.900000 3.156234 -0.716249 -0.224014 -0.058440 -0.219018 -0.020707 0.973749
29.000000 2.940182 -1.214607 -0.373043 -0.076954 -0.203989 -0.031119 0.975448
29.100000 2.940182 -1.214607 -0.373043 -0.076954 -0.203989 -0.031119 0.975448
29.200000 2.940182 -1.214607 -0.373043 -0.076954 -0.203989 -0.031119 0.975448
29.300000 2.940182 -1.214607 -0.373043 -0.076954 -0.203989 -0.031119 0.975448
29.400000 2.940182 -1.214607 -0.373043 -0.076954 -0.203989 -0.031119 0.975448
