# timestamp tx ty tz qx qy qz qw
3.200000 -0.438096 -2.696963 -2.181779 -0.236908 0.107071 -0.075078 0.962691
3.300000 -0.438096 -2.696963 -2.181779 -0.236908 0.107071 -0.075078 0.962691
3.400000 -0.438096 -2.696963 -2.181779 -0.236908 0.107071 -0.075078 0.962691
3.500000 -4.577908 -3.150696 -1.165947 -0.280498 0.366158 -0.115907 0.879667
3.600000 -4.577908 -3.150696 -1.165947 -0.280498 0.366158 -0.115907 0.879667
3.700000 -4.577908 -3.150696 -1.165947 -0.280498 0.366158 -0.115907 0.879667
3.800000 -4.577908 -3.150696 -1.165947 -0.280498 0.366158 -0.115907 0.879667
3.900000 -4.577908 -3.150696 -1.165947 -0.280498 0.366158 -0.115907 0.879667
4.000000 -3.230584 -2.895044 -1.794380 -0.264375 0.266963 -0.104654 0.920806
4.100000 -3.230584 -2.895044 -1.794380 -0.264375 0.266963 -0.104654 0.920806
4.200000 -3.230584 -2.895044 -1.794380 -0.264375 0.266963 -0.104654 0.920806
4.300000 -3.230584 -2.895044 -1.794380 -0.264375 0.266963 -0.104654 0.920806
4.400000 -3.230584 -2.895044 -1.794380 -0.264375 0.266963 -0.104654 0.920806
4.500000 -4.958795 -2.269015 -1.293657 -0.218931 0.386213 -0.069257 0.893371
4.600000 -4.958795 -2.269015 -1.293657 -0.218931 0.386213 -0.069257 0.893371
4.700000 -4.958795 -2.269015 -1.293657 -0.218931 0.386213 -0.069257 0.893371
4.800000 -4.958795 -2.269015 -1.293657 -0.218931 0.386213 -0.069257 0.893371
4.900000 -4.958795 -2.269015 -1.293657 -0.218931 0.386213 -0.069257 0.893371
5.000000 -4.431282 -2.155301 -1.714725 -0.211906 0.346711 -0.073342 0.910773
5.100000 -4.431282 -2.155301 -1.714725 -0.211906 0.346711 -0.073342 0.910773
5.200000 -4.431282 -2.155301 -1.714725 -0.211906 0.346711 -0.073342 0.910773
5.300000 -4.431282 -2.155301 -1.714725 -0.211906 0.346711 -0.073342 0.910773
5.400000 -4.431282 -2.155301 -1.714725 -0.211906 0.346711 -0.073342 0.910773
5.500000 -5.219628 -2.548290 -0.896044 -0.242809 0.402899 -0.073231 0.879405
5.600000 -5.219628 -2.548290 -0.896044 -0.242809 0.402899 -0.073231 0.879405
5.700000 -5.219628 -2.548290 -0.896044 -0.242809 0.402899 -0.073231 0.879405
5.800000 -5.219628 -2.548290 -0.896044 -0.242809 0.402899 -0.073231 0.879405
5.900000 -5.219628 -2.548290 -0.896044 -0.242809 0.402899 -0.073231 0.879405
6.000000 -2.979427 -2.142565 -1.131359 -0.221014 0.263074 -0.071144 0.936420
6.100000 -2.979427 -2.142565 -1.131359 -0.221014 0.263074 -0.071144 0.936420
6.200000 -2.979427 -2.142565 -1.131359 -0.221014 0.263074 -0.071144 0.936420
6.300000 -2.979427 -2.142565 -1.131359 -0.221014 0.263074 -0.071144 0.936420
6.400000 -2.979427 -2.142565 -1.131359 -0.221014 0.263074 -0.071144 0.936420
6.500000 -5.338126 -2.313811 -1.052958 -0.226398 0.396279 -0.076429 0.886490
6.700000 -5.338126 -2.313811 -1.052958 -0.226398 0.396279 -0.076429 0.886490
6.800000 -5.338126 -2.313811 -1.052958 -0.226398 0.396279 -0.076429 0.886490
6.900000 -5.338126 -2.313811 -1.052958 -0.226398 0.396279 -0.076429 0.886490
7.000000 -5.338126 -2.313811 -1.052958 -0.226398 0.396279 -0.076429 0.886490
7.100000 -4.554345 -2.101261 -1.232861 -0.203998 0.352949 -0.071287 0.910346
7.200000 -4.554345 -2.101261 -1.232861 -0.203998 0.352949 -0.071287 0.910346
7.300000 -4.554345 -2.101261 -1.232861 -0.203998 0.352949 -0.071287 0.910346
7.400000 -4.554345 -2.101261 -1.232861 -0.203998 0.352949 -0.071287 0.910346
7.500000 -4.554345 -2.101261 -1.232861 -0.203998 0.352949 -0.071287 0.910346
7.600000 -2.397439 -2.075689 -2.041365 -0.206984 0.206700 -0.065497 0.954014
7.700000 -2.397439 -2.075689 -2.041365 -0.206984 0.206700 -0.065497 0.954014
7.800000 -2.397439 -2.075689 -2.041365 -0.206984 0.206700 -0.065497 0.954014
7.900000 -2.397439 -2.075689 -2.041365 -0.206984 0.206700 -0.065497 0.954014
8.000000 -2.397439 -2.075689 -2.041365 -0.206984 0.206700 -0.065497 0.954014
8.100000 2.255571 -1.457526 -1.432831 -0.158527 -0.097639 -0.039011 0.981740
8.300000 2.255571 -1.457526 -1.432831 -0.158527 -0.097639 -0.039011 0.981740
8.400000 2.255571 -1.457526 -1.432831 -0.158527 -0.097639 -0.039011 0.981740
8.500000 2.255571 -1.457526 -1.432831 -0.158527 -0.097639 -0.039011 0.981740
8.600000 2.255571 -1.457526 -1.432831 -0.158527 -0.097639 -0.039011 0.981740
8.700000 -3.577244 -2.720451 -1.584602 -0.253826 0.297015 -0.108648 0.914084
8.900000 -3.577244 -2.720451 -1.584602 -0.253826 0.297015 -0.108648 0.914084
9.000000 -3.577244 -2.720451 -1.584602 -0.253826 0.297015 -0.108648 0.914084
9.100000 -3.577244 -2.720451 -1.584602 -0.253826 0.297015 -0.108648 0.914084
9.200000 -3.577244 -2.720451 -1.584602 -0.253826 0.297015 -0.108648 0.914084
9.300000 -2.541435 -2.605371 -0.948497 -0.256999 0.249229 -0.113010 0.926858
9.400000 -2.541435 -2.605371 -0.948497 -0.256999 0.249229 -0.113010 0.926858
9.500000 -2.541435 -2.605371 -0.948497 -0.256999 0.249229 -0.113010 0.926858
9.600000 -2.541435 -2.605371 -0.948497 -0.256999 0.249229 -0.113010 0.926858
9.800000 -2.541435 -2.605371 -0.948497 -0.256999 0.249229 -0.113010 0.926858
9.900000 -4.938931 -3.270380 -0.839874 -0.300800 0.395257 -0.137078 0.857030
10.000000 -4.938931 -3.270380 -0.839874 -0.300800 0.395257 -0.137078 0.857030
10.100000 -4.938931 -3.270380 -0.839874 -0.300800 0.395257 -0.137078 0.857030
10.200000 -4.938931 -3.270380 -0.839874 -0.300800 0.395257 -0.137078 0.857030
10.300000 -4.938931 -3.270380 -0.839874 -0.300800 0.395257 -0.137078 0.857030
10.400000 -3.766394 -3.848387 -1.383378 -0.327294 0.315030 -0.145350 0.878925
10.500000 -3.766394 -3.848387 -1.383378 -0.327294 0.315030 -0.145350 0.878925
10.600000 -3.766394 -3.848387 -1.383378 -0.327294 0.315030 -0.145350 0.878925
10.700000 -3.766394 -3.848387 -1.383378 -0.327294 0.315030 -0.145350 0.878925
10.800000 -3.766394 -3.848387 -1.383378 -0.327294 0.315030 -0.145350 0.878925
10.900000 -3.515600 -3.913310 -0.913307 -0.340324 0.301626 -0.151499 0.877639
11.000000 -3.515600 -3.913310 -0.913307 -0.340324 0.301626 -0.151499 0.877639
11.100000 -3.515600 -3.913310 -0.913307 -0.340324 0.301626 -0.151499 0.877639
11.200000 -3.515600 -3.913310 -0.913307 -0.340324 0.301626 -0.151499 0.877639
11.300000 -3.515600 -3.913310 -0.913307 -0.340324 0.301626 -0.151499 0.877639
11.400000 -4.084212 -2.054041 -1.744831 -0.196477 0.371945 -0.086900 0.903051
11.500000 -4.084212 -2.054041 -1.744831 -0.196477 0.371945 -0.086900 0.903051
11.600000 -4.084212 -2.054041 -1.744831 -0.196477 0.371945 -0.086900 0.903051
11.700000 -4.084212 -2.054041 -1.744831 -0.196477 0.371945 -0.086900 0.903051
11.800000 -4.084212 -2.054041 -1.744831 -0.196477 0.371945 -0.086900 0.903051
11.900000 -3.273566 -1.493653 -1.631007 -0.168754 0.338309 -0.048151 0.924527
12.000000 -3.273566 -1.493653 -1.631007 -0.168754 0.338309 -0.048151 0.924527
12.100000 -3.273566 -1.493653 -1.631007 -0.168754 0.338309 -0.048151 0.924527
12.200000 -3.273566 -1.493653 -1.631007 -0.168754 0.338309 -0.048151 0.924527
12.300000 -3.273566 -1.493653 -1.631007 -0.168754 0.338309 -0.048151 0.924527
12.400000 -2.656305 -3.726524 -1.491804 -0.328011 0.279410 -0.129429 0.893077
12.500000 -2.656305 -3.726524 -1.491804 -0.328011 0.279410 -0.129429 0.893077
12.600000 -2.656305 -3.726524 -1.491804 -0.328011 0.279410 -0.129429 0.893077
12.700000 -2.656305 -3.726524 -1.491804 -0.328011 0.279410 -0.129429 0.893077
12.800000 -2.656305 -3.726524 -1.491804 -0.328011 0.279410 -0.129429 0.893077
12.900000 -2.383220 -0.141415 -2.362388 -0.081752 0.283982 -0.031866 0.954806
13.000000 -2.383220 -0.141415 -2.362388 -0.081752 0.283982 -0.031866 0.954806
13.100000 -2.383220 -0.141415 -2.362388 -0.081752 0.283982 -0.031866 0.954806
13.200000 -2.383220 -0.141415 -2.362388 -0.081752 0.283982 -0.031866 0.954806
13.300000 -2.383220 -0.141415 -2.362388 -0.081752 0.283982 -0.031866 0.954806
13.400000 -2.759333 -0.885200 -2.244049 -0.123948 0.300233 -0.056908 0.944065
13.500000 -2.759333 -0.885200 -2.244049 -0.123948 0.300233 -0.056908 0.944065
13.600000 -2.759333 -0.885200 -2.244049 -0.123948 0.300233 -0.056908 0.944065
13.700000 -2.759333 -0.885200 -2.244049 -0.123948 0.300233 -0.056908 0.944065
13.800000 -2.759333 -0.885200 -2.244049 -0.123948 0.300233 -0.056908 0.944065
13.900000 -2.544368 -1.129596 -2.044950 -0.147548 0.288575 -0.042694 0.945056
14.000000 -2.544368 -1.129596 -2.044950 -0.147548 0.288575 -0.042694 0.945056
14.100000 -2.544368 -1.129596 -2.044950 -0.147548 0.288575 -0.042694 0.945056
14.200000 -2.544368 -1.129596 -2.044950 -0.147548 0.288575 -0.042694 0.945056
14.300000 -2.544368 -1.129596 -2.044950 -0.147548 0.288575 -0.042694 0.945056
14.400000 -5.088975 0.715688 -1.435061 -0.007162 0.457946 0.036448 0.888204
14.500000 -5.088975 0.715688 -1.435061 -0.007162 0.457946 0.036448 0.888204
14.600000 -5.088975 0.715688 -1.435061 -0.007162 0.457946 0.036448 0.888204
14.700000 -5.088975 0.715688 -1.435061 -0.007162 0.457946 0.036448 0.888204
14.800000 -5.088975 0.715688 -1.435061 -0.007162 0.457946 0.036448 0.888204
14.900000 -4.672850 -0.944980 -1.747492 -0.136894 0.404274 -0.046949 0.903116
15.000000 -4.672850 -0.944980 -1.747492 -0.136894 0.404274 -0.046949 0.903116
15.100000 -4.672850 -0.944980 -1.747492 -0.136894 0.404274 -0.046949 0.903116
15.200000 -4.672850 -0.944980 -1.747492 -0.136894 0.404274 -0.046949 0.903116
15.300000 -4.672850 -0.944980 -1.747492 -0.136894 0.404274 -0.046949 0.903116
15.400000 -4.007759 -2.875682 -1.285147 -0.267592 0.354113 -0.110645 0.889245
15.500000 -4.007759 -2.875682 -1.285147 -0.267592 0.354113 -0.110645 0.889245
15.600000 -4.007759 -2.875682 -1.285147 -0.267592 0.354113 -0.110645 0.889245
15.700000 -4.007759 -2.875682 -1.285147 -0.267592 0.354113 -0.110645 0.889245
15.800000 -4.007759 -2.875682 -1.285147 -0.267592 0.354113 -0.110645 0.889245
15.900000 -3.414766 -1.098404 -2.090290 -0.139989 0.320879 -0.043846 0.935691
16.000000 -3.414766 -1.098404 -2.090290 -0.139989 0.320879 -0.043846 0.935691
16.100000 -3.414766 -1.098404 -2.090290 -0.139989 0.320879 -0.043846 0.935691
16.200000 -3.414766 -1.098404 -2.090290 -0.139989 0.320879 -0.043846 0.935691
16.300000 -3.414766 -1.098404 -2.090290 -0.139989 0.320879 -0.043846 0.935691
16.400000 -3.547591 -1.644310 -2.079752 -0.189673 0.314376 -0.060565 0.928183
16.500000 -3.547591 -1.644310 -2.079752 -0.189673 0.314376 -0.060565 0.928183
16.600000 -3.547591 -1.644310 -2.079752 -0.189673 0.314376 -0.060565 0.928183
16.700000 -3.547591 -1.644310 -2.079752 -0.189673 0.314376 -0.060565 0.928183
16.800000 -3.547591 -1.644310 -2.079752 -0.189673 0.314376 -0.060565 0.928183
16.900000 -2.458207 -2.492786 -1.065110 -0.249975 0.250610 -0.106116 0.929218
17.000000 -2.458207 -2.492786 -1.065110 -0.249975 0.250610 -0.106116 0.929218
17.100000 -2.458207 -2.492786 -1.065110 -0.249975 0.250610 -0.106116 0.929218
17.200000 -2.458207 -2.492786 -1.065110 -0.249975 0.250610 -0.106116 0.929218
17.300000 -2.458207 -2.492786 -1.065110 -0.249975 0.250610 -0.106116 0.929218
17.400000 -4.237794 -2.737564 -1.475218 -0.253063 0.347951 -0.098867 0.897282
17.500000 -4.237794 -2.737564 -1.475218 -0.253063 0.347951 -0.098867 0.897282
17.600000 -4.237794 -2.737564 -1.475218 -0.253063 0.347951 -0.098867 0.897282
17.700000 -4.237794 -2.737564 -1.475218 -0.253063 0.347951 -0.098867 0.897282
17.800000 -4.237794 -2.737564 -1.475218 -0.253063 0.347951 -0.098867 0.897282
17.900000 -3.462478 -2.170859 -1.481574 -0.209294 0.309585 -0.082768 0.923852
18.000000 -3.462478 -2.170859 -1.481574 -0.209294 0.309585 -0.082768 0.923852
18.100000 -3.462478 -2.170859 -1.481574 -0.209294 0.309585 -0.082768 0.923852
18.200000 -3.462478 -2.170859 -1.481574 -0.209294 0.309585 -0.082768 0.923852
18.300000 -3.462478 -2.170859 -1.481574 -0.209294 0.309585 -0.082768 0.923852
18.400000 -5.157040 -2.149964 -1.008380 -0.216680 0.416001 -0.062211 0.880978
18.500000 -5.157040 -2.149964 -1.008380 -0.216680 0.416001 -0.062211 0.880978
18.600000 -5.157040 -2.149964 -1.008380 -0.216680 0.416001 -0.062211 0.880978
18.700000 -5.157040 -2.149964 -1.008380 -0.216680 0.416001 -0.062211 0.880978
18.800000 -5.157040 -2.149964 -1.008380 -0.216680 0.416001 -0.062211 0.880978
18.900000 -3.115900 -2.138022 -2.144938 -0.211621 0.268687 -0.069865 0.937093
19.000000 -3.115900 -2.138022 -2.144938 -0.211621 0.268687 -0.069865 0.937093
19.100000 -3.115900 -2.138022 -2.144938 -0.211621 0.268687 -0.069865 0.937093
19.200000 -3.115900 -2.138022 -2.144938 -0.211621 0.268687 -0.069865 0.937093
19.300000 -3.115900 -2.138022 -2.144938 -0.211621 0.268687 -0.069865 0.937093
19.400000 -0.769062 -1.377569 -1.642619 -0.166615 0.123134 -0.044585 0.977287
19.500000 -0.769062 -1.377569 -1.642619 -0.166615 0.123134 -0.044585 0.977287
19.600000 -0.769062 -1.377569 -1.642619 -0.166615 0.123134 -0.044585 0.977287
19.700000 -0.769062 -1.377569 -1.642619 -0.166615 0.123134 -0.044585 0.977287
19.800000 -0.769062 -1.377569 -1.642619 -0.166615 0.123134 -0.044585 0.977287
19.900000 -3.680503 -2.774837 -1.184504 -0.268410 0.310447 -0.106534 0.905665
20.000000 -3.680503 -2.774837 -1.184504 -0.268410 0.310447 -0.106534 0.905665
20.100000 -3.680503 -2.774837 -1.184504 -0.268410 0.310447 -0.106534 0.905665
20.200000 -3.680503 -2.774837 -1.184504 -0.268410 0.310447 -0.106534 0.905665
20.300000 -3.680503 -2.774837 -1.184504 -0.268410 0.310447 -0.106534 0.905665
20.400000 -4.616679 -3.115772 -1.270839 -0.279524 0.361579 -0.116202 0.881830
20.500000 -4.616679 -3.115772 -1.270839 -0.279524 0.361579 -0.116202 0.881830
20.600000 -4.616679 -3.115772 -1.270839 -0.279524 0.361579 -0.116202 0.881830
20.700000 -4.616679 -3.115772 -1.270839 -0.279524 0.361579 -0.116202 0.881830
20.800000 -4.616679 -3.115772 -1.270839 -0.279524 0.361579 -0.116202 0.881830
21.000000 -4.559822 -2.238274 -1.225583 -0.239915 0.380607 -0.098954 0.887574
21.100000 -4.559822 -2.238274 -1.225583 -0.239915 0.380607 -0.098954 0.887574
21.200000 -4.559822 -2.238274 -1.225583 -0.239915 0.380607 -0.098954 0.887574
21.300000 -4.559822 -2.238274 -1.225583 -0.239915 0.380607 -0.098954 0.887574
21.400000 -4.559822 -2.238274 -1.225583 -0.239915 0.380607 -0.098954 0.887574
21.500000 -4.513566 -2.152269 -1.576039 -0.212796 0.368848 -0.078784 0.901367
21.600000 -4.513566 -2.152269 -1.576039 -0.212796 0.368848 -0.078784 0.901367
21.700000 -4.513566 -2.152269 -1.576039 -0.212796 0.368848 -0.078784 0.901367
21.800000 -4.513566 -2.152269 -1.576039 -0.212796 0.368848 -0.078784 0.901367
21.900000 -4.513566 -2.152269 -1.576039 -0.212796 0.368848 -0.078784 0.901367
22.000000 -3.808811 -3.214051 -1.352795 -0.290191 0.338902 -0.130137 0.885437
22.100000 -3.808811 -3.214051 -1.352795 -0.290191 0.338902 -0.130137 0.885437
22.200000 -3.808811 -3.214051 -1.352795 -0.290191 0.338902 -0.130137 0.885437
22.300000 -3.808811 -3.214051 -1.352795 -0.290191 0.338902 -0.130137 0.885437
22.500000 -3.808811 -3.214051 -1.352795 -0.290191 0.338902 -0.130137 0.885437
22.600000 0.271113 0.585496 -1.797043 -0.010166 0.094122 -0.083282 0.992019
22.700000 0.271113 0.585496 -1.797043 -0.010166 0.094122 -0.083282 0.992019
22.800000 0.271113 0.585496 -1.797043 -0.010166 0.094122 -0.083282 0.992019
22.900000 0.271113 0.585496 -1.797043 -0.010166 0.094122 -0.083282 0.992019
23.000000 0.271113 0.585496 -1.797043 -0.010166 0.094122 -0.083282 0.992019
23.100000 -3.105765 -2.976472 -1.575298 -0.257730 0.303837 -0.107978 0.910823
23.200000 -3.105765 -2.976472 -1.575298 -0.257730 0.303837 -0.107978 0.910823
23.300000 -3.105765 -2.976472 -1.575298 -0.257730 0.303837 -0.107978 0.910823
23.400000 -3.105765 -2.976472 -1.575298 -0.257730 0.303837 -0.107978 0.910823
23.500000 -3.105765 -2.976472 -1.575298 -0.257730 0.303837 -0.107978 0.910823
23.600000 5.063419 -0.979544 -0.159330 -0.156652 -0.267586 0.003331 0.950709
23.700000 5.063419 -0.979544 -0.159330 -0.156652 -0.267586 0.003331 0.950709
23.800000 5.063419 -0.979544 -0.159330 -0.156652 -0.267586 0.003331 0.950709
23.900000 5.063419 -0.979544 -0.159330 -0.156652 -0.267586 0.003331 0.950709
24.000000 5.063419 -0.979544 -0.159330 -0.156652 -0.267586 0.003331 0.950709
24.100000 -1.088598 -0.294745 -1.713481 -0.099393 0.203283 -0.030016 0.973600
24.200000 -1.088598 -0.294745 -1.713481 -0.099393 0.203283 -0.030016 0.973600
24.300000 -1.088598 -0.294745 -1.713481 -0.099393 0.203283 -0.030016 0.973600
24.400000 -1.088598 -0.294745 -1.713481 -0.099393 0.203283 -0.030016 0.973600
24.500000 -1.088598 -0.294745 -1.713481 -0.099393 0.203283 -0.030016 0.973600
24.600000 -0.436033 -3.686650 -2.159258 -0.317790 0.144641 -0.098955 0.931824
24.700000 -0.436033 -3.686650 -2.159258 -0.317790 0.144641 -0.098955 0.931824
24.800000 -0.436033 -3.686650 -2.159258 -0.317790 0.144641 -0.098955 0.931824
24.900000 -0.436033 -3.686650 -2.159258 -0.317790 0.144641 -0.098955 0.931824
25.000000 -0.436033 -3.686650 -2.159258 -0.317790 0.144641 -0.098955 0.931824
25.100000 5.353658 -1.344308 -0.984019 -0.177092 -0.239149 -0.016785 0.954549
25.200000 5.353658 -1.344308 -0.984019 -0.177092 -0.239149 -0.016785 0.954549
25.300000 5.353658 -1.344308 -0.984019 -0.177092 -0.239149 -0.016785 0.954549
25.400000 5.353658 -1.344308 -0.984019 -0.177092 -0.239149 -0.016785 0.954549
25.500000 5.353658 -1.344308 -0.984019 -0.177092 -0.239149 -0.016785 0.954549
25.600000 -0.074058 -3.359029 -1.425348 -0.321071 0.123191 -0.093383 0.934354
25.700000 -0.074058 -3.359029 -1.425348 -0.321071 0.123191 -0.093383 0.934354
25.800000 -0.074058 -3.359029 -1.425348 -0.321071 0.123191 -0.093383 0.934354
25.900000 -0.074058 -3.359029 -1.425348 -0.321071 0.123191 -0.093383 0.934354
26.000000 -0.074058 -3.359029 -1.425348 -0.321071 0.123191 -0.093383 0.934354
26.100000 -4.281907 -0.529985 -1.904674 -0.098345 0.411582 -0.025781 0.905684
26.200000 -4.281907 -0.529985 -1.904674 -0.098345 0.411582 -0.025781 0.905684
26.300000 -4.281907 -0.529985 -1.904674 -0.098345 0.411582 -0.025781 0.905684
26.400000 -4.281907 -0.529985 -1.904674 -0.098345 0.411582 -0.025781 0.905684
26.500000 -4.281907 -0.529985 -1.904674 -0.098345 0.411582 -0.025781 0.905684
26.600000 -4.353309 -1.944385 -1.233396 -0.218900 0.404567 -0.099655 0.882314
26.700000 -4.353309 -1.944385 -1.233396 -0.218900 0.404567 -0.099655 0.882314
26.800000 -4.353309 -1.944385 -1.233396 -0.218900 0.404567 -0.099655 0.882314
26.900000 -4.353309 -1.944385 -1.233396 -0.218900 0.404567 -0.099655 0.882314
27.000000 -4.353309 -1.944385 -1.233396 -0.218900 0.404567 -0.099655 0.882314
27.100000 -3.278845 -3.140023 -1.684971 -0.279656 0.315448 -0.133210 0.896962
27.200000 -3.278845 -3.140023 -1.684971 -0.279656 0.315448 -0.133210 0.896962
27.300000 -3.278845 -3.140023 -1.684971 -0.279656 0.315448 -0.133210 0.896962
27.400000 -3.278845 -3.140023 -1.684971 -0.279656 0.315448 -0.133210 0.896962
27.500000 -3.278845 -3.140023 -1.684971 -0.279656 0.315448 -0.133210 0.896962
27.600000 -2.801149 -1.348320 -2.416609 -0.150163 0.294531 -0.077470 0.940586
27.700000 -2.801149 -1.348320 -2.416609 -0.150163 0.294531 -0.077470 0.940586
27.800000 -2.801149 -1.348320 -2.416609 -0.150163 0.294531 -0.077470 0.940586
27.900000 -2.801149 -1.348320 -2.416609 -0.150163 0.294531 -0.077470 0.940586
28.000000 -2.801149 -1.348320 -2.416609 -0.150163 0.294531 -0.077470 0.940586
28.100000 -3.178382 -1.448511 -1.603725 -0.156085 0.328375 -0.029147 0.931106
28.200000 -3.178382 -1.448511 -1.603725 -0.156085 0.328375 -0.029147 0.931106
28.300000 -3.178382 -1.448511 -1.603725 -0.156085 0.328375 -0.029147 0.931106
28.400000 -3.178382 -1.448511 -1.603725 -0.156085 0.328375 -0.029147 0.931106
28.500000 -3.178382 -1.448511 -1.603725 -0.156085 0.328375 -0.029147 0.931106
28.600000 -1.105754 -1.339016 -1.871886 -0.158711 0.175577 -0.060650 0.969693
28.700000 -1.105754 -1.339016 -1.871886 -0.158711 0.175577 -0.060650 0.969693
28.800000 -1.105754 -1.339016 -1.871886 -0.158711 0.175577 -0.060650 0.969693
29.000000 -1.105754 -1.339016 -1.871886 -0.158711 0.175577 -0.060650 0.969693
29.100000 -1.105754 -1.339016 -1.871886 -0.158711 0.175577 -0.060650 0.969693
29.200000 -4.232580 -0.839525 -2.207957 -0.138815 0.369996 -0.022999 0.918316
29.300000 -4.232580 -0.839525 -2.207957 -0.138815 0.369996 -0.022999 0.918316
29.400000 -4.232580 -0.839525 -2.207957 -0.138815 0.369996 -0.022999 0.918316
