# timestamp tx ty tz qx qy qz qw
9.500000000 -0.0367962651 0.0616352885 -0.8315549282 -0.0132844143 -0.0042742495 -0.1581382605 0.9873183609
9.600000000 0.1623746261 -0.1634802018 -0.6210213371 -0.0693298807 -0.0819861438 -0.1674799730 0.9800112747
9.700000000 0.2589272280 -0.2596852699 -0.5368000314 -0.0801609511 -0.1004335276 -0.1764286837 0.9758894651
9.800000000 0.5255945951 -0.2999726276 -0.4706177694 -0.0834208902 -0.1501271835 -0.1957020645 0.9655068543
9.900000000 0.4440017653 -0.4248099312 -0.5239535927 -0.0969628744 -0.1407294392 -0.2049669280 0.9637333575
10.000000000 0.4482321995 -0.4252711337 -0.5234690686 -0.0974810265 -0.1397592333 -0.2050877701 0.9637965619
10.100000000 0.2815261966 -0.2213297456 -0.7517696828 -0.0434244520 -0.0646012378 -0.2017159593 0.9763460804
10.200000000 0.1809186921 -0.1064958547 -0.8371727530 -0.0328110581 -0.0444869249 -0.1871728343 0.9807704513
10.300000000 0.2248580668 0.0967234526 -0.8087142658 0.0134709328 -0.0493235026 -0.1822299554 0.9819256435
10.400000000 0.2560416659 0.1565389452 -0.8040048317 0.0204353509 -0.0504347968 -0.1823947155 0.9817183382
10.500000000 0.0584686383 0.0529739618 -0.5667672680 -0.0378094128 0.0251123409 -0.1888380517 0.9809587192
10.600000000 0.2468526233 -0.0275344440 -0.2482521917 -0.0234216832 -0.1140078210 -0.2007603888 0.9727018597
10.700000000 0.2496059191 -0.0129067378 -0.2473579590 -0.0219942811 -0.1118150659 -0.1975608530 0.9736443663
10.800000000 0.0771246422 -0.0665943622 -0.4151261784 -0.0560071772 -0.0529186012 -0.1851992160 0.9796754912
10.900000000 0.0298750076 -0.0688242381 -0.4259639996 -0.0607224650 -0.0434139672 -0.1736016963 0.9819829228
11.000000000 0.2211326154 0.0514933648 -0.6624669809 0.0061446815 -0.1221848355 -0.1640377852 0.9788384514
11.100000000 0.0893907552 0.0940852294 -0.9912173628 -0.0110895042 -0.0022267512 -0.1432931710 0.9896156484
11.200000000 0.1112990339 0.0999323084 -0.9870897302 -0.0097705471 -0.0030316103 -0.1373144430 0.9904746789
11.300000000 0.1497669608 0.1007180580 -0.9810437615 -0.0098238324 -0.0060400619 -0.1293945077 0.9915261325
11.400000000 -0.0634726930 0.1012720723 -0.7343921573 -0.0197697630 0.0945624270 -0.1334547364 0.9863351039
11.500000000 -0.2815701415 0.0790063478 -0.5135153696 -0.0373625365 0.1960797158 -0.1368949792 0.9702662267
11.600000000 -0.4603930633 0.0175522385 -0.2047295022 -0.1018748019 0.3459159603 -0.1370769519 0.9225906906
11.700000000 -0.6486169076 -0.0128056262 0.1265726846 -0.1456900658 0.5286627888 -0.1288130887 0.8262549538
11.800000000 -0.7363948259 -0.0117244409 0.1241053353 -0.1444570296 0.5349644766 -0.1454522040 0.8196272517
11.900000000 -0.6989188670 -0.0366149922 0.2007983592 -0.1751516509 0.5948232319 -0.1351698138 0.7728106776
12.000000000 -0.6430089881 -0.0486199989 0.3171992853 -0.1978699090 0.6821127633 -0.1154893822 0.6944291756
12.100000000 -0.4346700743 0.0140112030 0.0134422446 -0.1344535824 0.5634919915 -0.1221915365 0.8058959226
12.200000000 -0.4848778065 -0.0190635064 -0.1292853825 -0.1196200007 0.4327033399 -0.1373741161 0.8829423691
12.300000000 -0.6241426478 -0.1083054498 0.0036121149 -0.1492540166 0.4728599391 -0.1217956174 0.8598212280
12.400000000 -0.4608581023 -0.1049820347 -0.3211418020 -0.1087024744 0.2927022587 -0.1279099637 0.9413544502
