# timestamp tx ty tz qx qy qz qw
7.800000 3.516037 0.250560 1.419904 -0.016675 -0.339449 -0.033853 0.939867
7.900000 3.516037 0.250560 1.419904 -0.016675 -0.339449 -0.033853 0.939867
8.000000 3.516037 0.250560 1.419904 -0.016675 -0.339449 -0.033853 0.939867
8.100000 2.033522 0.205838 -0.541393 -0.037680 -0.195014 -0.025861 0.979735
8.200000 2.033522 0.205838 -0.541393 -0.037680 -0.195014 -0.025861 0.979735
8.300000 2.033522 0.205838 -0.541393 -0.037680 -0.195014 -0.025861 0.979735
8.400000 2.033522 0.205838 -0.541393 -0.037680 -0.195014 -0.025861 0.979735
8.500000 2.033522 0.205838 -0.541393 -0.037680 -0.195014 -0.025861 0.979735
8.600000 -0.561112 -0.523597 -0.176249 -0.090065 -0.043082 -0.047961 0.993847
8.800000 -0.561112 -0.523597 -0.176249 -0.090065 -0.043082 -0.047961 0.993847
8.900000 -0.561112 -0.523597 -0.176249 -0.090065 -0.043082 -0.047961 0.993847
9.400000 -0.561112 -0.523597 -0.176249 -0.090065 -0.043082 -0.047961 0.993847
9.500000 -0.561112 -0.523597 -0.176249 -0.090065 -0.043082 -0.047961 0.993847
9.800000 2.016267 -0.309185 -1.227066 -0.076480 -0.160267 -0.043391 0.983149
