# timestamp tx ty tz qx qy qz qw
6.400000000 -0.9163300728 -0.3900162604 0.0897155828 -0.2171238185 0.4757704323 -0.0367117148 0.8515585671
6.500000000 -0.9090871685 -0.3973444118 0.1118543315 -0.2282461572 0.4860140299 -0.0359618108 0.8428527764
6.600000000 -0.9115541717 -0.3929641815 0.1045915619 -0.2241501382 0.4833645146 -0.0357251813 0.8454816219
6.700000000 -0.5710733593 -0.3543284405 0.2017955095 -0.2115110102 0.3892120987 -0.0521082263 0.8950205403
6.800000000 -0.2265415832 -0.3164215645 0.2974908733 -0.1729551106 0.1564908581 -0.0874644345 0.9684766976
6.900000000 0.1194905732 -0.2807482835 0.3938489857 -0.0859851279 -0.2420736475 -0.1331025341 0.9572307049
7.000000000 0.1079384028 -0.2631593334 0.3693679803 -0.0715837673 -0.2376303130 -0.1304289997 0.9598936788
7.100000000 0.1280365969 -0.1405928585 0.4586926373 -0.0014406852 -0.2900262460 -0.1297123331 0.9481863802
7.200000000 -0.1968178181 -0.0509379980 0.4405488613 0.0758420102 0.3223967561 -0.0365854354 0.9428519645
7.300000000 -0.5257115926 0.0377238991 0.4260787216 0.1301123392 0.6005419288 0.0213648957 0.7886467601
7.400000000 -0.8551507401 0.1265249435 0.4127425546 0.1540915865 0.6680241750 0.0385694189 0.7269882286
7.500000000 -0.8231782420 0.0827557320 0.4528947927 0.1234189689 0.6827680428 0.0334948326 0.7193564166
7.600000000 -0.8423829965 -0.0388050606 0.3761697098 0.0211434916 0.6454803445 0.0123757732 0.7633838601
7.700000000 -0.8598243816 -0.1608963479 0.3032877267 -0.0819614296 0.5999514871 -0.0082619845 0.7957840642
7.800000000 -0.8760074882 -0.2839555745 0.2303592344 -0.1757413769 0.5491739677 -0.0273406192 0.8165631710
7.900000000 -0.6266761762 -0.2951266185 -0.0458162790 -0.2147218768 0.4182680356 -0.0528579829 0.8809951190
8.000000000 -0.3890663475 -0.1463963296 -0.2824867269 -0.1218922418 0.3056641291 -0.0569060287 0.9425886831
8.100000000 -0.1227729828 -0.0368243724 -0.4865890702 -0.0631723645 0.1818937049 -0.0676375393 0.9789530611
8.200000000 -0.1253465276 -0.0329911530 -0.4969187255 -0.0587140775 0.1774792543 -0.0676902873 0.9800366301
8.300000000 -0.1314565729 -0.0151436403 -0.5464992365 -0.0398770524 0.1544509436 -0.0666081899 0.9849457222
8.400000000 -0.4039527884 -0.1096363713 -0.3833484586 -0.0781834658 0.2528852103 -0.0555395986 0.9627314107
8.500000000 -0.6775247188 -0.2047542673 -0.2127300722 -0.1150142727 0.3472951858 -0.0438414318 0.9296427808
8.600000000 -0.9490844711 -0.3024925439 -0.0175914040 -0.1518408296 0.4392454836 -0.0318648484 0.8848685773
8.700000000 -0.9505826254 -0.2951693980 -0.0076971454 -0.1488550177 0.4461347973 -0.0280169987 0.8820549723
8.800000000 -0.9488813769 -0.3014032933 0.0408445105 -0.1591964981 0.4701860405 -0.0240569949 0.8677573528
8.900000000 -0.9420290760 -0.3149691293 0.0236390514 -0.1616124503 0.4596947783 -0.0250132925 0.8728897192
