# timestamp tx ty tz qx qy qz qw
6.500000000 0.0051401739 0.1482702946 -0.7556995728 -0.0108590167 -0.0885893336 0.0108421103 -0.9959500291
6.600000000 -0.2425233002 0.0633352897 -0.5632709320 0.0184988376 -0.2024256445 0.0097296484 -0.9790745556
6.700000000 -0.4891631783 -0.0200759919 -0.3582089336 0.0499538836 -0.3282794153 0.0077154251 -0.9432272829
6.800000000 -0.7328022181 -0.1045335912 -0.1437200024 0.0803163727 -0.4479887989 0.0049885473 -0.8904102598
6.900000000 -0.9762237426 -0.1878225970 0.0796825242 0.1051785014 -0.5481538588 0.0019739482 -0.8297354599
7.000000000 -0.9717385763 -0.1815346196 0.1316119617 0.1064378927 -0.5756039091 -0.0004079353 -0.8107718226
7.100000000 -0.9127448392 -0.0898563832 -0.0086366370 0.0776436326 -0.5248124310 0.0102881436 -0.8476069447
7.200000000 -0.9085124058 -0.0798601178 0.0246803913 0.0739776406 -0.5450586058 0.0071902567 -0.8350968358
7.300000000 -0.8903640691 -0.1240728497 0.0456238528 0.1094671710 -0.5490193869 0.0146862067 -0.8284799133
7.400000000 -0.6285891949 -0.0451918250 -0.1730055963 0.0831544133 -0.4359065476 0.0154394700 -0.8960091786
7.500000000 -0.4996349183 0.0494980034 -0.4003652320 0.0438213101 -0.3059802849 0.0277282730 -0.9506244794
7.600000000 -0.5370059807 -0.0418735690 -0.1751505115 0.0966465758 -0.4429328058 0.0127358776 -0.8912394551
7.700000000 -0.5220155337 -0.0545292297 -0.1406411654 0.1156040981 -0.4693589588 0.0144266126 -0.8752883714
7.800000000 -0.2746184779 0.0649520022 -0.3711576817 0.0386288186 -0.3061746086 0.0088074580 -0.9511505413
7.900000000 -0.2803048821 0.0663203536 -0.3728554586 0.0381441349 -0.3056712140 0.0102178156 -0.9513178912
8.000000000 -0.3914201918 -0.0812934573 -0.1446129086 0.1270741285 -0.4468383513 0.0053083557 -0.8855277946
8.100000000 -0.1444534775 -0.0064197462 -0.4172039376 0.0745615998 -0.2365568576 0.0083588520 -0.9687164449
8.200000000 0.1077550170 0.0734477054 -0.6830668602 0.0279680930 -0.0632814364 0.0071960328 -0.9975777978
8.300000000 0.1115908824 0.0736291326 -0.6814994469 0.0287778829 -0.0605013124 0.0051467961 -0.9977399136
8.400000000 -0.1320564826 -0.0020521364 -0.4178391278 0.0629859112 -0.2273956298 -0.0049950276 -0.9717505093
8.500000000 0.0536683475 0.1314026553 -0.6601074231 -0.0103968870 -0.0849596159 -0.0032018664 -0.9963250054
8.600000000 0.0541290365 0.1400611648 -0.6579662524 -0.0134630418 -0.0850348624 0.0049666653 -0.9962746363
8.700000000 -0.2173942294 0.0698513432 -0.5043051973 0.0113693106 -0.2042994882 0.0123604149 -0.9787643629
8.800000000 -0.4639253706 -0.0534258550 -0.2654222995 0.0881306453 -0.3631254608 0.0200606075 -0.9273459231
8.900000000 -0.2487998655 0.0231581569 -0.5361877592 0.0517069084 -0.1891214672 0.0397164651 -0.9797867465
