# timestamp tx ty tz qx qy qz qw
2.700000 -1.281353 -2.031605 -2.380673 -0.164421 0.141624 -0.107557 0.970227
2.800000 -1.281353 -2.031605 -2.380673 -0.164421 0.141624 -0.107557 0.970227
2.900000 -1.281353 -2.031605 -2.380673 -0.164421 0.141624 -0.107557 0.970227
3.000000 0.303307 -1.847489 -2.402254 -0.145760 0.010154 -0.079960 0.986031
3.100000 0.303307 -1.847489 -2.402254 -0.145760 0.010154 -0.079960 0.986031
3.200000 0.303307 -1.847489 -2.402254 -0.145760 0.010154 -0.079960 0.986031
3.300000 0.303307 -1.847489 -2.402254 -0.145760 0.010154 -0.079960 0.986031
3.400000 0.303307 -1.847489 -2.402254 -0.145760 0.010154 -0.079960 0.986031
3.500000 -0.443437 -2.106850 -2.735706 -0.167361 0.064672 -0.087530 0.979871
3.600000 -0.443437 -2.106850 -2.735706 -0.167361 0.064672 -0.087530 0.979871
3.700000 -0.443437 -2.106850 -2.735706 -0.167361 0.064672 -0.087530 0.979871
3.800000 -0.443437 -2.106850 -2.735706 -0.167361 0.064672 -0.087530 0.979871
3.900000 -0.443437 -2.106850 -2.735706 -0.167361 0.064672 -0.087530 0.979871
4.000000 0.556741 -2.107913 -1.934888 -0.164424 -0.034310 -0.083305 0.982267
4.100000 0.556741 -2.107913 -1.934888 -0.164424 -0.034310 -0.083305 0.982267
4.200000 0.556741 -2.107913 -1.934888 -0.164424 -0.034310 -0.083305 0.982267
4.300000 0.556741 -2.107913 -1.934888 -0.164424 -0.034310 -0.083305 0.982267
4.400000 0.556741 -2.107913 -1.934888 -0.164424 -0.034310 -0.083305 0.982267
4.500000 -0.655717 -1.968241 -2.412929 -0.155064 0.048390 -0.092180 0.982403
4.600000 -0.655717 -1.968241 -2.412929 -0.155064 0.048390 -0.092180 0.982403
4.700000 -0.655717 -1.968241 -2.412929 -0.155064 0.048390 -0.092180 0.982403
4.800000 -0.655717 -1.968241 -2.412929 -0.155064 0.048390 -0.092180 0.982403
4.900000 -0.655717 -1.968241 -2.412929 -0.155064 0.048390 -0.092180 0.982403
5.000000 0.376952 -2.115103 -2.071127 -0.166275 -0.032546 -0.080349 0.982261
5.100000 0.376952 -2.115103 -2.071127 -0.166275 -0.032546 -0.080349 0.982261
5.200000 0.376952 -2.115103 -2.071127 -0.166275 -0.032546 -0.080349 0.982261
5.300000 0.376952 -2.115103 -2.071127 -0.166275 -0.032546 -0.080349 0.982261
5.400000 0.376952 -2.115103 -2.071127 -0.166275 -0.032546 -0.080349 0.982261
5.500000 -1.096553 -2.074974 -2.588582 -0.161176 0.083476 -0.089698 0.979290
5.600000 -1.096553 -2.074974 -2.588582 -0.161176 0.083476 -0.089698 0.979290
5.700000 -1.096553 -2.074974 -2.588582 -0.161176 0.083476 -0.089698 0.979290
5.800000 -1.096553 -2.074974 -2.588582 -0.161176 0.083476 -0.089698 0.979290
5.900000 -1.096553 -2.074974 -2.588582 -0.161176 0.083476 -0.089698 0.979290
6.000000 -1.931266 -1.211565 -2.397687 -0.104779 0.138049 -0.076601 0.981884
6.100000 -1.931266 -1.211565 -2.397687 -0.104779 0.138049 -0.076601 0.981884
6.200000 -1.931266 -1.211565 -2.397687 -0.104779 0.138049 -0.076601 0.981884
6.300000 -1.931266 -1.211565 -2.397687 -0.104779 0.138049 -0.076601 0.981884
6.400000 -1.931266 -1.211565 -2.397687 -0.104779 0.138049 -0.076601 0.981884
6.500000 -1.812105 -1.969306 -2.666346 -0.159723 0.125634 -0.077868 0.976033
6.600000 -1.812105 -1.969306 -2.666346 -0.159723 0.125634 -0.077868 0.976033
6.700000 -1.812105 -1.969306 -2.666346 -0.159723 0.125634 -0.077868 0.976033
6.800000 -1.812105 -1.969306 -2.666346 -0.159723 0.125634 -0.077868 0.976033
6.900000 -1.812105 -1.969306 -2.666346 -0.159723 0.125634 -0.077868 0.976033
7.000000 0.185984 -2.096322 -2.178035 -0.169835 -0.040417 -0.067400 0.982334
7.100000 0.185984 -2.096322 -2.178035 -0.169835 -0.040417 -0.067400 0.982334
7.200000 0.185984 -2.096322 -2.178035 -0.169835 -0.040417 -0.067400 0.982334
7.300000 0.185984 -2.096322 -2.178035 -0.169835 -0.040417 -0.067400 0.982334
7.400000 0.185984 -2.096322 -2.178035 -0.169835 -0.040417 -0.067400 0.982334
7.500000 0.806753 -1.700694 -1.882954 -0.133573 -0.074637 -0.062175 0.986267
7.600000 0.806753 -1.700694 -1.882954 -0.133573 -0.074637 -0.062175 0.986267
7.700000 0.806753 -1.700694 -1.882954 -0.133573 -0.074637 -0.062175 0.986267
7.800000 0.806753 -1.700694 -1.882954 -0.133573 -0.074637 -0.062175 0.986267
7.900000 0.806753 -1.700694 -1.882954 -0.133573 -0.074637 -0.062175 0.986267
8.000000 1.084619 -1.200940 -1.766892 -0.079050 -0.102241 -0.069730 0.989159
8.100000 1.084619 -1.200940 -1.766892 -0.079050 -0.102241 -0.069730 0.989159
8.300000 1.084619 -1.200940 -1.766892 -0.079050 -0.102241 -0.069730 0.989159
8.400000 1.084619 -1.200940 -1.766892 -0.079050 -0.102241 -0.069730 0.989159
8.500000 1.084619 -1.200940 -1.766892 -0.079050 -0.102241 -0.069730 0.989159
8.600000 -1.089534 -0.988565 -2.587255 -0.082592 0.081174 -0.079134 0.990115
8.700000 -1.089534 -0.988565 -2.587255 -0.082592 0.081174 -0.079134 0.990115
8.800000 -1.089534 -0.988565 -2.587255 -0.082592 0.081174 -0.079134 0.990115
8.900000 -1.089534 -0.988565 -2.587255 -0.082592 0.081174 -0.079134 0.990115
9.000000 -1.089534 -0.988565 -2.587255 -0.082592 0.081174 -0.079134 0.990115
9.100000 -0.069691 -2.206104 -2.413387 -0.156983 0.015067 -0.091641 0.983225
9.200000 -0.069691 -2.206104 -2.413387 -0.156983 0.015067 -0.091641 0.983225
9.300000 -0.069691 -2.206104 -2.413387 -0.156983 0.015067 -0.091641 0.983225
9.400000 -0.069691 -2.206104 -2.413387 -0.156983 0.015067 -0.091641 0.983225
9.500000 -0.069691 -2.206104 -2.413387 -0.156983 0.015067 -0.091641 0.983225
9.600000 -0.578249 -0.173130 -2.191423 -0.011764 0.064706 -0.072091 0.995227
9.700000 -0.578249 -0.173130 -2.191423 -0.011764 0.064706 -0.072091 0.995227
9.800000 -0.578249 -0.173130 -2.191423 -0.011764 0.064706 -0.072091 0.995227
9.900000 -0.578249 -0.173130 -2.191423 -0.011764 0.064706 -0.072091 0.995227
10.000000 -0.578249 -0.173130 -2.191423 -0.011764 0.064706 -0.072091 0.995227
10.100000 0.220299 -1.765257 -2.304386 -0.142058 -0.002977 -0.073080 0.987152
10.200000 0.220299 -1.765257 -2.304386 -0.142058 -0.002977 -0.073080 0.987152
10.300000 0.220299 -1.765257 -2.304386 -0.142058 -0.002977 -0.073080 0.987152
10.400000 0.220299 -1.765257 -2.304386 -0.142058 -0.002977 -0.073080 0.987152
10.500000 0.220299 -1.765257 -2.304386 -0.142058 -0.002977 -0.073080 0.987152
10.600000 -1.243844 -1.950426 -2.605138 -0.156460 0.108933 -0.083565 0.978095
10.800000 -1.243844 -1.950426 -2.605138 -0.156460 0.108933 -0.083565 0.978095
10.900000 -1.243844 -1.950426 -2.605138 -0.156460 0.108933 -0.083565 0.978095
11.000000 -1.243844 -1.950426 -2.605138 -0.156460 0.108933 -0.083565 0.978095
11.100000 -1.243844 -1.950426 -2.605138 -0.156460 0.108933 -0.083565 0.978095
11.200000 1.711392 -2.116233 -1.808724 -0.163968 -0.113062 -0.076255 0.976994
11.300000 1.711392 -2.116233 -1.808724 -0.163968 -0.113062 -0.076255 0.976994
11.400000 1.711392 -2.116233 -1.808724 -0.163968 -0.113062 -0.076255 0.976994
11.500000 1.711392 -2.116233 -1.808724 -0.163968 -0.113062 -0.076255 0.976994
11.600000 1.711392 -2.116233 -1.808724 -0.163968 -0.113062 -0.076255 0.976994
11.700000 2.115116 -1.753197 -1.297890 -0.134158 -0.157606 -0.064898 0.976192
11.900000 2.115116 -1.753197 -1.297890 -0.134158 -0.157606 -0.064898 0.976192
12.000000 2.115116 -1.753197 -1.297890 -0.134158 -0.157606 -0.064898 0.976192
12.100000 2.115116 -1.753197 -1.297890 -0.134158 -0.157606 -0.064898 0.976192
12.200000 2.115116 -1.753197 -1.297890 -0.134158 -0.157606 -0.064898 0.976192
12.300000 1.685438 -1.930256 -1.906133 -0.141953 -0.088800 -0.075643 0.982976
12.400000 1.685438 -1.930256 -1.906133 -0.141953 -0.088800 -0.075643 0.982976
12.500000 1.685438 -1.930256 -1.906133 -0.141953 -0.088800 -0.075643 0.982976
12.600000 1.685438 -1.930256 -1.906133 -0.141953 -0.088800 -0.075643 0.982976
12.700000 1.685438 -1.930256 -1.906133 -0.141953 -0.088800 -0.075643 0.982976
12.800000 2.095798 -1.663118 -1.663688 -0.118189 -0.125222 -0.072923 0.982361
