# timestamp tx ty tz qx qy qz qw
2.600000000 -0.1166118014 -0.0739227406 0.1772588020 0.0221910045 0.0654680315 0.0363099482 -0.9969468811
2.700000000 -0.0418752082 -0.0253427284 -0.2119383920 0.0203443149 0.0640595112 0.0398947425 -0.9969407693
2.800000000 -0.0757976699 -0.0211262854 -0.2233978862 0.0235181789 -0.0065220195 0.0382624864 -0.9989696395
2.900000000 -0.0598489947 -0.0178044151 -0.2204583220 0.0245574775 -0.0076167430 0.0319910115 -0.9991573904
3.000000000 0.0288112867 0.0423539432 -0.6054477565 0.0215244234 -0.0094740145 0.0371290207 -0.9990337222
3.100000000 0.0561844107 0.0755444746 -0.6007524995 0.0224589073 -0.0100998349 0.0231886385 -0.9994277752
3.200000000 0.0664893068 0.0823181840 -0.5982837739 0.0229314418 -0.0121000261 0.0203308066 -0.9994570509
3.300000000 0.0649022014 0.0816232973 -0.5991058685 0.0237521853 -0.0156726609 0.0198500501 -0.9993979072
3.400000000 -0.0603942672 0.0323649573 -0.2257787504 0.0371912140 -0.2651082103 -0.0119730272 -0.9634267471
3.500000000 0.0153041109 -0.0409598103 0.1263647617 0.0394412687 0.0940758504 0.0582874898 -0.9930743624
3.600000000 0.0154429704 -0.0519903194 0.1252236719 0.0387605600 0.1108045026 0.0685346961 -0.9907184144
3.700000000 0.0932071176 -0.1310710956 0.4754041476 0.0091545467 0.8971021726 0.1861556376 -0.4005870252
3.800000000 0.2971477453 -0.1622519262 0.4467043788 0.0447621166 0.6955675498 0.1871987826 -0.6921984921
3.900000000 0.4211944200 -0.1123720036 0.0732163405 0.0486227622 0.4973785184 0.1505013029 -0.8529946039
4.000000000 0.2061643952 -0.0815987517 0.0873077409 0.0456631278 0.4320148407 0.1320328338 -0.8909800149
4.100000000 0.0695774988 -0.1142849022 0.4554428316 0.0323572610 0.8809448041 0.1866691817 -0.4336402615
4.200000000 -0.0083521543 -0.0350878872 0.1052472233 0.0377516350 -0.1586828398 0.0240974073 -0.9863132795
4.300000000 -0.0918383449 0.0455378218 -0.2408125701 0.0267690962 -0.2927332088 -0.0182128015 -0.9556458433
4.400000000 -0.0950444182 0.0454486057 -0.2414184970 0.0271681894 -0.2952388650 -0.0211162531 -0.9548036478
4.500000000 -0.0587545761 0.0057476782 -0.2327130698 0.0221097620 -0.0404451343 0.0130758165 -0.9988515268
4.600000000 0.0548842261 0.1028040647 -0.2216697042 0.0195696016 0.0524466760 0.0254353038 -0.9981079211
4.700000000 0.0605436120 0.0973960682 -0.2211958549 0.0196936213 0.0511560933 0.0257572764 -0.9981642040
4.800000000 0.0736797736 0.0901697011 -0.2191852546 0.0199582445 0.0499321534 0.0231937756 -0.9982837759
4.900000000 0.1952445599 -0.0127018874 0.0753704649 0.0446793163 0.1191744879 0.0375445492 -0.9911567015
5.000000000 0.2218586098 0.0313495505 0.0910322382 0.0480846717 0.1184719004 0.0410028992 -0.9909445168
5.100000000 0.2525390737 -0.0260460404 -0.2858970865 0.0488880169 0.1182772522 0.0416833727 -0.9909000706
5.200000000 0.1695926037 -0.0657229247 0.1033741745 0.0505922925 0.1188382741 0.0477283584 -0.9904745773
5.300000000 0.2318455196 -0.1830403180 0.4307164889 0.1126500800 0.2169683112 0.0656630767 -0.9674311716
5.400000000 0.1161588134 -0.0818155598 0.1370697553 0.0827540044 0.1400734131 0.0573539272 -0.9850084978
5.500000000 0.3075147298 -0.0949411689 0.0676062579 0.1014291619 0.2547531444 0.0523051989 -0.9602484713
5.600000000 0.3069423245 -0.0923358011 0.0677930485 0.1003453977 0.2583405214 0.0617866104 -0.9588396065
5.700000000 0.4661165221 -0.1861953469 -0.0113629355 0.1541222902 0.3405674851 0.0673443357 -0.9250539704
5.800000000 0.3972510561 -0.0638485436 -0.3396919858 0.0874119502 0.2400792721 0.0610321743 -0.9648814268
5.900000000 0.4065323226 -0.2410652117 -0.0252655975 0.1193443354 0.2604476571 0.0637640130 -0.9559592555
6.000000000 0.3349970458 -0.3663497081 -0.0498891247 0.1666644132 0.2052582980 0.0730901819 -0.9616391370
6.100000000 0.2363560766 -0.3993484459 0.3357992862 0.1676835897 0.2075196550 0.0627192864 -0.9617089464
6.200000000 0.0050292702 -0.2492586902 0.3806578309 0.1137934578 0.1368916399 0.0600982446 -0.9821913912
6.300000000 -0.0954437470 -0.2843401346 0.7656473155 0.1140017404 0.1379780550 0.0576967669 -0.9821592247
6.400000000 -0.0391826322 -0.1400006055 0.8149675441 0.0854572202 0.2528179791 0.0607484760 -0.9618158637
6.500000000 0.0250119856 -0.0288132598 0.8444117314 0.0317053089 0.3031178760 0.0615264402 -0.9504361230
6.600000000 0.0247318455 -0.0188651430 0.8445003305 0.0320821028 0.3054102955 0.0584811446 -0.9498817010
6.700000000 0.0813653680 -0.0554027346 0.8757586988 0.0336657184 0.3079200248 0.0457574624 -0.9497147637
6.800000000 0.0892743810 -0.0392936018 0.8781688305 0.0338383378 0.3114513413 0.0374968814 -0.9489188652
6.900000000 -0.1002117258 -0.0634758333 0.8875620827 0.0381970223 0.1734303863 0.0245053448 -0.9837999678
7.000000000 -0.3620081822 -0.0435769661 0.9177522671 0.0247851921 0.0903963572 0.0175851002 -0.9954420913
7.100000000 -0.4136023058 -0.0661709296 0.8931472615 0.0250425208 0.0909119884 0.0218655265 -0.9953038638
7.200000000 -0.5163576198 -0.1419392550 0.7971672449 0.0302772365 0.0863346202 0.0158767998 -0.9956794412
7.300000000 -0.3350882609 -0.1688980455 0.7530994230 0.0358380618 0.1823777826 0.0283858644 -0.9821650678
7.400000000 -0.3366061107 -0.1574845983 0.7540468342 0.0355867400 0.1847573503 0.0283002799 -0.9817318369
7.500000000 -0.3015989419 -0.1554163020 0.7744614270 0.0355172036 0.1880371105 0.0288881480 -0.9810943116
7.600000000 -0.2784044664 -0.1569693708 0.7870460616 0.0358152394 0.1907765026 0.0282094804 -0.9805742297
7.700000000 -0.2001832281 -0.1017695501 0.8730691993 0.0308771622 0.1992574521 0.0376003146 -0.9787386193
7.800000000 -0.4228349847 -0.1163367114 0.8978333614 0.0272999183 0.1038709797 0.0283619880 -0.9938114166
7.900000000 -0.4173449919 -0.1211872206 0.8997222336 0.0274051746 0.1050687457 0.0306281938 -0.9936153324
8.000000000 -0.4170760637 -0.1250120719 0.8994083709 0.0284183996 0.1062011425 0.0272140765 -0.9935658538
8.100000000 -0.5235200283 -0.1505706326 0.7564642272 0.0503324190 0.0315364276 0.0235717492 -0.9979561483
8.200000000 -0.5494575704 -0.1627098504 0.7407467959 0.0511997011 0.0325232379 0.0219864935 -0.9979165415
8.300000000 -0.3087198703 -0.0663244925 0.6849856208 0.0418545118 0.0566550615 0.0233360697 -0.9972431156
8.400000000 -0.2920444808 -0.0625825081 0.6918773149 0.0416164487 0.0598646118 0.0231828893 -0.9970691316
8.500000000 -0.2706813911 -0.0375391163 0.7013040466 0.0403794719 0.0636748564 0.0244218287 -0.9968543450
8.600000000 0.0767501122 0.0462322989 0.7830110113 0.0089148429 0.1763008233 0.0312430479 -0.9837999884
8.700000000 0.0666378099 0.0379933467 0.7742301386 0.0092469440 0.1774028594 0.0313089907 -0.9835966992
8.800000000 -0.2062337945 -0.0631742715 0.8076862693 0.0188439272 0.1563883658 0.0302733601 -0.9870517257
8.900000000 -0.3407073676 -0.0732277006 0.6245786773 0.0285284337 0.1056478338 0.0319318092 -0.9934812647
9.000000000 -0.4608000648 -0.1033857751 0.5167877178 0.0294562665 0.0991959013 0.0367582143 -0.9939523808
9.100000000 -0.8118323857 -0.1620721661 0.4400544981 0.0499095901 -0.0195066767 0.0252085352 -0.9982449860
9.200000000 -0.7812462844 -0.1413432955 0.4620649949 0.0502896353 -0.0163860238 0.0180841793 -0.9984364843
9.300000000 -0.6872821502 -0.1132399507 0.5075362342 0.0485483395 -0.0100505073 0.0200411275 -0.9985691760
9.400000000 -0.6694641447 -0.1682713458 0.5177085003 0.0719805743 -0.0164037224 0.0274309794 -0.9968938039
9.500000000 -0.5086284897 -0.1584145135 0.6329446059 0.0712583594 -0.0053331533 0.0253494391 -0.9971214618
9.600000000 -0.1874987039 -0.1595780974 0.7435153323 0.0601910404 0.1680805893 0.0489596426 -0.9827150694
9.700000000 0.0307354442 -0.1628953611 0.7126629022 0.0570265483 0.2631964548 0.0739005601 -0.9602157602
9.800000000 -0.1375109050 -0.1506051800 0.5443055887 0.0615668504 0.1823648756 0.0686127106 -0.9788998269
9.900000000 -0.1564453002 -0.0468819372 0.5456832062 0.0209791653 0.1831451887 0.0586247185 -0.9811120511
10.000000000 -0.1056536347 -0.0539543396 0.5432667300 0.0214344917 0.1898130849 0.0564738593 -0.9799603352
10.100000000 -0.3271347627 -0.0482519429 0.5659066487 0.0231336044 0.0898096541 0.0283847394 -0.9952855716
10.200000000 -0.5546897335 -0.0442366355 0.5920483602 0.0251244225 0.0136979554 0.0062742461 -0.9995707895
10.300000000 -0.2346784684 -0.0512147795 0.7212222627 0.0225688936 0.1057445717 0.0159837145 -0.9940086778
10.400000000 -0.1319428717 -0.0844358886 0.8789904103 0.0285359562 0.1654077242 0.0098769843 -0.9857628666
10.500000000 -0.0166139755 -0.0588203666 0.8185726616 0.0254996690 0.1835702107 0.0146957666 -0.9825659159
10.600000000 -0.0193930438 -0.0648794786 0.8162970813 0.0250644844 0.1845261490 0.0201207689 -0.9823019020
10.700000000 -0.1167934016 -0.0526777821 0.6938189618 0.0230270589 0.1777200975 0.0317814111 -0.9832981559
10.800000000 -0.3336313931 -0.0709685074 0.7099168844 0.0269662313 0.1662781923 0.0205031173 -0.9854968327
10.900000000 -0.4329281920 -0.0975969363 0.5244565130 0.0358805163 0.1271284922 0.0318529157 -0.9907251520
11.000000000 -0.7692642734 -0.0981114584 0.4538142549 0.0375401548 0.1018482764 0.0332376334 -0.9935355681
11.100000000 -0.5371750619 -0.1103082249 0.4239451951 0.0400338112 0.1592700833 0.0500982868 -0.9851499866
11.200000000 -0.2188129366 -0.1385457389 0.5236835592 0.0459370913 0.2409870375 0.0594420364 -0.9676164921
11.300000000 -0.2871549411 -0.1208317621 0.4649360539 0.0429722131 0.2405157848 0.0712362974 -0.9670733871
11.400000000 -0.0287887627 -0.0999497307 0.6640384732 0.0312825132 0.2890115313 0.0743818671 -0.9539188000
11.500000000 0.2909411085 -0.1223682882 0.7491176134 0.0331881768 0.3653223900 0.0797484894 -0.9268647554
11.600000000 0.2786608740 -0.1124724822 0.7617841620 0.0332162117 0.3921437387 0.0790509358 -0.9158989688
11.700000000 0.0619361292 -0.0989973872 0.7864951898 0.0301547046 0.3218048448 0.0595527016 -0.9444500047
11.800000000 0.1271301789 -0.1137513580 0.8439046218 0.0327558472 0.3233508390 0.0495692826 -0.9444120793
11.900000000 -0.0348044508 -0.1144084760 0.8279470671 0.0358748234 0.3138347832 0.0375458703 -0.9480564506
12.000000000 -0.2595946619 -0.1149869529 0.8529630123 0.0373506006 0.2384511490 0.0188314114 -0.9702532454
12.100000000 -0.2509884207 -0.0907755352 0.8481593668 0.0254912031 0.2341307652 0.0182899809 -0.9716987496
12.200000000 -0.0180606098 -0.0950872561 0.8104393571 0.0233617945 0.2868341553 0.0376231581 -0.9569560554
12.300000000 0.2040024457 -0.0996521180 0.7918750257 0.0236006615 0.3684514591 0.0571335049 -0.9275895071
12.400000000 0.4274745580 -0.1002932336 0.7739212611 0.0230466786 0.4490954799 0.0742210329 -0.8900973760
12.500000000 0.6478841026 -0.1030114896 0.7520978609 0.0231910292 0.5187885359 0.0908735743 -0.8497426815
