# timestamp tx ty tz qx qy qz qw
9.000000000 165.7953924690 9.6592487923 44.5043318071 -0.0571075583 -0.2700918749 0.0318184167 0.9606126661
10.000000000 187.0412271821 9.3287277378 52.8761409319 -0.0546991600 -0.2866126281 0.0280395035 0.9560726905
10.500000000 201.5967213205 7.1480577265 66.4069672175 -0.0597105267 -0.3066728911 0.0258186021 0.9495892747
11.000000000 215.2402909867 11.9832337905 74.4215138637 -0.0578355978 -0.3206830231 0.0301133923 0.9449394827
11.500000000 226.6978028925 10.1287780331 78.6085096931 -0.0646232174 -0.3301020085 0.0314778556 0.9412043606
12.000000000 239.8152369732 19.1262675661 87.5101113437 -0.0564163270 -0.3461163278 0.0339981132 0.9358764950
12.500000000 255.1079511850 17.7232174149 96.0136914955 -0.0683818853 -0.3631819490 0.0400847536 0.9283404560
13.000000000 259.2869813935 12.0735737709 98.2729261705 -0.0805274277 -0.3674536336 0.0409972756 0.9256416066
13.500000000 244.6616987210 13.5396396230 80.5438717976 -0.0702590852 -0.3406294878 0.0389638950 0.9367587885
14.000000000 238.2838672845 11.9498807369 80.7825197239 -0.0642013650 -0.3377985027 0.0330926591 0.9384429829
14.500000000 230.2308493173 5.8218238207 78.3077427930 -0.0676402417 -0.3306723984 0.0252489611 0.9409798365
15.000000000 212.7974720105 4.0521011615 58.7959392137 -0.0656607995 -0.3023380676 0.0245476917 0.9506196732
15.500000000 206.5849433391 5.3259084863 59.1514197486 -0.0631301647 -0.2997110563 0.0247573214 0.9516170133
16.000000000 196.6772309047 2.5349596744 56.4502532081 -0.0667467646 -0.2929292827 0.0221073257 0.9535452642
16.500000000 186.1993132904 0.8628736313 46.3211500946 -0.0754614267 -0.2777313527 0.0300441383 0.9572190024
17.000000000 174.3992362079 5.2317204337 36.4006573593 -0.0694328667 -0.2623882884 0.0296294914 0.9620049669
17.500000000 165.9189363828 3.1703886991 32.6817180370 -0.0761415343 -0.2547569528 0.0375248052 0.9632721582
18.000000000 159.2230776748 5.0438238019 33.4257507222 -0.0742551299 -0.2522040585 0.0385211517 0.9640515595
18.500000000 149.3891796563 3.1043198412 28.8227691680 -0.0776262642 -0.2433615131 0.0410288998 0.9659533977
19.000000000 141.7851697642 4.6618891509 26.5520299443 -0.0721778175 -0.2380307395 0.0381072256 0.9678220751
19.500000000 151.6077327390 5.4480556124 32.0360310958 -0.0717161782 -0.2482430496 0.0371549174 0.9653246553
20.000000000 160.3321750213 4.3067734149 34.2630207088 -0.0730996675 -0.2543718962 0.0373064460 0.9636179773
20.500000000 166.4589513671 2.9403666454 38.4673009340 -0.0695679936 -0.2622847124 0.0292720797 0.9620343909
21.000000000 176.1160594881 2.5794195403 43.2312804156 -0.0693871741 -0.2715409777 0.0299607518 0.9594546737
21.500000000 180.7324852954 2.3666666825 40.5308581204 -0.0671748011 -0.2711345959 0.0292359016 0.9597493626
22.000000000 198.9775977473 7.2708478638 62.0779889426 -0.0616059484 -0.3014633370 0.0253150693 0.9511486271
22.500000000 199.2122188503 6.6642677741 48.4228404723 -0.0621827825 -0.2871578999 0.0287516385 0.9554302619
23.000000000 218.9905921864 9.6342219443 70.8257179576 -0.0601019248 -0.3195577010 0.0262294728 0.9452950064
23.500000000 229.0878534195 7.4015470600 71.6401751667 -0.0707634937 -0.3250535274 0.0313969289 0.9425215993
24.000000000 244.0345998473 10.5483836727 86.4376952380 -0.0722939909 -0.3484170477 0.0349919565 0.9338922329
24.500000000 260.5757230468 11.9161342606 97.9740819053 -0.0784172645 -0.3695082094 0.0379042181 0.9251365770
25.000000000 267.0068754115 3.3028920932 92.0101707906 -0.0971815549 -0.3659209281 0.0420736677 0.9246012255
25.500000000 267.2657561517 0.9050929022 91.8028365066 -0.1000529601 -0.3654642170 0.0406973356 0.9245372022
26.000000000 258.0951812326 5.4418838945 82.4980590331 -0.0906464893 -0.3510856020 0.0412859840 0.9310303870
26.500000000 251.8913519559 1.7022836935 84.2718916218 -0.0852260359 -0.3493526316 0.0325815294 0.9325383132
27.000000000 238.6633168473 -3.8011317540 70.1198715634 -0.0868503484 -0.3270879096 0.0273992964 0.9405954470
27.500000000 226.5924165570 -1.6462600239 61.1800702770 -0.0761229884 -0.3114970138 0.0226528226 0.9469222516
28.000000000 214.2499859028 -1.8392469834 51.8530450142 -0.0770555123 -0.2961113132 0.0249968685 0.9517119810
28.500000000 206.5430835564 -3.1484348214 51.3833059458 -0.0786508126 -0.2921593876 0.0224401615 0.9528658778
29.000000000 192.4848771041 -1.5507310424 36.1334670975 -0.0815249819 -0.2701456885 0.0316811703 0.9588385097
