# timestamp tx ty tz qx qy qz qw
4.100000 -5.550554 -1.959934 -1.302648 -0.204781 0.393404 -0.036861 0.895510
4.200000 -5.550554 -1.959934 -1.302648 -0.204781 0.393404 -0.036861 0.895510
4.300000 -5.550554 -1.959934 -1.302648 -0.204781 0.393404 -0.036861 0.895510
4.400000 -5.550554 -1.959934 -1.302648 -0.204781 0.393404 -0.036861 0.895510
4.500000 -5.550554 -1.959934 -1.302648 -0.204781 0.393404 -0.036861 0.895510
4.600000 -4.775445 -2.553335 -1.524333 -0.233190 0.331156 -0.069720 0.911645
4.700000 -4.775445 -2.553335 -1.524333 -0.233190 0.331156 -0.069720 0.911645
4.800000 -4.775445 -2.553335 -1.524333 -0.233190 0.331156 -0.069720 0.911645
4.900000 -4.775445 -2.553335 -1.524333 -0.233190 0.331156 -0.069720 0.911645
5.000000 -4.775445 -2.553335 -1.524333 -0.233190 0.331156 -0.069720 0.911645
5.100000 -4.239812 -2.590680 -1.657823 -0.227673 0.301514 -0.072447 0.923042
5.200000 -4.239812 -2.590680 -1.657823 -0.227673 0.301514 -0.072447 0.923042
5.300000 -4.239812 -2.590680 -1.657823 -0.227673 0.301514 -0.072447 0.923042
5.400000 -4.239812 -2.590680 -1.657823 -0.227673 0.301514 -0.072447 0.923042
5.500000 -4.239812 -2.590680 -1.657823 -0.227673 0.301514 -0.072447 0.923042
5.600000 -3.395925 -1.591526 -1.771721 -0.176929 0.264021 -0.032150 0.947605
5.700000 -3.395925 -1.591526 -1.771721 -0.176929 0.264021 -0.032150 0.947605
5.800000 -3.395925 -1.591526 -1.771721 -0.176929 0.264021 -0.032150 0.947605
5.900000 -3.395925 -1.591526 -1.771721 -0.176929 0.264021 -0.032150 0.947605
6.000000 -3.395925 -1.591526 -1.771721 -0.176929 0.264021 -0.032150 0.947605
6.100000 -4.166144 -2.368283 -1.710034 -0.219043 0.304773 -0.052260 0.925420
6.200000 -4.166144 -2.368283 -1.710034 -0.219043 0.304773 -0.052260 0.925420
6.300000 -4.166144 -2.368283 -1.710034 -0.219043 0.304773 -0.052260 0.925420
6.500000 -4.166144 -2.368283 -1.710034 -0.219043 0.304773 -0.052260 0.925420
6.700000 -4.166144 -2.368283 -1.710034 -0.219043 0.304773 -0.052260 0.925420
6.800000 -4.052734 -2.527362 -1.690319 -0.231264 0.303770 -0.078157 0.920941
6.900000 -4.052734 -2.527362 -1.690319 -0.231264 0.303770 -0.078157 0.920941
7.000000 -4.052734 -2.527362 -1.690319 -0.231264 0.303770 -0.078157 0.920941
7.100000 -4.052734 -2.527362 -1.690319 -0.231264 0.303770 -0.078157 0.920941
7.200000 -4.052734 -2.527362 -1.690319 -0.231264 0.303770 -0.078157 0.920941
7.400000 -3.519037 -2.332057 -1.521617 -0.211840 0.282771 -0.068744 0.932973
7.500000 -3.519037 -2.332057 -1.521617 -0.211840 0.282771 -0.068744 0.932973
7.800000 -3.519037 -2.332057 -1.521617 -0.211840 0.282771 -0.068744 0.932973
8.000000 -3.519037 -2.332057 -1.521617 -0.211840 0.282771 -0.068744 0.932973
8.100000 -3.519037 -2.332057 -1.521617 -0.211840 0.282771 -0.068744 0.932973
8.200000 -1.676917 0.022025 -0.464610 -0.044399 0.186015 -0.050399 0.980248
8.400000 -1.676917 0.022025 -0.464610 -0.044399 0.186015 -0.050399 0.980248
8.500000 -1.676917 0.022025 -0.464610 -0.044399 0.186015 -0.050399 0.980248
8.600000 -1.676917 0.022025 -0.464610 -0.044399 0.186015 -0.050399 0.980248
8.700000 -1.676917 0.022025 -0.464610 -0.044399 0.186015 -0.050399 0.980248
8.800000 -3.562141 -3.049370 -1.494978 -0.271551 0.289348 -0.113607 0.910841
9.000000 -3.562141 -3.049370 -1.494978 -0.271551 0.289348 -0.113607 0.910841
9.100000 -3.562141 -3.049370 -1.494978 -0.271551 0.289348 -0.113607 0.910841
9.200000 -3.562141 -3.049370 -1.494978 -0.271551 0.289348 -0.113607 0.910841
9.300000 -3.562141 -3.049370 -1.494978 -0.271551 0.289348 -0.113607 0.910841
9.400000 -1.332093 -0.680346 -1.168229 -0.111032 0.169217 -0.054023 0.977813
9.500000 -1.332093 -0.680346 -1.168229 -0.111032 0.169217 -0.054023 0.977813
9.600000 -1.332093 -0.680346 -1.168229 -0.111032 0.169217 -0.054023 0.977813
9.700000 -1.332093 -0.680346 -1.168229 -0.111032 0.169217 -0.054023 0.977813
9.800000 -1.332093 -0.680346 -1.168229 -0.111032 0.169217 -0.054023 0.977813
9.900000 -3.136397 -1.286264 -2.329318 -0.153816 0.283145 -0.041205 0.945765
10.000000 -3.136397 -1.286264 -2.329318 -0.153816 0.283145 -0.041205 0.945765
10.100000 -3.136397 -1.286264 -2.329318 -0.153816 0.283145 -0.041205 0.945765
10.200000 -3.136397 -1.286264 -2.329318 -0.153816 0.283145 -0.041205 0.945765
10.300000 -3.136397 -1.286264 -2.329318 -0.153816 0.283145 -0.041205 0.945765
10.400000 -3.992576 -3.141738 -1.576984 -0.272576 0.329530 -0.110298 0.897188
10.500000 -3.992576 -3.141738 -1.576984 -0.272576 0.329530 -0.110298 0.897188
10.600000 -3.992576 -3.141738 -1.576984 -0.272576 0.329530 -0.110298 0.897188
10.700000 -3.992576 -3.141738 -1.576984 -0.272576 0.329530 -0.110298 0.897188
10.800000 -3.992576 -3.141738 -1.576984 -0.272576 0.329530 -0.110298 0.897188
10.900000 -0.039421 0.117247 -1.955222 -0.046933 0.079175 -0.012771 0.995673
11.000000 -0.039421 0.117247 -1.955222 -0.046933 0.079175 -0.012771 0.995673
11.100000 -0.039421 0.117247 -1.955222 -0.046933 0.079175 -0.012771 0.995673
11.300000 -0.039421 0.117247 -1.955222 -0.046933 0.079175 -0.012771 0.995673
11.400000 -0.039421 0.117247 -1.955222 -0.046933 0.079175 -0.012771 0.995673
11.500000 -3.311734 -3.051361 -1.841418 -0.260092 0.285059 -0.098024 0.917325
11.600000 -3.311734 -3.051361 -1.841418 -0.260092 0.285059 -0.098024 0.917325
11.700000 -3.311734 -3.051361 -1.841418 -0.260092 0.285059 -0.098024 0.917325
11.800000 -3.311734 -3.051361 -1.841418 -0.260092 0.285059 -0.098024 0.917325
12.000000 -3.311734 -3.051361 -1.841418 -0.260092 0.285059 -0.098024 0.917325
12.100000 -4.197305 -1.721425 -1.869212 -0.180832 0.333414 -0.043005 0.924275
12.200000 -4.197305 -1.721425 -1.869212 -0.180832 0.333414 -0.043005 0.924275
12.300000 -4.197305 -1.721425 -1.869212 -0.180832 0.333414 -0.043005 0.924275
12.400000 -4.197305 -1.721425 -1.869212 -0.180832 0.333414 -0.043005 0.924275
12.600000 -4.197305 -1.721425 -1.869212 -0.180832 0.333414 -0.043005 0.924275
12.700000 -1.307526 -2.324218 -1.296248 -0.222302 0.148202 -0.081008 0.960237
12.800000 -1.307526 -2.324218 -1.296248 -0.222302 0.148202 -0.081008 0.960237
12.900000 -1.307526 -2.324218 -1.296248 -0.222302 0.148202 -0.081008 0.960237
13.000000 -1.307526 -2.324218 -1.296248 -0.222302 0.148202 -0.081008 0.960237
13.100000 -1.307526 -2.324218 -1.296248 -0.222302 0.148202 -0.081008 0.960237
13.200000 1.509748 -2.291019 -1.328391 -0.208009 -0.057423 -0.038847 0.975667
13.300000 1.509748 -2.291019 -1.328391 -0.208009 -0.057423 -0.038847 0.975667
13.400000 1.509748 -2.291019 -1.328391 -0.208009 -0.057423 -0.038847 0.975667
13.500000 1.509748 -2.291019 -1.328391 -0.208009 -0.057423 -0.038847 0.975667
13.600000 1.509748 -2.291019 -1.328391 -0.208009 -0.057423 -0.038847 0.975667
13.700000 1.735023 -1.345414 -0.847056 -0.154642 -0.090778 -0.023481 0.983511
13.800000 1.735023 -1.345414 -0.847056 -0.154642 -0.090778 -0.023481 0.983511
13.900000 1.735023 -1.345414 -0.847056 -0.154642 -0.090778 -0.023481 0.983511
14.000000 1.735023 -1.345414 -0.847056 -0.154642 -0.090778 -0.023481 0.983511
14.100000 1.735023 -1.345414 -0.847056 -0.154642 -0.090778 -0.023481 0.983511
14.200000 -1.744139 -1.973806 -1.463514 -0.200835 0.164533 -0.036432 0.965022
14.300000 -1.744139 -1.973806 -1.463514 -0.200835 0.164533 -0.036432 0.965022
14.400000 -1.744139 -1.973806 -1.463514 -0.200835 0.164533 -0.036432 0.965022
14.500000 -1.744139 -1.973806 -1.463514 -0.200835 0.164533 -0.036432 0.965022
14.600000 -1.744139 -1.973806 -1.463514 -0.200835 0.164533 -0.036432 0.965022
14.700000 -4.277164 -2.462313 -1.526910 -0.235185 0.317828 -0.065396 0.916186
14.800000 -4.277164 -2.462313 -1.526910 -0.235185 0.317828 -0.065396 0.916186
14.900000 -4.277164 -2.462313 -1.526910 -0.235185 0.317828 -0.065396 0.916186
15.000000 -4.277164 -2.462313 -1.526910 -0.235185 0.317828 -0.065396 0.916186
15.100000 -4.277164 -2.462313 -1.526910 -0.235185 0.317828 -0.065396 0.916186
15.200000 0.402502 -2.165777 -1.178974 -0.202222 -0.006260 -0.036754 0.978630
15.300000 0.402502 -2.165777 -1.178974 -0.202222 -0.006260 -0.036754 0.978630
15.400000 0.402502 -2.165777 -1.178974 -0.202222 -0.006260 -0.036754 0.978630
15.500000 0.402502 -2.165777 -1.178974 -0.202222 -0.006260 -0.036754 0.978630
15.600000 0.402502 -2.165777 -1.178974 -0.202222 -0.006260 -0.036754 0.978630
15.800000 -2.665725 -1.774399 -2.310754 -0.181104 0.214435 -0.047102 0.958645
15.900000 -2.665725 -1.774399 -2.310754 -0.181104 0.214435 -0.047102 0.958645
16.000000 -2.665725 -1.774399 -2.310754 -0.181104 0.214435 -0.047102 0.958645
16.100000 -2.665725 -1.774399 -2.310754 -0.181104 0.214435 -0.047102 0.958645
16.200000 -2.665725 -1.774399 -2.310754 -0.181104 0.214435 -0.047102 0.958645
16.300000 -0.016649 -2.064549 -1.342365 -0.194032 0.038210 -0.054384 0.978741
16.400000 -0.016649 -2.064549 -1.342365 -0.194032 0.038210 -0.054384 0.978741
16.500000 -0.016649 -2.064549 -1.342365 -0.194032 0.038210 -0.054384 0.978741
16.700000 -0.016649 -2.064549 -1.342365 -0.194032 0.038210 -0.054384 0.978741
16.800000 -0.016649 -2.064549 -1.342365 -0.194032 0.038210 -0.054384 0.978741
16.900000 0.488238 -1.783997 -1.264146 -0.186903 0.010694 -0.063325 0.980277
17.000000 0.488238 -1.783997 -1.264146 -0.186903 0.010694 -0.063325 0.980277
17.100000 0.488238 -1.783997 -1.264146 -0.186903 0.010694 -0.063325 0.980277
17.200000 0.488238 -1.783997 -1.264146 -0.186903 0.010694 -0.063325 0.980277
17.300000 0.488238 -1.783997 -1.264146 -0.186903 0.010694 -0.063325 0.980277
17.400000 -2.566233 -2.274043 -1.272433 -0.218421 0.239106 -0.063970 0.943943
17.500000 -2.566233 -2.274043 -1.272433 -0.218421 0.239106 -0.063970 0.943943
17.600000 -2.566233 -2.274043 -1.272433 -0.218421 0.239106 -0.063970 0.943943
17.800000 -2.566233 -2.274043 -1.272433 -0.218421 0.239106 -0.063970 0.943943
17.900000 -2.566233 -2.274043 -1.272433 -0.218421 0.239106 -0.063970 0.943943
18.100000 -2.426191 -1.607476 -1.373591 -0.181477 0.246082 -0.049748 0.950808
18.200000 -2.426191 -1.607476 -1.373591 -0.181477 0.246082 -0.049748 0.950808
18.300000 -2.426191 -1.607476 -1.373591 -0.181477 0.246082 -0.049748 0.950808
18.400000 -2.426191 -1.607476 -1.373591 -0.181477 0.246082 -0.049748 0.950808
18.500000 -2.426191 -1.607476 -1.373591 -0.181477 0.246082 -0.049748 0.950808
18.600000 -2.746112 -3.575986 -1.789456 -0.294829 0.248915 -0.124780 0.914083
18.700000 -2.746112 -3.575986 -1.789456 -0.294829 0.248915 -0.124780 0.914083
18.800000 -2.746112 -3.575986 -1.789456 -0.294829 0.248915 -0.124780 0.914083
18.900000 -2.746112 -3.575986 -1.789456 -0.294829 0.248915 -0.124780 0.914083
19.000000 -2.746112 -3.575986 -1.789456 -0.294829 0.248915 -0.124780 0.914083
19.100000 -2.696338 -3.268386 -1.919332 -0.269820 0.254480 -0.108433 0.922323
19.200000 -2.696338 -3.268386 -1.919332 -0.269820 0.254480 -0.108433 0.922323
19.300000 -2.696338 -3.268386 -1.919332 -0.269820 0.254480 -0.108433 0.922323
19.400000 -2.696338 -3.268386 -1.919332 -0.269820 0.254480 -0.108433 0.922323
