# timestamp tx ty tz qx qy qz qw
3.000000000 -0.6856704451 -0.2791957908 -0.2557074878 0.1913932881 -0.3317952599 0.1282000584 -0.9147924682
3.100000000 -0.5167210573 -0.2556305968 -0.3964445582 0.1779413772 -0.2748942239 0.1295215631 -0.9359456163
3.200000000 -0.3580871939 -0.1226202073 -0.5230316324 0.1313861441 -0.2307780233 0.1330507658 -0.9548699801
3.300000000 -0.3251781173 -0.0940697011 -0.4237996923 0.1534827521 -0.2850259744 0.1331120944 -0.9367413779
3.400000000 -0.5034011577 -0.1753191766 -0.1408632086 0.2535677715 -0.4343675481 0.1257554176 -0.8551103983
3.500000000 -0.3390383844 -0.1262740042 -0.3867379377 0.1853997881 -0.3099811080 0.1167772472 -0.9251495586
3.600000000 -0.3093438423 -0.1482560014 -0.3880706453 0.1915511773 -0.3052909464 0.1076370923 -0.9265634576
3.700000000 -0.4971732361 -0.2135726981 -0.1169241517 0.2446197050 -0.4604986751 0.0761527472 -0.8498840682
3.800000000 -0.3095191132 -0.1305664219 -0.4351093817 0.1483697719 -0.2831889272 0.0831320321 -0.9438641362
3.900000000 -0.1506260349 -0.0413027161 -0.7187618629 0.0663098533 -0.1563719501 0.0905164641 -0.9813040234
4.000000000 -0.1354206719 -0.0123901425 -0.7205278321 0.0614364810 -0.1541838927 0.0964300082 -0.9814041673
4.100000000 -0.2253361009 0.0291475382 -0.7001211865 0.0563117668 -0.1752661712 0.1041065248 -0.9773804713
4.200000000 -0.2178582745 -0.0265002968 -0.7513348134 0.0835223726 -0.1401688363 0.1222237537 -0.9789985008
4.300000000 -0.4466748326 -0.1171836555 -0.5288530982 0.1390282582 -0.2447553186 0.1228513966 -0.9516688036
4.400000000 -0.6292401853 -0.1988499198 -0.3366559168 0.1880325537 -0.3241179194 0.1214778215 -0.9191487757
4.500000000 -0.6879486914 -0.2113594675 -0.3275178518 0.1900364013 -0.3337250167 0.1312654847 -0.9139382648
4.600000000 -0.6350548387 -0.2152871801 -0.3439753382 0.1900586272 -0.3226939716 0.1286450093 -0.9182574696
4.700000000 -0.5308500046 -0.1035359337 -0.5521637355 0.1247084819 -0.2495879401 0.1315388677 -0.9512366588
4.800000000 -0.3310739615 -0.0173613648 -0.7792615019 0.0719465220 -0.1490340043 0.1321073752 -0.9773229788
4.900000000 -0.2714838654 -0.0562465067 -0.8764542536 0.0646535571 -0.1030360861 0.1310551785 -0.9838841511
5.000000000 -0.0657787734 -0.0335601945 -0.5498941196 0.0268268288 0.0192352553 0.1341241036 -0.9904145854
5.100000000 -0.2149942321 -0.1496642550 -0.3733748316 0.0903661791 -0.0564208497 0.1434587122 -0.9839056049
5.200000000 -0.0812577976 -0.1890834803 0.0014163505 0.0759213500 0.1319855648 0.1607956936 -0.9751720383
5.300000000 -0.0420282919 -0.1877525171 0.0081573659 0.0689961353 0.1579909861 0.1623855587 -0.9715499534
5.400000000 -0.0828190154 -0.1831637972 0.1271230950 0.1124001548 0.0881638252 0.1641747306 -0.9760327879
5.500000000 -0.4071379969 -0.2806817938 0.0321318267 0.2571978716 -0.3132906860 0.1355665534 -0.9040574708
5.600000000 -0.4134474942 -0.2658584450 0.0724291086 0.2596341623 -0.3489202233 0.1236405426 -0.8919404665
5.700000000 -0.6682969754 -0.2911211192 -0.0836337908 0.2551207621 -0.3932779170 0.1174424845 -0.8754730947
5.800000000 -0.9093545957 -0.3735630060 0.0819300125 0.2830859238 -0.4578221252 0.1137585124 -0.8350570413
5.900000000 -0.6514446867 -0.2260211707 -0.1058028666 0.2243588544 -0.3900753285 0.1054409892 -0.8867843821
6.000000000 -0.3564296078 -0.0786278732 -0.2947576087 0.1476207650 -0.2631247824 0.0898315339 -0.9491594988
6.100000000 0.0253524832 0.0264820701 -0.3325388852 0.0716766968 -0.0869816135 0.0857761417 -0.9899187358
6.200000000 0.1860911844 0.0836481695 -0.5621847711 0.0254552198 0.0219429171 0.0835802900 -0.9959341722
6.300000000 0.1897006206 0.1133496502 -0.6051268173 0.0063386836 0.0350664743 0.0705353450 -0.9968725739
6.400000000 -0.0723722771 -0.0122753327 -0.3749448106 0.0851052186 -0.0845000308 0.0834613201 -0.9892679387
6.500000000 -0.2018660822 -0.0978721071 -0.4255277445 0.0997203344 -0.1048853225 0.0923830094 -0.9851498889
6.600000000 -0.5458050877 -0.2652321976 -0.4191466502 0.1933877138 -0.2306983841 0.0926102810 -0.9491063078
6.700000000 -0.6992442995 -0.3340528364 -0.1715246665 0.2564740938 -0.3549514131 0.0903604447 -0.8944638191
6.800000000 -0.4549359972 -0.2723972674 -0.2909241988 0.2394148237 -0.2779998891 0.1005699391 -0.9248147335
6.900000000 -0.2759599239 -0.1530041240 -0.5449097680 0.1384421368 -0.1398128415 0.1044231539 -0.9748753505
7.000000000 -0.2497690380 -0.1029847591 -0.5432805846 0.1259572972 -0.1324308152 0.1144046227 -0.9764775577
7.100000000 -0.1555760670 0.0597329746 -0.7237888352 0.0382930927 -0.0621870862 0.1202038075 -0.9900593164
7.200000000 -0.1668978968 0.0812156620 -0.7557315483 0.0217292637 -0.0572402349 0.1207956691 -0.9907874651
7.300000000 -0.2141782408 0.0812978274 -0.7644600725 0.0211528782 -0.0636385063 0.1263478592 -0.9897165830
7.400000000 -0.4087480850 -0.0232833947 -0.5755335049 0.0802301722 -0.1640410014 0.1251392869 -0.9751891243
7.500000000 -0.4171542834 -0.0669195673 -0.5780231398 0.0926923959 -0.1643196941 0.1045974966 -0.9764561032
7.600000000 -0.2269249336 -0.0479161958 -0.5250752990 0.0963407294 -0.1329850895 0.0786073635 -0.9832875023
7.700000000 -0.2237950953 -0.0455178109 -0.5017907277 0.0979561380 -0.1428214870 0.0747825972 -0.9820459159
7.800000000 -0.0751562888 -0.0117207554 -0.2040776512 0.0785326225 -0.0632853517 0.0570879862 -0.9932615735
7.900000000 -0.0610940997 -0.0362378296 -0.1664812179 0.1009728890 -0.0676043069 0.0498412946 -0.9913374696
8.000000000 0.1176272969 -0.0643746391 0.1015826208 0.0946942848 0.0379502177 0.0739413364 -0.9920309734
8.100000000 0.0514897889 -0.0841252272 0.0544309285 0.0988648272 0.0171610917 0.0841851083 -0.9913849456
8.200000000 0.0646511140 -0.0769843305 -0.0712236309 0.0729911414 0.0782224544 0.0915247779 -0.9900387649
8.300000000 -0.0749272344 -0.1548397353 -0.3700162206 0.1052669683 -0.0213712019 0.1123039441 -0.9878511838
8.400000000 -0.0912703767 -0.0835931790 -0.4622191832 0.0592104022 -0.0063857748 0.1233851340 -0.9905702695
8.500000000 -0.4443626303 -0.1439122321 -0.4974717215 0.1307220362 -0.1789796891 0.1214147303 -0.9675414634
8.600000000 -0.5192944777 -0.1796151252 -0.5122388506 0.1337917968 -0.1916227367 0.1328004377 -0.9631949572
8.700000000 -0.5374755700 -0.1823254098 -0.4363872660 0.1481475408 -0.2372448395 0.1292240073 -0.9513508019
8.800000000 -0.5857511898 -0.1558860196 -0.4357199650 0.1447262958 -0.2464700423 0.1307003925 -0.9493283020
8.900000000 -0.2888705259 -0.1069076072 -0.5387709683 0.1211209825 -0.1527447369 0.1109216742 -0.9745230296
9.000000000 -0.1046490827 0.0041293837 -0.7712091399 0.0432779768 -0.0538369947 0.1092613046 -0.9916100857
9.100000000 -0.2687054011 -0.0440446166 -0.4789728964 0.1016593027 -0.1952170387 0.1002269609 -0.9703145110
9.200000000 0.0074264920 0.0117299689 -0.6529175704 0.0625838148 -0.0620822411 0.0926497732 -0.9917888288
9.300000000 0.1031917442 0.0262757639 -0.6410694290 0.0610776963 -0.0453171058 0.0815242411 -0.9937654014
9.400000000 0.0622000651 0.0250994331 -0.6617867360 0.0604523140 -0.0542111528 0.0891536583 -0.9927025203
9.500000000 0.0365268236 0.1223299337 -0.2943484198 -0.0574281843 -0.0329800601 0.0557189347 -0.9962478204
9.600000000 0.2919358706 0.2020327447 -0.5652346353 -0.1072161774 0.0983650324 0.0508996671 -0.9880476889
9.700000000 0.2611935593 0.2002343824 -0.5758582646 -0.1081844877 0.0920789905 0.0586428516 -0.9881187136
9.800000000 0.2332587004 0.1980565870 -0.5841855627 -0.1099495892 0.0865658337 0.0664524821 -0.9879278880
