tag,duration_sec,xyzq_count,human_cam0_reproj_min,human_cam0_reproj_max,human_cam0_reproj_mean,human_cam2_reproj_min,human_cam2_reproj_max,human_cam2_reproj_mean,human_combined_reproj_min,human_combined_reproj_max,human_combined_reproj_mean,3d_html,3d_mp4,aruco_cam0_reproj_min,aruco_cam0_reproj_max,aruco_cam0_reproj_mean,aruco_cam2_reproj_min,aruco_cam2_reproj_max,aruco_cam2_reproj_mean,aruco_combined_reproj_min,aruco_combined_reproj_max,aruco_combined_reproj_mean,human_vs_aruco_matched_count,human_vs_aruco_translation_norm_error_min,human_vs_aruco_translation_norm_error_max,human_vs_aruco_translation_norm_error_mean,human_vs_aruco_rotation_error_deg_min,human_vs_aruco_rotation_error_deg_max,human_vs_aruco_rotation_error_deg_mean,aruco_rt,chessboard_cam0_reproj_min,chessboard_cam0_reproj_max,chessboard_cam0_reproj_mean,chessboard_cam2_reproj_min,chessboard_cam2_reproj_max,chessboard_cam2_reproj_mean,chessboard_combined_reproj_min,chessboard_combined_reproj_max,chessboard_combined_reproj_mean,human_vs_chessboard_matched_count,human_vs_chessboard_translation_norm_error_min,human_vs_chessboard_translation_norm_error_max,human_vs_chessboard_translation_norm_error_mean,human_vs_chessboard_rotation_error_deg_min,human_vs_chessboard_rotation_error_deg_max,human_vs_chessboard_rotation_error_deg_mean,chessboard_rt
2_noimu,10.0,86,0.5735804592958423,4.664090306694735,1.3009490395556793,1.3456229577611225,10.083690516418153,3.0519627379209497,1.038585621161091,7.856034394651834,2.346387691977055,C:\Users\70929\Desktop\new\one_program_test\output\2_noimu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\2_noimu_3d.mp4,0.7195425033569336,0.7511269450187683,0.7440717809501736,0.005100318230688572,0.7348316311836243,0.2629925378266422,0.005100318230688572,0.7511269450187683,0.5035321593884079,81,0.18811916089900135,1.9604428535415774,1.392077578022152,14.22167158887797,95.43438657424782,45.788083309425254,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_2_noimu.txt,,,,,,,,,,,,,,,,,
3_imu,10.0,100,0.7094010469540254,7.888218661051214,3.1093480497307713,1.5314357877727147,32.493670041417246,7.524098968456042,1.1934289709677957,23.084263587650053,5.770808003001361,C:\Users\70929\Desktop\new\one_program_test\output\3_imu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\3_imu_3d.mp4,0.058690380305051804,0.8532732129096985,0.5549216726794839,0.0201103538274765,0.6807134747505188,0.36628655551088063,0.0201103538274765,0.8532732129096985,0.46060411409518226,100,0.157582731803904,1.9980116974268083,1.4994332283252048,1.9446024001712339,150.42888632634558,58.147767721622564,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_3_imu.txt,,,,,,,,,,,,,,,,,
3_noimu,10.0,100,0.6095861121999682,25.819009734176745,3.1617028262057727,1.4572398613498163,47.01457379931644,6.615238453927118,1.1169474566186863,33.36713259578724,5.2899741119220565,C:\Users\70929\Desktop\new\one_program_test\output\3_noimu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\3_noimu_3d.mp4,0.14066825807094574,0.7511269450187683,0.519460771548546,0.016065772622823715,0.7266082763671875,0.2840067302271471,0.016065772622823715,0.7511269450187683,0.4017337508878465,81,0.06683742477429402,1.9999992095178032,1.2499496469358677,9.436603974868088,177.56971193201932,45.841758208036374,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_3_noimu.txt,,,,,,,,,,,,,,,,,
3_imu,10.0,99,0.6600856874681499,51.797176718247755,3.8811190214770788,1.546334633931907,36.15313152782734,6.774075399741079,1.1905162055676608,42.20903753834664,5.649812294456642,C:\Users\70929\Desktop\new\one_program_test\output\3_imu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\3_imu_3d.mp4,0.7375196218490601,0.8301306366920471,0.7397459036774106,0.016065772622823715,0.5601621866226196,0.40534361791279583,0.016065772622823715,0.8301306366920471,0.5725447607951032,89,0.3570736615842314,1.9865468234843235,1.6394173095926592,9.431749328776835,178.6366023202958,68.9246149415133,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_3_imu.txt,,,,,,,,,,,,,,,,,
4_imu,10.0,96,0.5437669247541183,6.512458256296865,1.847521640082127,1.292897806236533,15.540400831145009,4.466455931331648,0.9930985770666987,11.91461645485623,3.4190478085260714,C:\Users\70929\Desktop\new\one_program_test\output\4_imu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\4_imu_3d.mp4,0.09644264727830887,0.8272607922554016,0.6161624081756758,0.015634985640645027,0.8207862973213196,0.2681735684852237,0.015634985640645027,0.8272607922554016,0.44216798833044973,85,0.024030522205348327,1.9659935806581261,1.4911251341747653,2.427308768889106,106.59891547694544,59.56097932451568,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_4_imu.txt,,,,,,,,,,,,,,,,,
4_noimu,10.0,96,0.3794222098930374,8.170347417780127,2.1146760249544028,0.8543850770733943,17.86983009477291,4.786201171427664,0.6610352007593189,13.893980792833963,3.702094210411961,C:\Users\70929\Desktop\new\one_program_test\output\4_noimu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\4_noimu_3d.mp4,0.12276763468980789,0.8272607922554016,0.5626716897336405,0.008838522247970104,2.0308918952941895,0.2396446442189835,0.008838522247970104,2.0308918952941895,0.40115816697631196,63,0.08406668144194425,1.8866229967597075,0.7366085829412895,4.138605762975248,91.52091733956087,32.00241699534522,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_4_noimu.txt,,,,,,,,,,,,,,,,,
4_noimu,10.0,100,0.5344122687292102,11.793416778149389,3.270721008331825,1.2297330176103471,22.928861747400692,7.833190749324171,0.9497765750496421,18.232078602487295,6.012737529274762,C:\Users\70929\Desktop\new\one_program_test\output\4_noimu_3d.html,C:\Users\70929\Desktop\new\one_program_test\output\4_noimu_3d.mp4,0.07296588271856308,0.8339323401451111,0.5250913451269547,0.010945278219878674,0.7415860891342163,0.2508253528221701,0.010945278219878674,0.8339323401451111,0.3879583489745624,88,0.010324666423346913,1.782204598636856,0.8001299652832092,5.625368454403209,176.2508263925104,44.29700397472262,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_4_noimu.txt,,,,,,,,,,,,,,,,,
test_1,10.0,93,0.8931441181332028,6.177189679157024,1.770191796489051,2.157026004008539,15.803351407005698,4.051354307041825,1.6508282160365721,11.997991249071509,3.1273141767083645,,,0.06614388525485992,0.9706041812896729,0.4231934728591066,0.0441921204328537,0.4557722508907318,0.28812140247278045,0.0441921204328537,0.9706041812896729,0.3556574376659435,93,0.4133509539352323,1.89716714526876,1.1792197989711215,11.66685923830217,67.7337373436344,30.19366387916243,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.317329622052385,0.32245481548965915,0.3201230882258087,0.16409466612135715,0.17147750041156412,0.1675553892702755,0.2532741500452126,0.25732512946012487,0.25549657358862254,19,1.2354450097905587,1.9852344156923116,1.6956579515057186,14.653328745518877,95.20556999196386,45.42214212846661,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
test_1,20.0,192,0.6300061131709109,11.069232322946187,1.8426853984794642,1.6549737073347448,24.19409164090838,4.254767614170827,1.2521672561207684,18.813319411364244,3.2802603027204253,,,0.06941895931959152,1.0735325813293457,0.41634142958267856,0.033569369465112686,0.34177452325820923,0.27213688715780315,0.033569369465112686,1.0735325813293457,0.3442391583702409,192,0.16326744884987515,1.9522628191518856,1.2644094449768004,4.053543256737893,144.16071094338858,42.62058759163933,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_test_1.txt,0.3164227475417818,0.32725667953024157,0.32188971824373286,0.16217749524969688,0.17550026455364162,0.16797746713701778,0.25336877071541386,0.2605576643764006,0.2567454468600303,39,0.856001595686152,1.9999549270061057,1.7207093075958868,27.819865311557773,112.60809451021142,57.746617433703214,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_test_1.txt
1,30.0,288,0.63765288171253,5.764056796423967,1.781057966691497,1.598229119696222,16.9583298622112,4.151396482973039,1.2213319528445041,12.665095784635136,3.1955970698066376,,,0.06941895931959152,1.0735325813293457,0.39709555154877924,0.033569369465112686,0.5134043097496033,0.25052300766026614,0.033569369465112686,1.0735325813293457,0.32380927960452266,288,0.18477520924817695,1.9650049536742762,1.3386190616732627,2.569173958787143,135.83892676061222,44.83846698058961,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_1.txt,0.31544303657970535,0.32721052703789205,0.32159534760726255,0.16122184642631737,0.17450750794266348,0.16699062186018432,0.25249924938916307,0.2605682357059602,0.25623829795890063,58,0.02386707182925401,1.9652020937385133,1.707564365062253,15.784996645931187,139.0821595023436,57.716168853058335,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_1.txt
2,10.0,92,0.7961213810665352,238.75231403016878,8.78796371986945,1.5567581796949352,230.57467527776876,15.987190486084192,1.2363869304223447,169.46261551870418,14.21852203039517,,,0.06941895931959152,1.0104551315307617,0.4228318197953649,0.033569369465112686,0.4550490379333496,0.24910085378255387,0.033569369465112686,1.0104551315307617,0.3359663367889594,80,0.41765738650061796,1.9993122571821358,1.4640668654623428,13.344788376432115,177.01179904061655,72.34366309642337,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_2.txt,0.3155962783090172,0.3236644548402288,0.3198456116616023,0.1624958700640279,0.16919409784660483,0.16634581876004312,0.25286205535920453,0.25741215203914153,0.2549271403504,16,0.46524955118147093,1.974743197167567,1.2416463278966337,14.574950961423827,141.4640815500028,71.70057939051938,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_2.txt
3,20.0,187,1.1599363636961433,18.983992420414452,4.95463338299454,2.7199807356887917,34.59272885648093,10.71935328430515,2.1123181567193288,27.453881498407508,8.386652510237495,,,0.06941895931959152,1.0356518030166626,0.46832119050514265,0.033569369465112686,1.0276384353637695,0.23454910266291665,0.033569369465112686,1.0356518030166626,0.35143514658402963,150,0.021987012231713884,1.9998585566819151,1.1482323917885466,5.689153075784888,165.7502789810533,61.24945348809785,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_3.txt,0.31278446930337483,0.3268897020041391,0.3195946820110578,0.16322915308223904,0.17000008750945605,0.1662415146311964,0.25073462986065054,0.2585696527945528,0.2547399532717,31,0.21959985187272169,1.997723429305215,1.4440771064654652,14.536594107441275,113.12648456325824,60.413022191743586,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_3.txt
4,30.0,288,1.2986359762420676,1433.1829530638015,16.344350968731355,3.0101484067249134,552.6038589321847,22.866585363553572,2.318129507738807,1013.4604675286331,22.626027112717296,,,0.11476662009954453,0.9746525287628174,0.4604514548851417,0.033569369465112686,0.8314392566680908,0.2205820068766923,0.033569369465112686,0.9746525287628174,0.340516730880917,252,0.13436710529743948,1.9896939743328226,1.1849075872013766,10.603610301298474,176.25998124940057,61.85443702143246,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_4.txt,0.3173919595180544,0.32777268764981654,0.32272953692884293,0.16251238969807305,0.1696871742588858,0.16614883661063928,0.253664695570075,0.2603053399903419,0.2566742277294143,58,0.547316397134215,1.9953380331549146,1.4619239313049213,4.73102838653299,145.45589486427357,56.04422400726237,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_4.txt
4,30.0,261,1.0022824195990352,3664.1282942382595,27.61745158071486,1.798331757002818,947.487188294076,18.28077390984913,1.4557759368945036,2591.146428701235,28.244815792581647,,,0.06941895931959152,0.974632203578949,0.518801255366986,0.033569369465112686,0.8463719487190247,0.23120792104312904,0.033569369465112686,0.974632203578949,0.3750045882050575,221,0.13736533438397308,1.90080592233578,1.0677401561862212,4.211614418865596,123.84727042364804,41.17440093804654,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_4.txt,0.31529026572691343,0.3252636297566616,0.32067713818779375,0.16000674954806035,0.1808373037997042,0.16666872852707815,0.25174206476277594,0.2591003298311192,0.2555621191775167,40,0.5377460915336864,1.9863895817557702,1.613861145570438,11.700654168773143,156.97381231506137,75.81461622271823,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_4.txt
5,10.0,4,7.154786739898902,17.625309102506876,12.721310941887502,15.883076533195155,45.18590767877937,31.769061391077347,12.317935976712327,33.82482684329957,24.21348308854665,,,,,,,,,,,,,,,,,,,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_5.txt,,,,,,,,,,,,,,,,,
5,10.0,86,0.8019310746502036,10.828495630688668,2.5056142167795756,2.0522029980808454,46.83038211052866,6.836981064272254,1.5579843699186526,33.98779932742018,5.157405216361613,,,0.0706348642706871,0.9938130974769592,0.4888594183139503,0.01935814879834652,1.0206127166748047,0.30934520434987334,0.01935814879834652,1.0206127166748047,0.3991023113319118,82,0.31700039126559304,1.9465733547098978,1.0463343378208143,9.297714188390428,124.07239945281938,43.544062185683416,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_5.txt,0.3142691632448981,0.3219884854391541,0.31790477539706896,0.1739574957933595,0.21943379909743008,0.18931586628384173,0.25399440673895274,0.2714917205565551,0.26173282355826577,15,0.483124413799275,1.9822423365928028,1.7132255699169474,25.525506426618183,133.86228662477376,71.15041685190747,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_5.txt
6,20.0,135,0.8060537233985582,13.74343949256844,3.020284646548971,2.228580181695108,120.70224414394629,9.831127339805294,1.675752402840121,85.43008553230294,7.317729438542232,,,0.07404141128063202,0.9996378421783447,0.5092145601807818,0.021060025319457054,1.336610198020935,0.320919801107785,0.021060025319457054,1.336610198020935,0.4150671806442834,122,0.0769385627466449,1.965138904969726,0.9500364963980319,10.423578680928694,105.24697142932052,38.92152605041117,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_6.txt,0.3142748409029552,0.3247410886254265,0.3195377784720546,0.1757326118903804,0.22715320183696472,0.1908543139143741,0.2574863866801879,0.2777356034632979,0.26326121673036856,19,1.5113040709940508,1.996175889410835,1.869924131258269,28.424002338350316,118.45286025468182,74.27119009884863,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_6.txt
7,30.0,4,3.058879924222737,13.077719667705026,8.121414195965437,6.659850043484872,400.1385505593922,113.34068040484148,5.18219784418341,283.0897070205242,80.79932166235874,,,0.12148062139749527,0.9282731413841248,0.2751592217634122,0.052617866545915604,0.4471018314361572,0.20574102643877268,0.052617866545915604,0.9282731413841248,0.24045012410109243,4,0.27324033809315795,1.8245938966513882,0.9359824087396239,45.83073921071966,150.40095222625723,92.7072163590042,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_7.txt,,,,,,,,,,,,,,,,,
7,30.0,130,0.453287427147468,33.002913101825314,4.224938338805111,0.961579414710633,472.76013095775716,15.384887493975508,0.7516995617948752,334.6058637820972,11.520535305637432,,,0.08433250337839127,0.9974982142448425,0.5249811735683985,0.010266220197081566,1.7795192003250122,0.367211079695364,0.010266220197081566,1.7795192003250122,0.4460961266318812,125,0.2575637895800846,1.9271061089780965,1.2734867138044517,14.03715109660401,177.30388450657347,56.53384688817658,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_7.txt,0.31626376355174135,0.326589986107595,0.3210115242139739,0.16322491803185288,0.20852750804089315,0.18138151452538637,0.2527036186422727,0.27075617263586627,0.26080437887735153,22,0.2635983117090391,1.9904460050070425,1.507089683798442,29.143124735596842,165.3170262344126,49.93173944128144,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_7.txt
8,10.0,91,0.9307556961112025,12.145927176366701,3.912477845381912,2.133999321227471,26.632525147313864,10.190318972488182,1.6462471364960296,20.698006458303038,7.737509232846262,,,0.09049192816019058,0.9974982142448425,0.5337041838128874,0.025740668177604675,0.9593910574913025,0.28930850914376643,0.025740668177604675,0.9974982142448425,0.4115063464783269,78,0.11318185185962054,1.9408291066619914,0.9429634682329524,5.802844951554387,92.1237315750835,34.2258939514322,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_8.txt,0.3195919465611397,0.32936620341386497,0.32372686918863003,0.18140842397404797,0.22823944120945738,0.1988648908749993,0.26270639636499027,0.2831200564197151,0.26874056581986994,16,1.2128973390065745,1.9953151734844976,1.7084373900699963,24.263996445454737,125.66850493413769,56.777527908304236,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_8.txt
9,20.0,179,0.5708272552774314,12.973648228744338,3.9068178438521906,1.3097054681859863,13447.707076664088,86.89986005590768,1.0102406071733208,9508.96600063888,61.95006535666353,,,0.08433250337839127,0.9974982142448425,0.4600128342309449,0.008465740829706192,1.0097965002059937,0.3067102303120033,0.008465740829706192,1.0097965002059937,0.38336153227147407,142,0.06858749369579821,1.8893506249850727,0.98720624664049,7.409942154159496,175.12038277193938,42.07551156576036,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_9.txt,0.3184486316749802,0.3288770365971991,0.3227941596948681,0.16590068640303357,0.2664362828578293,0.20187097260853792,0.2574342142499123,0.29578161824947047,0.2695997144803589,32,1.3670744805166666,1.998596644885625,1.8098031684639566,24.068535501480525,135.64559528412101,65.37477200984867,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_9.txt
10,30.0,277,0.5170240059255773,23.955832572878453,3.739528450142799,1.0796783300461665,34.65653202323066,8.450417309246772,0.8464688768863893,27.580161529941563,6.573554381130918,,,0.08433250337839127,0.9974982142448425,0.4515958161184872,0.008528612554073334,1.7035216093063354,0.2782782673410698,0.008528612554073334,1.7035216093063354,0.3649370417297785,230,0.05787570771219931,1.9991908786412431,1.0061502903684174,3.1768718844611272,174.3293440885001,41.431656167029075,C:\Users\70929\Desktop\new\one_program_test\data\rt_aruco_10.txt,0.31713844458388235,0.3287078979222887,0.32229211000340185,0.1580631425391545,0.26797660038631893,0.21363491671008233,0.2543589748970578,0.29830499789383547,0.2740217481918892,48,0.7270505178998947,1.9994176982315708,1.6460663677241947,13.308409896171495,146.87994027228885,66.32401674667778,C:\Users\70929\Desktop\new\one_program_test\data\rt_chessboard_10.txt
test_1,20.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
