# timestamp tx ty tz qx qy qz qw
4.20000000 -0.80333406 0.50716668 0.31214792 0.12656384 0.27759568 -0.17614598 0.93589253
4.30000000 -0.77466530 0.51788998 0.36288244 0.14704981 0.31681585 -0.17351278 0.92081344
4.40000000 -0.76723349 0.52919298 0.36236390 0.15431455 0.32474152 -0.18009520 0.91558489
4.50000000 -0.76956278 0.56074595 0.30551127 0.15617870 0.31908140 -0.18737652 0.91579764
4.60000000 -0.77017075 0.62513775 0.12664828 0.14888702 0.29490743 -0.19955506 0.92251831
4.70000000 -0.70867962 0.67300242 -0.21175690 0.13842269 0.26449696 -0.21179426 0.93060395
4.80000000 -0.62314081 0.65605098 -0.42578474 0.12995152 0.23884212 -0.22299897 0.93612953
4.90000000 -0.57025212 0.63979024 -0.51524848 0.12421749 0.22012814 -0.22920175 0.93998945
5.00000000 -0.57460946 0.63139123 -0.52073896 0.12019144 0.20679520 -0.23134071 0.94301179
5.10000000 -0.56381458 0.61875039 -0.54704756 0.11621388 0.19361321 -0.23244472 0.94603262
5.20000000 -0.57003987 0.61013168 -0.55026716 0.11323180 0.18341923 -0.23172134 0.94859958
5.30000000 -0.59137666 0.61008459 -0.52732384 0.11333531 0.18199573 -0.22991232 0.94930131
5.40000000 -0.60074657 0.60839242 -0.51861566 0.11076706 0.17224018 -0.22995722 0.95141140
5.50000000 -0.58527112 0.60314900 -0.54191238 0.10690578 0.15808546 -0.23072069 0.95412164
5.60000000 -0.57252932 0.59769809 -0.56121939 0.10329243 0.14473458 -0.22954476 0.95691786
5.70000000 -0.54255611 0.58553851 -0.60231018 0.09882140 0.12943622 -0.22780216 0.95999311
5.80000000 -0.47961029 0.56119579 -0.67456150 0.09184069 0.10674263 -0.22686758 0.96369207
5.90000000 -0.43016607 0.53409702 -0.72780323 0.08769006 0.09373400 -0.22241744 0.96646514
6.00000000 -0.39063063 0.50690371 -0.76841158 0.08359794 0.08179826 -0.21738673 0.96905286
6.10000000 -0.38953060 0.48640963 -0.78209436 0.08052052 0.07723760 -0.20987145 0.97134174
6.20000000 -0.38931084 0.46853074 -0.79304224 0.07765210 0.07292054 -0.20261353 0.97344774
6.30000000 -0.41889787 0.45641327 -0.78499144 0.07612151 0.07868328 -0.19374362 0.97492455
6.40000000 -0.44369304 0.44430232 -0.77828783 0.07460200 0.08347286 -0.18499756 0.97634150
6.50000000 -0.49473616 0.43888211 -0.75007910 0.07487548 0.09765542 -0.17517341 0.97681695
6.60000000 -0.53668696 0.42998171 -0.72600472 0.07437808 0.10851717 -0.16640372 0.97724190
6.70000000 -0.59958583 0.42468622 -0.67833501 0.07545109 0.12723237 -0.15677164 0.97649460
6.80000000 -0.65259224 0.41901666 -0.63130689 0.07695327 0.14470413 -0.14801169 0.97531095
6.90000000 -0.72094816 0.41342655 -0.55615848 0.07996900 0.17052107 -0.13854116 0.97228281
7.00000000 -0.77191293 0.40055668 -0.49366465 0.08107085 0.18957299 -0.12990706 0.96985244
7.10000000 -0.80992967 0.38146871 -0.44552845 0.08082028 0.20453175 -0.12196670 0.96786309
7.20000000 -0.83537692 0.35617763 -0.41866797 0.07821535 0.21197911 -0.11448960 0.96738790
7.30000000 -0.85356510 0.32914409 -0.40384501 0.07074235 0.20075844 -0.11069849 0.97079216
7.40000000 -0.87234050 0.29259753 -0.39167428 0.05980646 0.19060080 -0.10627641 0.97406357
7.50000000 -0.89460456 0.24972983 -0.37056404 0.04728569 0.18768660 -0.10067849 0.97591067
7.60000000 -0.90338653 0.21716264 -0.36977443 0.03654701 0.18037897 -0.09685299 0.97813457
7.70000000 -0.92307574 0.18852079 -0.33524784 0.02884567 0.19389024 -0.09105635 0.97636225
7.80000000 -0.92379832 0.17412618 -0.34099376 0.02494215 0.20821778 -0.08434183 0.97411996
7.90000000 -0.90635312 0.16774736 -0.38779479 0.02318694 0.20744062 -0.08031609 0.97466922
8.00000000 -0.87927181 0.20131326 -0.43168741 0.03350722 0.19020188 -0.07723934 0.97812811
8.10000000 -0.85418779 0.22544411 -0.46854898 0.04210687 0.17616423 -0.07417132 0.98065886
8.20000000 -0.82037944 0.22230558 -0.52683759 0.04294385 0.15658744 -0.07226256 0.98408045
8.30000000 -0.81070834 0.19389030 -0.55241156 0.04039989 0.14348559 -0.06994250 0.98635074
8.40000000 -0.82453150 0.14625162 -0.54658788 0.03380881 0.13679759 -0.06729148 0.98773237
8.50000000 -0.83087641 0.10690609 -0.54609114 0.02625265 0.13198596 -0.06552984 0.98873472
8.60000000 -0.84182137 0.06088147 -0.53631169 0.01844475 0.12865244 -0.06389682 0.98945719
8.70000000 -0.82661855 0.04163294 -0.56122053 0.01607078 0.12018091 -0.06357640 0.99058383
8.80000000 -0.79543126 0.03853722 -0.60481727 0.01633025 0.10943168 -0.06382665 0.99180854
8.90000000 -0.77049530 0.04471782 -0.63587523 0.01948891 0.08519755 -0.06721956 0.99390296
9.00000000 -0.72824395 0.00631209 -0.68528891 0.01392158 0.06647234 -0.07071860 0.99518164
9.10000000 -0.66808516 -0.00792930 -0.74404258 0.01075764 0.04720962 -0.07380673 0.99609643
9.20000000 -0.63815117 -0.03795621 -0.76897490 0.00336260 0.00531877 -0.08270255 0.99655441
9.30000000 -0.59321380 -0.05703438 -0.80302209 -0.00229491 -0.03370250 -0.09045048 0.99532788
9.40000000 -0.50543839 -0.04441868 -0.86171865 -0.00235082 -0.04450419 -0.09070512 0.99488011
9.50000000 -0.40211040 -0.01576720 -0.91545540 -0.00137708 -0.05552672 -0.09071635 0.99432662
10.30000000 0.15526783 0.13098486 -0.97915006 0.01409698 -0.12516655 -0.11299197 0.98557974
10.40000000 0.18972152 0.14636157 -0.97086769 0.01699482 -0.12612558 -0.11221072 0.98550103
10.50000000 0.19244194 0.14367439 -0.97073364 0.01857333 -0.12474340 -0.11198385 0.98567425
10.60000000 0.15882026 0.14406440 -0.97674030 0.01791337 -0.11259238 -0.10953710 0.98742275
10.70000000 0.12749691 0.14507174 -0.98117214 0.01771156 -0.10099987 -0.10911725 0.98872582
10.80000000 0.09811082 0.14410898 -0.98468620 0.01725955 -0.09002006 -0.10926978 0.98977705
10.90000000 0.05585264 0.13731578 -0.98895139 0.01411606 -0.06779185 -0.10778870 0.99175935
11.00000000 0.02586507 0.14209370 -0.98951524 0.01254444 -0.04858047 -0.10634714 0.99306237
11.10000000 -0.03206555 0.13936687 -0.98972154 0.00656274 -0.01056194 -0.10227008 0.99467895
11.20000000 -0.11948964 0.12744065 -0.98462230 -0.00550542 0.05093253 -0.09245871 0.99439778
11.30000000 -0.21082789 0.11449139 -0.97079521 -0.01611643 0.10608484 -0.08334182 0.99072721
11.40000000 -0.23009562 0.10292502 -0.96770990 -0.01918063 0.12278195 -0.08263208 0.98880162
11.80000000 -0.25363085 0.02555647 -0.96696341 -0.01799942 0.11392976 -0.09239409 0.98901939
11.90000000 -0.30011278 0.01644098 -0.95376205 -0.01698125 0.11105591 -0.09349434 0.98926085
12.00000000 -0.32558566 0.01481958 -0.94539642 -0.01561541 0.10802200 -0.09447194 0.98952638
12.10000000 -0.32310489 0.01352222 -0.94626653 -0.01425317 0.10318803 -0.09501822 0.99001041
12.20000000 -0.31898096 0.03994222 -0.94691908 -0.00257276 0.09779985 -0.09553163 0.99060703
