# timestamp tx ty tz qx qy qz qw
3.50000000 -0.84682637 -0.23594664 -0.47666994 -0.10968541 0.31635334 -0.04829789 0.94104037
3.60000000 -0.80651987 -0.21262532 -0.55164856 -0.10010657 0.29181762 -0.05092937 0.94985649
3.70000000 -0.76061243 -0.19059929 -0.62059695 -0.09029105 0.26597541 -0.05353262 0.95824781
3.80000000 -0.67251760 -0.14425515 -0.72588605 -0.07589771 0.23319611 -0.05612848 0.96783713
3.90000000 -0.52550989 -0.08562501 -0.84646779 -0.06175661 0.19712690 -0.05855565 0.97667719
4.00000000 -0.35775477 -0.01933863 -0.93361533 -0.04818696 0.16332297 -0.06057959 0.98353126
4.20000000 -0.10940653 0.08037391 -0.99074227 -0.02644497 0.11128617 -0.06323020 0.99142221
4.30000000 -0.03392994 0.11357597 -0.99294978 -0.01797776 0.09096350 -0.06219820 0.99374736
4.40000000 0.00120215 0.13195579 -0.99125487 -0.01103688 0.07490817 -0.06138279 0.99523822
4.60000000 -0.00197827 0.13812253 -0.99041319 -0.00215356 0.05369483 -0.05818523 0.99685842
4.70000000 -0.03054266 0.12146863 -0.99212527 -0.00381905 0.05103317 -0.05927880 0.99692881
4.80000000 -0.04602309 0.10681617 -0.99321306 -0.00498218 0.04784943 -0.06194696 0.99691935
4.90000000 -0.08095012 0.08009146 -0.99349505 -0.01260170 0.05327092 -0.06553865 0.99634737
5.00000000 -0.14761378 0.04981141 -0.98778993 -0.02378419 0.07560263 -0.06844909 0.99450152
5.10000000 -0.21464701 0.01687572 -0.97654587 -0.03392780 0.09586839 -0.07260889 0.99216234
5.20000000 -0.28436747 -0.01433160 -0.95860821 -0.04653322 0.12063174 -0.07535584 0.98873866
5.30000000 -0.36123130 -0.05402182 -0.93091011 -0.05830855 0.14074447 -0.07863930 0.98519387
5.40000000 -0.44389278 -0.09346012 -0.89119267 -0.06949421 0.16365170 -0.08008882 0.98080297
5.50000000 -0.48997873 -0.12633437 -0.86253142 -0.07430503 0.16369291 -0.08355120 0.98015437
5.60000000 -0.56686658 -0.16966031 -0.80614990 -0.08365059 0.17617208 -0.08568910 0.97704829
5.70000000 -0.64325339 -0.19306614 -0.74091196 -0.08553690 0.19364514 -0.08489082 0.97364190
5.80000000 -0.70823628 -0.19758704 -0.67776155 -0.08825433 0.21411784 -0.08306661 0.96925985
5.90000000 -0.75316966 -0.19076917 -0.62955743 -0.08736726 0.22997062 -0.08182329 0.96580817
6.00000000 -0.78335685 -0.18853049 -0.59229070 -0.08708943 0.24461092 -0.08200344 0.96221430
6.10000000 -0.80722910 -0.19626284 -0.55665255 -0.09123913 0.25932880 -0.08328949 0.95785534
6.20000000 -0.82115042 -0.22221607 -0.52567291 -0.10814018 0.26597586 -0.08932350 0.95372106
6.30000000 -0.85131156 -0.26645181 -0.45196462 -0.14046333 0.28413385 -0.09735348 0.94343008
6.40000000 -0.87554008 -0.31661668 -0.36494309 -0.18398739 0.30703472 -0.10605304 0.92770204
6.50000000 -0.89966649 -0.37208635 -0.22836807 -0.23574965 0.33588836 -0.11327062 0.90485959
6.60000000 -0.90454793 -0.41750571 -0.08649895 -0.28783083 0.36461464 -0.11919876 0.87749714
6.70000000 -0.89805818 -0.43979076 0.00869398 -0.32237377 0.38825437 -0.12078544 0.85483600
6.80000000 -0.88885546 -0.45327380 0.06692402 -0.34342782 0.40481811 -0.12015487 0.83889358
6.90000000 -0.88272113 -0.45777810 0.10603143 -0.35372196 0.41946855 -0.11805660 0.82764095
7.00000000 -0.88198572 -0.45499820 0.12279174 -0.35293976 0.43143019 -0.11500630 0.82223784
7.10000000 -0.88764286 -0.44743076 0.10906808 -0.34229479 0.43596629 -0.11155493 0.82481705
7.20000000 -0.89313370 -0.43598455 0.11058763 -0.33249759 0.44558338 -0.10771038 0.82419614
7.30000000 -0.89773989 -0.42259094 0.12441866 -0.32501464 0.46002183 -0.10337562 0.81979197
7.40000000 -0.90120834 -0.41001067 0.14040951 -0.31755149 0.47539190 -0.09862054 0.81451678
7.50000000 -0.90428418 -0.39724943 0.15640673 -0.30921095 0.49063238 -0.09269613 0.80936758
7.60000000 -0.90620303 -0.38478625 0.17531566 -0.30147515 0.50574068 -0.08626935 0.80367699
7.70000000 -0.91019815 -0.37258080 0.18089475 -0.29253941 0.51504199 -0.08047404 0.80167099
7.80000000 -0.91266316 -0.36085474 0.19191079 -0.27639893 0.51226279 -0.07609280 0.80956801
7.90000000 -0.91368604 -0.36058792 0.18749432 -0.26336857 0.49843864 -0.07384611 0.82264371
8.00000000 -0.92064101 -0.35841113 0.15479536 -0.24481507 0.47070166 -0.07377680 0.84443029
8.10000000 -0.92421716 -0.35182944 0.14845437 -0.22404339 0.45166889 -0.07315697 0.86049279
8.20000000 -0.91569573 -0.35740563 0.18374595 -0.20119115 0.41336649 -0.07730160 0.88468906
8.30000000 -0.89809990 -0.37179348 0.23491727 -0.20801179 0.50266707 -0.05477517 0.83729122
8.50000000 -0.80873829 -0.37041017 0.45687932 -0.24230350 0.71385490 0.00439543 0.65702426
8.60000000 -0.75954723 -0.35700065 0.54372650 -0.20921940 0.61177616 -0.02396149 0.76248476
8.70000000 -0.74582005 -0.34778306 0.56815439 -0.18001087 0.53745109 -0.03960803 0.82290559
8.80000000 -0.78823173 -0.32510296 0.52249289 -0.15608817 0.48901915 -0.04537968 0.85699326
8.90000000 -0.88906574 -0.27949446 0.36255342 -0.13701316 0.45502157 -0.04564944 0.87869158
9.00000000 -0.95590585 -0.26502857 0.12650618 -0.12276657 0.42397559 -0.04640386 0.89611369
9.10000000 -0.96239817 -0.23778000 -0.13134085 -0.10801409 0.38908472 -0.04721801 0.91362820
9.20000000 -0.93729126 -0.22662883 -0.26481032 -0.10383175 0.36746486 -0.04761400 0.92299591
9.30000000 -0.87211210 -0.20330997 -0.44506803 -0.09744336 0.33806354 -0.05017039 0.93471962
9.40000000 -0.76513475 -0.16333365 -0.62280893 -0.09014354 0.30752622 -0.05317044 0.94576671
9.50000000 -0.71575058 -0.18401024 -0.67367750 -0.09936651 0.29192935 -0.05767984 0.94951387
9.60000000 -0.73602509 -0.24592918 -0.63070267 -0.12287699 0.29422717 -0.06217651 0.94576197
9.70000000 -0.74343306 -0.29575941 -0.59986138 -0.14054038 0.29299577 -0.06549146 0.94345787
9.80000000 -0.78100508 -0.37363726 -0.50042605 -0.16692859 0.30310605 -0.06879232 0.93569717
9.90000000 -0.80146378 -0.44296280 -0.40179569 -0.19023873 0.31167471 -0.07327006 0.92806228
