# timestamp tx ty tz qx qy qz qw
8.00000000 -0.56876087 -0.01049814 0.82243592 -0.03338029 0.16235057 -0.07299049 0.98346349
8.10000000 -0.56262916 0.06394957 0.82423228 -0.01766247 0.14268009 -0.07177157 0.98700520
8.20000000 -0.50234199 0.15026605 0.85151201 0.00442076 0.09005461 -0.07574221 0.99304267
8.30000000 -0.46922708 0.27652517 0.83866549 0.02254734 0.06590668 -0.07454655 0.99478175
8.40000000 -0.45274782 0.39470690 0.79951602 0.02814184 0.04424666 -0.07583861 0.99574032
8.50000000 -0.46072951 0.54328257 0.70183504 0.02382067 0.02524659 -0.07892177 0.99627634
8.60000000 -0.43762788 0.77731264 0.45195895 0.01990000 0.00844562 -0.08139603 0.99644736
8.70000000 -0.17397477 0.88314104 -0.43565431 0.01739776 0.00020663 -0.08184925 0.99649284
8.80000000 -0.06101472 0.58974212 -0.80528343 0.00731554 -0.00122914 -0.08295493 0.99652569
8.90000000 0.01056654 0.38668475 -0.92215145 -0.00207975 -0.00242014 -0.08260879 0.99657694
9.00000000 0.04360779 0.26073465 -0.96442515 -0.01083713 -0.00326624 -0.08199258 0.99656867
9.10000000 0.06896591 0.18481886 -0.98034978 -0.01897792 -0.00394968 -0.08035555 0.99657776
9.20000000 0.03950696 0.13338155 -0.99027699 -0.02983649 0.00843308 -0.07708388 0.99654239
9.30000000 0.07085369 0.13405764 -0.98843729 -0.02938447 0.00972807 -0.07370472 0.99679964
9.40000000 0.08596383 0.12827167 -0.98800635 -0.02891692 0.01125271 -0.07193598 0.99692648
9.50000000 0.06575631 0.12746398 -0.98966110 -0.03103009 0.03772775 -0.06714749 0.99654652
9.90000000 -0.73261422 -0.18220374 -0.65580350 -0.08214080 0.31482681 -0.03318460 0.94500569
10.00000000 -0.95101976 -0.30206728 -0.06570248 -0.09332292 0.38967734 -0.02239917 0.91593705
10.10000000 -0.90895534 -0.36927095 0.19349194 -0.10491504 0.43559916 -0.01667630 0.89385016
10.20000000 -0.86404431 -0.40025282 0.30532783 -0.11216057 0.47434282 -0.01165976 0.87308817
10.30000000 -0.85498440 -0.44266239 0.27028081 -0.11736888 0.46956017 -0.01457495 0.87494306
10.40000000 -0.86110872 -0.49047893 0.13387375 -0.11862471 0.43839477 -0.02172326 0.89065498
10.50000000 -0.84607583 -0.51988399 -0.11779767 -0.11685710 0.39919204 -0.03041166 0.90888133
10.60000000 -0.77809107 -0.49239543 -0.39002699 -0.11269017 0.36153121 -0.03793872 0.92474687
10.70000000 -0.61618221 -0.38864225 -0.68503773 -0.10276591 0.32318594 -0.04396796 0.93971104
10.80000000 -0.43563876 -0.26664403 -0.85972077 -0.09341365 0.28818599 -0.04935848 0.95172815
11.50000000 -0.07012242 -0.12968698 -0.98907238 -0.07577646 0.13888609 -0.07586064 0.98448654
11.60000000 -0.06641873 -0.12807040 -0.98953855 -0.07610770 0.12732092 -0.07917086 0.98576314
11.70000000 -0.03427574 -0.07763697 -0.99639231 -0.06747134 0.11261517 -0.08159263 0.98798182
11.90000000 -0.00281998 -0.03344683 -0.99943650 -0.05657327 0.08958109 -0.08572064 0.99066981
12.00000000 0.00325186 -0.02796795 -0.99960351 -0.05358873 0.08072072 -0.08743932 0.99144681
12.10000000 0.01109200 -0.02680453 -0.99957913 -0.05110141 0.07276575 -0.08847771 0.99210155
12.20000000 0.02275209 -0.04597731 -0.99868333 -0.05111685 0.06521319 -0.08740532 0.99272082
12.30000000 0.05359814 -0.07954030 -0.99538964 -0.05574109 0.05126487 -0.08563847 0.99344396
