# timestamp tx ty tz qx qy qz qw
4.50000000 -0.18875024 0.14286318 -0.97157782 -0.00872839 0.13735174 -0.04990293 0.98922597
4.60000000 -0.29717183 0.13363667 -0.94542593 -0.01323134 0.17882050 -0.04656454 0.98269014
4.70000000 -0.44012070 0.11501769 -0.89054179 -0.02048180 0.23036920 -0.04160477 0.97199772
4.80000000 -0.57775962 0.09483103 -0.81067926 -0.02481616 0.27294791 -0.03694360 0.96099884
4.90000000 -0.70406055 0.06954561 -0.70672631 -0.03112596 0.31756196 -0.03226028 0.94717731
5.00000000 -0.80966038 0.04196407 -0.58539653 -0.03733713 0.36014306 -0.02717736 0.93175335
5.10000000 -0.88686609 0.01332996 -0.46183422 -0.04344428 0.39724771 -0.02227692 0.91641180
5.20000000 -0.93464804 -0.01202588 -0.35537076 -0.04803286 0.42502612 -0.01776341 0.90373121
5.30000000 -0.96159858 -0.03574798 -0.27212167 -0.05259707 0.44553881 -0.01394649 0.89360742
5.40000000 -0.97450161 -0.05491846 -0.21755587 -0.05536749 0.45685447 -0.01075381 0.88775154
5.50000000 -0.98000425 -0.07213826 -0.18543942 -0.05814369 0.46160342 -0.00877118 0.88513539
5.60000000 -0.98231733 -0.08744428 -0.16554792 -0.06084588 0.46328013 -0.00747062 0.88408907
5.70000000 -0.98287547 -0.10117587 -0.15401070 -0.06355363 0.46283089 -0.00680801 0.88413921
5.80000000 -0.98273033 -0.11333078 -0.14627802 -0.06620509 0.46172582 -0.00653556 0.88452441
5.90000000 -0.98215520 -0.12388948 -0.14150093 -0.06866760 0.46012597 -0.00652977 0.88517016
6.00000000 -0.98139918 -0.13272355 -0.13870871 -0.07082731 0.45833022 -0.00670274 0.88593001
6.10000000 -0.97784406 -0.13352184 -0.16122305 -0.07052010 0.44891364 -0.00699114 0.89076068
6.20000000 -0.96971059 -0.12697722 -0.20865786 -0.06769671 0.43143658 -0.00736752 0.89956954
6.30000000 -0.95267880 -0.11174479 -0.28269449 -0.06239032 0.40651786 -0.00778305 0.91147688
6.40000000 -0.91817892 -0.08577435 -0.38676897 -0.05499139 0.37520235 -0.00826485 0.92527338
6.50000000 -0.87287086 -0.05878152 -0.48439780 -0.04853516 0.34767007 -0.00856112 0.93632076
6.60000000 -0.84329128 -0.04421694 -0.53563482 -0.04557192 0.33346259 -0.00868765 0.94162117
6.70000000 -0.83990514 -0.04315601 -0.54101473 -0.04601022 0.33294502 -0.00859045 0.94178388
6.80000000 -0.86205888 -0.05477448 -0.50383949 -0.04948596 0.34473832 -0.00823585 0.93735735
6.90000000 -0.90072501 -0.07634678 -0.42762786 -0.05523352 0.36614922 -0.00762480 0.92888421
7.00000000 -0.93046111 -0.09349874 -0.35426000 -0.06055770 0.38831397 -0.00683439 0.91950982
7.10000000 -0.94555289 -0.09474804 -0.31137195 -0.06233909 0.40244137 -0.00718859 0.91329246
7.20000000 -0.95817488 -0.09444676 -0.27014950 -0.06358302 0.41724977 -0.00719740 0.90653628
7.30000000 -0.96751541 -0.10035424 -0.23204085 -0.06826455 0.43096587 -0.00795780 0.89974721
7.40000000 -0.96708357 -0.09753293 -0.23502497 -0.06975459 0.43146610 -0.00870612 0.89938618
7.50000000 -0.95862120 -0.08253893 -0.27245677 -0.06721404 0.41925525 -0.01062208 0.90531457
7.60000000 -0.95781648 -0.08183938 -0.27548131 -0.07016302 0.42165439 -0.01083429 0.90397309
7.70000000 -0.95806962 -0.08332628 -0.27415210 -0.07472737 0.42652724 -0.01119636 0.90131292
7.80000000 -0.94626510 -0.06855466 -0.31604207 -0.07116824 0.41480748 -0.01096598 0.90705545
7.90000000 -0.93273735 -0.05360638 -0.35654929 -0.06790570 0.40414683 -0.01089838 0.91210492
8.00000000 -0.93248022 -0.06338648 -0.35561606 -0.07384700 0.40853061 -0.01034180 0.90969358
8.10000000 -0.90978640 -0.06124701 -0.41053322 -0.07402937 0.39185014 -0.01015789 0.91698960
8.20000000 -0.85214514 -0.04498666 -0.52136821 -0.06972897 0.36044464 -0.00991027 0.93011791
8.30000000 -0.78064460 -0.02795595 -0.62434965 -0.06587470 0.33155236 -0.00946986 0.94108654
8.40000000 -0.74908984 -0.02628719 -0.66194665 -0.06562091 0.32129551 -0.00802563 0.94466855
8.50000000 -0.67323613 0.00282744 -0.73942214 -0.05812968 0.29834952 -0.00691432 0.95265980
8.60000000 -0.59646869 0.03123489 -0.80202836 -0.05104639 0.27754302 -0.00673435 0.95933247
8.70000000 -0.57545877 0.04198707 -0.81675231 -0.04709076 0.27030167 -0.00729987 0.96159564
8.80000000 -0.61270797 0.02699093 -0.78984833 -0.05122736 0.27974373 -0.00858223 0.95866863
8.90000000 -0.59165263 0.02849691 -0.80568922 -0.05129762 0.27078847 -0.01170433 0.96119986
