# timestamp tx ty tz qx qy qz qw
4.10000000 -0.96456271 -0.03329881 0.26174405 -0.01630319 0.12138727 -0.03276469 0.99193035
4.20000000 -0.97854412 -0.03861164 0.20238726 -0.01854319 0.14277033 -0.03090296 0.98909948
4.30000000 -0.98362750 -0.02945572 0.17779003 -0.01645357 0.16379687 -0.02798896 0.98595968
4.40000000 -0.98955935 -0.01585320 0.14325154 -0.01297817 0.17426374 -0.02626555 0.98426309
4.50000000 -0.99506861 -0.00561934 0.09902971 -0.00886278 0.17520813 -0.02545906 0.98416228
4.60000000 -0.99658048 -0.00192180 0.08260532 -0.00630405 0.18401626 -0.02314633 0.98263041
4.70000000 -0.99797279 0.00294194 0.06357411 -0.00341360 0.18896527 -0.02144715 0.98174360
4.80000000 -0.99972039 0.00377447 0.02334299 -0.00414278 0.18028706 -0.02219605 0.98335484
4.90000000 -0.99958551 0.00690220 -0.02795019 -0.00469693 0.16721155 -0.02352437 0.98562916
5.00000000 -0.99494755 0.01934070 -0.09851526 -0.00416757 0.15028791 -0.02597286 0.98829226
5.10000000 -0.97796994 0.03826205 -0.20520915 -0.00230059 0.12716356 -0.02929030 0.99144653
5.20000000 -0.92735702 0.06812918 -0.36792308 -0.00060700 0.10151471 -0.03068415 0.99436054
5.30000000 -0.86980677 0.07954491 -0.48693815 0.00000126 0.08441125 -0.03052398 0.99596337
5.40000000 -0.85423476 0.07516629 -0.51442498 0.00048226 0.08324970 -0.02763043 0.99614548
5.50000000 -0.84026963 0.07016677 -0.53760916 0.00032156 0.08245394 -0.02269797 0.99633631
5.60000000 -0.79021692 0.07639804 -0.60804653 0.00004070 0.07553229 -0.01628772 0.99701032
5.70000000 -0.78842962 0.06919385 -0.61122084 -0.00067927 0.07788228 -0.01172915 0.99689333
5.80000000 -0.79359049 0.06573302 -0.60489118 -0.00141209 0.08566139 -0.00793043 0.99629175
5.90000000 -0.78964192 0.06299392 -0.61032569 -0.00253197 0.08614785 -0.00613119 0.99626028
6.00000000 -0.83133984 0.05273558 -0.55325675 -0.00351624 0.10305697 -0.00438460 0.99465958
6.10000000 -0.86620474 0.04430143 -0.49772158 -0.00324757 0.11901743 -0.00712809 0.99286127
6.20000000 -0.90000117 0.03845314 -0.43418810 -0.00225562 0.14543107 -0.00776443 0.98933535
6.30000000 -0.90826750 0.03803973 -0.41665703 -0.00035032 0.15875423 -0.00925860 0.98727466
6.40000000 -0.91470385 0.01262214 -0.40392771 -0.00316725 0.16567491 -0.00998507 0.98612479
6.50000000 -0.91011274 -0.02177564 -0.41378820 -0.00797436 0.15921962 -0.01176272 0.98714090
6.60000000 -0.92317051 -0.07160056 -0.37766337 -0.01895033 0.16528640 -0.01024760 0.98601028
6.70000000 -0.92586362 -0.12071662 -0.35805592 -0.03164491 0.16391652 -0.01068818 0.98590858
6.80000000 -0.93429381 -0.16971628 -0.31351471 -0.04511728 0.16951997 -0.01087325 0.98443343
6.90000000 -0.93798631 -0.21076542 -0.27524462 -0.05922424 0.17593208 -0.01204866 0.98254528
7.00000000 -0.93396938 -0.23432696 -0.26980001 -0.06978449 0.17670558 -0.01307899 0.98169965
7.10000000 -0.92767650 -0.25085139 -0.27656797 -0.07571124 0.17248818 -0.01412155 0.98199604
7.20000000 -0.91843075 -0.26682115 -0.29204702 -0.07977167 0.16396272 -0.01463877 0.98312686
7.30000000 -0.90600765 -0.29300517 -0.30544734 -0.08633895 0.15429134 -0.01479482 0.98413459
7.40000000 -0.88600725 -0.30149594 -0.35226601 -0.08586206 0.13966691 -0.01434740 0.98636454
7.50000000 -0.87460274 -0.32170567 -0.36273339 -0.08897545 0.13190547 -0.01405656 0.98716094
7.60000000 -0.86178941 -0.33597362 -0.38005358 -0.08811747 0.11608089 -0.01407094 0.98922320
7.70000000 -0.84906083 -0.34696573 -0.39838487 -0.08248866 0.09151357 -0.01470214 0.99227251
7.80000000 -0.82997137 -0.35289702 -0.43198517 -0.07409077 0.06584476 -0.01491802 0.99496356
7.90000000 -0.81972390 -0.37589809 -0.43214971 -0.06864812 0.04464085 -0.01466046 0.99653384
8.00000000 -0.79075813 -0.38778469 -0.47362921 -0.06037579 0.02052243 -0.01479454 0.99785506
8.10000000 -0.76655346 -0.40892845 -0.49514982 -0.05771443 0.00611874 -0.01438349 0.99821076
8.20000000 -0.74851424 -0.43002239 -0.50478423 -0.06017360 0.00135824 -0.01360458 0.99809429
8.30000000 -0.73770380 -0.44673711 -0.50618082 -0.06342544 -0.00117422 -0.01333681 0.99789677
8.40000000 -0.73696387 -0.44498581 -0.50879455 -0.06157162 -0.00925999 -0.01280865 0.99797752
8.50000000 -0.73742467 -0.43773311 -0.51438755 -0.05956568 -0.01687491 -0.01247342 0.99800380
8.60000000 -0.71955591 -0.41359407 -0.55783439 -0.05413200 -0.02871820 -0.01260247 0.99804117
8.70000000 -0.67991853 -0.37153393 -0.63219720 -0.04634753 -0.04371653 -0.01293813 0.99788445
8.80000000 -0.60964644 -0.30644190 -0.73104352 -0.03640040 -0.06142986 -0.01343792 0.99735691
8.90000000 -0.55139101 -0.25801086 -0.79334635 -0.03194343 -0.06892689 -0.01497580 0.99699771
9.00000000 -0.49399331 -0.21828556 -0.84161872 -0.02814518 -0.07609641 -0.01542935 0.99658372
9.10000000 -0.44357160 -0.19313644 -0.87518144 -0.02672173 -0.08357871 -0.01213571 0.99606891
9.20000000 -0.38978079 -0.17205833 -0.90469158 -0.02568047 -0.09095228 -0.00813043 0.99549088
9.30000000 -0.34509709 -0.15397085 -0.92585146 -0.02483868 -0.09790552 -0.00414846 0.99487705
9.40000000 -0.27837607 -0.12497593 -0.95230657 -0.02242391 -0.10844015 -0.00077216 0.99384974
9.50000000 -0.25745070 -0.12160227 -0.95860940 -0.02247432 -0.11445162 0.00212173 0.99317231
9.60000000 -0.23196319 -0.11194815 -0.96626121 -0.02075993 -0.11946922 0.00187819 0.99261906
9.70000000 -0.20926075 -0.10284289 -0.97243679 -0.01933522 -0.12409259 0.00188606 0.99208045
9.80000000 -0.18114121 -0.09311744 -0.97903883 -0.01779048 -0.12814397 0.00084622 0.99159564
9.90000000 -0.18563120 -0.09617878 -0.97790116 -0.01925921 -0.12332047 -0.00036959 0.99217993
10.00000000 -0.15461978 -0.07933185 -0.98478383 -0.01830188 -0.12299162 -0.00122606 0.99223818
10.10000000 -0.12553592 -0.06451155 -0.98998940 -0.01756094 -0.12289696 -0.00172282 0.99226256
10.20000000 -0.09171925 -0.04678221 -0.99468535 -0.01503249 -0.12731163 -0.00274249 0.99174505
10.30000000 -0.08657775 -0.05040216 -0.99496931 -0.02438498 -0.12489562 -0.00443225 0.99186028
10.40000000 -0.03023406 -0.02034444 -0.99933577 -0.02188251 -0.14087244 -0.00278462 0.98978197
10.50000000 0.02302805 0.04553252 -0.99869740 -0.01413464 -0.15895830 0.00094128 0.98718366
10.60000000 0.08904155 0.12057994 -0.98870224 -0.00739590 -0.17642631 0.00538186 0.98427135
10.70000000 0.14086087 0.18317446 -0.97293645 -0.00483928 -0.18743081 0.01032786 0.98221159
10.80000000 0.20461343 0.30966988 -0.92856765 0.01189588 -0.20146967 0.01889267 0.97924028
10.90000000 0.24750908 0.37334660 -0.89406461 0.02291851 -0.21058134 0.02616987 0.97695720
11.00000000 0.28938797 0.36777744 -0.88373888 0.02885335 -0.21777462 0.03221379 0.97504050
11.10000000 0.32302287 0.36616719 -0.87268424 0.03418984 -0.22446355 0.03772699 0.97315150
11.20000000 0.32470924 0.41263145 -0.85105771 0.04974133 -0.22948815 0.04642563 0.97093030
11.30000000 0.34468335 0.40281957 -0.84789729 0.05365696 -0.23312469 0.05152420 0.96959737
11.40000000 0.34180245 0.42112777 -0.84013242 0.05721463 -0.23664186 0.05658271 0.96825901
11.50000000 0.35169730 0.43377700 -0.82954597 0.06097063 -0.23973927 0.05943697 0.96709612
11.60000000 0.31965134 0.47737610 -0.81849563 0.07015012 -0.22993460 0.06533379 0.96847330
11.70000000 0.28836399 0.50194329 -0.81541348 0.06662047 -0.22436265 0.06694898 0.96991801
11.80000000 0.22003473 0.61365461 -0.75829595 0.07351851 -0.22336263 0.07128305 0.96934147
11.90000000 0.19207551 0.67002314 -0.71706069 0.07898703 -0.22273754 0.07658487 0.96865050
12.00000000 0.15647621 0.80075681 -0.57819003 0.08517543 -0.22724155 0.08399046 0.96646367
