# timestamp tx ty tz qx qy qz qw
6.30000000 0.34953210 0.15059340 -0.92474264 0.01302526 -0.10062061 -0.04106231 0.99399181
6.40000000 0.37670428 0.13204297 -0.91687435 0.00479080 -0.11153834 -0.04397494 0.99277513
6.50000000 0.40616736 0.10738844 -0.90746671 -0.00273081 -0.12181765 -0.04518020 0.99151992
6.60000000 0.42669025 0.06957150 -0.90171796 -0.01039022 -0.13130781 -0.04825604 0.99011194
6.70000000 0.44023111 0.05564097 -0.89615881 -0.00205650 -0.13312293 -0.04713695 0.98997584
6.80000000 0.45232537 0.03933842 -0.89098501 0.00527042 -0.13502632 -0.04502429 0.98980449
6.90000000 0.43512684 0.05346815 -0.89878017 0.01836070 -0.13127045 -0.04118584 0.99032049
7.00000000 0.42058653 0.06566694 -0.90487283 0.03007569 -0.12788429 -0.03848557 0.99058565
7.10000000 0.40851828 0.07638625 -0.90954822 0.04062336 -0.12515450 -0.03457891 0.99070197
7.20000000 0.39300025 0.07391776 -0.91656256 0.03827710 -0.12414785 -0.02915652 0.99109640
7.30000000 0.38118660 0.07157168 -0.92172354 0.03609746 -0.12331085 -0.02390300 0.99142325
7.40000000 0.37242526 0.06760805 -0.92559636 0.03392960 -0.12264783 -0.01863237 0.99169508
7.50000000 0.35979491 0.08710816 -0.92895627 0.03261541 -0.12159987 -0.01512069 0.99192796
7.60000000 0.34714276 0.10718194 -0.93166727 0.03123531 -0.12040218 -0.01259344 0.99215376
7.70000000 0.33424661 0.12048054 -0.93475324 0.03023452 -0.11841179 -0.01381735 0.99240798
7.80000000 0.32168460 0.13501668 -0.93717104 0.02924122 -0.11645103 -0.01459360 0.99265862
7.90000000 0.32698530 0.14418878 -0.93396479 0.02171803 -0.12476760 -0.01694744 0.99180349
8.40000000 0.70148194 -0.06046038 -0.71011806 -0.10260505 -0.34722989 -0.04540760 0.93104337
8.50000000 0.71444374 -0.05798062 -0.69728643 -0.10367977 -0.34907361 -0.04459754 0.93027371
9.30000000 0.38724777 0.26908195 -0.88183564 0.00765047 -0.20209160 -0.01914076 0.97914968
9.40000000 0.37126878 0.34812719 -0.86079437 0.03387276 -0.18886434 -0.01455969 0.98131081
9.50000000 0.35248026 0.35661134 -0.86520863 0.04858270 -0.17485784 -0.01156875 0.98332630
9.60000000 0.33183104 0.37380901 -0.86611491 0.06210304 -0.16209358 -0.00832457 0.98478403
9.70000000 0.30527273 0.34216973 -0.88866669 0.06221749 -0.15022098 -0.00787092 0.98666139
9.80000000 0.28095409 0.27242422 -0.92024446 0.05335698 -0.13976241 -0.00860386 0.98870899
9.90000000 0.26131922 0.20259626 -0.94375157 0.04504286 -0.13018981 -0.00929651 0.99042179
10.10000000 0.21102586 0.10551476 -0.97176886 0.02766101 -0.10752985 -0.01089502 0.99375726
10.20000000 0.19129346 0.07062280 -0.97898889 0.02026139 -0.09756723 -0.01089088 0.99496306
10.30000000 0.17274962 0.04102792 -0.98411089 0.01365628 -0.08835771 -0.01113462 0.99593295
10.40000000 0.15494223 0.04273105 -0.98699898 0.00877518 -0.07976852 -0.01120624 0.99671179
10.50000000 0.13987632 0.08001532 -0.98693067 0.01693751 -0.06554322 -0.00918674 0.99766368
10.60000000 0.10398406 0.12284806 -0.98696285 0.03396993 -0.03673484 -0.00607226 0.99872905
10.80000000 -0.01181314 0.23472217 -0.97199070 0.09562756 0.05200630 0.00383175 0.99405032
10.90000000 -0.07991233 0.29635674 -0.95172828 0.12143378 0.08992839 0.00864707 0.98847962
11.00000000 -0.14624700 0.37568361 -0.91513586 0.14408715 0.11384901 0.01126826 0.98292946
11.10000000 -0.20534673 0.45432353 -0.86684650 0.16792762 0.13740334 0.01354633 0.97608255
11.20000000 -0.20996584 0.48680195 -0.84790224 0.17215110 0.13994779 0.01345458 0.97498594
11.30000000 -0.21401164 0.51355088 -0.83094198 0.17601893 0.14244788 0.01295673 0.97393945
11.40000000 -0.21476555 0.53053916 -0.82000244 0.17950749 0.14504255 0.00964680 0.97295769
11.50000000 -0.21098299 0.52881539 -0.82209516 0.17428088 0.14013358 0.00474180 0.97466213
11.70000000 -0.24158730 0.56680942 -0.78763103 0.16745701 0.12874297 -0.00612616 0.97741796
11.80000000 -0.31418046 0.63308936 -0.70745212 0.18103187 0.13969245 -0.00965293 0.97345791
11.90000000 -0.37844649 0.68669355 -0.62066919 0.19322651 0.14971808 -0.01077452 0.96960400
12.00000000 -0.40025216 0.71374226 -0.57477844 0.20290329 0.15698784 -0.01037751 0.96647679
12.10000000 -0.42382509 0.74241829 -0.51883274 0.22110688 0.17200401 -0.00776326 0.95993026
12.20000000 -0.44403577 0.75912488 -0.47598499 0.23005075 0.18110672 -0.00721342 0.95615112
12.30000000 -0.41657922 0.75200844 -0.51082778 0.22499748 0.17677670 -0.00940609 0.95814282
12.40000000 -0.42794767 0.75202578 -0.50131625 0.22224049 0.17680104 -0.01252092 0.95874594
12.50000000 -0.47703215 0.76691926 -0.42927286 0.22448686 0.18487221 -0.01701276 0.95662871
