# timestamp tx ty tz qx qy qz qw
7.80000000 -0.79779768 0.27679425 -0.53563404 0.07208067 0.23531164 -0.10949295 0.96303899
7.90000000 -0.77313095 0.28323489 -0.56749141 0.07217175 0.22319947 -0.11005860 0.96584695
8.00000000 -0.71676123 0.29510817 -0.63179469 0.07305703 0.19807970 -0.11352494 0.97084458
8.10000000 -0.67430604 0.30211562 -0.67382306 0.07406776 0.17965708 -0.11785803 0.97383098
8.20000000 -0.60478163 0.31314081 -0.73224455 0.07588107 0.15198770 -0.12392716 0.97764199
8.30000000 -0.52679306 0.32128188 -0.78693521 0.07725198 0.12611687 -0.12916007 0.98053268
8.40000000 -0.35169062 0.33202249 -0.87525696 0.07946045 0.08975033 -0.13728306 0.98325189
8.50000000 -0.14895232 0.32782477 -0.93292236 0.08113156 0.05710053 -0.14432016 0.98454502
8.70000000 0.33311126 0.25532877 -0.90765858 0.08289266 -0.00433049 -0.15629361 0.98421662
8.80000000 0.38926718 0.23392461 -0.89092666 0.08200257 -0.01404922 -0.15619063 0.98421679
8.90000000 0.43257168 0.21626426 -0.87527794 0.08129957 -0.02235878 -0.15629287 0.98410518
9.00000000 0.47290325 0.20022404 -0.85806340 0.08078944 -0.03126940 -0.15667231 0.98384403
9.10000000 0.51794654 0.18854122 -0.83437616 0.08129953 -0.04257877 -0.15744837 0.98325350
9.20000000 0.54160810 0.17823726 -0.82151818 0.08161184 -0.05046103 -0.16010255 0.98242576
9.30000000 0.61766535 0.16048005 -0.76989329 0.08375755 -0.06984044 -0.16513459 0.98022322
9.40000000 0.63020819 0.14320071 -0.76310629 0.08309272 -0.07927487 -0.16791553 0.97908910
9.50000000 0.59257030 0.11573792 -0.79716069 0.07625972 -0.07491196 -0.16878314 0.97983922
9.60000000 0.50451660 0.07605086 -0.86004609 0.06194982 -0.05219992 -0.16574494 0.98283569
9.70000000 0.42372969 0.02315046 -0.90549278 0.04803491 -0.03327759 -0.16241659 0.98499041
9.80000000 0.32551485 -0.06067618 -0.94358808 0.02981428 -0.01490465 -0.15679120 0.98706914
9.90000000 0.25610957 -0.12319941 -0.95876473 0.01513163 -0.00106628 -0.15126662 0.98837660
10.00000000 0.22604038 -0.15551397 -0.96162421 0.00632418 0.00454506 -0.14412665 0.98952860
10.10000000 0.22310582 -0.19489495 -0.95511246 -0.00243496 0.00127502 -0.13830189 0.99038630
10.20000000 0.20209834 -0.26346153 -0.94326258 -0.01494822 0.00772210 -0.12469307 0.99205270
10.30000000 0.20052676 -0.31266764 -0.92845464 -0.02356838 0.00837356 -0.11250471 0.99333635
10.40000000 0.18759179 -0.35479093 -0.91593271 -0.02208503 0.01727884 -0.09707642 0.99488183
10.50000000 0.19084115 -0.43449786 -0.88022226 -0.02011006 0.02984432 -0.07950517 0.99618464
10.60000000 0.19354042 -0.54443872 -0.81616700 -0.01428581 0.10965538 -0.03826506 0.99313010
10.70000000 0.23622279 -0.69174409 -0.68241405 0.00101318 0.21465674 0.00982361 0.97663962
10.80000000 0.19572589 -0.80496311 -0.56011224 -0.00079215 0.24707111 0.11957663 0.96159070
10.90000000 0.20376457 -0.94598502 -0.25217515 -0.00335775 0.35580535 0.16833301 0.91926888
11.00000000 0.24618185 -0.96816242 0.04534310 -0.01255021 0.41239093 0.27008982 0.86995845
