# timestamp tx ty tz qx qy qz qw
2.40000000 -0.73672760 -0.27448723 0.61797184 -0.03640460 -0.05250860 -0.02055037 0.99774507
2.50000000 -0.64511889 -0.24213575 0.72470123 -0.03094810 -0.06403462 -0.02314661 0.99719909
2.60000000 -0.57524621 -0.21826948 0.78832114 -0.02793689 -0.07059150 -0.02447351 0.99681363
2.70000000 -0.48582366 -0.18927120 0.85331810 -0.02348839 -0.08132827 -0.02608026 0.99606919
3.70000000 -0.30671588 -0.07325950 0.94897759 -0.01796093 -0.09190568 -0.02353990 0.99532740
3.80000000 -0.30764553 -0.06478269 0.94929314 -0.01813846 -0.09131647 -0.02371012 0.99537437
3.90000000 -0.31045312 -0.06947756 0.94804627 -0.01859910 -0.09086856 -0.02421036 0.99539481
4.00000000 -0.31392860 -0.07321589 0.94661939 -0.01894169 -0.09060200 -0.02507924 0.99539114
4.10000000 -0.31744614 -0.07614410 0.94521427 -0.01925834 -0.09048099 -0.02560145 0.99538278
4.20000000 -0.31857067 -0.07895058 0.94460547 -0.01959368 -0.09060435 -0.02577394 0.99536056
4.30000000 -0.31789517 -0.08112080 0.94464916 -0.01990081 -0.09091138 -0.02594669 0.99532198
4.40000000 -0.31606269 -0.08358267 0.94504935 -0.02027482 -0.09143338 -0.02565053 0.99527429
4.50000000 -0.31006616 -0.06489979 0.94849724 -0.01749758 -0.09271447 -0.02413341 0.99524642
4.60000000 -0.30036065 -0.02711717 0.95344013 -0.00905083 -0.09513208 -0.02177634 0.99518529
4.70000000 -0.29131225 0.01432538 0.95652074 -0.00109547 -0.09746605 -0.01985941 0.99504009
4.80000000 -0.28136498 0.05496992 0.95802510 0.00607199 -0.09981024 -0.01755480 0.99483309
4.90000000 -0.27348486 0.09201871 0.95746464 0.01254194 -0.10199428 -0.01544071 0.99458607
5.00000000 -0.28910586 0.10363133 0.95167136 0.01529960 -0.09404365 -0.01284105 0.99536768
5.10000000 -0.30676988 0.09073178 0.94744921 0.01164215 -0.08604016 -0.01142379 0.99615814
5.20000000 -0.32233518 0.07297045 0.94380897 0.00800826 -0.07886009 -0.01017193 0.99680163
5.30000000 -0.33575174 0.05458235 0.94036776 0.00464677 -0.07238614 -0.00912812 0.99732409
5.40000000 -0.34765536 0.03825388 0.93684173 0.00167962 -0.06648427 -0.00834946 0.99775112
5.50000000 -0.34081978 0.02160551 0.93988037 -0.00099556 -0.07042812 -0.00893413 0.99747635
5.60000000 -0.33624971 0.00671511 0.94174892 -0.00333732 -0.07376257 -0.00961686 0.99722388
5.70000000 -0.33307475 -0.00672541 0.94287646 -0.00540354 -0.07655082 -0.01027223 0.99699812
5.80000000 -0.33103776 -0.01926736 0.94342077 -0.00723586 -0.07884507 -0.01076524 0.99680249
5.90000000 -0.32419002 -0.02645904 0.94562191 -0.00864806 -0.08086508 -0.01169689 0.99661890
6.00000000 -0.31736436 -0.03300768 0.94772905 -0.00991120 -0.08251275 -0.01261300 0.99646090
6.10000000 -0.31029803 -0.03809736 0.94987565 -0.01097519 -0.08390183 -0.01348453 0.99632233
6.20000000 -0.30887669 -0.05002669 0.94978553 -0.01247873 -0.08467074 -0.01411782 0.99623081
6.30000000 -0.30814788 -0.06052938 0.94941092 -0.01381514 -0.08516124 -0.01459266 0.99616452
6.40000000 -0.31749147 -0.08448937 0.94448966 -0.01653667 -0.08464359 -0.01462752 0.99616667
6.50000000 -0.32745120 -0.10676735 0.93881649 -0.01898118 -0.08397739 -0.01485779 0.99617607
6.60000000 -0.33544046 -0.12584434 0.93361819 -0.02109528 -0.08324302 -0.01532327 0.99618813
6.70000000 -0.34845018 -0.14187948 0.92652720 -0.02274944 -0.08214421 -0.01662260 0.99622210
6.80000000 -0.36005589 -0.15528280 0.91991687 -0.02413750 -0.08109043 -0.01813894 0.99624932
6.90000000 -0.36833963 -0.15736179 0.91627681 -0.02398465 -0.08061885 -0.01990989 0.99625746
7.00000000 -0.37651786 -0.15762188 0.91290176 -0.02364132 -0.08008808 -0.02233949 0.99625696
7.10000000 -0.38496855 -0.15841021 0.90923345 -0.02332161 -0.07954040 -0.02452057 0.99625708
7.20000000 -0.38156086 -0.15315112 0.91156793 -0.02268841 -0.07967526 -0.02584573 0.99622743
7.30000000 -0.37936929 -0.14918862 0.91313839 -0.02209867 -0.07965857 -0.02717714 0.99620659
7.40000000 -0.37444171 -0.14416580 0.91597468 -0.02155206 -0.07968174 -0.02807341 0.99619186
7.50000000 -0.38062477 -0.15114771 0.91229331 -0.02330608 -0.07724341 -0.02846087 0.99633341
7.60000000 -0.38749725 -0.15725358 0.90835965 -0.02485405 -0.07488281 -0.02907610 0.99645844
7.70000000 -0.39541593 -0.16107562 0.90426815 -0.02609608 -0.07262011 -0.02984600 0.99657139
7.80000000 -0.40254238 -0.16428906 0.90053803 -0.02715845 -0.07052343 -0.03061906 0.99667012
7.90000000 -0.41003343 -0.16793373 0.89647692 -0.02815954 -0.06850347 -0.03145957 0.99675705
8.00000000 -0.40492153 -0.16068965 0.90012079 -0.02693044 -0.06907995 -0.03177955 0.99674108
8.10000000 -0.39952326 -0.15535201 0.90346384 -0.02589526 -0.06962472 -0.03157737 0.99673703
8.20000000 -0.39063320 -0.15116836 0.90804946 -0.02508390 -0.07033562 -0.03113596 0.99672175
8.30000000 -0.38221401 -0.14855000 0.91205555 -0.02446086 -0.07103078 -0.03051969 0.99670700
8.40000000 -0.37413165 -0.14617731 0.91578257 -0.02385611 -0.07181653 -0.02985794 0.99668539
8.50000000 -0.36694750 -0.14403857 0.91902256 -0.02330963 -0.07267807 -0.02918645 0.99665576
8.60000000 -0.34243676 -0.14424600 0.92840195 -0.02299193 -0.07743627 -0.02905018 0.99630873
8.70000000 -0.32314831 -0.14526449 0.93513280 -0.02263902 -0.08173498 -0.02923583 0.99596794
8.80000000 -0.30507100 -0.14595589 0.94107842 -0.02227497 -0.08581118 -0.02952595 0.99562467
8.90000000 -0.28765371 -0.14645776 0.94647002 -0.02196891 -0.08965663 -0.02978615 0.99528480
9.00000000 -0.27626562 -0.14662214 0.94983119 -0.02161008 -0.09295074 -0.03073357 0.99496161
9.10000000 -0.28901356 -0.14434625 0.94638014 -0.02107220 -0.09197784 -0.03163615 0.99503527
9.20000000 -0.30212921 -0.14137398 0.94272548 -0.02061117 -0.09100641 -0.03271160 0.99509947
9.30000000 -0.31626266 -0.13770622 0.93862396 -0.02019426 -0.08998929 -0.03405397 0.99515549
9.40000000 -0.33878145 -0.13054882 0.93176401 -0.01781712 -0.07653107 -0.03430817 0.99631747
9.50000000 -0.36252910 -0.12003469 0.92421013 -0.01221727 -0.04341954 -0.03225786 0.99846127
9.60000000 -0.38856837 -0.10760348 0.91511536 -0.00305233 0.01641487 -0.02742076 0.99948454
9.70000000 -0.41845095 -0.09292076 0.90347362 0.00889411 0.09210230 -0.02068421 0.99549496
9.80000000 -0.45064616 -0.07647216 0.88942116 0.02142094 0.17233031 -0.01324418 0.98471722
9.90000000 -0.47062981 -0.06450604 0.87996966 0.03084915 0.23304802 -0.00787220 0.97194392
10.00000000 -0.48824713 -0.05342440 0.87106866 0.03959793 0.28692987 -0.00316017 0.95712761
10.10000000 -0.50139672 -0.04416908 0.86408937 0.04828948 0.33776751 0.00187547 0.93998815
10.20000000 -0.51650530 -0.03531738 0.85555536 0.05448334 0.37646134 0.00526628 0.92481387
10.30000000 -0.52442962 -0.03061624 0.85090321 0.05650262 0.38835924 0.00598551 0.91975471
10.40000000 -0.53622401 -0.02481766 0.84371078 0.06122258 0.42431469 0.00971835 0.90339050
10.50000000 -0.53915966 -0.02332990 0.84188038 0.06145346 0.43476601 0.01031651 0.89838497
10.60000000 -0.54435372 -0.02176749 0.83857328 0.05999665 0.44173661 0.01007252 0.89507973
10.70000000 -0.54578120 -0.02174215 0.83764559 0.05922830 0.45581526 0.01138116 0.88802868
10.80000000 -0.55976093 -0.01822725 0.82845366 0.05920543 0.47634099 0.01315346 0.87716644
10.90000000 -0.57051086 -0.01669302 0.82112038 0.05657340 0.46969393 0.01063405 0.88095061
11.00000000 -0.58568364 -0.01548770 0.81039178 0.05423464 0.46392086 0.00820698 0.88417684
11.10000000 -0.60490704 -0.01749518 0.79610389 0.04998652 0.43690809 0.00287690 0.89811157
11.20000000 -0.61637968 -0.02249706 0.78712767 0.04444489 0.39695344 -0.00395604 0.91675349
11.30000000 -0.61352265 -0.03094480 0.78907061 0.03876882 0.35126537 -0.01095135 0.93540883
11.40000000 -0.60866439 -0.03946917 0.79244548 0.03351491 0.30908682 -0.01647488 0.95030030
11.50000000 -0.59930414 -0.04751278 0.79911017 0.02874060 0.27003467 -0.02096678 0.96219314
11.60000000 -0.57963538 -0.05452302 0.81304985 0.02455609 0.23321170 -0.02464171 0.97180352
11.70000000 -0.56079620 -0.06113235 0.82569391 0.02071984 0.19955997 -0.02746720 0.97928140
11.80000000 -0.54377717 -0.06717219 0.83653706 0.01729901 0.16893634 -0.02998425 0.98501888
11.90000000 -0.52882642 -0.07249874 0.84562790 0.01423192 0.14115467 -0.03233704 0.98935693
12.00000000 -0.51872784 -0.07707504 0.85145807 0.01154843 0.11615694 -0.03496181 0.99254817
12.10000000 -0.50898463 -0.08106324 0.85695004 0.00911474 0.09340722 -0.03701036 0.99489811
12.20000000 -0.50026041 -0.08435083 0.86175662 0.00692665 0.07275531 -0.03881823 0.99657003
12.30000000 -0.50667453 -0.08818797 0.85761517 0.00464541 0.05610931 -0.04089750 0.99757584
12.40000000 -0.51197022 -0.09173398 0.85409093 0.00248393 0.04092838 -0.04239900 0.99825900
12.50000000 -0.51268309 -0.09387730 0.85343021 0.00039764 0.02683157 -0.04282319 0.99872223
