# timestamp tx ty tz qx qy qz qw
3.70000000 0.11795983 -0.28144860 0.95229834 -0.03422659 -0.12975642 -0.07894052 0.98780575
3.80000000 0.22129758 -0.26959413 0.93720138 -0.03216806 -0.13835111 -0.08007835 0.98661626
3.90000000 0.27726758 -0.27167773 0.92158228 -0.03066274 -0.14170938 -0.08317476 0.98593114
4.00000000 0.30298808 -0.29521069 0.90611750 -0.03210661 -0.14397267 -0.08923934 0.98502659
4.10000000 0.27797607 -0.30505630 0.91086221 -0.03358872 -0.14624908 -0.09737824 0.98387016
4.20000000 0.28147760 -0.32121027 0.90420920 -0.03519961 -0.14924180 -0.10952857 0.98208521
4.30000000 0.27750725 -0.33370486 0.90090555 -0.04133797 -0.16481264 -0.12519128 0.97747384
4.40000000 0.25320143 -0.33579090 0.90726703 -0.04686077 -0.17689624 -0.13613823 0.97364170
4.50000000 0.22522280 -0.33624536 0.91444725 -0.05532668 -0.19325443 -0.14924176 0.96815215
4.60000000 0.20594445 -0.33970034 0.91770941 -0.06363891 -0.20847309 -0.16337813 0.96218327
4.70000000 0.18082410 -0.33112884 0.92609739 -0.07072072 -0.21977372 -0.17139049 0.95777001
4.80000000 0.15581386 -0.32001379 0.93451232 -0.07198953 -0.21486136 -0.17540161 0.95806387
4.90000000 0.15048692 -0.31958652 0.93553096 -0.07827012 -0.21776434 -0.18273129 0.95554265
5.00000000 0.14166066 -0.31278566 0.93920040 -0.07957819 -0.21152803 -0.18680269 0.95604809
5.10000000 0.12657289 -0.29923365 0.94574761 -0.08006261 -0.20322362 -0.18542390 0.95807521
5.20000000 0.10878909 -0.28409564 0.95260412 -0.07657070 -0.18969993 -0.18491899 0.96122621
5.30000000 0.09741899 -0.27768302 0.95572048 -0.07791861 -0.17958181 -0.18289557 0.96344604
5.40000000 0.07408670 -0.25784117 0.96334267 -0.05701069 -0.14818514 -0.17717561 0.97128768
5.50000000 0.03784425 -0.23277515 0.97179401 -0.03204646 -0.10544960 -0.16854394 0.97951332
5.60000000 0.00609543 -0.21162257 0.97733247 -0.00989661 -0.06563480 -0.16084121 0.98474577
5.70000000 -0.01264253 -0.20084107 0.97954226 -0.00942420 -0.05212236 -0.15739124 0.98611482
5.80000000 -0.02747290 -0.18611570 0.98214364 -0.00768409 -0.04179717 -0.15405492 0.98714793
5.90000000 -0.04349074 -0.17139775 0.98424155 -0.00495407 -0.02824900 -0.15006291 0.98826038
6.00000000 -0.04722243 -0.16212045 0.98564041 -0.00460482 -0.02173285 -0.14547205 0.98911292
6.10000000 -0.05830744 -0.14532591 0.98766422 0.00252070 -0.00604333 -0.14075008 0.99002350
6.20000000 -0.07366189 -0.12618606 0.98926789 0.01097991 0.01184534 -0.13473795 0.99074962
6.30000000 -0.09699737 -0.09231557 0.99099410 0.03783347 0.03779839 -0.12398443 0.99084195
6.40000000 -0.11143947 -0.06603245 0.99157500 0.06350077 0.04495596 -0.11561235 0.99024260
6.50000000 -0.12424082 -0.04382338 0.99128389 0.08592550 0.05134075 -0.10667952 0.98924234
6.60000000 -0.12522425 -0.02024181 0.99192196 0.12169556 0.04493467 -0.09457597 0.98702910
6.70000000 -0.11910637 -0.01030236 0.99282807 0.15098185 0.03216813 -0.08389053 0.98444506
6.80000000 -0.10090914 -0.01790168 0.99473459 0.14449251 0.00682581 -0.08317330 0.98598049
6.90000000 -0.07265931 -0.03124475 0.99686730 0.12356224 -0.01861151 -0.08754949 0.98829200
7.00000000 -0.03333406 -0.04360396 0.99849266 0.10608079 -0.04807083 -0.09488691 0.98865188
7.10000000 0.00248023 -0.06570396 0.99783605 0.08122233 -0.07167508 -0.10338385 0.98872514
7.20000000 0.03378564 -0.07676859 0.99647635 0.06733500 -0.08827413 -0.11098036 0.98760166
7.30000000 0.04566210 -0.07288791 0.99629432 0.06661547 -0.08983101 -0.11528010 0.98701736
7.40000000 0.04017096 -0.06317446 0.99719369 0.06885906 -0.07907984 -0.11943057 0.98728980
7.50000000 0.02694226 -0.05540525 0.99810040 0.07047264 -0.06514863 -0.12267688 0.98779535
7.60000000 0.01152154 -0.04805563 0.99877822 0.07221273 -0.05134162 -0.13168767 0.98732351
7.70000000 -0.01524180 -0.02900298 0.99946314 0.07859593 -0.03278275 -0.13804632 0.98675792
7.80000000 -0.03867493 -0.01031009 0.99919868 0.08515513 -0.01717229 -0.14429626 0.98571411
7.90000000 -0.05826699 0.01286982 0.99821806 0.11277901 0.00354169 -0.14475274 0.98301322
8.00000000 -0.08365225 0.04690108 0.99539065 0.16307065 0.03368995 -0.13929342 0.97615075
8.10000000 -0.11016977 0.08602951 0.99018258 0.21880949 0.06991426 -0.12752037 0.96486940
8.20000000 -0.13125260 0.11821230 0.98427570 0.27527157 0.10908794 -0.11488007 0.94822358
8.30000000 -0.14221601 0.13759938 0.98022497 0.31398489 0.13754712 -0.10466517 0.93356279
8.80000000 -0.14112286 0.07871932 0.98685741 0.24041471 0.12507819 -0.08731309 0.95860974
8.90000000 -0.14719191 0.05527586 0.98756224 0.20920301 0.11274304 -0.08427260 0.96768861
9.00000000 -0.14891307 0.03997125 0.98804212 0.18091779 0.10135143 -0.08240944 0.97478476
9.10000000 -0.14957340 0.02060421 0.98853594 0.15237488 0.08319148 -0.08209556 0.98138748
9.20000000 -0.13561615 -0.00019174 0.99076146 0.12826009 0.05120536 -0.08254146 0.98697227
9.30000000 -0.14058062 -0.00684187 0.99004561 0.11157591 0.03423194 -0.07919583 0.99000354
9.40000000 -0.13303915 -0.00859000 0.99107355 0.09671995 0.01828899 -0.07794795 0.99208613
9.50000000 -0.13047315 -0.01632583 0.99131739 0.08348295 0.00349345 -0.07747284 0.99348697
9.60000000 -0.15131149 -0.02511993 0.98816693 0.06973825 0.00952917 -0.07363330 0.99479843
9.70000000 -0.15143284 -0.03837463 0.98772240 0.05443252 0.00438924 -0.07288397 0.99584425
10.00000000 -0.23191947 -0.09789097 0.96779686 0.00893232 0.03951085 -0.06360126 0.99715294
10.10000000 -0.25463957 -0.11157385 0.96057796 -0.00022688 0.03007025 -0.06449790 0.99746466
10.20000000 -0.29619744 -0.11943217 0.94763023 -0.00550700 0.03159328 -0.06334060 0.99747657
10.30000000 -0.32998750 -0.12502623 0.93566912 -0.01022233 0.03270537 -0.06255937 0.99745285
10.40000000 -0.34681946 -0.12703842 0.92928869 -0.01187052 0.02215095 -0.06389191 0.99764034
10.50000000 -0.36080718 -0.12864640 0.92372525 -0.01339746 0.01246096 -0.06496563 0.99771975
10.60000000 -0.37332043 -0.13106851 0.91839689 -0.01485304 0.00363326 -0.06573618 0.99771987
10.70000000 -0.37779507 -0.12913699 0.91683942 -0.01562308 -0.00468775 -0.06696501 0.99762199
10.80000000 -0.38236699 -0.12887077 0.91497970 -0.01654000 -0.01244250 -0.06698946 0.99753898
10.90000000 -0.38184446 -0.12240937 0.91608447 -0.00861583 -0.02001773 -0.06544370 0.99761825
11.00000000 -0.37303939 -0.10331025 0.92204589 0.00199632 -0.02874661 -0.06133104 0.99770143
11.10000000 -0.36079937 -0.08481956 0.92877847 0.01088642 -0.03701223 -0.05699846 0.99762857
11.20000000 -0.33218098 -0.07460307 0.94026071 0.01647608 -0.05071477 -0.05120767 0.99726342
11.30000000 -0.30973744 -0.06136116 0.94884008 0.02153051 -0.06276878 -0.04351432 0.99684654
11.40000000 -0.30187142 -0.05259274 0.95189685 0.01652252 -0.07160628 -0.03636715 0.99663282
11.50000000 -0.31156009 -0.05447498 0.94866371 0.00963657 -0.07820644 -0.02909954 0.99646581
11.60000000 -0.33002236 -0.05210285 0.94253409 0.00383115 -0.08414311 -0.02067089 0.99623189
11.70000000 -0.37793717 -0.04315393 0.92482495 -0.00029748 -0.08440558 -0.01141874 0.99636601
11.80000000 -0.41124818 -0.03991118 0.91064924 -0.00437229 -0.08528242 -0.00552931 0.99633188
11.90000000 -0.43031564 -0.03364721 0.90205115 -0.00774454 -0.08665619 -0.00202863 0.99620611
12.00000000 -0.43777546 -0.02799410 0.89864844 -0.01034941 -0.08819957 -0.00178504 0.99604746
12.10000000 -0.44382927 -0.02473464 0.89576995 -0.01279904 -0.08973717 -0.00085010 0.99588288
12.20000000 -0.42722857 -0.02837260 0.90369838 -0.01951286 -0.10312066 -0.00272123 0.99447372
12.30000000 -0.41794434 -0.02731324 0.90806192 -0.02527681 -0.11538189 -0.00069695 0.99299930
