# timestamp tx ty tz qx qy qz qw
2.90000000 -0.64599311 -0.44104546 -0.62303436 -0.18128833 0.16155337 -0.08898939 0.96597926
3.00000000 -0.69304240 -0.43099236 -0.57787353 -0.18257717 0.17891463 -0.09306601 0.96228574
3.10000000 -0.70005673 -0.42146099 -0.57644707 -0.18220540 0.18862125 -0.09676558 0.96013522
3.20000000 -0.68599850 -0.39389226 -0.61176383 -0.17716549 0.19288936 -0.10042238 0.95985490
3.30000000 -0.67929941 -0.37114319 -0.63309163 -0.17487814 0.20221190 -0.10374534 0.95800046
3.40000000 -0.71233988 -0.36889854 -0.59706432 -0.18340786 0.22635963 -0.10630895 0.95069516
3.50000000 -0.70597273 -0.35562459 -0.61248159 -0.18367142 0.23481163 -0.10739429 0.94846970
3.60000000 -0.69578153 -0.34896350 -0.62778383 -0.18450569 0.24192425 -0.10744524 0.94651246
3.70000000 -0.72584414 -0.35683009 -0.58806682 -0.19109696 0.26468607 -0.10458533 0.93940680
3.80000000 -0.71085823 -0.34513971 -0.61282885 -0.18684515 0.26656872 -0.10245152 0.93996473
3.90000000 -0.65878034 -0.31358859 -0.68386453 -0.17497560 0.25584074 -0.10138453 0.94533075
4.00000000 -0.60798973 -0.27935216 -0.74317622 -0.16376961 0.24591754 -0.10099955 0.95000167
4.10000000 -0.57485741 -0.23918538 -0.78251469 -0.15312091 0.23902417 -0.10138999 0.95348912
4.20000000 -0.53846747 -0.21241425 -0.81543422 -0.14625146 0.22928229 -0.10355062 0.95672222
4.30000000 -0.55104172 -0.20694928 -0.80840892 -0.14553360 0.23083689 -0.10548413 0.95624652
4.40000000 -0.59616125 -0.21739525 -0.77287197 -0.14987170 0.24031009 -0.10714446 0.95305278
4.50000000 -0.63999528 -0.22669275 -0.73417741 -0.15398059 0.24980577 -0.10962169 0.94966844
4.60000000 -0.66959834 -0.23557734 -0.70437306 -0.15764840 0.25719382 -0.11156586 0.94686397
4.70000000 -0.67213726 -0.22304001 -0.70603442 -0.15436464 0.25645110 -0.11357151 0.94736788
4.80000000 -0.64118707 -0.19823155 -0.74133891 -0.14623252 0.24590120 -0.11553148 0.95121035
4.90000000 -0.59993935 -0.18126693 -0.77924007 -0.13822386 0.23186296 -0.11723941 0.95571369
5.00000000 -0.56514853 -0.17289490 -0.80666876 -0.12742566 0.20724315 -0.11936114 0.96258293
5.10000000 -0.55889195 -0.18449980 -0.80845505 -0.12384914 0.19233364 -0.12191666 0.96581856
5.20000000 -0.56510985 -0.21518333 -0.79645902 -0.11958791 0.16026742 -0.12648616 0.97160400
5.30000000 -0.56658196 -0.24901915 -0.78547716 -0.11501546 0.12865008 -0.13074934 0.97628132
5.40000000 -0.58456504 -0.28852522 -0.75831187 -0.11500306 0.10707583 -0.13440428 0.97838875
5.50000000 -0.63455695 -0.33094910 -0.69843405 -0.12974250 0.12826574 -0.13493972 0.97391276
5.60000000 -0.68312556 -0.36779824 -0.63092309 -0.14331728 0.15102196 -0.13424141 0.96883010
5.70000000 -0.73475468 -0.38052574 -0.56154764 -0.15517244 0.17612596 -0.13303020 0.96291439
5.80000000 -0.79967493 -0.39429939 -0.45282224 -0.16900737 0.20573916 -0.13175301 0.95485551
5.90000000 -0.82350695 -0.38730928 -0.41452119 -0.17490618 0.22469792 -0.12935633 0.94983452
6.00000000 -0.82097441 -0.36838606 -0.43622559 -0.17220573 0.22858130 -0.12542342 0.94992881
6.10000000 -0.79338396 -0.35275206 -0.49609265 -0.16235695 0.21468776 -0.12162594 0.95538292
6.20000000 -0.72421396 -0.32178757 -0.60989088 -0.14906464 0.19147828 -0.11820359 0.96288302
6.30000000 -0.63599682 -0.27555323 -0.72081792 -0.13512304 0.16919460 -0.11378167 0.96962296
6.40000000 -0.60274678 -0.25642633 -0.75560695 -0.13017907 0.16079353 -0.11080045 0.97207104
6.50000000 -0.58295554 -0.25092629 -0.77278644 -0.12715765 0.15523154 -0.10898009 0.97357970
6.60000000 -0.61241931 -0.27047864 -0.74282157 -0.13385542 0.16286852 -0.10739395 0.97160852
6.70000000 -0.67484933 -0.30349058 -0.67266029 -0.14659037 0.18269407 -0.10595807 0.96638865
6.80000000 -0.68708271 -0.32323095 -0.65072203 -0.15603151 0.19241587 -0.10551061 0.96306688
6.90000000 -0.65943563 -0.31497121 -0.68259633 -0.15429424 0.18718064 -0.10541709 0.96438785
7.00000000 -0.63371086 -0.29940027 -0.71328121 -0.15148665 0.18173596 -0.10633556 0.96577253
7.10000000 -0.58753592 -0.25139585 -0.76915646 -0.14030595 0.16995493 -0.10786289 0.96943033
7.20000000 -0.54379058 -0.20362823 -0.81414205 -0.12856815 0.15884271 -0.10929563 0.97277628
7.30000000 -0.51003826 -0.16141862 -0.84486979 -0.11791191 0.14944083 -0.11111139 0.97540683
7.40000000 -0.51929867 -0.14545663 -0.84212309 -0.11415232 0.15091359 -0.11252376 0.97546540
7.50000000 -0.52738726 -0.13906470 -0.83816689 -0.11200969 0.15225915 -0.11173460 0.97559539
7.60000000 -0.51484579 -0.13368715 -0.84679484 -0.11045128 0.15034333 -0.10842983 0.97644271
7.70000000 -0.50477737 -0.12887420 -0.85357559 -0.10920832 0.14960029 -0.10507106 0.97706365
7.80000000 -0.49867406 -0.12592521 -0.85759372 -0.10618914 0.14102706 -0.10031596 0.97916901
7.90000000 -0.49315962 -0.12868628 -0.86036819 -0.10570565 0.13372651 -0.09529841 0.98074551
8.00000000 -0.48160303 -0.14740965 -0.86390328 -0.10474330 0.11665539 -0.09328210 0.98321860
8.10000000 -0.47555760 -0.17131864 -0.86284119 -0.10423923 0.10332892 -0.09244586 0.98484064
8.20000000 -0.45111543 -0.19087453 -0.87181520 -0.10125706 0.08523021 -0.09249537 0.98687761
8.30000000 -0.42302784 -0.21347772 -0.88061041 -0.10167881 0.07885681 -0.09449639 0.98717448
8.40000000 -0.39431980 -0.20919318 -0.89484638 -0.09746263 0.07162832 -0.09742268 0.98786600
8.50000000 -0.44114548 -0.21088548 -0.87230611 -0.10085594 0.08243165 -0.09988714 0.98643584
8.60000000 -0.48813233 -0.21735087 -0.84527242 -0.10422407 0.09343161 -0.10325237 0.98475724
8.70000000 -0.53365892 -0.22506550 -0.81520164 -0.10874912 0.10797415 -0.10597391 0.98248905
8.80000000 -0.57686055 -0.22427462 -0.78545070 -0.11246907 0.12198289 -0.10856187 0.98014550
8.90000000 -0.56353456 -0.21799812 -0.79680967 -0.11333977 0.12506542 -0.10880306 0.97962984
9.00000000 -0.50834370 -0.18794219 -0.84039539 -0.10637360 0.11798775 -0.10889863 0.98127704
9.10000000 -0.50645328 -0.17652565 -0.84400463 -0.10593131 0.12575142 -0.10806090 0.98045295
9.20000000 -0.45072603 -0.15534429 -0.87904161 -0.10162211 0.11941356 -0.10654885 0.98186592
9.30000000 -0.38521469 -0.13454877 -0.91296566 -0.09759856 0.11203676 -0.10408106 0.98340705
9.40000000 -0.33054623 -0.11481450 -0.93678004 -0.09390297 0.10627479 -0.10261067 0.98456028
9.50000000 -0.30647925 -0.08453480 -0.94811618 -0.07882299 0.09905524 -0.09803976 0.98709837
9.60000000 -0.21941510 -0.03601005 -0.97496682 -0.06025529 0.07940493 -0.09360481 0.99060703
9.70000000 -0.14418796 0.00794818 -0.98951840 -0.04340702 0.06230062 -0.09032530 0.99301350
9.80000000 -0.08189567 0.04636361 -0.99556190 -0.02804430 0.04743004 -0.08810924 0.99458568
