# timestamp tx ty tz qx qy qz qw
2.30000000 -0.59698045 -0.07620742 -0.79862809 -0.02976716 0.09314137 -0.02912305 0.99478161
2.40000000 -0.61889690 -0.07721720 -0.78166753 -0.03003750 0.10185905 -0.03416623 0.99375809
2.50000000 -0.61290455 -0.07294176 -0.78678304 -0.02964255 0.10699486 -0.03782209 0.99309763
2.60000000 -0.60694486 -0.07460336 -0.79123467 -0.03092248 0.11179763 -0.04160642 0.99237795
2.70000000 -0.59623563 -0.08508627 -0.79828775 -0.03296136 0.11342860 -0.04475278 0.99199027
2.80000000 -0.62128520 -0.10943894 -0.77590454 -0.03753294 0.12102387 -0.04717641 0.99081728
2.90000000 -0.63367140 -0.12315468 -0.76373655 -0.04103370 0.12688229 -0.04824084 0.98989390
3.00000000 -0.68362767 -0.14376117 -0.71553195 -0.04569568 0.14245603 -0.04821892 0.98756930
3.10000000 -0.73067975 -0.15892446 -0.66396546 -0.04927291 0.16226332 -0.04620103 0.98443296
3.20000000 -0.78099471 -0.15944333 -0.60384190 -0.05008206 0.18837734 -0.04323592 0.97986551
3.30000000 -0.80603892 -0.15435791 -0.57137984 -0.04712837 0.20221623 -0.04207197 0.97730111
3.40000000 -0.82852334 -0.15590574 -0.53781265 -0.04421861 0.21261920 -0.04207878 0.97522673
3.50000000 -0.81637955 -0.14694382 -0.55850869 -0.03960776 0.20850823 -0.04392209 0.97623071
3.60000000 -0.75228000 -0.11783773 -0.64821994 -0.03236736 0.19031175 -0.04745216 0.98004188
3.70000000 -0.60801846 -0.07244326 -0.79061085 -0.02553881 0.16419760 -0.05210692 0.98471914
3.80000000 -0.45283979 -0.01751077 -0.89141995 -0.02052083 0.14679450 -0.05498936 0.98742414
3.90000000 -0.31689322 0.02091388 -0.94823062 -0.01578142 0.12653229 -0.05820268 0.99012776
4.00000000 -0.17715749 0.04692057 -0.98306340 -0.01176755 0.10688698 -0.06052274 0.99235765
4.20000000 -0.01954941 0.05116369 -0.99849892 -0.00428061 0.09014358 -0.06055910 0.99407666
4.30000000 0.01910776 0.03605346 -0.99916720 -0.00161400 0.09598914 -0.05834468 0.99366965
5.00000000 -0.44697955 -0.27196488 -0.85219973 -0.00359337 0.32579005 -0.01547437 0.94530867
5.10000000 -0.44344610 -0.35242099 -0.82410860 -0.00939930 0.30452131 -0.02090595 0.95222968
5.20000000 -0.50035638 -0.47609800 -0.72316957 -0.01636325 0.28922161 -0.02327409 0.95683929
5.30000000 -0.49107119 -0.60247844 -0.62918109 -0.02352475 0.27121113 -0.02589432 0.96188388
5.40000000 -0.63250232 -0.63691461 -0.44077280 -0.03229842 0.26484457 -0.02635508 0.96338963
5.50000000 -0.72543287 -0.57895380 -0.37223595 -0.03976309 0.26317241 -0.02530278 0.96359688
5.60000000 -0.73553878 -0.52107167 -0.43297461 -0.04311051 0.25428041 -0.02678170 0.96579796
5.70000000 -0.68988639 -0.46618754 -0.55382848 -0.04431255 0.24049967 -0.02945452 0.96918973
5.80000000 -0.59706450 -0.35665473 -0.71854812 -0.04024211 0.22395877 -0.03333362 0.97319675
5.90000000 -0.42889431 -0.23081888 -0.87336838 -0.03410670 0.20245323 -0.03744576 0.97798121
6.00000000 -0.30067444 -0.12793899 -0.94510663 -0.02849403 0.18346351 -0.04193576 0.98171820
6.10000000 -0.20874512 -0.05391951 -0.97648257 -0.02348816 0.16635625 -0.04530721 0.98474421
6.20000000 -0.19108596 -0.02241565 -0.98131734 -0.02158040 0.15677870 -0.04788638 0.98623609
6.30000000 -0.17919478 0.00159893 -0.98381233 -0.01989587 0.14811460 -0.05016775 0.98749654
6.40000000 -0.17237848 0.01970370 -0.98483372 -0.01843038 0.14030276 -0.05216166 0.98856189
6.50000000 -0.20758346 0.03221074 -0.97768682 -0.01738692 0.14100930 -0.05327438 0.98842092
6.70000000 -0.34131399 0.05369312 -0.93841451 -0.01482542 0.15171302 -0.05587127 0.98673288
6.80000000 -0.45024961 0.05667514 -0.89110225 -0.01494099 0.17033522 -0.05535057 0.98371693
6.90000000 -0.60088563 0.04617287 -0.79800034 -0.01744877 0.20259341 -0.05266799 0.97768990
7.00000000 -0.73027432 0.02632299 -0.68264669 -0.02188783 0.23782289 -0.04839693 0.96985511
7.10000000 -0.82042277 0.00339450 -0.57174730 -0.02613158 0.26727383 -0.04501713 0.96221375
7.20000000 -0.89159834 -0.02590835 -0.45208529 -0.03225069 0.29937134 -0.04037155 0.95273650
7.30000000 -0.93480253 -0.05327429 -0.35114959 -0.03843422 0.32300776 -0.03737454 0.94487668
7.40000000 -0.95220411 -0.06667069 -0.29809791 -0.04198929 0.33217767 -0.03751030 0.94153485
7.50000000 -0.95617831 -0.07320268 -0.28348625 -0.04358357 0.32996757 -0.03991524 0.94214046
7.60000000 -0.96079630 -0.07697616 -0.26635528 -0.04495393 0.32885292 -0.04176442 0.94238561
7.70000000 -0.95955855 -0.07604747 -0.27104279 -0.04448295 0.32100436 -0.04506919 0.94495833
7.80000000 -0.95485026 -0.07027365 -0.28865647 -0.04213443 0.30902557 -0.04895560 0.94885786
7.90000000 -0.94647145 -0.06326814 -0.31652638 -0.03966442 0.29583221 -0.05238352 0.95297744
8.00000000 -0.93319529 -0.05236699 -0.35553378 -0.03664799 0.28111932 -0.05580451 0.95734775
8.10000000 -0.91364259 -0.03609455 -0.40491289 -0.03288542 0.26476881 -0.05953394 0.96191046
8.20000000 -0.88471091 -0.01782553 -0.46579912 -0.02864642 0.24638693 -0.06333455 0.96667554
8.30000000 -0.83827001 0.00485910 -0.54523373 -0.02370528 0.22421698 -0.06690129 0.97195114
8.40000000 -0.79232597 0.01876527 -0.60980934 -0.01996181 0.20473437 -0.06996115 0.97611004
8.50000000 -0.75346142 0.02411415 -0.65704978 -0.01741688 0.18834532 -0.07244155 0.97927264
8.60000000 -0.72034299 0.02319958 -0.69322997 -0.01574118 0.17417421 -0.07433780 0.98177872
8.70000000 -0.70808375 0.02453546 -0.70570213 -0.01393795 0.16651923 -0.07566647 0.98303187
8.80000000 -0.71216446 0.02792734 -0.70145696 -0.01215496 0.16216426 -0.07729926 0.98365636
8.90000000 -0.71353227 0.03313703 -0.69983828 -0.01026113 0.15774473 -0.07879856 0.98427745
9.00000000 -0.71741945 0.03709905 -0.69565290 -0.00875511 0.15426995 -0.07997536 0.98474772
9.10000000 -0.71981192 0.04618094 -0.69263130 -0.00674225 0.15070419 -0.08122285 0.98521350
9.20000000 -0.70566636 0.05628740 -0.70630497 -0.00480535 0.14204683 -0.08296147 0.98636555
9.30000000 -0.68982536 0.06426445 -0.72111791 -0.00317646 0.13341873 -0.08450452 0.98744536
9.40000000 -0.69334269 0.06834071 -0.71736008 -0.00130796 0.12357564 -0.08479855 0.98870448
9.50000000 -0.70150483 0.06292906 -0.70988089 -0.00153036 0.11535072 -0.08435482 0.98973539
9.60000000 -0.69436032 0.05859254 -0.71723819 -0.00161276 0.10443694 -0.08320625 0.99104341
9.70000000 -0.68558037 0.04837881 -0.72638768 -0.00219476 0.09423124 -0.08183945 0.99217839
9.80000000 -0.67195076 0.03371866 -0.73982787 -0.00309069 0.08427520 -0.08007449 0.99321509
9.90000000 -0.65928853 0.01728339 -0.75169140 -0.00693912 0.08510286 -0.07783501 0.99330311
10.00000000 -0.62557948 0.01871597 -0.77993590 -0.00752378 0.08203914 -0.07654624 0.99365670
10.10000000 -0.59457642 0.02183381 -0.80374265 -0.00784800 0.07851732 -0.07527259 0.99403595
10.20000000 -0.56383675 0.02607734 -0.82547444 -0.00803920 0.07497853 -0.07388912 0.99441138
10.30000000 -0.56233007 0.02093601 -0.82664782 -0.01015400 0.07756065 -0.07186610 0.99434225
10.40000000 -0.53081191 0.02698211 -0.84706002 -0.00916117 0.07076920 -0.07183963 0.99486022
10.50000000 -0.52976996 0.02161018 -0.84786600 -0.01059534 0.06982009 -0.07112407 0.99496445
10.60000000 -0.57638514 -0.00072038 -0.81717789 -0.01668176 0.08139611 -0.07002649 0.99407881
10.70000000 -0.61712170 -0.02352286 -0.78651607 -0.02237049 0.09163483 -0.06856963 0.99317714
10.80000000 -0.61920756 -0.03176131 -0.78458476 -0.02454551 0.09021613 -0.06772230 0.99331378
10.90000000 -0.64705783 -0.05307466 -0.76059139 -0.02936784 0.09551584 -0.06523698 0.99285366
11.00000000 -0.67700464 -0.05740684 -0.73373646 -0.03099167 0.09293925 -0.06263259 0.99321648
11.10000000 -0.65837276 -0.05250381 -0.75085860 -0.02794295 0.07766658 -0.06256278 0.99462203
11.20000000 -0.62749070 -0.04595365 -0.77726680 -0.02492478 0.06335394 -0.06347534 0.99565853
11.30000000 -0.59707642 -0.04451336 -0.80094838 -0.02343848 0.05496165 -0.06430736 0.99613976
11.40000000 -0.54329509 0.00959283 -0.83948696 -0.01338057 0.03852058 -0.06424194 0.99710085
11.50000000 -0.45101142 0.05987428 -0.89050758 -0.00407634 0.02528481 -0.06550256 0.99752367
11.60000000 -0.37704057 0.10767885 -0.91991609 0.00558599 0.00759769 -0.06698228 0.99770960
11.70000000 -0.29951778 0.15321521 -0.94170815 0.01417502 -0.00860779 -0.06696396 0.99761756
11.80000000 -0.22784972 0.19074057 -0.95483118 0.02191495 -0.02297244 -0.06734989 0.99722414
11.90000000 -0.12097482 0.19005077 -0.97429246 0.02312544 -0.03524736 -0.06961613 0.99668271
12.00000000 -0.06362873 0.18244943 -0.98115420 0.02311423 -0.04000742 -0.07031392 0.99645426
12.10000000 -0.02993906 0.17687540 -0.98377782 0.02420508 -0.04771803 -0.07096929 0.99604240
12.20000000 0.04643900 0.18258084 -0.98209351 0.02730615 -0.06619091 -0.07420810 0.99466894
12.30000000 0.12793539 0.20072307 -0.97125834 0.03048929 -0.08269220 -0.07688675 0.99313686
12.40000000 0.17769565 0.20724173 -0.96201617 0.03272087 -0.09510988 -0.07959399 0.99174001
12.50000000 0.27180126 0.21435636 -0.93817663 0.03580815 -0.11315174 -0.08297253 0.98945946
