# timestamp tx ty tz qx qy qz qw
6.10000000 -0.46673614 -0.22505882 0.85528117 -0.03985898 -0.04166617 -0.05139922 0.99701219
6.20000000 -0.44847241 -0.18745950 0.87391728 -0.03974759 -0.04468349 -0.05145323 0.99688318
6.30000000 -0.42264637 -0.16220459 0.89166123 -0.03979649 -0.04760609 -0.05117775 0.99676012
6.40000000 -0.41181543 -0.15261017 0.89839756 -0.03968548 -0.05042430 -0.05184248 0.99659160
6.50000000 -0.39304450 -0.14901066 0.90736532 -0.03939153 -0.05324210 -0.05348747 0.99636975
6.60000000 -0.40952176 -0.15068381 0.89977014 -0.03922067 -0.05581956 -0.05446513 0.99618245
6.70000000 -0.49898747 -0.15733014 0.85220814 -0.03906302 -0.05817464 -0.05537579 0.99600367
6.80000000 -0.65403527 -0.16567191 0.73809940 -0.03861877 -0.06045327 -0.05721920 0.99578108
6.90000000 -0.86714810 -0.16716853 0.46915764 -0.03819674 -0.06264666 -0.05897131 0.99555954
7.00000000 -0.95582801 -0.12971947 0.26375300 -0.03805652 -0.06467232 -0.05912505 0.99542625
7.10000000 -0.92551774 -0.11346693 0.36130622 -0.03800330 -0.06667569 -0.05888982 0.99531005
7.20000000 -0.78720599 -0.11635302 0.60561436 -0.03809469 -0.06869034 -0.05800806 0.99522133
7.30000000 -0.67641729 -0.09703259 0.73009884 -0.03810600 -0.07055160 -0.05687234 0.99515624
7.40000000 -0.56297851 -0.07020397 0.82348442 -0.03831445 -0.07249475 -0.05339295 0.99520134
7.50000000 -0.49675754 -0.03901633 0.86701190 -0.03825123 -0.07436950 -0.05085605 0.99519831
7.60000000 -0.46364146 -0.01451163 0.88590407 -0.03847555 -0.07633592 -0.04624253 0.99526584
7.70000000 -0.40331519 0.00658896 0.91503739 -0.03887974 -0.08475286 -0.04176341 0.99476688
7.80000000 -0.35320553 0.05107768 0.93415040 -0.02817216 -0.09403244 -0.03533233 0.99454304
7.90000000 -0.32646045 0.08290422 0.94156808 -0.01874897 -0.10250175 -0.02917535 0.99412809
8.00000000 -0.31354511 0.10529912 0.94371688 -0.01025686 -0.11015381 -0.02389978 0.99357422
8.10000000 -0.29280525 0.11989411 0.94862556 -0.00230771 -0.11722653 -0.02295770 0.99283713
8.20000000 -0.30638269 0.14082512 0.94143397 0.00506620 -0.11692298 -0.02361213 0.99284733
8.30000000 -0.32477829 0.12800752 0.93708760 0.00067276 -0.11581027 -0.02618923 0.99292580
8.40000000 -0.33001608 0.11897742 0.93644744 -0.00294842 -0.11496009 -0.02907360 0.99294018
8.50000000 -0.33232993 0.11075263 0.93663794 -0.00634694 -0.11440666 -0.03077474 0.99293693
8.60000000 -0.33596137 0.10896947 0.93555099 -0.00927739 -0.11391428 -0.03122151 0.99295654
8.70000000 -0.33788258 0.10302594 0.93553251 -0.01183828 -0.11358958 -0.03076944 0.99298062
8.80000000 -0.31489351 0.09842555 0.94400978 -0.01533131 -0.12335955 -0.03017060 0.99178481
8.90000000 -0.26875171 0.09077081 0.95892292 -0.01943588 -0.14115399 -0.03093664 0.98931326
9.00000000 -0.19896826 0.07835562 0.97686851 -0.02424934 -0.16847602 -0.03212781 0.98488355
9.10000000 -0.13965957 0.06711886 0.98792219 -0.02843393 -0.19303924 -0.03425301 0.98018064
9.20000000 -0.05446938 0.05051552 0.99723679 -0.03297032 -0.21996181 -0.03586261 0.97429135
9.30000000 0.02258621 0.03348974 0.99918383 -0.03737154 -0.24304157 -0.03768475 0.96856286
9.40000000 0.04831723 0.02142144 0.99860233 -0.04062251 -0.25539935 -0.03896375 0.96519574
9.50000000 0.03260671 0.01310293 0.99938238 -0.04274038 -0.25621693 -0.03901938 0.96488530
9.60000000 0.00867284 0.00583916 0.99994534 -0.04487689 -0.25717341 -0.03813866 0.96456899
9.70000000 -0.05909619 0.00386342 0.99824482 -0.04617754 -0.25310512 -0.03781187 0.96559603
9.80000000 -0.12897824 0.00630812 0.99162734 -0.04587926 -0.24098496 -0.03708345 0.96873431
9.90000000 -0.16521366 0.01023723 0.98620468 -0.04550260 -0.23035484 -0.03684570 0.97134369
10.00000000 -0.15949896 0.02594681 0.98685706 -0.04363438 -0.22344372 -0.03724096 0.97302726
10.10000000 -0.14543165 0.04166945 0.98849040 -0.04148449 -0.21696125 -0.03901591 0.97451763
10.20000000 -0.10104556 0.07135642 0.99231952 -0.03819719 -0.21256687 -0.04015247 0.97557372
10.30000000 -0.06284846 0.11912164 0.99088854 -0.03086230 -0.21124685 -0.03928362 0.97615525
10.40000000 -0.01872045 0.15721466 0.98738700 -0.02426221 -0.22198085 -0.03954055 0.97394681
10.50000000 -0.00534766 0.18752299 0.98224568 -0.01875780 -0.22882926 -0.03905852 0.97250180
10.60000000 0.01457874 0.22022270 0.97534066 -0.01337704 -0.23562156 -0.03618987 0.97107869
10.70000000 0.03287996 0.22747678 0.97322828 -0.01131093 -0.25468201 -0.03589007 0.96629242
10.80000000 0.04030249 0.23536882 0.97107017 -0.00634845 -0.26972141 -0.03555205 0.96226094
10.90000000 0.03464087 0.26446509 0.96377289 0.00795662 -0.27116253 -0.03128451 0.96199213
11.00000000 0.03017679 0.29053253 0.95638913 0.02067013 -0.27225532 -0.02770183 0.96160407
11.10000000 0.04139059 0.32167274 0.94594580 0.03324271 -0.27453500 -0.02476339 0.96068321
11.20000000 0.05749102 0.34549883 0.93665648 0.04311760 -0.26917824 -0.02225453 0.96186729
11.30000000 0.09493881 0.36019576 0.92803323 0.04448144 -0.26389316 -0.02224569 0.96326888
11.40000000 0.12044165 0.35193008 0.92824513 0.03736331 -0.25654070 -0.02440586 0.96550257
11.50000000 0.14098974 0.33367839 0.93208402 0.03005519 -0.24958000 -0.02660869 0.96752183
11.60000000 0.16970097 0.31217638 0.93474460 0.02244432 -0.24305844 -0.02935942 0.96930742
11.70000000 0.17043690 0.30194488 0.93796617 0.01726870 -0.23264357 -0.03057698 0.97192788
11.80000000 0.16206454 0.27245888 0.94842041 0.00908797 -0.23318170 -0.03313611 0.97182596
11.90000000 0.18301079 0.26042697 0.94798988 0.00378517 -0.23732760 -0.03546599 0.97077466
12.00000000 0.20177960 0.24972838 0.94705898 -0.00102912 -0.24094786 -0.03730432 0.96982032
12.10000000 0.17910372 0.22934744 0.95672441 -0.00701679 -0.23982687 -0.03974832 0.96997624
12.20000000 0.15475360 0.20640326 0.96615165 -0.01249857 -0.23857640 -0.04187750 0.97013987
12.30000000 0.10850125 0.18999939 0.97577029 -0.01448431 -0.22655385 -0.04186170 0.97299083
12.40000000 0.06614579 0.15290338 0.98602498 -0.01885087 -0.21581276 -0.04334786 0.97528994
12.50000000 0.05972790 0.11738240 0.99128902 -0.02274188 -0.21220166 -0.04640226 0.97585864
12.60000000 0.10360155 0.08577944 0.99091303 -0.02531406 -0.21678103 -0.04945704 0.97463798
