# timestamp tx ty tz qx qy qz qw
5.60000000 0.93728906 -0.26598349 0.22525991 -0.05841837 -0.13736525 -0.04886079 0.98758833
5.70000000 0.94161147 -0.29587910 0.16069657 -0.06822129 -0.15821230 -0.05084744 0.98373231
5.80000000 0.96154505 -0.27269578 -0.03268139 -0.07016589 -0.16646287 -0.05188443 0.98217863
5.90000000 0.94588864 -0.32236648 -0.03707462 -0.07513178 -0.17597080 -0.05310303 0.98008651
6.00000000 0.91084045 -0.40969798 -0.05017177 -0.08433393 -0.17898351 -0.05512892 0.97867946
6.10000000 0.86352122 -0.49754506 0.08234089 -0.09271087 -0.18190634 -0.05590912 0.97733768
6.20000000 0.80106342 -0.55590069 0.22197257 -0.09483049 -0.17742358 -0.05633453 0.97793378
6.30000000 0.65779215 -0.58550674 0.47380516 -0.09675653 -0.17349328 -0.05647572 0.97844200
6.40000000 0.52817470 -0.52899039 0.66422939 -0.09565461 -0.18148703 -0.05692056 0.97707354
6.50000000 0.43305510 -0.43485749 0.78953290 -0.08932362 -0.19385037 -0.05743306 0.97526651
6.60000000 0.35574237 -0.35561216 0.86428428 -0.08364994 -0.20517978 -0.05758057 0.97344154
6.70000000 0.30505392 -0.29870296 0.90427798 -0.07869205 -0.21560452 -0.05643130 0.97166752
6.80000000 0.26845407 -0.25236556 0.92964727 -0.07424057 -0.22532573 -0.05456481 0.96991718
6.90000000 0.20333180 -0.22298028 0.95338136 -0.07065020 -0.22018348 -0.05156884 0.97152892
7.00000000 0.10274081 -0.19581035 0.97524488 -0.06611396 -0.20736591 -0.04820698 0.97483558
7.10000000 0.01355645 -0.17749023 0.98402917 -0.06204451 -0.19584208 -0.04560129 0.97760773
7.20000000 -0.07590563 -0.17669117 0.98133510 -0.05890009 -0.18499113 -0.04265109 0.98004589
7.30000000 -0.12081702 -0.18118268 0.97600007 -0.05659558 -0.18473599 -0.04122582 0.98029077
7.40000000 -0.15867545 -0.18288964 0.97024405 -0.05449604 -0.18474319 -0.03993427 0.98046182
7.50000000 -0.18478891 -0.18344602 0.96550536 -0.05259921 -0.18507672 -0.03883046 0.98054685
7.60000000 -0.20314643 -0.18383926 0.96173525 -0.05092171 -0.18565029 -0.03776903 0.98056843
7.70000000 -0.20567037 -0.17466196 0.96290857 -0.04891841 -0.18701608 -0.03775316 0.98041148
7.80000000 -0.23648961 -0.16716394 0.95714623 -0.04677069 -0.17875551 -0.03682587 0.98209105
7.90000000 -0.26124597 -0.16139834 0.95168328 -0.04484481 -0.17142768 -0.03621540 0.98350899
8.00000000 -0.28189826 -0.15695353 0.94651937 -0.04321040 -0.16493630 -0.03532225 0.98472393
8.10000000 -0.31661868 -0.15829390 0.93525165 -0.04396017 -0.15169140 -0.03417262 0.98685838
8.20000000 -0.34999973 -0.16088983 0.92282969 -0.04471466 -0.13984534 -0.03297347 0.98861349
8.30000000 -0.35579607 -0.15398988 0.92178971 -0.04444261 -0.13156126 -0.03201914 0.98979355
8.40000000 -0.35893089 -0.14723215 0.92167854 -0.04417031 -0.12441663 -0.03114236 0.99075710
8.50000000 -0.35914764 -0.13793175 0.92303187 -0.04379852 -0.11835987 -0.03047520 0.99153613
8.60000000 -0.31684616 -0.11952168 0.94091606 -0.04031663 -0.12418310 -0.03055840 0.99096887
8.70000000 -0.27886766 -0.10352106 0.95473361 -0.03721468 -0.12953001 -0.03063881 0.99040310
8.80000000 -0.27542144 -0.10051396 0.95605439 -0.03537907 -0.13222256 -0.03060373 0.99011561
8.90000000 -0.29470664 -0.10088931 0.95024699 -0.03469514 -0.12956931 -0.03073761 0.99048637
9.00000000 -0.33065978 -0.10599419 0.93777895 -0.03417272 -0.12653729 -0.03134115 0.99087753
9.10000000 -0.40679789 -0.11734124 0.90595061 -0.03578551 -0.11200430 -0.03075637 0.99258676
9.20000000 -0.46882242 -0.12408542 0.87453324 -0.03726726 -0.09921474 -0.02950905 0.99392998
9.30000000 -0.51073933 -0.12611109 0.85043597 -0.03841810 -0.08832070 -0.02857655 0.99494064
9.40000000 -0.54428983 -0.13478462 0.82799864 -0.04180203 -0.07787549 -0.02847736 0.99567919
9.50000000 -0.55219907 -0.14096719 0.82170826 -0.04476616 -0.06957127 -0.02817418 0.99617370
9.60000000 -0.52320993 -0.14815450 0.83922678 -0.04633264 -0.07947250 -0.03026976 0.99529953
9.70000000 -0.47610590 -0.15766710 0.86513829 -0.04748626 -0.09809110 -0.03471041 0.99343766
9.80000000 -0.45835426 -0.16614127 0.87310278 -0.04891487 -0.10656883 -0.03811904 0.99236957
9.90000000 -0.44451824 -0.15975100 0.88140976 -0.04613383 -0.11427009 -0.04018439 0.99156403
10.00000000 -0.42547661 -0.15520217 0.89156151 -0.04367512 -0.12186735 -0.04182731 0.99070243
10.10000000 -0.43268386 -0.14756253 0.88938743 -0.04162365 -0.11866977 -0.04048580 0.99123451
10.20000000 -0.46383116 -0.13750128 0.87518799 -0.03999383 -0.10821789 -0.03708043 0.99263005
10.30000000 -0.44788536 -0.13017252 0.88456416 -0.03825248 -0.10797422 -0.03497176 0.99280174
10.40000000 -0.41315633 -0.12647782 0.90183437 -0.03728719 -0.11374123 -0.03246701 0.99227944
10.50000000 -0.37209684 -0.12132802 0.92023009 -0.03611649 -0.12075818 -0.03069622 0.99154970
10.60000000 -0.33535191 -0.11737911 0.93475199 -0.03501763 -0.12716345 -0.02964398 0.99082009
10.70000000 -0.31932616 -0.11339577 0.94083589 -0.03382237 -0.13223722 -0.02986150 0.99019072
10.80000000 -0.33075485 -0.11095837 0.93717098 -0.03313861 -0.13564988 -0.02892723 0.98977985
10.90000000 -0.36092174 -0.11449096 0.92554164 -0.03341294 -0.13479828 -0.02921992 0.98987837
11.00000000 -0.43079919 -0.11649897 0.89489669 -0.03382744 -0.13150954 -0.02962325 0.99029461
11.10000000 -0.46799469 -0.12166470 0.87531632 -0.03445012 -0.13429359 -0.03167285 0.98983597
11.20000000 -0.46060655 -0.13139603 0.87782496 -0.03562110 -0.14506290 -0.03447390 0.98817986
11.30000000 -0.46509433 -0.13834579 0.87438422 -0.03637515 -0.15469719 -0.03817384 0.98655379
11.40000000 -0.42729217 -0.14055720 0.89312094 -0.03589774 -0.16831693 -0.04184215 0.98419002
11.50000000 -0.34638670 -0.14649116 0.92658329 -0.03569570 -0.18849257 -0.04574287 0.98035910
11.60000000 -0.27109936 -0.14914690 0.95092607 -0.03552152 -0.20941599 -0.04919662 0.97594204
11.70000000 -0.23180360 -0.14721148 0.96155906 -0.03500567 -0.22081044 -0.05026512 0.97339138
11.80000000 -0.18623282 -0.14649510 0.97152281 -0.03479819 -0.23119684 -0.05022115 0.97098658
11.90000000 -0.16923225 -0.14550124 0.97477680 -0.03491777 -0.23954921 -0.04896906 0.96901959
12.00000000 -0.18425605 -0.14343205 0.97235638 -0.03516253 -0.23944927 -0.04595686 0.96918296
12.10000000 -0.19617485 -0.13854173 0.97073251 -0.03419667 -0.23892697 -0.04319161 0.96947355
12.20000000 -0.17740487 -0.13633826 0.97464836 -0.03311672 -0.24374772 -0.04263958 0.96833476
12.30000000 -0.13206452 -0.13586058 0.98188639 -0.03218853 -0.25644692 -0.04412688 0.96501383
12.40000000 -0.06165387 -0.13590588 0.98880148 -0.03133150 -0.27636031 -0.04724567 0.95938061
12.50000000 0.03144205 -0.13605013 0.99020290 -0.03061145 -0.30181500 -0.05181829 0.95146493
