# timestamp tx ty tz qx qy qz qw
3.20000000 -0.95800549 -0.26816979 -0.10154058 -0.06272586 0.41889530 -0.04277471 0.90485497
3.30000000 -0.96015275 -0.26379120 -0.09230865 -0.06417856 0.41583356 -0.04219961 0.90619134
3.40000000 -0.96224999 -0.26086843 -0.07760564 -0.06626214 0.41538072 -0.04095162 0.90630632
3.60000000 -0.96529061 -0.25352615 -0.06275737 -0.06725563 0.40651231 -0.04073720 0.91025540
3.70000000 -0.96633452 -0.25367969 -0.04294449 -0.07393984 0.41547325 -0.03869293 0.90576914
3.80000000 -0.96576571 -0.25812164 -0.02587954 -0.08237079 0.42350580 -0.03755442 0.90135873
3.90000000 -0.96472752 -0.26304817 -0.01031751 -0.09085182 0.43141221 -0.03676840 0.89681522
4.00000000 -0.96197248 -0.27290475 0.01148663 -0.10223611 0.44256540 -0.03641750 0.89014460
4.10000000 -0.95961720 -0.27915356 0.03475825 -0.11276829 0.45514245 -0.03595771 0.88251669
4.20000000 -0.95982134 -0.27888712 0.03106377 -0.11905684 0.45979745 -0.03727921 0.87921672
4.30000000 -0.96018285 -0.27845892 0.02257204 -0.12340904 0.46118144 -0.03845928 0.87783983
4.40000000 -0.96037358 -0.27822304 0.01656769 -0.12847113 0.46299558 -0.04109221 0.87603749
4.50000000 -0.96127063 -0.27524307 -0.01414255 -0.12795519 0.44986956 -0.04250717 0.88285785
4.60000000 -0.96149665 -0.27213106 -0.03832570 -0.12868842 0.44051254 -0.04383496 0.88739309
4.70000000 -0.96144974 -0.27403259 -0.02281507 -0.13552203 0.44861104 -0.04385187 0.88230320
4.80000000 -0.96116114 -0.27461132 -0.02752902 -0.13670343 0.44418014 -0.04566082 0.88426877
4.90000000 -0.96267426 -0.26952556 -0.02478334 -0.13531083 0.44582085 -0.04599332 0.88363984
5.00000000 -0.96314090 -0.26822776 0.02033412 -0.14136746 0.46942581 -0.04637466 0.87034708
5.10000000 -0.96167725 -0.26530427 0.06921321 -0.14713692 0.49485162 -0.04571125 0.85520938
5.20000000 -0.95788080 -0.26661187 0.10668904 -0.15315960 0.51212396 -0.04575601 0.84390614
5.30000000 -0.94925189 -0.27294779 0.15627007 -0.16371496 0.53231519 -0.04534069 0.82932633
5.40000000 -0.93836248 -0.28931397 0.18913826 -0.17824223 0.54503223 -0.04634091 0.81793771
5.50000000 -0.92974097 -0.30342844 0.20859738 -0.19100101 0.55281771 -0.04791898 0.80970054
5.60000000 -0.92418873 -0.31457412 0.21660632 -0.20098217 0.55648814 -0.04982324 0.80463953
5.70000000 -0.92713833 -0.31916484 0.19633733 -0.20540466 0.55202613 -0.05195466 0.80645942
5.80000000 -0.93557906 -0.31509602 0.15939371 -0.20324825 0.54182375 -0.05318659 0.81381101
5.90000000 -0.94456631 -0.30525824 0.12087950 -0.19749869 0.53201346 -0.05443957 0.82157913
6.00000000 -0.94566482 -0.31121600 0.09414193 -0.20207151 0.51318360 -0.05899400 0.83206334
6.10000000 -0.94930738 -0.31240651 0.03489533 -0.19961898 0.48272610 -0.06373647 0.85033254
6.20000000 -0.94908643 -0.31498331 0.00452180 -0.20032136 0.46353819 -0.06682748 0.86054505
6.30000000 -0.94712949 -0.32082626 -0.00402423 -0.20386754 0.45314851 -0.06883573 0.86507578
6.40000000 -0.94541353 -0.32538721 -0.01778960 -0.20521376 0.44130789 -0.06965084 0.87079471
6.50000000 -0.94917643 -0.31137681 -0.04591890 -0.19523529 0.43681938 -0.06716515 0.87553461
6.60000000 -0.95094150 -0.30126053 -0.07037316 -0.18657034 0.43292552 -0.06508556 0.87950604
6.70000000 -0.95144737 -0.29335538 -0.09322282 -0.17930428 0.42874260 -0.06411501 0.88313024
6.80000000 -0.94828504 -0.28265211 -0.14444107 -0.16909900 0.41445184 -0.06443371 0.89189882
6.90000000 -0.94617665 -0.26993179 -0.17856812 -0.16046557 0.40729563 -0.06457543 0.89676702
7.00000000 -0.94241244 -0.25737652 -0.21357927 -0.15220946 0.39911719 -0.06523395 0.90182165
7.10000000 -0.94202548 -0.25498438 -0.21810772 -0.14901642 0.39808805 -0.06539419 0.90279766
7.20000000 -0.93695748 -0.25664103 -0.23716260 -0.14185501 0.38416831 -0.06680693 0.90985092
7.30000000 -0.93171191 -0.25819591 -0.25543657 -0.13529689 0.37103410 -0.06760816 0.91621918
7.40000000 -0.91426688 -0.25598904 -0.31398362 -0.12389174 0.34168304 -0.06908714 0.92904817
7.50000000 -0.87368107 -0.24941878 -0.41769806 -0.10946944 0.30286895 -0.07034758 0.94410702
7.60000000 -0.81271631 -0.24689871 -0.52776253 -0.09146552 0.24631948 -0.07431670 0.96199678
7.70000000 -0.70079887 -0.21122216 -0.68137074 -0.07500128 0.19810164 -0.07568776 0.97437257
7.80000000 -0.57409149 -0.20844811 -0.79181331 -0.05770690 0.13229997 -0.08195491 0.98612881
7.90000000 -0.49809584 -0.25583664 -0.82852167 -0.04715699 0.08041593 -0.08789486 0.99175803
8.00000000 -0.53653389 -0.35150331 -0.76718760 -0.04389697 0.05022381 -0.09262058 0.99346467
8.10000000 -0.55891687 -0.44137245 -0.70199877 -0.03775774 0.02340231 -0.09623312 0.99436707
8.20000000 -0.58905274 -0.51903015 -0.61937433 -0.03329084 0.00249518 -0.09902609 0.99452467
8.30000000 -0.55133039 -0.46522450 -0.69253224 -0.03147997 0.00290979 -0.09687800 0.99479405
8.40000000 -0.36277035 -0.37145823 -0.85464406 -0.02320532 -0.01052815 -0.09425859 0.99522158
8.50000000 -0.19882506 -0.27750459 -0.93992543 -0.01599537 -0.02151794 -0.09187448 0.99540957
8.60000000 -0.17504486 -0.15515630 -0.97225809 -0.01266020 -0.01534250 -0.08638699 0.99606306
8.70000000 -0.25470078 -0.15206523 -0.95498884 -0.01786851 -0.00026141 -0.08276756 0.99640864
8.80000000 -0.29702204 -0.16188738 -0.94104749 -0.02330357 0.01208604 -0.07837186 0.99657851
8.90000000 -0.33515304 -0.17085442 -0.92654264 -0.02872187 0.02367084 -0.07346707 0.99660290
9.00000000 -0.28624916 -0.14532050 -0.94707096 -0.02930002 0.02497136 -0.06800300 0.99694209
9.10000000 -0.16207735 -0.12597826 -0.97870344 -0.02940591 0.01940785 -0.06400559 0.99732738
9.20000000 -0.00708839 -0.07562818 -0.99711090 -0.02315784 0.00701517 -0.06037361 0.99788252
9.30000000 0.10590135 -0.05800022 -0.99268365 -0.01674910 -0.01597839 -0.06053945 0.99789736
9.40000000 0.20326675 -0.03540466 -0.97848308 -0.01056223 -0.03648647 -0.06042264 0.99744989
9.50000000 0.27187809 -0.01774985 -0.96216798 -0.00482497 -0.05331764 -0.06221442 0.99662597
9.60000000 0.31289062 0.00521042 -0.94977486 0.00056684 -0.06674495 -0.06309377 0.99577305
9.70000000 0.35707507 0.03698294 -0.93334329 0.00612122 -0.07972084 -0.06175610 0.99488356
9.80000000 0.35787341 0.07102747 -0.93106484 0.01027860 -0.07798128 -0.05935047 0.99513355
9.90000000 0.38325539 0.08527603 -0.91969740 0.01384822 -0.08269154 -0.05961376 0.99469419
