# timestamp tx ty tz qx qy qz qw
5.30000000 -0.70754790 -0.16452655 -0.68724591 -0.06163048 0.21123789 -0.07190121 0.97283629
5.40000000 -0.74172223 -0.17867997 -0.64646858 -0.06627161 0.22769930 -0.06976810 0.96896518
5.50000000 -0.79575932 -0.19252966 -0.57419455 -0.07324522 0.26073881 -0.06304837 0.96055990
5.60000000 -0.83750790 -0.21054518 -0.50423336 -0.08166037 0.28582564 -0.05705719 0.95308959
5.70000000 -0.89221388 -0.24032220 -0.38236067 -0.09314334 0.31974259 -0.05217874 0.94147032
5.80000000 -0.90515691 -0.24274728 -0.34894794 -0.09708556 0.33259110 -0.05095859 0.93667539
5.90000000 -0.89976180 -0.22784783 -0.37217474 -0.09423710 0.33304843 -0.04837738 0.93694063
6.00000000 -0.87142444 -0.20345546 -0.44634670 -0.08802809 0.31963525 -0.05008896 0.94211223
6.10000000 -0.81572729 -0.15572123 -0.55708152 -0.07711893 0.29604424 -0.05456608 0.95049094
6.20000000 -0.76480436 -0.11205138 -0.63444364 -0.06624316 0.27754220 -0.05781413 0.95668161
6.30000000 -0.71706200 -0.06893840 -0.69359183 -0.05657413 0.26135704 -0.05949936 0.96174409
6.40000000 -0.66818458 -0.02933296 -0.74341708 -0.04728034 0.24592533 -0.06150988 0.96617899
6.50000000 -0.61277270 0.00504363 -0.79024309 -0.03884037 0.22966325 -0.06246034 0.97048695
6.60000000 -0.53160685 0.03863111 -0.84610981 -0.03135700 0.21065836 -0.06069096 0.97516993
6.70000000 -0.37791634 0.09286857 -0.92117029 -0.02156234 0.18124003 -0.06062827 0.98133141
6.80000000 -0.27878383 0.12131529 -0.95266056 -0.01626010 0.16360181 -0.05864569 0.98464752
6.90000000 -0.25433356 0.12751926 -0.95867264 -0.01728212 0.16562396 -0.05498238 0.98450341
7.00000000 -0.22308208 0.13621333 -0.96523589 -0.01721157 0.16538263 -0.05270116 0.98466996
7.10000000 -0.27477241 0.11789840 -0.95425367 -0.02576308 0.18932562 -0.04867756 0.98036859
7.20000000 -0.35624698 0.08694200 -0.93033820 -0.03610224 0.21759641 -0.04470248 0.97434600
7.30000000 -0.36628187 0.07979569 -0.92707616 -0.03328312 0.20654964 -0.04315766 0.97691704
7.40000000 -0.28634894 0.10245033 -0.95263225 -0.02501055 0.17837750 -0.04156888 0.98276547
7.50000000 -0.24115203 0.10442571 -0.96485281 -0.01608179 0.13786721 -0.04145126 0.98945227
7.60000000 -0.06478795 0.14016488 -0.98800623 -0.00467175 0.09290441 -0.04268298 0.99474877
7.90000000 0.23187424 0.09375034 -0.96821755 0.00041012 0.01728611 -0.05298093 0.99844581
8.00000000 0.12221173 -0.04346297 -0.99155194 -0.01246535 0.02789405 -0.05658364 0.99793027
8.20000000 -0.28938964 -0.29956299 -0.90912908 -0.04080133 0.07040031 -0.06250292 0.99472229
8.30000000 -0.35518563 -0.32632175 -0.87598932 -0.04960509 0.08300461 -0.06359579 0.99327999
8.40000000 -0.30457929 -0.28780109 -0.90796584 -0.05061001 0.08378628 -0.06249533 0.99323352
8.50000000 -0.30157402 -0.22660351 -0.92612308 -0.04539055 0.09765265 -0.05718683 0.99253883
8.60000000 -0.41076195 -0.21615095 -0.88575017 -0.04660795 0.13654019 -0.05100787 0.98822198
8.70000000 -0.49497157 -0.20771030 -0.84371769 -0.04665973 0.16304798 -0.04603490 0.98443843
8.80000000 -0.64120519 -0.23149517 -0.73161870 -0.05050225 0.19530528 -0.04210500 0.97853592
8.90000000 -0.78968650 -0.26545182 -0.55310988 -0.05707514 0.23176800 -0.03958950 0.97028794
9.00000000 -0.86230779 -0.29000461 -0.41511759 -0.06904080 0.26211937 -0.04000514 0.96173094
9.10000000 -0.88330859 -0.29441023 -0.36481300 -0.07636741 0.27576290 -0.04209612 0.95726212
9.20000000 -0.88185811 -0.27953726 -0.37971723 -0.07710677 0.27813957 -0.04366153 0.95644477
9.30000000 -0.86401838 -0.25237399 -0.43563703 -0.07356593 0.27183891 -0.04487185 0.95847701
9.40000000 -0.82513362 -0.22898498 -0.51644981 -0.06848096 0.25903277 -0.04660279 0.96231001
9.50000000 -0.77173954 -0.20734690 -0.60118663 -0.05651215 0.22389433 -0.05140625 0.97161469
9.60000000 -0.69127637 -0.17721482 -0.70052260 -0.04461145 0.18833018 -0.05482756 0.97955883
9.70000000 -0.63350791 -0.15496773 -0.75805855 -0.03536797 0.16152966 -0.05963346 0.98442934
9.80000000 -0.60947943 -0.14795731 -0.77887321 -0.02884628 0.14261365 -0.06578101 0.98716873
9.90000000 -0.59707898 -0.14181592 -0.78954726 -0.01564731 0.10359902 -0.07312534 0.99180396
