# timestamp tx ty tz qx qy qz qw
10.40000000 -0.94753629 0.15228502 0.28104129 -0.08116742 0.57496357 -0.14208410 0.80164883
10.50000000 -0.98477393 0.15534291 0.07803099 -0.07920542 0.51942199 -0.14622070 0.83818065
10.60000000 -0.96759737 0.15130080 -0.20214701 -0.07708372 0.46710109 -0.14893160 0.86815555
10.70000000 -0.90287566 0.13994011 -0.40648773 -0.07463437 0.43084189 -0.14949771 0.88682321
10.80000000 -0.85482979 0.15254828 -0.49597886 -0.07016368 0.41180248 -0.14912279 0.89624671
10.90000000 -0.87267983 0.17995061 -0.45392475 -0.06431474 0.42140599 -0.14774531 0.89244156
11.00000000 -0.93711138 0.21336070 -0.27622360 -0.05856670 0.45888042 -0.14471110 0.87467559
11.10000000 -0.97317803 0.23001677 -0.00409558 -0.05352778 0.50704495 -0.14058510 0.84869077
11.20000000 -0.94858068 0.23410060 0.21305296 -0.04875605 0.55598091 -0.13632123 0.81848922
11.30000000 -0.90702790 0.22718577 0.35452363 -0.04567379 0.59711186 -0.13223269 0.78986445
11.40000000 -0.86607635 0.21664637 0.45052874 -0.04457354 0.63283363 -0.12878008 0.76220108
11.50000000 -0.83822370 0.20921718 0.50359631 -0.04373493 0.65874742 -0.12671368 0.74032610
11.60000000 -0.81839806 0.19942315 0.53893876 -0.04545919 0.67983324 -0.12454511 0.72128271
11.70000000 -0.80370784 0.19018576 0.56381118 -0.04828163 0.69742356 -0.12252276 0.70445542
11.80000000 -0.78394699 0.17912251 0.59442598 -0.05273761 0.71725558 -0.11930906 0.68449144
11.90000000 -0.76055455 0.16660038 0.62753576 -0.05841196 0.73825719 -0.11478631 0.66210910
12.00000000 -0.75762868 0.16029827 0.63269526 -0.06424317 0.75081688 -0.11186754 0.64779046
12.10000000 -0.77206010 0.15965976 0.61516827 -0.06730231 0.75193699 -0.11111342 0.64630872
